# N = 300
# calculated eigenvalue = 6.88673
# exact eigenvalue = 7
# rho = r/alpha, eigenvector = u(rho)
0	0.0110447	0.000121986
0.0332226	0.0220055	0.000484243
0.0664452	0.0327991	0.00107578
0.0996678	0.0433435	0.00187865
0.13289	0.0535589	0.00286855
0.166113	0.0633682	0.00401553
0.199336	0.0726978	0.00528497
0.232558	0.081478	0.00663866
0.265781	0.0896437	0.008036
0.299003	0.0971351	0.00943522
0.332226	0.103898	0.0107947
0.365449	0.109883	0.0120743
0.398671	0.11505	0.0132364
0.431894	0.119362	0.0142472
0.465116	0.122791	0.0150776
0.498339	0.125316	0.0157042
0.531561	0.126924	0.0161096
0.564784	0.127606	0.0162832
0.598007	0.127363	0.0162212
0.631229	0.126202	0.0159269
0.664452	0.124137	0.01541
0.697674	0.121189	0.0146868
0.730897	0.117385	0.0137794
0.76412	0.112759	0.0127145
0.797342	0.107347	0.0115234
0.830565	0.101195	0.0102405
0.863787	0.0943513	0.00890217
0.89701	0.0868677	0.007546
0.930233	0.078801	0.0062096
0.963455	0.0702106	0.00492953
0.996678	0.0611584	0.00374035
1.0299	0.0517084	0.00267376
1.06312	0.0419259	0.00175778
1.09635	0.031877	0.00101614
1.12957	0.0216281	0.000467776
1.16279	0.0112453	0.000126456
1.19601	0.00079375	6.30038e-07
1.22924	-0.00966257	9.33652e-05
1.26246	-0.0200616	0.000402466
1.29568	-0.0303433	0.000920718
1.3289	-0.0404507	0.00163626
1.36213	-0.0503294	0.00253305
1.39535	-0.0599287	0.00359145
1.42857	-0.0692012	0.0047888
1.46179	-0.0781036	0.00610017
1.49502	-0.0865965	0.00749895
1.52824	-0.0946448	0.00895763
1.56146	-0.102218	0.0104484
1.59468	-0.109289	0.011944
1.62791	-0.115836	0.0134179
1.66113	-0.121841	0.0148452
1.69435	-0.127291	0.0162031
1.72757	-0.132177	0.0174708
1.7608	-0.136494	0.0186306
1.79402	-0.14024	0.0196674
1.82724	-0.143419	0.020569
1.86047	-0.146036	0.0213265
1.89369	-0.148101	0.0219338
1.92691	-0.149626	0.0223879
1.96013	-0.150627	0.0226885
1.99336	-0.151122	0.0228378
2.02658	-0.151131	0.0228406
2.0598	-0.150676	0.0227033
2.09302	-0.149782	0.0224346
2.12625	-0.148473	0.0220443
2.15947	-0.146777	0.0215434
2.19269	-0.14472	0.020944
2.22591	-0.142332	0.0202583
2.25914	-0.139639	0.0194992
2.29236	-0.136673	0.0186794
2.32558	-0.133459	0.0178114
2.3588	-0.130028	0.0169074
2.39203	-0.126408	0.0159789
2.42525	-0.122624	0.0150368
2.45847	-0.118705	0.0140909
2.49169	-0.114676	0.0131505
2.52492	-0.11056	0.0122235
2.55814	-0.106382	0.0113171
2.59136	-0.102164	0.0104375
2.62458	-0.0979263	0.00958956
2.65781	-0.093689	0.00877762
2.69103	-0.08947	0.00800487
2.72425	-0.085286	0.0072737
2.75748	-0.0811524	0.00658571
2.7907	-0.077083	0.00594178
2.82392	-0.0730902	0.00534218
2.85714	-0.0691852	0.0047866
2.89037	-0.0653777	0.00427425
2.92359	-0.0616761	0.00380395
2.95681	-0.0580876	0.00337417
2.99003	-0.054618	0.00298313
3.02326	-0.0512723	0.00262885
3.05648	-0.048054	0.00230919
3.0897	-0.044966	0.00202194
3.12292	-0.04201	0.00176484
3.15615	-0.0391869	0.00153561
3.18937	-0.0364967	0.00133201
3.22259	-0.0339389	0.00115185
3.25581	-0.0315122	0.000993016
3.28904	-0.0292146	0.000853491
3.32226	-0.0270437	0.000731363
3.35548	-0.0249968	0.000624839
3.3887	-0.0230705	0.000532247
3.42193	-0.0212612	0.000452039
3.45515	-0.0195651	0.000382794
3.48837	-0.0179781	0.000323213
3.52159	-0.0164959	0.000272116
3.55482	-0.0151142	0.000228438
3.58804	-0.0138283	0.000191222
3.62126	-0.0126338	0.000159614
3.65449	-0.0115262	0.000132853
3.68771	-0.0105008	0.000110268
3.72093	-0.0095533	9.12656e-05
3.75415	-0.00867913	7.53273e-05
3.78738	-0.00787399	6.19997e-05
3.8206	-0.00713366	5.08891e-05
3.85382	-0.00645405	4.16548e-05
3.88704	-0.00583117	3.40026e-05
3.92027	-0.00526122	2.76804e-05
3.95349	-0.00474051	2.24725e-05
3.98671	-0.00426556	1.8195e-05
4.01993	-0.00383301	1.4692e-05
4.05316	-0.00343969	1.18315e-05
4.08638	-0.0030826	9.50245e-06
4.1196	-0.00275889	7.61148e-06
4.15282	-0.00246589	6.08062e-06
4.18605	-0.00220109	4.84478e-06
4.21927	-0.00196212	3.8499e-06
4.25249	-0.00174679	3.05127e-06
4.28571	-0.00155305	2.41195e-06
4.31894	-0.00137898	1.9016e-06
4.35216	-0.00122284	1.49534e-06
4.38538	-0.00108295	1.17278e-06
4.4186	-0.000957821	9.17422e-07
4.45183	-0.000846057	7.15813e-07
4.48505	-0.00074637	5.57069e-07
4.51827	-0.000657578	4.32409e-07
4.5515	-0.000578601	3.34779e-07
4.58472	-0.000508459	2.58531e-07
4.61794	-0.000446249	1.99138e-07
4.65116	-0.000391155	1.53002e-07
4.68439	-0.000342419	1.17251e-07
4.71761	-0.000299379	8.96279e-08
4.75083	-0.000261415	6.83379e-08
4.78405	-0.000227977	5.19736e-08
4.81728	-0.000198565	3.94281e-08
4.8505	-0.000172729	2.98351e-08
4.88372	-0.000150068	2.25205e-08
4.91694	-0.000130218	1.69566e-08
4.95017	-0.000112851	1.27353e-08
4.98339	-9.76743e-05	9.54028e-09
5.01661	-8.44355e-05	7.12935e-09
5.04983	-7.29034e-05	5.3149e-09
5.08306	-6.28653e-05	3.95205e-09
5.11628	-5.41381e-05	2.93093e-09
5.1495	-4.65679e-05	2.16857e-09
5.18272	-4.00064e-05	1.60051e-09
5.21595	-3.43299e-05	1.17854e-09
5.24917	-2.94174e-05	8.65385e-10
5.28239	-2.51777e-05	6.33915e-10
5.31561	-2.15269e-05	4.63408e-10
5.34884	-1.83799e-05	3.37819e-10
5.38206	-1.5675e-05	2.45707e-10
5.41528	-1.33473e-05	1.7815e-10
5.4485	-1.1354e-05	1.28913e-10
5.48173	-9.64982e-06	9.3119e-11
5.51495	-8.18875e-06	6.70556e-11
5.54817	-6.94092e-06	4.81764e-11
5.5814	-5.87499e-06	3.45156e-11
5.61462	-4.96383e-06	2.46396e-11
5.64784	-4.19587e-06	1.76053e-11
5.68106	-3.53981e-06	1.25303e-11
5.71429	-2.98144e-06	8.88899e-12
5.74751	-2.51234e-06	6.31183e-12
5.78073	-2.11024e-06	4.4531e-12
5.81395	-1.76871e-06	3.12834e-12
5.84718	-1.48525e-06	2.20598e-12
5.8804	-1.24585e-06	1.55214e-12
5.91362	-1.04103e-06	1.08375e-12
5.94684	-8.6895e-07	7.55074e-13
5.98007	-7.22369e-07	5.21817e-13
6.01329	-6.0653e-07	3.67878e-13
6.04651	-5.04227e-07	2.54244e-13
6.07973	-4.19557e-07	1.76028e-13
6.11296	-3.51842e-07	1.23793e-13
6.14618	-2.89665e-07	8.39058e-14
6.1794	-2.36738e-07	5.60451e-14
6.21262	-1.94278e-07	3.77439e-14
6.24585	-1.60354e-07	2.57132e-14
6.27907	-1.34353e-07	1.80508e-14
6.31229	-1.13081e-07	1.27874e-14
6.34551	-8.7325e-08	7.62565e-15
6.37874	-7.3093e-08	5.34259e-15
6.41196	-5.81536e-08	3.38184e-15
6.44518	-5.13473e-08	2.63655e-15
6.47841	-4.11807e-08	1.69585e-15
6.51163	-3.24955e-08	1.05596e-15
6.54485	-2.56843e-08	6.59683e-16
6.57807	-2.07363e-08	4.29995e-16
6.6113	-1.84439e-08	3.40178e-16
6.64452	-1.701e-08	2.89339e-16
6.67774	-1.46973e-08	2.1601e-16
6.71096	-8.78635e-09	7.71999e-17
6.74419	-8.03043e-09	6.44878e-17
6.77741	-4.21479e-09	1.77645e-17
6.81063	-6.07827e-09	3.69454e-17
6.84385	-6.30055e-09	3.9697e-17
6.87708	-5.48179e-09	3.00501e-17
6.9103	-5.95144e-09	3.54196e-17
6.94352	-2.3361e-09	5.45736e-18
6.97674	-4.2703e-09	1.82354e-17
7.00997	-1.41372e-09	1.99861e-18
7.04319	-3.82453e-09	1.4627e-17
7.07641	-1.79797e-09	3.2327e-18
7.10963	1.86995e-09	3.49672e-18
7.14286	1.05619e-10	1.11554e-20
7.17608	-4.26181e-09	1.8163e-17
7.2093	-3.62633e-09	1.31503e-17
7.24252	-2.91913e-09	8.52134e-18
7.27575	6.42686e-10	4.13045e-19
7.30897	-6.71938e-10	4.51501e-19
