# calculated eigenvalue = 2.92555
# exact eigenvalue = 3
# rho = r/alpha, eigenvector = u(rho)
0	0.00898897	8.08016e-05
0.0332226	0.0179489	0.000322163
0.0664452	0.0268509	0.000720972
0.0996678	0.0356664	0.00127209
0.13289	0.044367	0.00196843
0.166113	0.0529253	0.00280108
0.199336	0.0613142	0.00375944
0.232558	0.0695079	0.00483135
0.265781	0.0774813	0.00600335
0.299003	0.0852105	0.00726083
0.332226	0.092673	0.00858829
0.365449	0.0998475	0.00996953
0.398671	0.106714	0.011388
0.431894	0.113255	0.0128268
0.465116	0.119454	0.0142692
0.498339	0.125295	0.0156989
0.531561	0.130766	0.0170999
0.564784	0.135856	0.0184569
0.598007	0.140555	0.0197557
0.631229	0.144855	0.0209831
0.664452	0.148752	0.0221271
0.697674	0.15224	0.0231771
0.730897	0.155319	0.024124
0.76412	0.157988	0.0249602
0.797342	0.160248	0.0256796
0.830565	0.162104	0.0262777
0.863787	0.163559	0.0267517
0.89701	0.164621	0.0271002
0.930233	0.165298	0.0273234
0.963455	0.165599	0.027423
0.996678	0.165534	0.0274017
1.0299	0.165117	0.0272637
1.06312	0.16436	0.0270142
1.09635	0.163277	0.0266594
1.12957	0.161884	0.0262063
1.16279	0.160195	0.0256625
1.19601	0.158229	0.0250364
1.22924	0.156001	0.0243364
1.26246	0.15353	0.0235715
1.29568	0.150833	0.0227507
1.3289	0.147929	0.021883
1.36213	0.144835	0.0209773
1.39535	0.141571	0.0200422
1.42857	0.138153	0.0190862
1.46179	0.1346	0.0181172
1.49502	0.130931	0.0171428
1.52824	0.127161	0.0161699
1.56146	0.123309	0.015205
1.59468	0.11939	0.014254
1.62791	0.115421	0.013322
1.66113	0.111417	0.0124137
1.69435	0.107392	0.0115331
1.72757	0.103361	0.0106835
1.7608	0.0993366	0.00986776
1.79402	0.0953314	0.00908807
1.82724	0.091357	0.0083461
1.86047	0.0874243	0.007643
1.89369	0.0835433	0.00697948
1.92691	0.0797231	0.00635578
1.96013	0.0759723	0.00577179
1.99336	0.0722984	0.00522705
2.02658	0.068708	0.00472079
2.0598	0.0652073	0.00425199
2.09302	0.0618013	0.00381941
2.12625	0.0584947	0.00342162
2.15947	0.055291	0.00305709
2.19269	0.0521934	0.00272415
2.22591	0.0492042	0.00242105
2.25914	0.0463252	0.00214602
2.29236	0.0435576	0.00189726
2.32558	0.0409019	0.00167297
2.3588	0.0383584	0.00147137
2.39203	0.0359265	0.00129072
2.42525	0.0336056	0.00112934
2.45847	0.0313943	0.000985601
2.49169	0.029291	0.000857965
2.52492	0.0272939	0.000744959
2.55814	0.0254007	0.000645198
2.59136	0.023609	0.000557386
