# N = 150
# omega_r = 0.5
# computation time = 1
# first eigenvalue [Coulomb] = 2.22995
# first eigenvalue [no Coulomb] = 1.49983
# rho, |u(rho)|^2 [Coulomb], |u0(rho)|^2 [no Coulomb]
    0.046357616  2.7506104e-05  7.9436289e-05
    0.092715232  0.00011464525  0.00031672216
     0.13907285  0.00026787203  0.00070880519
     0.18543046   0.0004928837   0.0012506524
     0.23178808  0.00079447782   0.0019353315
      0.2781457   0.0011764252   0.0027541204
     0.32450331   0.0016413587   0.0036966469
     0.37086093   0.0021906856   0.0047510514
     0.41721854   0.0028245201    0.005904172
     0.46357616   0.0035416421   0.0071417492
     0.50993377   0.0043394815   0.0084486428
     0.55629139   0.0052141277   0.0098090613
     0.60264901   0.0061603676    0.011206795
     0.64900662   0.0071717475    0.012625453
     0.69536424   0.0082406594    0.014048695
     0.74172185   0.0093584513    0.015460461
     0.78807947    0.010515555    0.016845182
     0.83443709    0.011701637    0.018187988
      0.8807947    0.012905754    0.019474893
     0.92715232    0.014116528    0.020692955
     0.97350993    0.015322327    0.021830426
      1.0198675    0.016511442    0.022876864
      1.0662252    0.017672275    0.023823237
      1.1125828    0.018793512    0.024661982
      1.1589404    0.019864298    0.025387057
       1.205298     0.02087439    0.025993954
      1.2516556    0.021814308    0.026479693
      1.2980132    0.022675462    0.026842795
      1.3443709    0.023450262    0.027083227
      1.3907285    0.024132212    0.027202332
      1.4370861    0.024715977    0.027202746
      1.4834437    0.025197431    0.027088287
      1.5298013    0.025573684    0.026863846
      1.5761589    0.025843089    0.026535263
      1.6225166    0.026005218    0.026109193
      1.6688742    0.026060834     0.02559297
      1.7152318    0.026011835    0.024994475
      1.7615894    0.025861179    0.024321996
       1.807947    0.025612806    0.023584097
      1.8543046    0.025271541     0.02278949
      1.9006623    0.024842985    0.021946917
      1.9470199    0.024333407    0.021065035
      1.9933775    0.023749626    0.020152313
      2.0397351    0.023098891    0.019216946
      2.0860927    0.022388768    0.018266767
      2.1324503    0.021627016    0.017309186
      2.1788079    0.020821481    0.016351125
      2.2251656    0.019979989    0.015398983
      2.2715232    0.019110248    0.014458594
      2.3178808    0.018219758    0.013535207
      2.3642384    0.017315731     0.01263348
       2.410596    0.016405023    0.011757468
      2.4569536    0.015494075    0.010910635
