# N = 150
# omega_r = 5
# computation time = 1
# first eigenvalue [Coulomb] = 17.4311
# first eigenvalue [no Coulomb] = 14.9832
# rho, |u(rho)|^2 [Coulomb], |u0(rho)|^2 [no Coulomb]
    0.046357616    0.001838399   0.0024971863
    0.092715232   0.0074200247   0.0096708379
     0.13907285    0.016438365    0.020617487
     0.18543046    0.028088561    0.033989042
     0.23178808    0.041190512    0.048197247
      0.2781457    0.054371678    0.061643429
     0.32450331    0.066273414    0.072932775
     0.37086093    0.075742129    0.081038443
     0.41721854    0.081972547     0.08539348
     0.46357616    0.084582851    0.085904264
     0.50993377    0.083616817    0.082894203
     0.55629139     0.07948251    0.076997612
     0.60264901    0.072847415    0.069029142
     0.64900662     0.06451456    0.059853741
     0.69536424    0.055303031    0.050276995
     0.74172185    0.045950813    0.040967963
     0.78807947    0.037050052    0.032418292
     0.83443709     0.02901692    0.024934456
      0.8807947    0.022091799    0.018655382
     0.92715232    0.016361637    0.013585745
     0.97350993    0.011794923   0.0096355892
      1.0198675   0.0082805458   0.0066588081
      1.0662252   0.0056638657   0.0044855867
      1.1125828   0.0037759692   0.0029464937
      1.1589404   0.0024544674   0.0018879732
       1.205298   0.0015560903   0.0011803618
      1.2516556  0.00096245935   0.0007202368
      1.2980132  0.00058091084  0.00042901934
      1.3443709  0.00034222778   0.0002495231
      1.3907285  0.00019682945  0.00014172933
      1.4370861  0.00011053927  7.8632004e-05
      1.4834437  6.0627629e-05   4.261859e-05
      1.5298013   3.248047e-05  2.2569531e-05
      1.5761589  1.6999502e-05  1.1679618e-05
      1.6225166  8.6930589e-06  5.9070783e-06
      1.6688742  4.3439745e-06  2.9201521e-06
      1.7152318  2.1214508e-06    1.41116e-06
      1.7615894  1.0126491e-06  6.6670147e-07
       1.807947  4.7251059e-07  3.0797094e-07
      1.8543046  2.1554564e-07   1.391088e-07
      1.9006623  9.6135165e-08  6.1447883e-08
      1.9470199  4.1926147e-08   2.654579e-08
      1.9933775  1.7880525e-08  1.1216599e-08
      2.0397351  7.4577712e-09  4.6359851e-09
      2.0860927  3.0423306e-09  1.8743469e-09
      2.1324503  1.2138795e-09  7.4133876e-10
      2.1788079  4.7378125e-10  2.8684441e-10
      2.2251656    1.80873e-10  1.0857032e-10
      2.2715232  6.7558216e-11  4.0210657e-11
      2.3178808  2.4682466e-11  1.4578609e-11
      2.3642384  8.8234537e-12  5.1715455e-12
       2.410596  3.0866366e-12  1.7940692e-12
      2.4569536  1.0558784e-12  6.1023352e-13
      2.5033113  3.5410835e-13  2.0393876e-13
      2.5496689  1.1607359e-13  6.6737932e-14
      2.5960265  3.7525348e-14  2.1639675e-14
      2.6423841  1.1830837e-14  6.9580817e-15
      2.6887417  3.6718542e-15  2.1142566e-15
      2.7350993  1.1644052e-15  7.0771588e-16
       2.781457  3.6002689e-16  2.8435262e-16
      2.8278146  1.3641726e-16  8.8233212e-17
      2.8741722  5.9150589e-17  2.7782507e-17
      2.9205298  3.4687391e-17  1.2190049e-17
      2.9668874  2.7379972e-17  2.1460331e-18
       3.013245  1.4073789e-17  5.5031853e-19
      3.0596026  1.1522047e-17  1.7713376e-18
      3.1059603  8.3320088e-18   2.263256e-18
      3.1523179  4.2529767e-18  1.2113186e-18
      3.1986755  3.9503946e-18  2.0205804e-19
      3.2450331  1.9137722e-18  3.8729968e-22
      3.2913907  1.0531912e-18  6.2751026e-19
      3.3377483  7.4825158e-19  3.0958934e-19
       3.384106  3.3746653e-21  3.3975686e-19
      3.4304636  2.7216129e-20  2.7356577e-19
      3.4768212  1.3323063e-20  1.1211788e-19
      3.5231788  2.2341196e-19  4.3888067e-19
      3.5695364  1.5758442e-19  1.2967512e-18
       3.615894  1.7832074e-21  8.0011086e-21
      3.6622517  2.6415721e-20  9.2164778e-20
      3.7086093  3.4698955e-19  1.1704636e-23
      3.7549669  1.1601875e-19  1.1304329e-18
      3.8013245  3.7597674e-21  1.4801496e-18
      3.8476821  6.6636103e-20  1.0377837e-19
      3.8940397  1.3562917e-20  1.0924496e-18
      3.9403974  5.1171973e-20  1.9213227e-19
       3.986755  3.4612394e-20  3.5061867e-20
      4.0331126  1.3575583e-21  2.9375318e-19
      4.0794702  5.6325106e-20  3.3202218e-19
      4.1258278  6.4465232e-20  1.0672749e-19
      4.1721854  1.3788137e-19  1.6478154e-20
       4.218543  5.2955413e-20  2.7089813e-19
      4.2649007  2.4023336e-20   9.640511e-19
      4.3112583  2.2652994e-19  1.4516505e-18
      4.3576159  2.9730272e-21  6.0421943e-19
      4.4039735   1.847646e-19  4.5532349e-20
      4.4503311  1.6119571e-19  1.5116316e-19
      4.4966887  2.2556425e-19  3.9375666e-19
      4.5430464  3.9544334e-19  2.7771107e-20
       4.589404  8.0280965e-20  4.8674011e-19
      4.6357616  1.0394569e-20  2.2898853e-21
      4.6821192   1.162615e-20  1.5033364e-18
      4.7284768  1.1007094e-21  9.1137552e-19
      4.7748344  3.7427597e-20  1.6988611e-20
      4.8211921  4.3267213e-21  7.7575641e-20
      4.8675497  6.5753232e-22  2.9988796e-19
      4.9139073   5.058593e-21  1.6801904e-22
      4.9602649   1.650477e-19   3.574383e-19
      5.0066225  3.1903128e-21  7.1802855e-21
      5.0529801  6.6200296e-20  1.7322899e-19
      5.0993377  9.6894305e-20  7.3934775e-20
      5.1456954  1.0616511e-20  1.4245108e-19
       5.192053  3.0994598e-19  6.2818619e-20
      5.2384106   1.226165e-19  1.7749948e-19
      5.2847682  1.6145123e-20  4.2491455e-19
      5.3311258  2.0326608e-19  5.7015627e-20
      5.3774834  2.1569831e-20  1.4824788e-19
      5.4238411   1.853132e-19  5.2541171e-19
      5.4701987  1.5132242e-20  1.0210448e-18
      5.5165563  3.5637032e-20  1.2657512e-19
      5.5629139  4.2403506e-20  8.1573319e-19
      5.6092715  3.1977595e-19  2.0748646e-21
      5.6556291  3.3880165e-19  1.4353593e-20
      5.7019868  8.6787975e-20  6.5154014e-19
      5.7483444  1.3669928e-19  7.1240629e-20
       5.794702  1.2241721e-21  4.5797083e-19
      5.8410596  7.1754211e-20  1.0290703e-18
      5.8874172  3.8095175e-20  5.2902434e-19
      5.9337748  7.1126482e-22  1.0779153e-19
      5.9801325  2.1571398e-20  1.0104537e-25
      6.0264901  2.1510515e-19  2.2228494e-20
      6.0728477  1.2736617e-19  2.7579677e-21
      6.1192053  4.4547199e-20  8.9433577e-20
      6.1655629  2.8616309e-20  1.0423754e-19
      6.2119205  1.0166689e-20  8.9527911e-20
      6.2582781  6.6112339e-20  6.3588309e-20
      6.3046358  1.7110746e-20  7.8209374e-21
      6.3509934   1.108992e-19  4.3403722e-20
       6.397351    7.30033e-21  7.9653909e-23
      6.4437086  2.3872306e-19  8.6912561e-20
      6.4900662  7.3427592e-21  5.2626489e-19
      6.5364238  9.4828929e-22  7.9531074e-21
      6.5827815  2.0451268e-19  3.4541789e-20
      6.6291391  8.6402292e-22  1.5733932e-20
      6.6754967  3.7937195e-23  6.3055179e-19
      6.7218543  5.8144601e-20  9.4519827e-21
      6.7682119  3.4295171e-22  3.7848436e-22
      6.8145695  9.3861637e-20   4.600246e-20
      6.8609272  1.0782064e-19  5.6692769e-20
      6.9072848  1.2303241e-20  1.1628145e-20
      6.9536424  1.4776525e-19  4.2892969e-20
