# N = 300
# calculated eigenvalue = 10.8562
# exact eigenvalue = 11
# rho = r/alpha, eigenvector = u(rho)
0	0.0123622	0.000152823
0.0332226	0.0245762	0.00060399
0.0664452	0.0364958	0.00133194
0.0996678	0.0479782	0.00230191
0.13289	0.0588863	0.0034676
0.166113	0.06909	0.00477342
0.199336	0.0784678	0.0061572
0.232558	0.0869089	0.00755316
0.265781	0.0943138	0.0088951
0.299003	0.100596	0.0101195
0.332226	0.105683	0.0111688
0.365449	0.109516	0.0119937
0.398671	0.112053	0.0125559
0.431894	0.113267	0.0128294
0.465116	0.113147	0.0128023
0.498339	0.111699	0.0124766
0.531561	0.108942	0.0118685
0.564784	0.104915	0.0110071
0.598007	0.0996668	0.00993347
0.631229	0.0932639	0.00869816
0.664452	0.0857846	0.00735899
0.697674	0.0773191	0.00597824
0.730897	0.0679687	0.00461975
0.76412	0.057844	0.00334592
0.797342	0.0470634	0.00221496
0.830565	0.0357519	0.0012782
0.863787	0.0240393	0.000577886
0.89701	0.0120584	0.000145404
0.930233	-5.63199e-05	3.17193e-09
0.963455	-0.0121704	0.000148118
0.996678	-0.0241511	0.000583275
1.0299	-0.0358689	0.00128658
1.06312	-0.0471989	0.00222773
1.09635	-0.0580222	0.00336657
1.12957	-0.0682272	0.00465495
1.16279	-0.0777108	0.00603897
1.19601	-0.0863792	0.00746137
1.22924	-0.094149	0.00886403
1.26246	-0.100948	0.0101904
1.29568	-0.106714	0.0113879
1.3289	-0.1114	0.01241
1.36213	-0.114968	0.0132176
1.39535	-0.117394	0.0137813
1.42857	-0.118665	0.0140814
1.46179	-0.118782	0.0141092
1.49502	-0.117756	0.0138664
1.52824	-0.115609	0.0133654
1.56146	-0.112375	0.0126281
1.59468	-0.108097	0.0116849
1.62791	-0.102827	0.0105734
1.66113	-0.0966255	0.00933649
1.69435	-0.0895606	0.00802111
1.72757	-0.0817064	0.00667594
1.7608	-0.0731423	0.0053498
1.79402	-0.0639521	0.00408987
1.82724	-0.0542227	0.0029401
1.86047	-0.0440435	0.00193983
1.89369	-0.0335047	0.00112257
1.92691	-0.0226972	0.000515161
1.96013	-0.0117106	0.000137139
1.99336	-0.000633428	4.01231e-07
2.02658	0.0104486	0.000109173
2.0598	0.0214527	0.00046022
2.09302	0.0323003	0.00104331
2.12625	0.042917	0.00184187
2.15947	0.0532337	0.00283382
2.19269	0.0631864	0.00399252
2.22591	0.0727174	0.00528781
2.25914	0.0817746	0.00668709
2.29236	0.0903127	0.00815639
2.32558	0.0982924	0.0096614
2.3588	0.105681	0.0111685
2.39203	0.112453	0.0126456
2.42525	0.118587	0.0140628
2.45847	0.12407	0.0153933
2.49169	0.128894	0.0166136
2.52492	0.133057	0.0177041
2.55814	0.136561	0.018649
2.59136	0.139416	0.0194369
2.62458	0.141634	0.0200602
2.65781	0.143231	0.0205152
2.69103	0.144229	0.020802
2.72425	0.144652	0.0209241
2.75748	0.144526	0.0208877
2.7907	0.143881	0.0207017
2.82392	0.142749	0.0203773
2.85714	0.141163	0.019927
2.89037	0.139157	0.0193648
2.92359	0.136767	0.0187053
2.95681	0.134029	0.0179638
2.99003	0.130978	0.0171552
3.02326	0.12765	0.0162945
3.05648	0.12408	0.0153959
3.0897	0.120303	0.0144728
3.12292	0.116352	0.0135378
3.15615	0.112259	0.0126021
3.18937	0.108055	0.011676
3.22259	0.10377	0.0107682
3.25581	0.0994309	0.0098865
3.28904	0.0950636	0.00903709
3.32226	0.0906922	0.00822508
3.35548	0.086339	0.00745443
3.3887	0.0820243	0.00672798
3.42193	0.0777663	0.00604759
3.45515	0.0735815	0.00541424
3.48837	0.0694846	0.00482811
3.52159	0.0654884	0.00428873
3.55482	0.0616039	0.00379504
3.58804	0.0578404	0.00334552
3.62126	0.0542058	0.00293827
3.65449	0.0507062	0.00257112
3.68771	0.0473465	0.00224169
3.72093	0.0441302	0.00194747
3.75415	0.0410594	0.00168588
3.78738	0.0381354	0.00145431
3.8206	0.0353582	0.0012502
3.85382	0.0327269	0.00107105
3.88704	0.03024	0.00091446
3.92027	0.0278951	0.000778137
3.95349	0.0256891	0.00065993
3.98671	0.0236184	0.000557831
4.01993	0.0216791	0.000469984
4.05316	0.0198667	0.000394686
4.08638	0.0181765	0.000330383
4.1196	0.0166034	0.000275674
4.15282	0.0151424	0.000229294
4.18605	0.0137883	0.000190116
4.21927	0.0125356	0.00015714
4.25249	0.011379	0.000129481
4.28571	0.0103131	0.00010636
4.31894	0.00933278	8.71008e-05
4.35216	0.00843276	7.11114e-05
4.38538	0.00760799	5.78816e-05
4.4186	0.00685356	4.69712e-05
4.45183	0.00616469	3.80034e-05
4.48505	0.00553681	3.06562e-05
4.51827	0.00496551	2.46563e-05
4.5515	0.0044466	1.97722e-05
4.58472	0.00397609	1.58093e-05
4.61794	0.00355017	1.26037e-05
4.65116	0.00316528	1.0019e-05
4.68439	0.00281804	7.94134e-06
4.71761	0.00250528	6.27645e-06
4.75083	0.00222405	4.9464e-06
4.78405	0.00197158	3.88713e-06
4.81728	0.00174529	3.04603e-06
4.8505	0.00154278	2.38017e-06
4.88372	0.00136186	1.85465e-06
4.91694	0.00120046	1.44112e-06
4.95017	0.00105671	1.11665e-06
4.98339	0.000928894	8.62844e-07
5.01661	0.000815396	6.6487e-07
5.04983	0.000714775	5.10904e-07
5.08306	0.000625713	3.91517e-07
5.11628	0.000546994	2.99202e-07
5.1495	0.000477527	2.28032e-07
5.18272	0.000416315	1.73318e-07
5.21595	0.00036245	1.3137e-07
5.24917	0.000315132	9.93081e-08
5.28239	0.000273622	7.48689e-08
5.31561	0.000237255	5.62899e-08
5.34884	0.00020545	4.22098e-08
5.38206	0.000177667	3.15656e-08
5.41528	0.000153438	2.35431e-08
5.4485	0.000132334	1.75122e-08
5.48173	0.000113983	1.29922e-08
5.51495	9.80466e-05	9.61314e-09
5.54817	8.42314e-05	7.09493e-09
5.5814	7.22607e-05	5.22161e-09
5.61462	6.19112e-05	3.833e-09
5.64784	5.29754e-05	2.80639e-09
5.68106	4.52689e-05	2.04927e-09
5.71429	3.86329e-05	1.4925e-09
5.74751	3.29303e-05	1.08441e-09
5.78073	2.80316e-05	7.85772e-10
5.81395	2.38236e-05	5.67565e-10
5.84718	2.02335e-05	4.09396e-10
5.8804	1.71524e-05	2.94206e-10
5.91362	1.45237e-05	2.10938e-10
5.94684	1.22887e-05	1.51012e-10
5.98007	1.03751e-05	1.07643e-10
6.01329	8.75451e-06	7.66415e-11
6.04651	7.37662e-06	5.44146e-11
6.07973	6.2087e-06	3.8548e-11
6.11296	5.2197e-06	2.72453e-11
6.14618	4.37899e-06	1.91756e-11
6.1794	3.67028e-06	1.3471e-11
6.21262	3.07622e-06	9.46315e-12
6.24585	2.57436e-06	6.62734e-12
6.27907	2.15032e-06	4.62388e-12
6.31229	1.7934e-06	3.21627e-12
6.34551	1.49484e-06	2.23453e-12
6.37874	1.24516e-06	1.55043e-12
6.41196	1.03335e-06	1.06781e-12
6.44518	8.63423e-07	7.45499e-13
6.47841	7.09383e-07	5.03224e-13
6.51163	5.88801e-07	3.46687e-13
6.54485	4.81656e-07	2.31992e-13
6.57807	4.02898e-07	1.62327e-13
6.6113	3.33193e-07	1.11018e-13
6.64452	2.69385e-07	7.25682e-14
6.67774	2.2496e-07	5.06072e-14
6.71096	1.78933e-07	3.2017e-14
6.74419	1.474e-07	2.17266e-14
6.77741	1.1962e-07	1.4309e-14
6.81063	9.99005e-08	9.98011e-15
6.84385	7.55577e-08	5.70897e-15
6.87708	6.48035e-08	4.19949e-15
6.9103	5.10974e-08	2.61094e-15
6.94352	3.74194e-08	1.40021e-15
6.97674	3.20935e-08	1.02999e-15
7.00997	2.75243e-08	7.57586e-16
7.04319	1.83492e-08	3.36692e-16
7.07641	1.42407e-08	2.02798e-16
7.10963	1.15027e-08	1.32313e-16
7.14286	5.78523e-09	3.34688e-17
7.17608	9.73206e-09	9.4713e-17
7.2093	1.28953e-09	1.66289e-18
7.24252	1.3999e-09	1.95971e-18
7.27575	3.11682e-09	9.71454e-18
7.30897	-4.45288e-09	1.98281e-17
7.34219	-2.13837e-09	4.57263e-18
7.37542	5.75656e-10	3.3138e-19
7.40864	1.69656e-09	2.87831e-18
7.44186	-4.563e-09	2.0821e-17
7.47508	-1.21989e-09	1.48814e-18
7.50831	-3.35823e-09	1.12777e-17
7.54153	-1.69221e-09	2.86359e-18
7.57475	-1.43972e-09	2.0728e-18
7.60797	-7.19618e-10	5.17851e-19
7.6412	-3.04455e-09	9.26926e-18
7.67442	6.34081e-10	4.02059e-19
7.70764	-2.3409e-09	5.47982e-18
7.74086	1.13388e-09	1.28568e-18
7.77409	3.11256e-09	9.68805e-18
7.80731	-2.50408e-09	6.27041e-18
7.84053	-3.99964e-10	1.59971e-19
7.87375	2.0333e-09	4.1343e-18
7.90698	-2.67557e-09	7.15869e-18
7.9402	8.05524e-09	6.48869e-17
7.97342	9.74278e-10	9.49217e-19
8.00664	-4.8508e-10	2.35303e-19
8.03987	6.0692e-10	3.68352e-19
8.07309	-1.3463e-09	1.81252e-18
8.10631	-2.49432e-09	6.22161e-18
8.13953	1.77075e-09	3.13557e-18
8.17276	2.53997e-09	6.45144e-18
8.20598	-2.93128e-09	8.59242e-18
8.2392	2.59555e-09	6.73686e-18
8.27243	1.0526e-09	1.10796e-18
8.30565	-1.89364e-09	3.58587e-18
8.33887	1.69892e-09	2.88634e-18
8.37209	2.66645e-09	7.10995e-18
8.40532	-5.43336e-09	2.95214e-17
8.43854	1.97633e-09	3.90587e-18
8.47176	-1.13251e-09	1.28258e-18
8.50498	-5.87838e-10	3.45554e-19
8.53821	4.16387e-09	1.73378e-17
8.57143	3.22553e-10	1.04041e-19
8.60465	3.23849e-09	1.04878e-17
8.63787	8.34894e-11	6.97047e-21
8.6711	2.84681e-10	8.10434e-20
