# N = 150
# omega_r = 1
# computation time = 1
# first eigenvalue [Coulomb] = 4.05717
# first eigenvalue [no Coulomb] = 2.99933
# rho, |u(rho)|^2 [Coulomb], |u0(rho)|^2 [no Coulomb]
    0.046357616   0.0001073589  0.00022453242
    0.092715232   0.0004457531  0.00089235423
     0.13907285   0.0010349086   0.0019863245
     0.18543046   0.0018874751   0.0034784853
     0.23178808   0.0030083122   0.0053309527
      0.2781457   0.0043940624   0.0074971134
     0.32450331   0.0060330305   0.0099230821
     0.37086093    0.007905377    0.012549359
     0.41721854   0.0099836194    0.015312633
     0.46357616    0.012233421    0.018147647
     0.50993377     0.01461463     0.02098908
     0.55629139    0.017082531    0.023773355
     0.60264901    0.019589246    0.026440332
     0.64900662    0.022085239     0.02893482
     0.69536424    0.024520851    0.031207868
     0.74172185    0.026847812    0.033217792
     0.78807947    0.029020662    0.034930939
     0.83443709    0.030998043    0.036322144
      0.8807947    0.032743808    0.037374912
     0.92715232    0.034227909    0.038081322
     0.97350993    0.035427046    0.038441668
      1.0198675    0.036325069     0.03846389
      1.0662252    0.036913117    0.038162814
      1.1125828    0.037189516    0.037559237
      1.1589404    0.037159455    0.036678926
       1.205298    0.036834457    0.035551537
      1.2516556    0.036231685    0.034209534
      1.2980132    0.035373122    0.032687112
      1.3443709    0.034284659     0.03101918
      1.3907285    0.032995141    0.029240425
      1.4370861    0.031535386    0.027384481
      1.4834437    0.029937247    0.025483213
      1.5298013    0.028232714     0.02356614
      1.5761589     0.02645311    0.021659979
      1.6225166    0.024628373    0.019788337
      1.6688742    0.022786467    0.017971514
      1.7152318    0.020952905    0.016226435
      1.7615894    0.019150397    0.014566675
       1.807947    0.017398626    0.013002586
      1.8543046    0.015714132    0.011541481
      1.9006623    0.014110301    0.010187888
      1.9470199    0.012597448   0.0089438374
      1.9933775    0.011182972   0.0078091739
      2.0397351   0.0098715734   0.0067818866
      2.0860927   0.0086655168   0.0058584318
      2.1324503   0.0075649217   0.0050340497
      2.1788079   0.0065680704   0.0043030604
      2.2251656   0.0056717199   0.0036591363
      2.2715232   0.0048714072   0.0030955462
      2.3178808   0.0041617377   0.0026053668
      2.3642384   0.0035366537   0.0021816637
       2.410596   0.0029896748    0.001817639
      2.4569536   0.0025141087     0.00150675
      2.5033113   0.0021032323   0.0012427983
      2.5496689   0.0017504395   0.0010199938
      2.5960265   0.0014493609   0.0008329954
      2.6423841   0.0011939547  0.00067693378
      2.6887417  0.00097857159  0.00054741668
      2.7350993  0.00079799835  0.00044052174
       2.781457  0.00064748016  0.00035277925
      2.8278146  0.00052272854  0.00028114695
      2.8741722  0.00041991446  0.00022298024
      2.9205298  0.00033565218  0.00017599879
      2.9668874  0.00026697525  0.00013825169
       3.013245  0.00021130693  0.00010808258
      3.0596026  0.00016642778  8.4095317e-05
      3.1059603  0.00013044129  6.5121662e-05
      3.1523179  0.00010173927  5.0190647e-05
      3.1986755  7.8968477e-05  3.8500783e-05
      3.2450331  6.0998247e-05  2.9394844e-05
      3.2913907  4.6890605e-05  2.2337411e-05
      3.3377483  3.5872832e-05  1.6895042e-05
       3.384106  2.7312555e-05  1.2719097e-05
      3.4304636  2.0695809e-05  9.5307574e-06
      3.4768212  1.5607411e-05  7.1085092e-06
      3.5231788  1.1714216e-05  5.2773201e-06
      3.5695364  8.7505345e-06   3.899747e-06
       3.615894  6.5057797e-06  2.8684798e-06
      3.6622517  4.8140786e-06  2.1002066e-06
      3.7086093  3.5455274e-06  1.5306334e-06
      3.7549669  2.5990041e-06  1.1104118e-06
      3.8013245  1.8962485e-06  8.0186846e-07
      3.8476821  1.3770492e-06  5.7641069e-07
      3.8940397  9.9534885e-07  4.1245108e-07
      3.9403974  7.1610578e-07  2.9378478e-07
       3.986755  5.1281269e-07  2.0830764e-07
      4.0331126  3.6553109e-07  1.4703032e-07
      4.0794702  2.5934324e-07  1.0330729e-07
      4.1258278  1.8315471e-07  7.2258652e-08
      4.1721854  1.2875249e-07  5.0312819e-08
       4.218543  9.0092822e-08  3.4873907e-08
      4.2649007  6.2750907e-08  2.4063156e-08
      4.3112583  4.3506337e-08  1.6528535e-08
      4.3576159  3.0026279e-08  1.1302018e-08
      4.4039735  2.0627874e-08  7.6937718e-09
      4.4503311  1.4106451e-08  5.2140551e-09
      4.4966887  9.6024043e-09  3.5177262e-09
      4.5430464  6.5065746e-09  2.3627505e-09
       4.589404  4.3888431e-09  1.5798036e-09
      4.6357616  2.9468253e-09  1.0516136e-09
      4.6821192  1.9696058e-09  6.9681248e-10
      4.7284768  1.3104032e-09  4.5961918e-10
      4.7748344  8.6788267e-10  3.0183472e-10
      4.8211921  5.7232323e-10  1.9733199e-10
      4.8675497  3.7568886e-10  1.2840621e-10
      4.9139073  2.4548846e-10  8.3169136e-11
      4.9602649  1.5968602e-10  5.3614831e-11
      5.0066225  1.0338833e-10  3.4412252e-11
      5.0529801  6.6680324e-11  2.1998899e-11
      5.0993377  4.2805658e-11  1.3994779e-11
      5.1456954   2.736325e-11  8.8605582e-12
       5.192053  1.7412486e-11  5.5859557e-12
      5.2384106      1.103e-11   3.504548e-12
      5.2847682   6.964646e-12  2.1905729e-12
      5.3311258  4.3676776e-12  1.3646325e-12
      5.3774834     2.7229e-12  8.4900014e-13
      5.4238411  1.6897762e-12  5.3027725e-13
      5.4701987  1.0443802e-12  3.2979206e-13
      5.5165563   6.438567e-13  2.0425818e-13
      5.5629139  3.9521702e-13  1.2498356e-13
      5.6092715  2.4126442e-13  7.6492788e-14
      5.6556291  1.4759329e-13   4.702423e-14
      5.7019868  8.9895084e-14  2.8812938e-14
      5.7483444  5.4804432e-14  1.7613734e-14
       5.794702  3.3063576e-14  1.0569872e-14
      5.8410596  1.9422235e-14  6.1969078e-15
      5.8874172  1.1643639e-14   3.546559e-15
      5.9337748  7.0550027e-15  1.7820125e-15
      5.9801325    4.42267e-15  8.6353819e-16
      6.0264901  2.7393878e-15  3.8243998e-16
      6.0728477  1.6401118e-15  1.4847876e-16
      6.1192053  9.1345091e-16  5.3796058e-17
      6.1655629  4.7871084e-16  6.6059198e-19
      6.2119205  2.2551313e-16  2.9288196e-18
      6.2582781  8.4690369e-17  7.9705537e-18
      6.3046358   2.928728e-17   2.394227e-18
      6.3509934  1.0952193e-17  1.6041364e-20
       6.397351   1.063286e-17  6.3725395e-19
      6.4437086  3.7181755e-18  3.3287938e-18
      6.4900662  1.4497071e-19  7.4635488e-18
      6.5364238  1.4058873e-18  1.1133462e-17
      6.5827815  8.0924738e-18  6.6519836e-18
      6.6291391  1.8683621e-17  1.8959499e-17
      6.6754967  2.7315426e-17  3.3328784e-17
      6.7218543  2.7650382e-17  6.1712359e-17
      6.7682119  2.0051883e-17  7.5176733e-17
      6.8145695  7.8298085e-18  4.7464574e-17
      6.8609272   2.212585e-18  2.9977217e-17
      6.9072848   8.727341e-20  1.9270942e-17
      6.9536424  9.2032761e-23  5.6786474e-18
