# N = 200
# omega_r = 0.01
# computation time = 62.8467
# first eigenvalue [Coulomb] = 0.510569
# first eigenvalue [no Coulomb] = 0.200803
# rho, |u(rho)|^2 [Coulomb], |u0(rho)|^2 [no Coulomb], V(rho), V0(rho)
         0.0175  2.5319769e-07  2.4436222e-06
         0.0525  1.0842695e-06  9.7720851e-06
         0.0875  2.5696826e-06  2.1978178e-05
         0.1225  4.7794794e-06  3.9049895e-05
         0.1575  7.7834031e-06  6.0970444e-05
         0.1925  1.1652001e-05  8.7718264e-05
         0.2275  1.6456958e-05  0.00011926701
         0.2625  2.2271218e-05  0.00015558566
         0.2975  2.9168996e-05  0.00019663847
         0.3325  3.7225711e-05  0.00024238507
         0.3675  4.6517929e-05  0.00029278047
         0.4025  5.7123252e-05  0.00034777506
         0.4375  6.9120189e-05  0.00040731472
         0.4725  8.2588064e-05  0.00047134092
         0.5075  9.7606815e-05  0.00053979068
         0.5425  0.00011425692  0.00061259665
         0.5775  0.00013261921  0.00068968718
         0.6125  0.00015277468  0.00077098646
         0.6475  0.00017480435   0.0008564145
         0.6825  0.00019878909  0.00094588729
         0.7175  0.00022480943   0.0010393169
         0.7525  0.00025294541   0.0011366114
         0.7875   0.0002832763   0.0012376751
         0.8225  0.00031588045   0.0013424086
         0.8575  0.00035083515   0.0014507089
         0.8925  0.00038821636   0.0015624695
         0.9275  0.00042809852   0.0016775805
         0.9625  0.00047055435   0.0017959288
         0.9975  0.00051565466   0.0019173979
         1.0325  0.00056346816   0.0020418685
         1.0675   0.0006140612   0.0021692183
         1.1025  0.00066749752   0.0022993219
         1.1375  0.00072383808   0.0024320515
         1.1725  0.00078314095   0.0025672765
         1.2075  0.00084546104   0.0027048643
         1.2425  0.00091084977   0.0028446794
         1.2775  0.00097935494   0.0029865846
         1.3125   0.0010510206   0.0031304403
         1.3475   0.0011258868   0.0032761053
         1.3825   0.0012039894   0.0034234363
         1.4175   0.0012853599   0.0035722887
         1.4525   0.0013700251   0.0037225161
         1.4875   0.0014580072   0.0038739711
         1.5225   0.0015493233    0.004026505
         1.5575   0.0016439855   0.0041799679
         1.5925   0.0017420006   0.0043342091
         1.6275     0.00184337   0.0044890773
         1.6625   0.0019480895   0.0046444202
         1.6975    0.002056149   0.0048000854
         1.7325   0.0021675328   0.0049559201
         1.7675   0.0022822192   0.0051117713
         1.8025   0.0024001803   0.0052674861
         1.8375   0.0025213822   0.0054229117
         1.8725   0.0026457843   0.0055778957
         1.9075   0.0027733401   0.0057322859
         1.9425   0.0029039964   0.0058859309
         1.9775   0.0030376935   0.0060386801
         2.0125   0.0031743651   0.0061903834
         2.0475   0.0033139385   0.0063408922
         2.0825   0.0034563345   0.0064900591
         2.1175   0.0036014669   0.0066377377
         2.1525    0.003749243   0.0067837833
         2.1875   0.0038995638   0.0069280529
         2.2225   0.0040523235    0.007070405
         2.2575   0.0042074097   0.0072107002
         2.2925   0.0043647037   0.0073488009
         2.3275   0.0045240802    0.007484572
         2.3625   0.0046854079   0.0076178809
         2.3975   0.0048485492   0.0077485968
         2.4325   0.0050133603   0.0078765916
         2.4675   0.0051796911   0.0080017401
         2.5025   0.0053473862   0.0081239201
         2.5375   0.0055162845    0.008243012
         2.5725   0.0056862193   0.0083588995
         2.6075   0.0058570186   0.0084714692
         2.6425   0.0060285052   0.0085806111
         2.6775   0.0062004972   0.0086862184
         2.7125    0.006372808   0.0087881882
         2.7475   0.0065452465   0.0088864208
         2.7825   0.0067176171   0.0089808205
         2.8175   0.0068897211   0.0090712949
         2.8525   0.0070613555   0.0091577558
         2.8875   0.0072323139   0.0092401193
         2.9225   0.0074023875    0.009318305
         2.9575   0.0075713642   0.0093922367
         2.9925   0.0077390297   0.0094618424
         3.0275   0.0079051677   0.0095270542
         3.0625   0.0080695603   0.0095878089
         3.0975   0.0082319881   0.0096440476
         3.1325   0.0083922307   0.0096957155
         3.1675   0.0085500671   0.0097427628
         3.2025   0.0087052759   0.0097851439
         3.2375    0.008857636   0.0098228176
         3.2725   0.0090069265    0.009855748
         3.3075   0.0091529277   0.0098839032
         3.3425    0.009295421    0.009907256
         3.3775   0.0094341899   0.0099257842
         3.4125     0.00956902   0.0099394703
         3.4475   0.0096996991   0.0099483017
         3.4825    0.009826018   0.0099522701
         3.5175    0.009947771   0.0099513726
         3.5525    0.010064756   0.0099456104
         3.5875    0.010176775   0.0099349897
         3.6225    0.010283636   0.0099195213
         3.6575    0.010385149   0.0098992211
         3.6925    0.010481132     0.00987411
         3.7275    0.010571408   0.0098442125
         3.7625    0.010655806    0.009809559
         3.7975    0.010734161   0.0097701837
         3.8325    0.010806317   0.0097261258
         3.8675    0.010872122   0.0096774286
         3.9025    0.010931436   0.0096241406
         3.9375    0.010984123   0.0095663144
         3.9725    0.011030057   0.0095040072
         4.0075    0.011069123   0.0094372803
         4.0425     0.01110121   0.0093661996
         4.0775     0.01112622   0.0092908352
         4.1125    0.011144065   0.0092112613
         4.1475    0.011154664   0.0091275559
         4.1825    0.011157949   0.0090398015
         4.2175    0.011153861   0.0089480842
         4.2525    0.011142353   0.0088524941
         4.2875    0.011123386   0.0087531253
         4.3225    0.011096935   0.0086500753
         4.3575    0.011062985   0.0085434452
         4.3925    0.011021533   0.0084333395
         4.4275    0.010972587   0.0083198662
         4.4625    0.010916168   0.0082031364
         4.4975    0.010852306   0.0080832643
         4.5325    0.010781046   0.0079603673
         4.5675    0.010702442   0.0078345661
         4.6025    0.010616563   0.0077059836
         4.6375    0.010523489   0.0075747456
         4.6725     0.01042331   0.0074409806
         4.7075     0.01031613    0.007304819
         4.7425    0.010202065   0.0071663941
         4.7775    0.010081242   0.0070258412
         4.8125   0.0099537997   0.0068832975
         4.8475   0.0098198889    0.006738902
         4.8825   0.0096796716   0.0065927961
         4.9175   0.0095333214   0.0064451223
         4.9525   0.0093810226   0.0062960246
         4.9875   0.0092229711   0.0061456486
         5.0225   0.0090593727   0.0059941409
         5.0575    0.008890444   0.0058416488
         5.0925   0.0087164119   0.0056883215
         5.1275   0.0085375132   0.0055343083
         5.1625   0.0083539936   0.0053797593
         5.1975   0.0081661085   0.0052248249
         5.2325   0.0079741224    0.005069656
         5.2675   0.0077783075   0.0049144036
         5.3025   0.0075789448    0.004759219
         5.3375   0.0073763223   0.0046042531
         5.3725   0.0071707354   0.0044496566
         5.4075   0.0069624865   0.0042955798
         5.4425   0.0067518843   0.0041421727
         5.4775   0.0065392428   0.0039895843
         5.5125   0.0063248817   0.0038379628
         5.5475   0.0061091254   0.0036874558
         5.5825   0.0058923022    0.003538209
         5.6175   0.0056747443   0.0033903676
         5.6525   0.0054567868   0.0032440749
         5.6875   0.0052387675   0.0030994733
         5.7225   0.0050210265   0.0029567028
         5.7575    0.004803905    0.002815902
         5.7925   0.0045877447   0.0026772074
         5.8275   0.0043728879   0.0025407534
         5.8625   0.0041596766   0.0024066722
         5.8975   0.0039484515   0.0022750937
         5.9325   0.0037395518   0.0021461455
         5.9675   0.0035333143   0.0020199526
         6.0025   0.0033300731    0.001896637
         6.0375   0.0031301587   0.0017763181
         6.0725   0.0029338978   0.0016591123
         6.1075    0.002741612    0.001545133
         6.1425   0.0025536182   0.0014344905
         6.1775   0.0023702266   0.0013272917
         6.2125   0.0021917418   0.0012236403
         6.2475   0.0020184606   0.0011236364
         6.2825   0.0018506727   0.0010273767
         6.3175   0.0016886594  0.00093495421
         6.3525   0.0015326931  0.00084645806
         6.3875   0.0013830368  0.00076197367
         6.4225   0.0012399442  0.00068158253
         6.4575   0.0011036582   0.0006053623
         6.4925  0.00097441078  0.00053338649
         6.5275    0.000852423  0.00046572446
         6.5625  0.00073790378  0.00040244143
         6.5975  0.00063105004  0.00034359842
         6.6325  0.00053204595  0.00028925204
         6.6675   0.0004410626  0.00023945468
         6.7025  0.00035825771  0.00019425425
         6.7375  0.00028377523  0.00015369425
         6.7725  0.00021774492  0.00011781374
         6.8075  0.00016028214  8.6647252e-05
         6.8425  0.00011148754  6.0224752e-05
         6.8775  7.1446788e-05  3.8571652e-05
         6.9125  4.0230381e-05  2.1708729e-05
         6.9475  1.7893399e-05  9.6521889e-06
         6.9825  4.4753372e-06  2.4136263e-06
