# N = 20
# h = 3
# t0 = 0
# tf = 60
# computation time = 1.8e-05 s
# time, Sun, Earth, Jupiter
0             0             0             0             
3             0             18.84956      8.266077      
6             0             37.69792      11.53929      
9             0             56.54598      13.16638      
12            0             75.39391      13.95089      
15            0             94.24177      14.20666      
18            0             113.0896      14.09127      
21            0             131.9374      13.6965       
24            0             150.7851      13.08134      
27            0             169.6329      12.28647      
30            0             188.4806      11.34157      
33            0             207.3283      10.26932      
36            0             226.176       9.087853      
39            0             245.0237      7.812283      
42            0             263.8714      6.455873      
45            0             282.719       5.030931      
48            0             301.5667      3.549689      
51            0             320.4144      2.025312      
54            0             339.2621      0.4732962     
57            0             358.1097      -1.086268     
60            0             376.9574      -2.624546     
