# N = 200
# h = 0.25
# t0 = 0
# tf = 50
# computation time = 8.8e-05 s
# time, Sun, Earth
0             0             1             
0.25          0             -0.2337006    
0.5           0             -1.323429     
0.75          0             -2.215074     
1             0             -2.955198     
1.25          0             -3.573426     
1.5           0             -4.088098     
1.75          0             -4.510979     
2             0             -4.849737     
2.25          0             -5.109259     
2.5           0             -5.292361     
2.75          0             -5.400163     
3             0             -5.432244     
3.25          0             -5.386609     
3.5           0             -5.259491     
3.75          0             -5.0449       
4             0             -4.733804     
4.25          0             -4.312618     
4.5           0             -3.760275     
4.75          0             -3.041959     
5             0             -2.093606     
5.25          0             -0.7753137    
5.5           0             1.209643      
5.75          0             1.555971      
6             0             1.338542      
6.25          0             0.8690685     
6.5           0             0.2753242     
6.75          0             -0.3573822    
7             0             -0.9251141    
7.25          0             -1.182061     
7.5           0             -0.04250714   
7.75          0             1.143481      
8             0             1.991929      
8.25          0             2.534024      
8.5           0             2.789783      
8.75          0             2.754704      
9             0             2.395205      
9.25          0             1.630012      
9.5           0             0.2804896     
9.75          0             -1.504912     
10            0             -2.345749     
10.25         0             -2.960588     
10.5          0             -3.473956     
10.75         0             -3.92868      
11            0             -4.344712     
11.25         0             -4.733058     
11.5          0             -5.100478     
11.75         0             -5.451447     
12            0             -5.789095     
12.25         0             -6.115703     
12.5          0             -6.432991     
12.75         0             -6.74229      
13            0             -7.044653     
13.25         0             -7.340931     
13.5          0             -7.631818     
13.75         0             -7.917895     
14            0             -8.199647     
14.25         0             -8.477486     
14.5          0             -8.751768     
14.75         0             -9.022797     
15            0             -9.290841     
15.25         0             -9.556133     
15.5          0             -9.818879     
15.75         0             -10.07926     
16            0             -10.33745     
16.25         0             -10.59358     
16.5          0             -10.84778     
16.75         0             -11.10019     
17            0             -11.35089     
17.25         0             -11.6         
17.5          0             -11.8476      
17.75         0             -12.09378     
18            0             -12.3386      
18.25         0             -12.58213     
18.5          0             -12.82445     
18.75         0             -13.06561     
19            0             -13.30566     
19.25         0             -13.54465     
19.5          0             -13.78263     
19.75         0             -14.01965     
20            0             -14.25575     
20.25         0             -14.49096     
20.5          0             -14.72532     
20.75         0             -14.95886     
21            0             -15.19162     
21.25         0             -15.42363     
21.5          0             -15.65491     
21.75         0             -15.88548     
22            0             -16.11539     
22.25         0             -16.34464     
22.5          0             -16.57326     
22.75         0             -16.80128     
23            0             -17.0287      
23.25         0             -17.25556     
23.5          0             -17.48187     
23.75         0             -17.70764     
24            0             -17.9329      
24.25         0             -18.15765     
24.5          0             -18.38192     
24.75         0             -18.60572     
25            0             -18.82906     
25.25         0             -19.05195     
25.5          0             -19.27441     
25.75         0             -19.49645     
26            0             -19.71808     
26.25         0             -19.93931     
26.5          0             -20.16015     
26.75         0             -20.38062     
27            0             -20.60071     
27.25         0             -20.82045     
27.5          0             -21.03983     
27.75         0             -21.25888     
28            0             -21.47759     
28.25         0             -21.69597     
28.5          0             -21.91404     
28.75         0             -22.1318      
29            0             -22.34925     
29.25         0             -22.56641     
29.5          0             -22.78328     
29.75         0             -22.99987     
30            0             -23.21617     
30.25         0             -23.43221     
30.5          0             -23.64798     
30.75         0             -23.8635      
31            0             -24.07875     
31.25         0             -24.29376     
31.5          0             -24.50853     
31.75         0             -24.72306     
32            0             -24.93735     
32.25         0             -25.15141     
32.5          0             -25.36525     
32.75         0             -25.57887     
33            0             -25.79227     
33.25         0             -26.00546     
33.5          0             -26.21844     
33.75         0             -26.43121     
34            0             -26.64379     
34.25         0             -26.85617     
34.5          0             -27.06835     
34.75         0             -27.28035     
35            0             -27.49215     
35.25         0             -27.70378     
35.5          0             -27.91522     
35.75         0             -28.12649     
36            0             -28.33758     
36.25         0             -28.54851     
36.5          0             -28.75926     
36.75         0             -28.96985     
37            0             -29.18028     
37.25         0             -29.39054     
37.5          0             -29.60065     
37.75         0             -29.8106      
38            0             -30.0204      
38.25         0             -30.23006     
38.5          0             -30.43956     
38.75         0             -30.64892     
39            0             -30.85813     
39.25         0             -31.0672      
39.5          0             -31.27614     
39.75         0             -31.48494     
40            0             -31.6936      
40.25         0             -31.90213     
40.5          0             -32.11053     
40.75         0             -32.3188      
41            0             -32.52694     
41.25         0             -32.73496     
41.5          0             -32.94285     
41.75         0             -33.15062     
42            0             -33.35828     
42.25         0             -33.56581     
42.5          0             -33.77323     
42.75         0             -33.98053     
43            0             -34.18772     
43.25         0             -34.39479     
43.5          0             -34.60176     
43.75         0             -34.80862     
44            0             -35.01536     
44.25         0             -35.22201     
44.5          0             -35.42854     
44.75         0             -35.63498     
45            0             -35.84131     
45.25         0             -36.04754     
45.5          0             -36.25367     
45.75         0             -36.45971     
46            0             -36.66564     
46.25         0             -36.87148     
46.5          0             -37.07723     
46.75         0             -37.28288     
47            0             -37.48844     
47.25         0             -37.69391     
47.5          0             -37.89928     
47.75         0             -38.10457     
48            0             -38.30977     
48.25         0             -38.51489     
48.5          0             -38.71991     
48.75         0             -38.92486     
49            0             -39.12971     
49.25         0             -39.33449     
49.5          0             -39.53918     
49.75         0             -39.74379     
50            0             -39.94832     
