# N = 1000
# h = 0.01
# t0 = 0
# tf = 10
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.01          -0.0001182022 -5.875075e-05 
0.02          -0.0001179695 -5.828617e-05 
0.03          -0.0001177346 -5.78239e-05  
0.04          -0.0001174949 -5.736399e-05 
0.05          -0.0001172478 -5.690655e-05 
0.06          -0.000116991  -5.645172e-05 
0.07          -0.0001167223 -5.59997e-05  
0.08          -0.0001164395 -5.555072e-05 
0.09          -0.0001161407 -5.510502e-05 
0.1           -0.0001158243 -5.466291e-05 
0.11          -0.0001154886 -5.42247e-05  
0.12          -0.0001151322 -5.379073e-05 
0.13          -0.000114754  -5.336137e-05 
0.14          -0.0001143531 -5.293697e-05 
0.15          -0.0001139287 -5.251792e-05 
0.16          -0.0001134802 -5.21046e-05  
0.17          -0.0001130074 -5.169738e-05 
0.18          -0.0001125102 -5.129663e-05 
0.19          -0.0001119887 -5.090271e-05 
0.2           -0.0001114433 -5.051595e-05 
0.21          -0.0001108743 -5.013667e-05 
0.22          -0.0001102826 -4.976515e-05 
0.23          -0.0001096689 -4.940166e-05 
0.24          -0.0001090344 -4.904642e-05 
0.25          -0.00010838   -4.869964e-05 
0.26          -0.0001077071 -4.836147e-05 
0.27          -0.000107017  -4.803204e-05 
0.28          -0.0001063112 -4.771144e-05 
0.29          -0.0001055911 -4.739973e-05 
0.3           -0.0001048582 -4.709692e-05 
0.31          -0.0001041141 -4.680301e-05 
0.32          -0.0001033604 -4.651796e-05 
0.33          -0.0001025986 -4.624169e-05 
0.34          -0.0001018303 -4.597411e-05 
0.35          -0.0001010569 -4.571509e-05 
0.36          -0.00010028   -4.546449e-05 
0.37          -9.950097e-05 -4.522215e-05 
0.38          -9.872114e-05 -4.498789e-05 
0.39          -9.794183e-05 -4.47615e-05  
0.4           -9.716428e-05 -4.454279e-05 
0.41          -9.638966e-05 -4.433154e-05 
0.42          -9.561904e-05 -4.412752e-05 
0.43          -9.485344e-05 -4.393052e-05 
0.44          -9.409382e-05 -4.374028e-05 
0.45          -9.334102e-05 -4.355659e-05 
0.46          -9.259586e-05 -4.33792e-05  
0.47          -9.185905e-05 -4.320789e-05 
0.48          -9.113124e-05 -4.304242e-05 
0.49          -9.041302e-05 -4.288256e-05 
0.5           -8.970492e-05 -4.272809e-05 
0.51          -8.90074e-05  -4.257878e-05 
0.52          -8.832087e-05 -4.243443e-05 
0.53          -8.764568e-05 -4.229483e-05 
0.54          -8.698213e-05 -4.215977e-05 
0.55          -8.633047e-05 -4.202905e-05 
0.56          -8.569093e-05 -4.190249e-05 
0.57          -8.506366e-05 -4.177991e-05 
0.58          -8.444881e-05 -4.166112e-05 
