# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.924442e-05 -0.003606228  
0.003         -0.007330838  -5.924441e-05 -0.003606228  
0.006         -0.007330838  -5.924441e-05 -0.003606228  
0.009         -0.007330838  -5.924441e-05 -0.003606228  
0.012         -0.007330838  -5.924441e-05 -0.003606228  
0.015         -0.007330838  -5.92444e-05  -0.003606228  
0.018         -0.007330838  -5.92444e-05  -0.003606228  
0.021         -0.007330838  -5.924439e-05 -0.003606228  
0.024         -0.007330838  -5.924438e-05 -0.003606228  
0.027         -0.007330838  -5.924438e-05 -0.003606228  
0.03          -0.007330838  -5.924437e-05 -0.003606228  
0.033         -0.007330838  -5.924436e-05 -0.003606228  
0.036         -0.007330838  -5.924435e-05 -0.003606228  
0.039         -0.007330838  -5.924434e-05 -0.003606228  
0.042         -0.007330838  -5.924433e-05 -0.003606228  
0.045         -0.007330838  -5.924431e-05 -0.003606228  
0.048         -0.007330838  -5.92443e-05  -0.003606228  
0.051         -0.007330838  -5.924429e-05 -0.003606228  
0.054         -0.007330838  -5.924427e-05 -0.003606228  
0.057         -0.007330837  -5.924426e-05 -0.003606228  
0.06          -0.007330837  -5.924424e-05 -0.003606228  
0.063         -0.007330837  -5.924423e-05 -0.003606228  
0.066         -0.007330837  -5.924421e-05 -0.003606228  
0.069         -0.007330837  -5.924419e-05 -0.003606228  
0.072         -0.007330837  -5.924417e-05 -0.003606228  
0.075         -0.007330837  -5.924416e-05 -0.003606228  
0.078         -0.007330837  -5.924414e-05 -0.003606228  
0.081         -0.007330836  -5.924412e-05 -0.003606228  
0.084         -0.007330836  -5.92441e-05  -0.003606227  
0.087         -0.007330836  -5.924408e-05 -0.003606227  
0.09          -0.007330836  -5.924406e-05 -0.003606227  
0.093         -0.007330836  -5.924403e-05 -0.003606227  
0.096         -0.007330836  -5.924401e-05 -0.003606227  
0.099         -0.007330835  -5.924399e-05 -0.003606227  
0.102         -0.007330835  -5.924397e-05 -0.003606227  
0.105         -0.007330835  -5.924395e-05 -0.003606227  
0.108         -0.007330835  -5.924392e-05 -0.003606227  
0.111         -0.007330835  -5.92439e-05  -0.003606227  
0.114         -0.007330835  -5.924388e-05 -0.003606227  
0.117         -0.007330834  -5.924385e-05 -0.003606227  
0.12          -0.007330834  -5.924383e-05 -0.003606227  
0.123         -0.007330834  -5.92438e-05  -0.003606227  
0.126         -0.007330834  -5.924378e-05 -0.003606226  
