# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0             1             0             5.921763e-05  -0.0001184353 -5.921763e-05 
0.01          0.9980261     0.06283185    5.92174e-05   -0.0001184348 -5.92174e-05  
0.02          0.9921121     0.1254157     5.921671e-05  -0.0001184334 -5.92167e-05  
0.03          0.9822816     0.1875044     5.921556e-05  -0.0001184311 -5.921555e-05 
0.04          0.9685733     0.2488528     5.921396e-05  -0.0001184279 -5.921395e-05 
0.05          0.9510417     0.309219      5.921191e-05  -0.0001184238 -5.92119e-05  
0.06          0.929756      0.3683646     5.920942e-05  -0.0001184188 -5.920941e-05 
0.07          0.9048005     0.4260562     5.920651e-05  -0.000118413  -5.920649e-05 
0.08          0.8762741     0.4820663     5.920318e-05  -0.0001184063 -5.920315e-05 
0.09          0.8442895     0.536174      5.919945e-05  -0.0001183989 -5.919941e-05 
0.1           0.8089733     0.588166      5.919532e-05  -0.0001183906 -5.919528e-05 
0.11          0.7704653     0.6378372     5.919083e-05  -0.0001183816 -5.919078e-05 
0.12          0.7289176     0.6849921     5.918598e-05  -0.0001183719 -5.918593e-05 
0.13          0.6844946     0.7294449     5.91808e-05   -0.0001183615 -5.918074e-05 
0.14          0.6373719     0.7710207     5.91753e-05   -0.0001183505 -5.917523e-05 
0.15          0.5877356     0.8095559     5.916951e-05  -0.0001183389 -5.916944e-05 
0.16          0.5357818     0.844899      5.916345e-05  -0.0001183268 -5.916337e-05 
0.17          0.4817158     0.8769111     5.915715e-05  -0.0001183142 -5.915706e-05 
0.18          0.4257509     0.9054666     5.915062e-05  -0.0001183011 -5.915053e-05 
0.19          0.3681081     0.9304536     5.91439e-05   -0.0001182877 -5.91438e-05  
0.2           0.3090148     0.9517741     5.913701e-05  -0.0001182739 -5.913691e-05 
0.21          0.248704      0.9693448     5.912998e-05  -0.0001182599 -5.912988e-05 
0.22          0.1874136     0.9830973     5.912284e-05  -0.0001182456 -5.912273e-05 
0.23          0.125385      0.9929779     5.911562e-05  -0.0001182311 -5.91155e-05  
0.24          0.06286277    0.9989486     5.910834e-05  -0.0001182166 -5.910822e-05 
0.25          9.302117e-05  1.000986      5.910103e-05  -0.0001182019 -5.910091e-05 
0.26          -0.06267709   0.9990843     5.909372e-05  -0.0001181873 -5.90936e-05  
0.27          -0.1252005    0.9932502     5.908644e-05  -0.0001181728 -5.908633e-05 
0.28          -0.1872314    0.983508      5.907922e-05  -0.0001181583 -5.907911e-05 
0.29          -0.2485256    0.9698967     5.907209e-05  -0.0001181441 -5.907198e-05 
0.3           -0.3088423    0.9524705     5.906508e-05  -0.00011813   -5.906497e-05 
0.31          -0.3679445    0.9312986     5.90582e-05   -0.0001181163 -5.905811e-05 
0.32          -0.4256       0.9064649     5.90515e-05   -0.0001181029 -5.905141e-05 
0.33          -0.4815823    0.8780677     5.9045e-05    -0.0001180899 -5.904491e-05 
0.34          -0.5356717    0.8462192     5.903871e-05  -0.0001180773 -5.903863e-05 
0.35          -0.5876559    0.8110451     5.903268e-05  -0.0001180653 -5.90326e-05  
0.36          -0.6373311    0.7726841     5.902691e-05  -0.0001180538 -5.902684e-05 
0.37          -0.6845023    0.7312874     5.902144e-05  -0.0001180428 -5.902137e-05 
0.38          -0.7289846    0.687018      5.901628e-05  -0.0001180325 -5.901622e-05 
0.39          -0.7706037    0.6400502     5.901145e-05  -0.0001180229 -5.90114e-05  
0.4           -0.8091964    0.5905687     5.900698e-05  -0.0001180139 -5.900694e-05 
0.41          -0.8446116    0.5387683     5.900288e-05  -0.0001180057 -5.900284e-05 
0.42          -0.8767105    0.4848524     5.899916e-05  -0.0001179983 -5.899913e-05 
0.43          -0.9053674    0.429033      5.899585e-05  -0.0001179917 -5.899583e-05 
0.44          -0.9304701    0.3715293     5.899295e-05  -0.0001179859 -5.899293e-05 
0.45          -0.9519204    0.3125672     5.899047e-05  -0.0001179809 -5.899046e-05 
0.46          -0.9696343    0.2523783     5.898843e-05  -0.0001179769 -5.898843e-05 
0.47          -0.9835424    0.1911988     5.898684e-05  -0.0001179737 -5.898683e-05 
0.48          -0.9935903    0.1292688     5.898569e-05  -0.0001179714 -5.898569e-05 
0.49          -0.9997387    0.06683158    5.8985e-05    -0.00011797   -5.8985e-05   
0.5           -1.001963     0.004132026   5.898476e-05  -0.0001179695 -5.898476e-05 
0.51          -1.000256     -0.05858374   5.898498e-05  -0.00011797   -5.898498e-05 
0.52          -0.9946229    -0.1210696    5.898566e-05  -0.0001179713 -5.898566e-05 
0.53          -0.9850863    -0.1830803    5.898679e-05  -0.0001179736 -5.898679e-05 
0.54          -0.9716834    -0.2443724    5.898837e-05  -0.0001179767 -5.898837e-05 
0.55          -0.9544667    -0.3047054    5.89904e-05   -0.0001179808 -5.899039e-05 
