# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
0             0             0             
0.0025        0             0.01570796    
0.005         0             0.03141205    
0.0075        0             0.04710839    
0.01          0             0.0627931     
0.0125        0             0.07846232    
0.015         0             0.09411218    
0.0175        0             0.1097388     
0.02          0             0.1253384     
0.0225        0             0.140907      
0.025         0             0.1564409     
0.0275        0             0.1719362     
0.03          0             0.187389      
0.0325        0             0.2027956     
0.035         0             0.2181522     
0.0375        0             0.2334549     
0.04          0             0.2487001     
0.0425        0             0.2638838     
0.045         0             0.2790025     
0.0475        0             0.2940523     
0.05          0             0.3090296     
0.0525        0             0.3239306     
0.055         0             0.3387517     
0.0575        0             0.3534892     
0.06          0             0.3681395     
0.0625        0             0.382699      
0.065         0             0.397164      
0.0675        0             0.4115311     
0.07          0             0.4257966     
0.0725        0             0.439957      
0.075         0             0.4540089     
0.0775        0             0.4679488     
0.08          0             0.4817732     
0.0825        0             0.4954787     
0.085         0             0.509062      
0.0875        0             0.5225197     
0.09          0             0.5358485     
0.0925        0             0.549045      
0.095         0             0.5621061     
0.0975        0             0.5750285     
0.1           0             0.587809      
0.1025        0             0.6004445     
0.105         0             0.6129319     
0.1075        0             0.625268      
0.11          0             0.6374498     
0.1125        0             0.6494744     
0.115         0             0.6613387     
0.1175        0             0.6730398     
0.12          0             0.6845749     
0.1225        0             0.6959411     
0.125         0             0.7071356     
0.1275        0             0.7181556     
0.13          0             0.7289984     
0.1325        0             0.7396613     
0.135         0             0.7501418     
0.1375        0             0.7604372     
0.14          0             0.770545      
0.1425        0             0.7804626     
0.145         0             0.7901877     
0.1475        0             0.7997178     
0.15          0             0.8090507     
0.1525        0             0.8181839     
0.155         0             0.8271152     
0.1575        0             0.8358425     
0.16          0             0.8443636     
0.1625        0             0.8526764     
0.165         0             0.8607787     
0.1675        0             0.8686688     
0.17          0             0.8763445     
0.1725        0             0.8838039     
0.175         0             0.8910454     
0.1775        0             0.898067      
0.18          0             0.904867      
0.1825        0             0.9114438     
0.185         0             0.9177958     
0.1875        0             0.9239213     
0.19          0             0.9298188     
0.1925        0             0.935487      
0.195         0             0.9409243     
0.1975        0             0.9461296     
0.2           0             0.9511014     
0.2025        0             0.9558385     
0.205         0             0.9603399     
0.2075        0             0.9646043     
0.21          0             0.9686308     
0.2125        0             0.9724183     
0.215         0             0.9759659     
0.2175        0             0.9792727     
0.22          0             0.9823379     
0.2225        0             0.9851608     
0.225         0             0.9877406     
0.2275        0             0.9900768     
0.23          0             0.9921687     
0.2325        0             0.9940158     
0.235         0             0.9956177     
0.2375        0             0.996974      
0.24          0             0.9980844     
0.2425        0             0.9989485     
0.245         0             0.9995662     
0.2475        0             0.9999373     
0.25          0             1.000062      
0.2525        0             0.9999394     
0.255         0             0.9995704     
0.2575        0             0.9989549     
0.26          0             0.9980929     
0.2625        0             0.9969846     
0.265         0             0.9956305     
0.2675        0             0.9940307     
0.27          0             0.9921857     
0.2725        0             0.990096      
0.275         0             0.987762      
0.2775        0             0.9851843     
0.28          0             0.9823636     
0.2825        0             0.9793006     
0.285         0             0.975996      
0.2875        0             0.9724506     
0.29          0             0.9686653     
0.2925        0             0.9646411     
0.295         0             0.9603789     
0.2975        0             0.9558798     
0.3           0             0.951145      
0.3025        0             0.9461754     
0.305         0             0.9409725     
0.3075        0             0.9355375     
0.31          0             0.9298717     
0.3125        0             0.9239765     
0.315         0             0.9178534     
0.3175        0             0.9115039     
0.32          0             0.9049295     
0.3225        0             0.8981319     
0.325         0             0.8911128     
0.3275        0             0.8838738     
0.33          0             0.8764168     
0.3325        0             0.8687437     
0.335         0             0.8608562     
0.3375        0             0.8527564     
0.34          0             0.8444462     
0.3425        0             0.8359278     
0.345         0             0.8272031     
0.3475        0             0.8182744     
0.35          0             0.8091439     
0.3525        0             0.7998137     
0.355         0             0.7902863     
0.3575        0             0.780564      
0.36          0             0.7706491     
0.3625        0             0.7605441     
0.365         0             0.7502515     
0.3675        0             0.7397738     
0.37          0             0.7291137     
0.3725        0             0.7182737     
0.375         0             0.7072566     
0.3775        0             0.696065      
0.38          0             0.6847017     
0.3825        0             0.6731695     
0.385         0             0.6614713     
0.3875        0             0.6496099     
0.39          0             0.6375883     
0.3925        0             0.6254094     
0.395         0             0.6130763     
0.3975        0             0.6005919     
0.4           0             0.5879594     
0.4025        0             0.5751819     
0.405         0             0.5622625     
0.4075        0             0.5492044     
0.41          0             0.5360108     
0.4125        0             0.5226851     
0.415         0             0.5092304     
0.4175        0             0.4956501     
0.42          0             0.4819475     
0.4225        0             0.4681261     
0.425         0             0.4541892     
0.4275        0             0.4401403     
0.43          0             0.4259828     
0.4325        0             0.4117203     
0.435         0             0.3973562     
0.4375        0             0.3828941     
0.44          0             0.3683375     
