# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.001214 s
# time, Sun, Earth, Jupiter
0             0             0             0             
0.03          0             0.1884956     0.08266077    
0.06          0             0.3769911     0.1653215     
0.09          0             0.559131      0.2479614     
0.12          0             0.7292081     0.3305596     
0.15          0             0.8823903     0.4130951     
0.18          0             1.01494       0.4955473     
0.21          0             1.124361      0.5778953     
0.24          0             1.209417      0.6601183     
0.27          0             1.27003       0.7421957     
0.3           0             1.307067      0.8241068     
0.33          0             1.322081      0.905831      
0.36          0             1.317051      0.9873477     
0.39          0             1.294156      1.068637      
0.42          0             1.255609      1.149677      
0.45          0             1.203535      1.230449      
0.48          0             1.139902      1.310932      
0.51          0             1.066491      1.391105      
0.54          0             0.9848807     1.47095       
0.57          0             0.8964538     1.550445      
0.6           0             0.8024122     1.629571      
0.63          0             0.7037934     1.708309      
0.66          0             0.6014898     1.786637      
0.69          0             0.4962675     1.864538      
0.72          0             0.3887832     1.941991      
0.75          0             0.2795997     2.018978      
0.78          0             0.1691994     2.095478      
0.81          0             0.05799651    2.171473      
0.84          0             -0.05365359   2.246945      
0.87          0             -0.1654452    2.321873      
0.9           0             -0.2771151    2.396241      
0.93          0             -0.3884365    2.470029      
0.96          0             -0.4992136    2.543218      
0.99          0             -0.6092769    2.615792      
1.02          0             -0.7184801    2.687731      
1.05          0             -0.8266962    2.759019      
1.08          0             -0.9338152    2.829638      
1.11          0             -1.039741     2.899569      
1.14          0             -1.144392     2.968797      
1.17          0             -1.247695     3.037304      
1.2           0             -1.349586     3.105073      
1.23          0             -1.450013     3.172088      
1.26          0             -1.548927     3.238332      
1.29          0             -1.646286     3.303789      
1.32          0             -1.742055     3.368444      
1.35          0             -1.836202     3.432279      
1.38          0             -1.9287       3.495281      
1.41          0             -2.019526     3.557434      
1.44          0             -2.108658     3.618722      
1.47          0             -2.196079     3.67913       
1.5           0             -2.281773     3.738646      
1.53          0             -2.365727     3.797253      
1.56          0             -2.447929     3.854938      
1.59          0             -2.528369     3.911687      
1.62          0             -2.607038     3.967487      
1.65          0             -2.683929     4.022324      
1.68          0             -2.759036     4.076186      
1.71          0             -2.832353     4.129059      
1.74          0             -2.903875     4.180931      
1.77          0             -2.973597     4.23179       
1.8           0             -3.041517     4.281625      
1.83          0             -3.107631     4.330422      
1.86          0             -3.171937     4.378172      
1.89          0             -3.234432     4.424862      
1.92          0             -3.295114     4.470483      
1.95          0             -3.353982     4.515023      
1.98          0             -3.411033     4.558473      
2.01          0             -3.466266     4.600823      
2.04          0             -3.519679     4.642062      
2.07          0             -3.571271     4.682183      
2.1           0             -3.621041     4.721175      
2.13          0             -3.668986     4.75903       
2.16          0             -3.715106     4.79574       
2.19          0             -3.759399     4.831297      
2.22          0             -3.801863     4.865693      
2.25          0             -3.842497     4.89892       
2.28          0             -3.881298     4.930972      
2.31          0             -3.918265     4.961841      
2.34          0             -3.953395     4.991521      
2.37          0             -3.986686     5.020006      
2.4           0             -4.018135     5.04729       
2.43          0             -4.047739     5.073368      
2.46          0             -4.075496     5.098234      
2.49          0             -4.101403     5.121884      
2.52          0             -4.125456     5.144312      
2.55          0             -4.147651     5.165515      
2.58          0             -4.167984     5.185489      
2.61          0             -4.186451     5.20423       
2.64          0             -4.203049     5.221735      
2.67          0             -4.217772     5.238         
2.7           0             -4.230615     5.253024      
2.73          0             -4.241573     5.266804      
2.76          0             -4.25064      5.279338      
2.79          0             -4.257812     5.290624      
2.82          0             -4.263081     5.300661      
2.85          0             -4.266442     5.309448      
2.88          0             -4.267887     5.316984      
2.91          0             -4.267409     5.323269      
2.94          0             -4.265002     5.328302      
2.97          0             -4.260658     5.332085      
3             0             -4.254369     5.334617      
3.03          0             -4.246126     5.3359        
3.06          0             -4.235921     5.335934      
3.09          0             -4.223745     5.334721      
3.12          0             -4.209589     5.332263      
3.15          0             -4.193443     5.328562      
3.18          0             -4.175297     5.32362       
3.21          0             -4.155142     5.317441      
3.24          0             -4.132966     5.310027      
3.27          0             -4.108759     5.301381      
3.3           0             -4.082509     5.291507      
3.33          0             -4.054205     5.28041       
3.36          0             -4.023835     5.268092      
3.39          0             -3.991388     5.254559      
3.42          0             -3.956849     5.239816      
3.45          0             -3.920208     5.223867      
3.48          0             -3.88145      5.206717      
3.51          0             -3.840563     5.188374      
3.54          0             -3.797533     5.168841      
3.57          0             -3.752346     5.148127      
3.6           0             -3.704988     5.126236      
3.63          0             -3.655445     5.103176      
3.66          0             -3.603702     5.078953      
3.69          0             -3.549747     5.053575      
3.72          0             -3.493562     5.02705       
3.75          0             -3.435136     4.999384      
3.78          0             -3.374452     4.970587      
3.81          0             -3.311497     4.940666      
3.84          0             -3.246256     4.90963       
3.87          0             -3.178715     4.877487      
3.9           0             -3.108862     4.844247      
3.93          0             -3.036682     4.809918      
3.96          0             -2.962164     4.77451       
3.99          0             -2.885295     4.738033      
4.02          0             -2.806065     4.700496      
4.05          0             -2.724464     4.66191       
4.08          0             -2.640484     4.622285      
4.11          0             -2.554117     4.581631      
4.14          0             -2.46536      4.539959      
4.17          0             -2.374209     4.49728       
4.2           0             -2.280664     4.453605      
4.23          0             -2.184727     4.408945      
4.26          0             -2.086405     4.363312      
4.29          0             -1.985709     4.316717      
4.32          0             -1.882652     4.269173      
4.35          0             -1.777255     4.22069       
4.38          0             -1.669544     4.171283      
4.41          0             -1.559553     4.120961      
4.44          0             -1.447322     4.06974       
4.47          0             -1.332902     4.01763       
4.5           0             -1.216354     3.964644      
4.53          0             -1.097751     3.910797      
4.56          0             -0.9771785    3.8561        
4.59          0             -0.8547385    3.800567      
4.62          0             -0.73055      3.744212      
4.65          0             -0.6047513    3.687048      
4.68          0             -0.4775026    3.629089      
4.71          0             -0.3489884    3.570347      
