# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
0             0             0.39          0.72          1             1.52          5.2           9.54          19.19         30.06         39.53         
0.248         0             0.3143052     -0.6041926    0.01622394    1.025951      5.155334      9.526648      19.18671      30.05866      39.52922      
0.496         0             -0.508493     0.0848378     -1.028969     -0.1367532    5.02181       9.486541      19.1768       30.05462      39.52689      
0.744         0             0.4024356     0.5900313     -0.1897704    -1.215886     4.801734      9.419797      19.16029      30.04789      39.523        
0.992         0             -0.3644491    -0.8011215    1.006515      -1.529244     4.498905      9.326606      19.13718      30.03847      39.51755      
1.24          0             0.502058      0.1478876     0.4934575     -0.8940376    4.118548      9.207238      19.10748      30.02636      39.51054      
1.488         0             -0.6617406    0.7470339     -0.8645344    0.2886588     3.667225      9.062031      19.07119      30.01156      39.50197      
1.736         0             0.6940701     -0.6844087    -0.8420428    1.301883      3.152718      8.891397      19.02834      29.99407      39.49185      
1.984         0             -0.419373     -0.4099008    0.4908262     1.541842      2.583899      8.695819      18.97894      29.97389      39.48017      
2.232         0             -0.2612712    0.8903468     1.107129      0.8675953     1.97057       8.475845      18.923        29.95103      39.46694      
2.48          0             0.7981632     0.1421445     0.09307713    -0.3203826    1.323295      8.232095      18.86054      29.92549      39.45215      
2.728         0             -0.5911203    -0.9688239    -1.073008     -1.325714     0.6532219     7.965251      18.79159      29.89726      39.4358       
2.976         0             -0.3584447    -0.02474357   -0.7554224    -1.574119     -0.028118     7.676062      18.71618      29.86636      39.4179       
3.224         0             0.8670233     0.9993791     0.57964       -0.9363797    -0.7090022    7.365338      18.63432      29.83279      39.39845      
3.472         0             -0.1624154    0.05337587    1.173875      0.2227832     -1.377722     7.033948      18.54605      29.79654      39.37744      
3.72          0             -0.8524959    -1.028889     0.2579252     1.262958      -2.022784     6.682821      18.45139      29.75762      39.35489      
3.968         0             0.4291248     -0.2384915    -0.9986173    1.617108      -2.633106     6.312941      18.35038      29.71604      39.33078      
4.216         0             0.8027705     0.9849842     -1.040404     1.093927      -3.19821      5.925344      18.24306      29.6718       39.30513      
4.464         0             -0.6516449    0.5432535     0.1472072     -0.02146887   -3.708398     5.521116      18.12946      29.6249       39.27792      
4.712         0             -0.7485527    -0.8361688    1.176622      -1.129086     -4.154921     5.101391      18.00962      29.57535      39.24917      
4.96          0             0.5806714     -0.8799699    0.875881      -1.646629     -4.530127     4.667345      17.88359      29.52315      39.21887      
5.208         0             0.8658365     0.4238279     -0.419598     -1.315338     -4.827592     4.220196      17.7514       29.46831      39.18703      
5.456         0             -0.5530387    1.118605      -1.264025     -0.3148521    -5.042231     3.761198      17.6131       29.41083      39.15364      
5.704         0             -0.9635454    0.1631387     -0.7687248    0.8461847     -5.17038      3.291639      17.46874      29.35072      39.11871      
5.952         0             0.212629      -1.050719     0.5201419     1.587019      -5.209862     2.812836      17.31836      29.28798      39.08224      
6.2           0             1.076287      -0.8118536    1.293691      1.538014      -5.160021     2.326134      17.16203      29.22261      39.04423      
6.448         0             0.1746935     0.498792      0.7713722     0.7233984     -5.021733     1.832898      16.9998       29.15463      39.00468      
6.696         0             -1.060242     1.183872      -0.5290034    -0.4512989    -4.797387     1.334512      16.83171      29.08405      38.9636       
6.944         0             -0.6643429    0.3445878     -1.321349     -1.409066     -4.490849     0.8323754     16.65783      29.01085      38.92098      
7.192         0             0.622551      -0.9534248    -0.8705005    -1.69298      -4.107387     0.3278961     16.47822      28.93506      38.87683      
7.44          0             1.100462      -1.083792     0.3766718     -1.179546     -3.653586     -0.1775104    16.29293      28.85668      38.83114      
7.688         0             -0.03211202   0.04812024    1.294222      -0.1176503    -3.13723      -0.682427     16.10204      28.77572      38.78393      
7.936         0             -1.143927     1.135449      1.060924      1.000484      -2.567168     -1.185438     15.90561      28.69218      38.73519      
8.184         0             -0.7285981    0.9533707     -0.1242898    1.663634      -1.953166     -1.685134     15.70371      28.60607      38.68492      
8.432         0             0.5262266     -0.323013     -1.207898     1.568133      -1.305734     -2.180115     15.4964       28.5174       38.63313      
8.68          0             1.198484      -1.249003     -1.262566     0.7560172     -0.6359462    -2.668995     15.28375      28.42618      38.57982      
8.928         0             0.3717352     -0.8481144    -0.2752905    -0.4021841    0.04474606    -3.150408     15.06585      28.33241      38.52498      
9.176         0             -0.9780169    0.4107933     0.938119      -1.38198      0.724713      -3.623006     14.84276      28.23611      38.46863      
9.424         0             -1.117256     1.2743        1.410723      -1.750685     1.392344      -4.085469     14.61456      28.13728      38.41077      
9.672         0             -0.07894032   0.8737215     0.7573671     -1.35696      2.036248      -4.536506     14.38133      28.03593      38.35139      
9.92          0             1.039625      -0.4178273    -0.5065031    -0.3805594    2.645444      -4.97486      14.14315      27.93207      38.2905       
10.168        0             1.105779      -1.302971     -1.377118     0.759116      3.209552      -5.399308     13.9001       27.8257       38.2281       
10.416        0             -0.1163284    -0.958997     -1.197609     1.581816      3.718967      -5.808669     13.65226      27.71685      38.16419      
10.664        0             -1.21658      0.2450309     -0.1320131    1.742082      4.165024      -6.201805     13.39973      27.60551      38.09878      
10.912        0             -1.028748     1.242052      1.033854      1.171348      4.540141      -6.577624     13.14258      27.4917       38.03187      
11.16         0             0.08229718    1.14879       1.466582      0.1084015     4.837953      -6.935084     12.88091      27.37543      37.96347      
11.408        0             1.128736      0.01545547    0.8496127     -1.001916     5.053414      -7.273195     12.6148       27.25671      37.89356      
11.656        0             1.163801      -1.140361     -0.3811614    -1.70093      5.182884      -7.591022     12.34435      27.13554      37.82216      
11.904        0             -0.007438638  -1.313849     -1.345869     -1.709155     5.224188      -7.887687     12.06964      27.01195      37.74928      
12.152        0             -1.185459     -0.4136852    -1.380205     -1.032591     5.176653      -8.162373     11.79078      26.88593      37.6749       
12.4          0             -1.218014     0.8149049     -0.4870093    0.0533187     5.041116      -8.414326     11.50785      26.75751      37.59904      
12.648        0             -0.257484     1.413799      0.7285561     1.120475      4.819908      -8.642854     11.22097      26.62669      37.5217       
12.896        0             0.8954043     0.8871224     1.478223      1.753628      4.516815      -8.847332     10.93021      26.49348      37.44288      
13.144        0             1.367664      -0.3659372    1.274473      1.706777      4.13701       -9.027203     10.63569      26.3579       37.36258      
13.392        0             0.6424404     -1.332015     0.2410814     0.9974676     3.686964      -9.181978     10.3375       26.21996      37.28081      
13.64         0             -0.7192139    -1.279095     -0.952627     -0.09909606   3.174336      -9.311239     10.03575      26.07967      37.19757      
13.888        0             -1.414911     -0.2965869    -1.543469     -1.159628     2.607839      -9.41464      9.730537      25.93704      37.11287      
14.136        0             -0.9783117    0.8975776     -1.179702     -1.781487     1.997096      -9.491905     9.421969      25.79208      37.0267       
14.384        0             0.1283576     1.466708      -0.1042906    -1.736631     1.352469      -9.542832     9.110151      25.64482      36.93908      
14.632        0             1.153859      0.9830117     1.036337      -1.049405     0.6848911     -9.567293     8.79519       25.49526      36.84999      
14.88         0             1.372203      -0.2266337    1.572348      0.0227908     0.005672605   -9.565232     8.477195      25.34341      36.75946      
15.128        0             0.4727819     -1.277695     1.18309       1.088418      -0.6736852    -9.536666     8.156274      25.1893       36.66748      
15.376        0             -0.8587934    -1.440317     0.09158206    1.761884      -1.341687     -9.481687     7.832539      25.03292      36.57405      
15.624        0             -1.473612     -0.6513839    -1.057857     1.799561      -1.987037     -9.400457     7.506101      24.87431      36.47918      
15.872        0             -1.036563     0.553445      -1.599438     1.187374      -2.598831     -9.293212     7.177073      24.71346      36.38288      
16.12         0             0.03389803    1.413029      -1.243531     0.1465658     -3.166738     -9.16026      6.845568      24.5504       36.28514      
16.368        0             1.086425      1.365335      -0.206607     -0.9486876    -3.681177     -9.001978     6.511701      24.38514      36.18597      
16.616        0             1.470465      0.4115936     0.9441123     -1.71081      -4.133474     -8.818811     6.175587      24.2177       36.08537      
16.864        0             0.8028627     -0.8225742    1.59276       -1.878268     -4.516013     -8.611276     5.837341      24.04809      35.98336      
17.112        0             -0.5191155    -1.526692     1.385786      -1.401092     -4.822359     -8.379952     5.497081      23.87632      35.87992      
17.36         0             -1.437624     -1.289707     0.4267234     -0.4479534    -5.047366     -8.125485     5.154924      23.70242      35.77508      
17.608        0             -1.3694       -0.2959618    -0.7665625    0.657236      -5.187267     -7.848583     4.810988      23.52639      35.66882      
17.856        0             -0.5105913    0.8686485     -1.555093     1.543126      -5.23973      -7.550015     4.465391      23.34825      35.56116      
18.104        0             0.6145274     1.53909       -1.538891     1.911439      -5.2039       -7.230608     4.118254      23.16803      35.45209      
18.352        0             1.418286      1.304819      -0.7473978    1.636239      -5.080411     -6.891246     3.769696      22.98572      35.34163      
18.6          0             1.386429      0.2770735     0.4139759     0.8089676     -4.871375     -6.532865     3.419836      22.80136      35.22978      
18.848        0             0.3967649     -0.9246818    1.376081      -0.2914849    -4.580342     -6.156452     3.068797      22.61496      35.11654      
19.096        0             -0.8987266    -1.582752     1.66676       -1.296893     -4.212241     -5.763043     2.716698      22.42653      35.00192      
19.344        0             -1.56631      -1.352685     1.133413      -1.878099     -3.773297     -5.353717     2.363662      22.23609      34.88591      
19.592        0             -1.298552     -0.4007278    0.03343377    -1.853055     -3.270918     -4.929597     2.009809      22.04366      34.76854      
19.84         0             -0.3738332    0.7603796     -1.086314     -1.238009     -2.713576     -4.491843     1.655264      21.84925      34.64979      
20.088        0             0.7250342     1.530305      -1.679677     -0.2328692    -2.110656     -4.041654     1.300146      21.65289      34.52968      
20.336        0             1.481411      1.487558      -1.478939     0.8461452     -1.472302     -3.580263     0.9445801     21.45459      34.40821      
20.584        0             1.446258      0.6246944     -0.59759      1.663213      -0.8092367    -3.108936     0.5886878     21.25436      34.28538      
20.832        0             0.5029913     -0.5917086    0.5546841     1.963146      -0.1325881    -2.628971     0.2325922     21.05223      34.1612       
21.08         0             -0.7934427    -1.486159     1.461954      1.649738      0.5463041     -2.141688     -0.1235839    20.84822      34.03567      
21.328        0             -1.573081     -1.60042      1.716069      0.8186987     1.216077      -1.648435     -0.4797174    20.64233      33.90881      
21.576        0             -1.467915     -0.9177811    1.192892      -0.2700453    1.865532      -1.150576     -0.8356855    20.4346       33.7806       
21.824        0             -0.6679627    0.2042616     0.1225005     -1.276246     2.483825      -0.6494894    -1.191365     20.22504      33.65107      
22.072        0             0.416063      1.232659      -1.006424     -1.890575     3.060643      -0.1465654    -1.546634     20.01366      33.52021      
22.32         0             1.326731      1.675363      -1.683933     -1.931481     3.586374      0.3567999     -1.901369     19.80049      33.38803      
22.568        0             1.628804      1.293         -1.622481     -1.394763     4.052268      0.859208      -2.255447     19.58555      33.25453      
22.816        0             1.058064      0.2515364     -0.8679918    -0.4458781    4.450574      1.359261      -2.608747     19.36885      33.11973      
23.064        0             -0.1661591    -0.9223264    0.2499918     0.6345231     4.774674      1.855567      -2.961146     19.15042      32.98361      
23.312        0             -1.291782     -1.636954     1.267579      1.532002      5.019184      2.346741      -3.312523     18.93027      32.8462       
23.56         0             -1.685484     -1.570436     1.765961      1.985789      5.180047      2.831414      -3.662756     18.70842      32.70749      
23.808        0             -1.273918     -0.791352     1.532581      1.862301      5.254593      3.30823       -4.011724     18.4849       32.5675       
24.056        0             -0.3398372    0.3348174     0.6559057     1.195384      5.241589      3.775855      -4.359307     18.25971      32.42622      
24.304        0             0.7243173     1.318682      -0.4989556    0.1787239     5.141254      4.232978      -4.705384     18.0329       32.28366      
24.552        0             1.508892      1.726284      -1.447014     -0.8911975    4.955258      4.678318      -5.049835     17.80446      32.13983      
24.8          0             1.641948      1.352728      -1.801389     -1.704987     4.686692      5.110623      -5.392542     17.57443      31.99473      
25.048        0             0.944557      0.3462823     -1.433497     -2.032572     4.340021      5.528677      -5.733386     17.34283      31.84837      
25.296        0             -0.2973919    -0.8263275    -0.5039915    -1.787174     3.921008      5.931302      -6.072249     17.10966      31.70075      
25.544        0             -1.372432     -1.619585     0.6208641     -1.043705     3.436623      6.317362      -6.409014     16.87497      31.55188      
25.792        0             -1.737982     -1.696837     1.511439      -0.01171031   2.894925      6.685767      -6.743564     16.63876      31.40177      
26.04         0             -1.344714     -1.05932      1.826659      1.024736      2.304931      7.035476      -7.075783     16.40105      31.25042      
26.288        0             -0.4460617    0.008159113   1.438709      1.782975      1.676468      7.365497      -7.405557     16.16188      31.09784      
26.536        0             0.6081922     1.074141      0.4906679     2.055947      1.020009      7.674896      -7.732771     15.92126      30.94403      
26.784        0             1.450018      1.710354      -0.650351     1.767767      0.3464985     7.962795      -8.057311     15.67921      30.78901      
27.032        0             1.732345      1.640682      -1.542239     0.9958766     -0.3328292    8.228375      -8.379067     15.43575      30.63276      
27.28         0             1.236348      0.8697283     -1.851123     -0.04898024   -1.006637     8.470882      -8.697926     15.1909       30.47531      
27.528        0             0.09884359    -0.2823406    -1.475781     -1.081902     -1.663678     8.689625      -9.013779     14.9447       30.31666      
27.776        0             -1.097663     -1.315233     -0.5664423    -1.824848     -2.292979     8.883981      -9.326515     14.69715      30.15681      
28.024        0             -1.745267     -1.799713     0.5457843     -2.083279     -2.884034     9.053395      -9.636029     14.44828      29.99578      
28.272        0             -1.645089     -1.5673       1.466838      -1.794975     -3.426971     9.197385      -9.942213     14.19812      29.83356      
28.52         0             -0.9471697    -0.7381421    1.868934      -1.040396     -3.912729     9.315539      -10.24496     13.94668      29.67016      
28.768        0             0.05806609    0.3646591     1.602201      -0.01717235   -4.333202     9.407519      -10.54417     13.69399      29.5056       
29.016        0             1.046036      1.334926      0.7555452     1.011444      -4.681382     9.473062      -10.83973     13.44008      29.33987      
29.264        0             1.691367      1.807013      -0.3668542    1.781748      -4.951475     9.51198       -11.13156     13.18496      29.17298      
29.512        0             1.710012      1.580763      -1.35919      2.095012      -5.138995     9.524162      -11.41953     12.92865      29.00494      
29.76         0             0.987275      0.7220813     -1.87194      1.868773      -5.240844     9.509571      -11.70357     12.67119      28.83576      
30.008        0             -0.221638     -0.4319944    -1.738356     1.160074      -5.25536      9.46825       -11.98356     12.41258      28.66544      
30.256        0             -1.324511     -1.415534     -1.018412     0.1517095     -5.182339     9.400316      -12.25941     12.15287      28.49399      
30.504        0             -1.83077      -1.853221     0.03923532    -0.8968102    -5.023046     9.305961      -12.53103     11.89206      28.32142      
30.752        0             -1.635644     -1.609111     1.085444      -1.719331     -4.780178     9.185456      -12.79832     11.63019      28.14773      
31            0             -0.9056085    -0.799428     1.777413      -2.112435     -4.457828     9.039142      -13.06119     11.36727      27.97294      
31.248        0             0.09196383    0.2833976     1.882411      -1.984259     -4.061403     8.867438      -13.31955     11.10334      27.79703      
31.496        0             1.063516      1.271631      1.356747      -1.372048     -3.597539     8.670832      -13.57331     10.83841      27.62004      
31.744        0             1.711483      1.823933      0.3710273     -0.4280617    -3.073978     8.449885      -13.82239     10.5725       27.44195      
31.992        0             1.768657      1.728733      -0.7420771    0.6193727     -2.499444     8.205224      -14.06669     10.30565      27.26278      
32.24         0             1.109841      0.9960988     -1.608068     1.519425      -1.883489     7.937547      -14.30613     10.03787      27.08253      
32.488        0             -0.06169134   -0.1139831    -1.94672      2.056072      -1.236338     7.647614      -14.54064     9.769196      26.90122      
32.736        0             -1.208933     -1.183537     -1.661998     2.098472      -0.5687113    7.336247      -14.77012     9.499642      26.71885      
32.984        0             -1.836383     -1.821694     -0.8573268    1.633725      0.1083477     7.004332      -14.9945      9.229236      26.53542      
33.232        0             -1.789067     -1.824056     0.2115175     0.7725162     0.7836591     6.652807      -15.2137      8.958002      26.35094      
33.48         0             -1.183884     -1.220005     1.217549      -0.2767391    1.446089      6.28267       -15.42765     8.685964      26.16543      
33.728        0             -0.250415     -0.2252903    1.854438      -1.260408     2.084732      5.894966      -15.63627     8.413147      25.97889      
33.976        0             0.7497592     0.8413352     1.922672      -1.944094     2.68909       5.49079       -15.8395      8.139575      25.79131      
34.224        0             1.546095      1.644453      1.39284       -2.169896     3.24924       5.071284      -16.03725     7.865273      25.60273      
