# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
0             0             1             5.2           
0.003         0             0.9998224     5.199993      
0.006         0             0.9992895     5.199974      
0.009         0             0.9984016     5.199941      
0.012         0             0.997159      5.199895      
0.015         0             0.9955621     5.199836      
0.018         0             0.9936115     5.199763      
0.021         0             0.9913078     5.199678      
0.024         0             0.988652      5.19958       
0.027         0             0.985645      5.199468      
0.03          0             0.9822877     5.199343      
0.033         0             0.9785815     5.199205      
0.036         0             0.9745275     5.199054      
0.039         0             0.9701274     5.19889       
0.042         0             0.9653826     5.198712      
0.045         0             0.9602948     5.198522      
0.048         0             0.9548658     5.198318      
0.051         0             0.9490976     5.198101      
0.054         0             0.9429921     5.197871      
0.057         0             0.9365517     5.197628      
0.06          0             0.9297785     5.197372      
0.063         0             0.922675      5.197103      
0.066         0             0.9152437     5.19682       
0.069         0             0.9074873     5.196525      
0.072         0             0.8994084     5.196216      
0.075         0             0.89101       5.195894      
0.078         0             0.882295      5.195559      
0.081         0             0.8732666     5.195211      
0.084         0             0.863928      5.19485       
0.087         0             0.8542824     5.194476      
0.09          0             0.8443333     5.194088      
0.093         0             0.8340843     5.193687      
0.096         0             0.823539      5.193274      
0.099         0             0.8127011     5.192847      
0.102         0             0.8015744     5.192407      
0.105         0             0.7901631     5.191954      
0.108         0             0.778471      5.191488      
0.111         0             0.7665023     5.191008      
0.114         0             0.7542613     5.190516      
0.117         0             0.7417524     5.19001       
0.12          0             0.72898       5.189491      
0.123         0             0.7159487     5.18896       
0.126         0             0.702663      5.188415      
0.129         0             0.6891276     5.187857      
0.132         0             0.6753475     5.187286      
0.135         0             0.6613275     5.186701      
0.138         0             0.6470725     5.186104      
0.141         0             0.6325877     5.185494      
0.144         0             0.6178782     5.18487       
0.147         0             0.6029491     5.184233      
0.15          0             0.5878059     5.183584      
0.153         0             0.5724539     5.182921      
0.156         0             0.5568986     5.182245      
0.159         0             0.5411454     5.181556      
0.162         0             0.5252        5.180854      
0.165         0             0.5090681     5.180138      
0.168         0             0.4927553     5.17941       
0.171         0             0.4762675     5.178669      
0.174         0             0.4596105     5.177914      
0.177         0             0.4427903     5.177146      
0.18          0             0.4258128     5.176366      
0.183         0             0.408684      5.175572      
0.186         0             0.3914101     5.174765      
0.189         0             0.3739972     5.173945      
0.192         0             0.3564514     5.173112      
0.195         0             0.338779      5.172266      
0.198         0             0.3209863     5.171407      
0.201         0             0.3030796     5.170535      
0.204         0             0.2850652     5.16965       
0.207         0             0.2669496     5.168751      
0.21          0             0.2487392     5.16784       
0.213         0             0.2304405     5.166916      
0.216         0             0.2120599     5.165978      
0.219         0             0.1936039     5.165028      
0.222         0             0.1750793     5.164064      
0.225         0             0.1564924     5.163087      
0.228         0             0.13785       5.162098      
0.231         0             0.1191586     5.161095      
0.234         0             0.1004249     5.160079      
0.237         0             0.08165559    5.15905       
0.24          0             0.06285725    5.158008      
0.243         0             0.04403659    5.156954      
0.246         0             0.0252003     5.155886      
0.249         0             0.006355072   5.154805      
0.252         0             -0.01249241   5.153711      
0.255         0             -0.03133544   5.152604      
0.258         0             -0.05016733   5.151484      
0.261         0             -0.0689814    5.150351      
0.264         0             -0.08777096   5.149205      
0.267         0             -0.1065293    5.148046      
0.27          0             -0.1252499    5.146873      
0.273         0             -0.1439259    5.145688      
0.276         0             -0.1625508    5.14449       
0.279         0             -0.181118     5.143279      
0.282         0             -0.1996208    5.142055      
0.285         0             -0.2180528    5.140818      
0.288         0             -0.2364073    5.139568      
0.291         0             -0.2546778    5.138305      
0.294         0             -0.2728578    5.137029      
0.297         0             -0.290941     5.13574       
0.3           0             -0.3089208    5.134438      
0.303         0             -0.3267909    5.133123      
0.306         0             -0.3445449    5.131795      
0.309         0             -0.3621766    5.130454      
0.312         0             -0.3796796    5.1291        
0.315         0             -0.3970478    5.127733      
0.318         0             -0.414275     5.126354      
0.321         0             -0.431355     5.124961      
0.324         0             -0.4482819    5.123555      
0.327         0             -0.4650495    5.122137      
0.33          0             -0.481652     5.120705      
0.333         0             -0.4980834    5.11926       
0.336         0             -0.5143379    5.117803      
0.339         0             -0.5304097    5.116333      
0.342         0             -0.5462932    5.114849      
0.345         0             -0.5619827    5.113353      
0.348         0             -0.5774726    5.111844      
0.351         0             -0.5927574    5.110322      
0.354         0             -0.6078317    5.108787      
0.357         0             -0.6226901    5.107239      
0.36          0             -0.6373274    5.105678      
0.363         0             -0.6517383    5.104104      
0.366         0             -0.6659178    5.102518      
0.369         0             -0.6798608    5.100918      
0.372         0             -0.6935624    5.099306      
0.375         0             -0.7070176    5.097681      
0.378         0             -0.7202218    5.096042      
0.381         0             -0.7331701    5.094391      
0.384         0             -0.7458581    5.092727      
0.387         0             -0.7582813    5.091051      
0.39          0             -0.7704351    5.089361      
0.393         0             -0.7823153    5.087659      
0.396         0             -0.7939177    5.085943      
0.399         0             -0.8052382    5.084215      
0.402         0             -0.8162727    5.082474      
0.405         0             -0.8270173    5.08072       
0.408         0             -0.8374682    5.078953      
0.411         0             -0.8476216    5.077174      
0.414         0             -0.8574741    5.075381      
0.417         0             -0.867022     5.073576      
0.42          0             -0.8762621    5.071758      
0.423         0             -0.8851909    5.069927      
0.426         0             -0.8938053    5.068083      
0.429         0             -0.9021024    5.066227      
0.432         0             -0.910079     5.064358      
0.435         0             -0.9177325    5.062476      
0.438         0             -0.92506      5.060581      
0.441         0             -0.932059     5.058673      
0.444         0             -0.938727     5.056753      
0.447         0             -0.9450616    5.054819      
0.45          0             -0.9510606    5.052873      
0.453         0             -0.9567217    5.050915      
0.456         0             -0.9620432    5.048943      
0.459         0             -0.9670229    5.046959      
0.462         0             -0.9716592    5.044962      
0.465         0             -0.9759504    5.042952      
0.468         0             -0.979895     5.040929      
0.471         0             -0.9834915    5.038894      
0.474         0             -0.9867388    5.036846      
0.477         0             -0.9896356    5.034785      
0.48          0             -0.992181     5.032712      
0.483         0             -0.9943739    5.030626      
0.486         0             -0.9962137    5.028527      
0.489         0             -0.9976997    5.026415      
0.492         0             -0.9988312    5.024291      
0.495         0             -0.9996081    5.022154      
0.498         0             -1.00003      5.020004      
0.501         0             -1.000096     5.017842      
0.504         0             -0.9998079    5.015667      
0.507         0             -0.9991642    5.013479      
0.51          0             -0.9981655    5.011279      
0.513         0             -0.9968124    5.009066      
0.516         0             -0.9951052    5.00684       
0.519         0             -0.9930445    5.004602      
0.522         0             -0.9906311    5.002351      
0.525         0             -0.9878658    5.000087      
0.528         0             -0.9847497    4.997811      
0.531         0             -0.9812837    4.995522      
0.534         0             -0.9774692    4.99322       
0.537         0             -0.9733075    4.990906      
0.54          0             -0.9688       4.988579      
0.543         0             -0.9639484    4.98624       
0.546         0             -0.9587544    4.983888      
0.549         0             -0.9532198    4.981524      
0.552         0             -0.9473467    4.979146      
0.555         0             -0.9411369    4.976757      
0.558         0             -0.9345929    4.974354      
0.561         0             -0.9277169    4.971939      
0.564         0             -0.9205113    4.969512      
0.567         0             -0.9129786    4.967072      
0.57          0             -0.9051217    4.964619      
0.573         0             -0.8969432    4.962154      
0.576         0             -0.8884461    4.959677      
0.579         0             -0.8796333    4.957187      
0.582         0             -0.8705081    4.954684      
0.585         0             -0.8610735    4.952169      
0.588         0             -0.8513331    4.949641      
0.591         0             -0.8412902    4.947101      
0.594         0             -0.8309485    4.944548      
0.597         0             -0.8203115    4.941983      
0.6           0             -0.809383     4.939405      
0.603         0             -0.798167     4.936815      
0.606         0             -0.7866674    4.934212      
0.609         0             -0.7748884    4.931597      
0.612         0             -0.762834     4.928969      
0.615         0             -0.7505085    4.926329      
0.618         0             -0.7379164    4.923677      
0.621         0             -0.7250621    4.921012      
0.624         0             -0.7119502    4.918335      
0.627         0             -0.6985854    4.915645      
0.63          0             -0.6849723    4.912942      
0.633         0             -0.6711158    4.910228      
0.636         0             -0.6570208    4.907501      
0.639         0             -0.6426924    4.904761      
0.642         0             -0.6281356    4.902009      
0.645         0             -0.6133556    4.899245      
0.648         0             -0.5983577    4.896469      
0.651         0             -0.5831471    4.89368       
0.654         0             -0.5677293    4.890878      
0.657         0             -0.5521098    4.888064      
0.66          0             -0.536294     4.885238      
0.663         0             -0.5202877    4.8824        
0.666         0             -0.5040965    4.879549      
0.669         0             -0.4877262    4.876686      
0.672         0             -0.4711825    4.873811      
0.675         0             -0.4544713    4.870923      
0.678         0             -0.4375987    4.868023      
0.681         0             -0.4205705    4.865111      
0.684         0             -0.4033929    4.862186      
0.687         0             -0.3860719    4.859249      
0.69          0             -0.3686137    4.8563        
0.693         0             -0.3510245    4.853338      
0.696         0             -0.3333106    4.850365      
0.699         0             -0.3154781    4.847379      
0.702         0             -0.2975336    4.844381      
0.705         0             -0.2794833    4.84137       
0.708         0             -0.2613337    4.838347      
0.711         0             -0.2430911    4.835312      
0.714         0             -0.2247622    4.832265      
0.717         0             -0.2063534    4.829206      
0.72          0             -0.1878713    4.826134      
0.723         0             -0.1693223    4.823051      
0.726         0             -0.1507132    4.819955      
0.729         0             -0.1320505    4.816847      
0.732         0             -0.1133409    4.813726      
0.735         0             -0.09459102   4.810594      
0.738         0             -0.0758075    4.807449      
0.741         0             -0.05699703   4.804292      
0.744         0             -0.0381663    4.801123      
0.747         0             -0.019322     4.797942      
0.75          0             -0.00047084   4.794749      
0.753         0             0.01838049    4.791544      
0.756         0             0.03722528    4.788327      
0.759         0             0.05605683    4.785097      
0.762         0             0.07486846    4.781856      
0.765         0             0.09365347    4.778602      
0.768         0             0.1124052     4.775336      
0.771         0             0.1311169     4.772058      
0.774         0             0.1497821     4.768768      
0.777         0             0.1683939     4.765467      
0.78          0             0.186946      4.762153      
0.783         0             0.2054315     4.758827      
0.786         0             0.223844      4.755489      
0.789         0             0.242177      4.752139      
0.792         0             0.2604238     4.748776      
0.795         0             0.278578      4.745402      
0.798         0             0.2966332     4.742016      
0.801         0             0.314583      4.738618      
0.804         0             0.3324209     4.735208      
0.807         0             0.3501406     4.731786      
0.81          0             0.3677358     4.728353      
0.813         0             0.3852002     4.724907      
0.816         0             0.4025277     4.721449      
0.819         0             0.4197121     4.717979      
0.822         0             0.4367472     4.714498      
0.825         0             0.4536271     4.711004      
0.828         0             0.4703457     4.707498      
0.831         0             0.486897      4.703981      
0.834         0             0.5032752     4.700452      
0.837         0             0.5194745     4.696911      
0.84          0             0.5354891     4.693358      
0.843         0             0.5513132     4.689793      
0.846         0             0.5669414     4.686216      
0.849         0             0.5823679     4.682628      
0.852         0             0.5975874     4.679027      
0.855         0             0.6125944     4.675415      
