# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.923577e-05 -0.003607159  
0.015         -0.007330837  -5.923578e-05 -0.003607159  
0.03          -0.007330834  -5.923578e-05 -0.00360716   
0.045         -0.007330829  -5.923579e-05 -0.00360716   
0.06          -0.007330821  -5.92358e-05  -0.00360716   
0.075         -0.007330812  -5.923581e-05 -0.00360716   
0.09          -0.0073308    -5.923583e-05 -0.00360716   
0.105         -0.007330787  -5.923584e-05 -0.00360716   
0.12          -0.007330772  -5.923586e-05 -0.00360716   
0.135         -0.007330755  -5.923589e-05 -0.00360716   
0.15          -0.007330737  -5.923591e-05 -0.00360716   
0.165         -0.007330718  -5.923594e-05 -0.003607161  
0.18          -0.007330697  -5.923598e-05 -0.003607161  
0.195         -0.007330676  -5.923602e-05 -0.003607161  
0.21          -0.007330654  -5.923606e-05 -0.003607161  
0.225         -0.007330632  -5.923612e-05 -0.003607162  
0.24          -0.007330609  -5.923617e-05 -0.003607162  
0.255         -0.007330587  -5.923624e-05 -0.003607162  
0.27          -0.007330564  -5.92363e-05  -0.003607163  
0.285         -0.007330542  -5.923638e-05 -0.003607163  
0.3           -0.00733052   -5.923646e-05 -0.003607164  
0.315         -0.0073305    -5.923655e-05 -0.003607164  
0.33          -0.00733048   -5.923664e-05 -0.003607164  
0.345         -0.007330462  -5.923674e-05 -0.003607165  
0.36          -0.007330444  -5.923684e-05 -0.003607165  
0.375         -0.007330429  -5.923693e-05 -0.003607166  
0.39          -0.007330415  -5.923703e-05 -0.003607166  
0.405         -0.007330402  -5.923713e-05 -0.003607167  
0.42          -0.007330392  -5.923722e-05 -0.003607167  
0.435         -0.007330384  -5.92373e-05  -0.003607167  
0.45          -0.007330378  -5.923738e-05 -0.003607168  
0.465         -0.007330374  -5.923744e-05 -0.003607168  
0.48          -0.007330373  -5.923748e-05 -0.003607168  
0.495         -0.007330373  -5.923751e-05 -0.003607169  
0.51          -0.007330376  -5.923751e-05 -0.003607169  
0.525         -0.007330382  -5.923749e-05 -0.003607169  
0.54          -0.007330389  -5.923745e-05 -0.003607169  
0.555         -0.007330399  -5.923739e-05 -0.003607169  
0.57          -0.007330412  -5.92373e-05  -0.003607169  
0.585         -0.007330426  -5.923719e-05 -0.003607169  
0.6           -0.007330442  -5.923706e-05 -0.003607169  
0.615         -0.007330461  -5.923691e-05 -0.003607168  
0.63          -0.007330481  -5.923674e-05 -0.003607168  
0.645         -0.007330503  -5.923656e-05 -0.003607168  
0.66          -0.007330527  -5.923637e-05 -0.003607167  
0.675         -0.007330551  -5.923616e-05 -0.003607167  
0.69          -0.007330578  -5.923596e-05 -0.003607167  
0.705         -0.007330605  -5.923574e-05 -0.003607166  
0.72          -0.007330633  -5.923553e-05 -0.003607166  
0.735         -0.007330662  -5.923532e-05 -0.003607165  
0.75          -0.007330691  -5.92351e-05  -0.003607165  
0.765         -0.007330721  -5.923489e-05 -0.003607164  
0.78          -0.00733075   -5.923468e-05 -0.003607164  
0.795         -0.007330779  -5.923448e-05 -0.003607164  
0.81          -0.007330809  -5.923428e-05 -0.003607163  
0.825         -0.007330837  -5.923408e-05 -0.003607163  
0.84          -0.007330865  -5.923389e-05 -0.003607162  
0.855         -0.007330891  -5.92337e-05  -0.003607162  
0.87          -0.007330917  -5.923351e-05 -0.003607162  
0.885         -0.007330941  -5.923333e-05 -0.003607161  
0.9           -0.007330964  -5.923315e-05 -0.003607161  
0.915         -0.007330985  -5.923298e-05 -0.003607161  
0.93          -0.007331005  -5.923281e-05 -0.003607161  
0.945         -0.007331022  -5.923264e-05 -0.003607161  
0.96          -0.007331038  -5.923247e-05 -0.00360716   
0.975         -0.007331052  -5.92323e-05  -0.00360716   
0.99          -0.007331063  -5.923214e-05 -0.00360716   
1.005         -0.007331072  -5.923198e-05 -0.00360716   
1.02          -0.00733108   -5.923182e-05 -0.00360716   
1.035         -0.007331085  -5.923166e-05 -0.00360716   
1.05          -0.007331088  -5.923151e-05 -0.00360716   
1.065         -0.007331088  -5.923135e-05 -0.00360716   
1.08          -0.007331087  -5.92312e-05  -0.00360716   
1.095         -0.007331084  -5.923105e-05 -0.003607159  
1.11          -0.007331079  -5.92309e-05  -0.00360716   
1.125         -0.007331072  -5.923075e-05 -0.00360716   
1.14          -0.007331063  -5.923061e-05 -0.00360716   
1.155         -0.007331053  -5.923047e-05 -0.00360716   
1.17          -0.007331042  -5.923033e-05 -0.00360716   
1.185         -0.007331029  -5.92302e-05  -0.00360716   
1.2           -0.007331016  -5.923007e-05 -0.00360716   
1.215         -0.007331002  -5.922994e-05 -0.00360716   
1.23          -0.007330987  -5.922982e-05 -0.00360716   
1.245         -0.007330972  -5.922971e-05 -0.00360716   
1.26          -0.007330956  -5.922961e-05 -0.003607161  
1.275         -0.007330941  -5.922951e-05 -0.003607161  
1.29          -0.007330926  -5.922942e-05 -0.003607161  
1.305         -0.007330912  -5.922933e-05 -0.003607161  
1.32          -0.007330898  -5.922926e-05 -0.003607162  
1.335         -0.007330885  -5.922919e-05 -0.003607162  
1.35          -0.007330873  -5.922913e-05 -0.003607162  
1.365         -0.007330862  -5.922909e-05 -0.003607163  
1.38          -0.007330852  -5.922904e-05 -0.003607163  
1.395         -0.007330844  -5.922901e-05 -0.003607164  
1.41          -0.007330838  -5.922899e-05 -0.003607164  
1.425         -0.007330834  -5.922897e-05 -0.003607164  
1.44          -0.007330831  -5.922896e-05 -0.003607165  
1.455         -0.007330831  -5.922895e-05 -0.003607165  
1.47          -0.007330833  -5.922894e-05 -0.003607166  
1.485         -0.007330836  -5.922894e-05 -0.003607166  
1.5           -0.007330842  -5.922893e-05 -0.003607167  
1.515         -0.007330851  -5.92291e-05  -0.003607167  
1.53          -0.007330862  -5.922925e-05 -0.003607167  
1.545         -0.007330875  -5.92294e-05  -0.003607168  
1.56          -0.007330892  -5.922954e-05 -0.003607168  
1.575         -0.007330911  -5.922967e-05 -0.003607168  
1.59          -0.007330932  -5.922977e-05 -0.003607169  
1.605         -0.007330956  -5.922986e-05 -0.003607169  
1.62          -0.007330983  -5.922992e-05 -0.003607169  
1.635         -0.007331011  -5.922997e-05 -0.003607169  
1.65          -0.007331042  -5.922999e-05 -0.003607169  
1.665         -0.007331074  -5.922998e-05 -0.003607169  
1.68          -0.007331108  -5.922996e-05 -0.003607169  
1.695         -0.007331144  -5.922991e-05 -0.003607169  
1.71          -0.007331181  -5.922984e-05 -0.003607168  
1.725         -0.007331219  -5.922976e-05 -0.003607168  
1.74          -0.007331257  -5.922966e-05 -0.003607168  
1.755         -0.007331297  -5.922955e-05 -0.003607167  
1.77          -0.007331336  -5.922943e-05 -0.003607167  
1.785         -0.007331376  -5.922931e-05 -0.003607167  
1.8           -0.007331415  -5.922917e-05 -0.003607166  
1.815         -0.007331454  -5.922904e-05 -0.003607166  
1.83          -0.007331493  -5.92289e-05  -0.003607165  
1.845         -0.007331531  -5.922877e-05 -0.003607165  
1.86          -0.007331567  -5.922863e-05 -0.003607164  
1.875         -0.007331602  -5.92285e-05  -0.003607164  
1.89          -0.007331636  -5.922837e-05 -0.003607164  
1.905         -0.007331668  -5.922825e-05 -0.003607163  
1.92          -0.007331698  -5.922813e-05 -0.003607163  
1.935         -0.007331726  -5.922801e-05 -0.003607162  
1.95          -0.007331752  -5.92279e-05  -0.003607162  
1.965         -0.007331775  -5.922779e-05 -0.003607162  
1.98          -0.007331796  -5.922769e-05 -0.003607162  
1.995         -0.007331815  -5.922759e-05 -0.003607161  
2.01          -0.007331831  -5.922749e-05 -0.003607161  
2.025         -0.007331844  -5.92274e-05  -0.003607161  
2.04          -0.007331855  -5.922731e-05 -0.003607161  
2.055         -0.007331863  -5.922723e-05 -0.00360716   
2.07          -0.007331869  -5.922715e-05 -0.00360716   
2.085         -0.007331872  -5.922708e-05 -0.00360716   
2.1           -0.007331873  -5.922701e-05 -0.00360716   
2.115         -0.007331872  -5.922694e-05 -0.00360716   
2.13          -0.007331868  -5.922688e-05 -0.00360716   
2.145         -0.007331863  -5.922682e-05 -0.00360716   
2.16          -0.007331856  -5.922677e-05 -0.00360716   
2.175         -0.007331847  -5.922673e-05 -0.00360716   
2.19          -0.007331836  -5.922669e-05 -0.00360716   
2.205         -0.007331825  -5.922665e-05 -0.00360716   
2.22          -0.007331812  -5.922662e-05 -0.00360716   
2.235         -0.007331799  -5.92266e-05  -0.00360716   
2.25          -0.007331785  -5.922659e-05 -0.00360716   
2.265         -0.007331771  -5.922658e-05 -0.00360716   
2.28          -0.007331756  -5.922659e-05 -0.00360716   
2.295         -0.007331742  -5.92266e-05  -0.00360716   
2.31          -0.007331728  -5.922662e-05 -0.00360716   
2.325         -0.007331715  -5.922665e-05 -0.00360716   
2.34          -0.007331703  -5.922669e-05 -0.003607161  
2.355         -0.007331692  -5.922674e-05 -0.003607161  
2.37          -0.007331682  -5.92268e-05  -0.003607161  
2.385         -0.007331674  -5.922688e-05 -0.003607161  
2.4           -0.007331668  -5.922696e-05 -0.003607161  
2.415         -0.007331663  -5.922706e-05 -0.003607162  
2.43          -0.007331661  -5.922717e-05 -0.003607162  
2.445         -0.00733166   -5.922729e-05 -0.003607162  
2.46          -0.007331662  -5.922742e-05 -0.003607163  
2.475         -0.007331666  -5.922756e-05 -0.003607163  
2.49          -0.007331673  -5.922772e-05 -0.003607164  
2.505         -0.007331682  -5.922788e-05 -0.003607164  
2.52          -0.007331694  -5.922805e-05 -0.003607164  
2.535         -0.007331708  -5.922823e-05 -0.003607165  
2.55          -0.007331725  -5.922842e-05 -0.003607165  
2.565         -0.007331744  -5.922861e-05 -0.003607166  
2.58          -0.007331766  -5.92288e-05  -0.003607166  
2.595         -0.00733179   -5.9229e-05   -0.003607167  
2.61          -0.007331817  -5.922918e-05 -0.003607167  
2.625         -0.007331846  -5.922937e-05 -0.003607167  
2.64          -0.007331876  -5.922954e-05 -0.003607168  
2.655         -0.007331909  -5.92297e-05  -0.003607168  
2.67          -0.007331943  -5.922984e-05 -0.003607168  
2.685         -0.007331979  -5.922997e-05 -0.003607169  
2.7           -0.007332016  -5.923007e-05 -0.003607169  
2.715         -0.007332055  -5.923016e-05 -0.003607169  
2.73          -0.007332094  -5.923021e-05 -0.003607169  
2.745         -0.007332134  -5.923024e-05 -0.003607169  
2.76          -0.007332174  -5.923025e-05 -0.003607169  
2.775         -0.007332215  -5.923023e-05 -0.003607169  
2.79          -0.007332256  -5.923019e-05 -0.003607169  
2.805         -0.007332296  -5.923012e-05 -0.003607168  
2.82          -0.007332336  -5.923004e-05 -0.003607168  
2.835         -0.007332375  -5.922993e-05 -0.003607168  
2.85          -0.007332414  -5.922982e-05 -0.003607167  
2.865         -0.007332451  -5.922969e-05 -0.003607167  
2.88          -0.007332487  -5.922955e-05 -0.003607167  
2.895         -0.007332521  -5.922941e-05 -0.003607166  
2.91          -0.007332554  -5.922926e-05 -0.003607166  
2.925         -0.007332585  -5.92291e-05  -0.003607165  
2.94          -0.007332614  -5.922895e-05 -0.003607165  
2.955         -0.007332641  -5.922879e-05 -0.003607164  
2.97          -0.007332665  -5.922864e-05 -0.003607164  
2.985         -0.007332687  -5.922849e-05 -0.003607164  
3             -0.007332707  -5.922834e-05 -0.003607163  
3.015         -0.007332725  -5.922819e-05 -0.003607163  
3.03          -0.007332739  -5.922805e-05 -0.003607162  
3.045         -0.007332752  -5.922791e-05 -0.003607162  
3.06          -0.007332762  -5.922777e-05 -0.003607162  
3.075         -0.007332769  -5.922764e-05 -0.003607162  
3.09          -0.007332775  -5.922752e-05 -0.003607161  
3.105         -0.007332778  -5.922739e-05 -0.003607161  
3.12          -0.007332778  -5.922728e-05 -0.003607161  
3.135         -0.007332777  -5.922717e-05 -0.003607161  
3.15          -0.007332774  -5.922706e-05 -0.00360716   
3.165         -0.007332769  -5.922696e-05 -0.00360716   
3.18          -0.007332763  -5.922687e-05 -0.00360716   
3.195         -0.007332755  -5.922678e-05 -0.00360716   
3.21          -0.007332746  -5.92267e-05  -0.00360716   
3.225         -0.007332736  -5.922662e-05 -0.00360716   
3.24          -0.007332725  -5.922656e-05 -0.00360716   
3.255         -0.007332714  -5.92265e-05  -0.00360716   
3.27          -0.007332702  -5.922644e-05 -0.00360716   
3.285         -0.007332691  -5.92264e-05  -0.00360716   
3.3           -0.007332679  -5.922636e-05 -0.00360716   
3.315         -0.007332668  -5.922634e-05 -0.00360716   
3.33          -0.007332658  -5.922632e-05 -0.00360716   
3.345         -0.007332648  -5.922631e-05 -0.00360716   
3.36          -0.007332639  -5.922632e-05 -0.00360716   
3.375         -0.007332632  -5.922633e-05 -0.00360716   
3.39          -0.007332626  -5.922635e-05 -0.00360716   
3.405         -0.007332621  -5.922639e-05 -0.00360716   
3.42          -0.007332618  -5.922644e-05 -0.00360716   
3.435         -0.007332618  -5.92265e-05  -0.003607161  
3.45          -0.007332619  -5.922657e-05 -0.003607161  
3.465         -0.007332622  -5.922665e-05 -0.003607161  
3.48          -0.007332627  -5.922675e-05 -0.003607161  
3.495         -0.007332635  -5.922686e-05 -0.003607162  
3.51          -0.007332645  -5.922698e-05 -0.003607162  
3.525         -0.007332657  -5.922711e-05 -0.003607162  
3.54          -0.007332671  -5.922726e-05 -0.003607162  
3.555         -0.007332688  -5.922742e-05 -0.003607163  
3.57          -0.007332707  -5.922759e-05 -0.003607163  
3.585         -0.007332729  -5.922776e-05 -0.003607164  
3.6           -0.007332752  -5.922795e-05 -0.003607164  
3.615         -0.007332778  -5.922815e-05 -0.003607164  
3.63          -0.007332806  -5.922836e-05 -0.003607165  
3.645         -0.007332835  -5.922856e-05 -0.003607165  
3.66          -0.007332866  -5.922878e-05 -0.003607166  
3.675         -0.007332899  -5.922899e-05 -0.003607166  
3.69          -0.007332933  -5.92292e-05  -0.003607167  
3.705         -0.007332968  -5.922941e-05 -0.003607167  
3.72          -0.007333004  -5.92296e-05  -0.003607167  
3.735         -0.007333041  -5.922979e-05 -0.003607168  
3.75          -0.007333078  -5.922996e-05 -0.003607168  
3.765         -0.007333116  -5.923011e-05 -0.003607168  
3.78          -0.007333153  -5.923024e-05 -0.003607169  
3.795         -0.007333191  -5.923035e-05 -0.003607169  
3.81          -0.007333228  -5.923043e-05 -0.003607169  
3.825         -0.007333265  -5.923049e-05 -0.003607169  
