# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             0             0             
0.015         0             0.09424778    -0.041325     
0.03          0             0.1884956     -0.08265      
0.045         0             0.2819172     -0.1239724    
0.06          0             0.3737083     -0.1652896    
0.075         0             0.4630938     -0.2065989    
0.09          0             0.5493355     -0.2478978    
0.105         0             0.6317403     -0.2891837    
0.12          0             0.7096679     -0.3304539    
0.135         0             0.7825379     -0.3717058    
0.15          0             0.8498365     -0.4129369    
0.165         0             0.9111212     -0.4541445    
0.18          0             0.9660251     -0.4953261    
0.195         0             1.014259      -0.536479     
0.21          0             1.055611      -0.5776006    
0.225         0             1.089948      -0.6186884    
0.24          0             1.117209      -0.6597398    
0.255         0             1.137404      -0.7007521    
0.27          0             1.150606      -0.7417228    
0.285         0             1.156949      -0.7826494    
0.3           0             1.156615      -0.8235291    
0.315         0             1.149831      -0.8643595    
0.33          0             1.136861      -0.9051379    
0.345         0             1.117996      -0.9458619    
0.36          0             1.093551      -0.9865288    
0.375         0             1.063855      -1.027136     
0.39          0             1.029249      -1.067681     
0.405         0             0.990078      -1.108162     
0.42          0             0.9466869     -1.148575     
0.435         0             0.899418      -1.188918     
0.45          0             0.8486072     -1.229189     
0.465         0             0.7945817     -1.269385     
0.48          0             0.737658      -1.309503     
0.495         0             0.6781405     -1.349542     
0.51          0             0.6163204     -1.389498     
0.525         0             0.5524753     -1.429369     
0.54          0             0.4868686     -1.469153     
0.555         0             0.4197494     -1.508847     
0.57          0             0.3513529     -1.548448     
0.585         0             0.2819002     -1.587954     
0.6           0             0.2115989     -1.627363     
0.615         0             0.1406435     -1.666672     
0.63          0             0.06921618    -1.705878     
0.645         0             -0.002513052  -1.74498      
0.66          0             -0.07438549   -1.783974     
0.675         0             -0.1462532    -1.822858     
0.69          0             -0.2179785    -1.861631     
0.705         0             -0.2894331    -1.900288     
0.72          0             -0.3604979    -1.938829     
0.735         0             -0.431062     -1.97725      
0.75          0             -0.5010225    -2.015549     
0.765         0             -0.570284     -2.053724     
0.78          0             -0.6387576    -2.091772     
0.795         0             -0.7063611    -2.129691     
0.81          0             -0.7730181    -2.167479     
0.825         0             -0.8386578    -2.205133     
0.84          0             -0.9032147    -2.24265      
0.855         0             -0.9666277    -2.280029     
0.87          0             -1.028841     -2.317268     
0.885         0             -1.089801     -2.354363     
0.9           0             -1.14946      -2.391312     
0.915         0             -1.207774     -2.428114     
0.93          0             -1.264701     -2.464765     
0.945         0             -1.320202     -2.501265     
0.96          0             -1.374241     -2.537609     
0.975         0             -1.426787     -2.573797     
0.99          0             -1.477808     -2.609825     
1.005         0             -1.527276     -2.645691     
1.02          0             -1.575165     -2.681394     
1.035         0             -1.621452     -2.716931     
1.05          0             -1.666114     -2.7523       
1.065         0             -1.709132     -2.787499     
1.08          0             -1.750485     -2.822525     
1.095         0             -1.790157     -2.857376     
1.11          0             -1.828132     -2.89205      
1.125         0             -1.864396     -2.926545     
1.14          0             -1.898936     -2.960859     
1.155         0             -1.931739     -2.99499      
1.17          0             -1.962794     -3.028935     
1.185         0             -1.992091     -3.062692     
1.2           0             -2.019623     -3.09626      
1.215         0             -2.045379     -3.129635     
1.23          0             -2.069355     -3.162817     
1.245         0             -2.091542     -3.195804     
1.26          0             -2.111935     -3.228592     
1.275         0             -2.130531     -3.26118      
1.29          0             -2.147323     -3.293566     
1.305         0             -2.162311     -3.325748     
1.32          0             -2.17549      -3.357723     
1.335         0             -2.186858     -3.389491     
1.35          0             -2.196414     -3.421049     
1.365         0             -2.204158     -3.452395     
1.38          0             -2.210089     -3.483527     
1.395         0             -2.214208     -3.514443     
1.41          0             -2.216515     -3.545142     
1.425         0             -2.217012     -3.575621     
1.44          0             -2.215701     -3.605878     
1.455         0             -2.212585     -3.635912     
1.47          0             -2.207667     -3.665721     
1.485         0             -2.200951     -3.695303     
1.5           0             -2.192442     -3.724656     
1.515         0             -2.182144     -3.753778     
1.53          0             -2.170063     -3.782667     
1.545         0             -2.156206     -3.811323     
1.56          0             -2.140579     -3.839742     
1.575         0             -2.12319      -3.867924     
1.59          0             -2.104047     -3.895866     
1.605         0             -2.083159     -3.923567     
1.62          0             -2.060537     -3.951025     
1.635         0             -2.036189     -3.978238     
1.65          0             -2.010128     -4.005205     
1.665         0             -1.982366     -4.031924     
1.68          0             -1.952915     -4.058394     
1.695         0             -1.92179      -4.084612     
1.71          0             -1.889004     -4.110578     
1.725         0             -1.854574     -4.136289     
1.74          0             -1.818517     -4.161745     
1.755         0             -1.78085      -4.186943     
1.77          0             -1.741593     -4.211882     
1.785         0             -1.700764     -4.23656      
1.8           0             -1.658386     -4.260977     
1.815         0             -1.614482     -4.28513      
1.83          0             -1.569075     -4.309018     
1.845         0             -1.52219      -4.332639     
1.86          0             -1.473855     -4.355993     
1.875         0             -1.424097     -4.379077     
1.89          0             -1.372948     -4.401891     
1.905         0             -1.320438     -4.424433     
1.92          0             -1.266602     -4.446702     
1.935         0             -1.211475     -4.468695     
1.95          0             -1.155093     -4.490413     
1.965         0             -1.097497     -4.511853     
1.98          0             -1.038728     -4.533015     
1.995         0             -0.9788302    -4.553897     
2.01          0             -0.9178488    -4.574497     
2.025         0             -0.8558324    -4.594816     
2.04          0             -0.792832     -4.61485      
2.055         0             -0.7289009    -4.6346       
2.07          0             -0.6640951    -4.654064     
2.085         0             -0.5984733    -4.673241     
2.1           0             -0.5320969    -4.69213      
2.115         0             -0.4650304    -4.710729     
2.13          0             -0.397341     -4.729038     
2.145         0             -0.3290988    -4.747055     
2.16          0             -0.260377     -4.764779     
2.175         0             -0.1912519    -4.78221      
2.19          0             -0.1218028    -4.799347     
2.205         0             -0.05211211   -4.816187     
2.22          0             0.01773483    -4.832731     
2.235         0             0.08764954    -4.848977     
2.25          0             0.1575406     -4.864925     
2.265         0             0.2273137     -4.880573     
2.28          0             0.2968717     -4.895921     
2.295         0             0.3661149     -4.910967     
2.31          0             0.434941      -4.925712     
2.325         0             0.5032452     -4.940153     
2.34          0             0.5709209     -4.95429      
2.355         0             0.6378596     -4.968123     
2.37          0             0.703951      -4.981651     
2.385         0             0.7690838     -4.994872     
2.4           0             0.8331457     -5.007786     
2.415         0             0.8960239     -5.020392     
2.43          0             0.9576056     -5.032691     
2.445         0             1.017778      -5.04468      
2.46          0             1.076431      -5.056359     
2.475         0             1.133452      -5.067728     
2.49          0             1.188735      -5.078786     
2.505         0             1.242173      -5.089532     
2.52          0             1.293664      -5.099966     
2.535         0             1.343107      -5.110087     
2.55          0             1.390409      -5.119895     
2.565         0             1.435479      -5.129389     
2.58          0             1.478232      -5.138568     
2.595         0             1.518588      -5.147433     
2.61          0             1.556473      -5.155982     
2.625         0             1.591822      -5.164216     
2.64          0             1.624574      -5.172133     
2.655         0             1.654676      -5.179734     
2.67          0             1.682083      -5.187018     
2.685         0             1.706759      -5.193984     
2.7           0             1.728673      -5.200633     
2.715         0             1.747805      -5.206964     
2.73          0             1.764139      -5.212976     
2.745         0             1.777671      -5.21867      
2.76          0             1.788402      -5.224044     
2.775         0             1.796341      -5.2291       
2.79          0             1.801506      -5.233836     
2.805         0             1.803919      -5.238253     
2.82          0             1.803611      -5.24235      
2.835         0             1.800618      -5.246127     
2.85          0             1.794982      -5.249584     
2.865         0             1.786751      -5.252721     
2.88          0             1.775977      -5.255538     
2.895         0             1.762718      -5.258034     
2.91          0             1.747033      -5.26021      
2.925         0             1.728988      -5.262065     
2.94          0             1.70865       -5.2636       
2.955         0             1.686088      -5.264815     
2.97          0             1.661375      -5.265709     
2.985         0             1.634585      -5.266282     
3             0             1.605792      -5.266535     
3.015         0             1.575074      -5.266468     
3.03          0             1.542506      -5.266081     
3.045         0             1.508166      -5.265374     
3.06          0             1.47213       -5.264347     
3.075         0             1.434476      -5.263        
3.09          0             1.395278      -5.261333     
3.105         0             1.354614      -5.259348     
3.12          0             1.312556      -5.257043     
3.135         0             1.269178      -5.254419     
3.15          0             1.224552      -5.251476     
3.165         0             1.178748      -5.248215     
3.18          0             1.131837      -5.244636     
3.195         0             1.083884      -5.24074      
3.21          0             1.034955      -5.236526     
3.225         0             0.9851155     -5.231994     
3.24          0             0.9344265     -5.227147     
3.255         0             0.8829487     -5.221983     
3.27          0             0.8307406     -5.216503     
3.285         0             0.7778589     -5.210708     
3.3           0             0.7243587     -5.204597     
3.315         0             0.6702928     -5.198173     
3.33          0             0.6157127     -5.191434     
3.345         0             0.5606678     -5.184382     
3.36          0             0.5052058     -5.177017     
3.375         0             0.4493728     -5.169339     
3.39          0             0.393213      -5.16135      
3.405         0             0.3367691     -5.15305      
3.42          0             0.2800822     -5.144439     
3.435         0             0.2231917     -5.135518     
3.45          0             0.1661356     -5.126287     
3.465         0             0.1089503     -5.116748     
3.48          0             0.05167099    -5.106901     
3.495         0             -0.005668799  -5.096747     
3.51          0             -0.06303675   -5.086286     
3.525         0             -0.1204018    -5.07552      
3.54          0             -0.1777343    -5.064448     
3.555         0             -0.2350057    -5.053072     
3.57          0             -0.2921886    -5.041393     
3.585         0             -0.3492566    -5.029411     
3.6           0             -0.4061848    -5.017127     
3.615         0             -0.4629488    -5.004542     
3.63          0             -0.5195257    -4.991658     
3.645         0             -0.5758931    -4.978473     
3.66          0             -0.6320298    -4.964991     
3.675         0             -0.6879155    -4.951211     
3.69          0             -0.7435307    -4.937135     
3.705         0             -0.7988565    -4.922763     
3.72          0             -0.853875     -4.908097     
3.735         0             -0.9085691    -4.893137     
3.75          0             -0.9629223    -4.877885     
3.765         0             -1.016919     -4.862341     
3.78          0             -1.070543     -4.846507     
3.795         0             -1.123781     -4.830383     
3.81          0             -1.176619     -4.813971     
3.825         0             -1.229044     -4.797272     
3.84          0             -1.281041     -4.780287     
