# N = 100
# h = 0.1
# t0 = 0
# tf = 10
# time, Sun, Earth
0             0             1             
0.1           0             1             
0.2           0             0.6052158     
0.3           0             -0.02923037   
0.4           0             -0.7517305    
0.5           0             -1.47202      
0.6           0             -2.163025     
0.7           0             -2.822491     
0.8           0             -3.454403     
0.9           0             -4.063412     
1             0             -4.653524     
1.1           0             -5.227947     
1.2           0             -5.789205     
1.3           0             -6.339291     
1.4           0             -6.879789     
1.5           0             -7.411978     
1.6           0             -7.936897     
1.7           0             -8.455403     
1.8           0             -8.968211     
1.9           0             -9.47592      
2             0             -9.97904      
2.1           0             -10.47801     
2.2           0             -10.9732      
2.3           0             -11.46494     
2.4           0             -11.95351     
2.5           0             -12.43917     
2.6           0             -12.92213     
2.7           0             -13.40261     
2.8           0             -13.88076     
2.9           0             -14.35674     
3             0             -14.83071     
3.1           0             -15.30278     
3.2           0             -15.77308     
3.3           0             -16.2417      
3.4           0             -16.70875     
3.5           0             -17.17431     
3.6           0             -17.63846     
3.7           0             -18.10128     
3.8           0             -18.56284     
3.9           0             -19.02319     
4             0             -19.48241     
4.1           0             -19.94053     
4.2           0             -20.39761     
4.3           0             -20.8537      
4.4           0             -21.30884     
4.5           0             -21.76308     
4.6           0             -22.21645     
4.7           0             -22.66898     
4.8           0             -23.12071     
4.9           0             -23.57168     
5             0             -24.02191     
5.1           0             -24.47142     
5.2           0             -24.92025     
5.3           0             -25.36843     
5.4           0             -25.81597     
5.5           0             -26.26289     
5.6           0             -26.70922     
5.7           0             -27.15498     
5.8           0             -27.60019     
5.9           0             -28.04486     
6             0             -28.48901     
6.1           0             -28.93266     
6.2           0             -29.37583     
6.3           0             -29.81852     
6.4           0             -30.26076     
6.5           0             -30.70255     
6.6           0             -31.14392     
6.7           0             -31.58486     
6.8           0             -32.0254      
6.9           0             -32.46555     
7             0             -32.90531     
7.1           0             -33.34469     
7.2           0             -33.78372     
7.3           0             -34.22238     
7.4           0             -34.66071     
7.5           0             -35.09869     
7.6           0             -35.53635     
7.7           0             -35.97369     
7.8           0             -36.41072     
7.9           0             -36.84745     
8             0             -37.28387     
8.1           0             -37.72001     
8.2           0             -38.15587     
8.3           0             -38.59145     
8.4           0             -39.02676     
8.5           0             -39.4618      
8.6           0             -39.89659     
8.7           0             -40.33112     
8.8           0             -40.76541     
8.9           0             -41.19946     
9             0             -41.63327     
9.1           0             -42.06685     
9.2           0             -42.5002      
9.3           0             -42.93333     
9.4           0             -43.36624     
9.5           0             -43.79894     
9.6           0             -44.23143     
9.7           0             -44.66372     
9.8           0             -45.09581     
9.9           0             -45.5277      
10            0             -45.9594      
