# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             1             -5.2          
0.0015        0             0.9999556     -5.199998     
0.003         0             0.9998223     -5.199993     
0.0045        0             0.9996003     -5.199985     
0.006         0             0.9992894     -5.199974     
0.0075        0             0.9988898     -5.199959     
0.009         0             0.9984015     -5.199941     
0.0105        0             0.9978245     -5.19992      
0.012         0             0.9971588     -5.199895     
0.0135        0             0.9964046     -5.199867     
0.015         0             0.9955618     -5.199836     
0.0165        0             0.9946306     -5.199801     
0.018         0             0.9936111     -5.199763     
0.0195        0             0.9925033     -5.199722     
0.021         0             0.9913074     -5.199678     
0.0225        0             0.9900233     -5.19963      
0.024         0             0.9886514     -5.19958      
0.0255        0             0.9871916     -5.199525     
0.027         0             0.9856441     -5.199468     
0.0285        0             0.9840091     -5.199407     
0.03          0             0.9822867     -5.199343     
0.0315        0             0.980477      -5.199276     
0.033         0             0.9785802     -5.199205     
0.0345        0             0.9765965     -5.199131     
0.036         0             0.9745261     -5.199054     
0.0375        0             0.972369      -5.198973     
0.039         0             0.9701256     -5.19889      
0.0405        0             0.9677961     -5.198803     
0.042         0             0.9653805     -5.198712     
0.0435        0             0.9628792     -5.198619     
0.045         0             0.9602924     -5.198522     
0.0465        0             0.9576203     -5.198422     
0.048         0             0.9548631     -5.198318     
0.0495        0             0.9520211     -5.198211     
0.051         0             0.9490945     -5.198101     
0.0525        0             0.9460836     -5.197988     
0.054         0             0.9429887     -5.197871     
0.0555        0             0.93981       -5.197752     
0.057         0             0.9365479     -5.197628     
0.0585        0             0.9332025     -5.197502     
0.06          0             0.9297742     -5.197372     
0.0615        0             0.9262634     -5.197239     
0.063         0             0.9226703     -5.197103     
0.0645        0             0.9189952     -5.196963     
0.066         0             0.9152385     -5.19682      
0.0675        0             0.9114004     -5.196674     
0.069         0             0.9074815     -5.196525     
0.0705        0             0.9034819     -5.196372     
0.072         0             0.899402      -5.196216     
0.0735        0             0.8952423     -5.196057     
0.075         0             0.891003      -5.195894     
0.0765        0             0.8866846     -5.195728     
0.078         0             0.8822875     -5.195559     
0.0795        0             0.8778119     -5.195387     
0.081         0             0.8732584     -5.195211     
0.0825        0             0.8686273     -5.195032     
0.084         0             0.8639191     -5.19485      
0.0855        0             0.8591341     -5.194664     
0.087         0             0.8542728     -5.194476     
0.0885        0             0.8493356     -5.194283     
0.09          0             0.844323      -5.194088     
0.0915        0             0.8392353     -5.193889     
0.093         0             0.8340731     -5.193687     
0.0945        0             0.8288369     -5.193482     
0.096         0             0.823527      -5.193274     
0.0975        0             0.8181439     -5.193062     
0.099         0             0.8126882     -5.192847     
0.1005        0             0.8071603     -5.192629     
0.102         0             0.8015607     -5.192407     
0.1035        0             0.7958899     -5.192182     
0.105         0             0.7901483     -5.191954     
0.1065        0             0.7843366     -5.191722     
0.108         0             0.7784553     -5.191488     
0.1095        0             0.7725047     -5.19125      
0.111         0             0.7664856     -5.191008     
0.1125        0             0.7603984     -5.190764     
0.114         0             0.7542436     -5.190516     
0.1155        0             0.7480218     -5.190265     
0.117         0             0.7417336     -5.19001      
0.1185        0             0.7353795     -5.189752     
0.12          0             0.72896       -5.189492     
0.1215        0             0.7224759     -5.189227     
0.123         0             0.7159275     -5.18896      
0.1245        0             0.7093155     -5.188689     
0.126         0             0.7026406     -5.188415     
0.1275        0             0.6959032     -5.188137     
0.129         0             0.689104      -5.187857     
0.1305        0             0.6822436     -5.187573     
0.132         0             0.6753226     -5.187286     
0.1335        0             0.6683416     -5.186995     
0.135         0             0.6613012     -5.186701     
0.1365        0             0.6542021     -5.186404     
0.138         0             0.6470448     -5.186104     
0.1395        0             0.6398301     -5.1858       
0.141         0             0.6325586     -5.185494     
0.1425        0             0.6252309     -5.185183     
0.144         0             0.6178476     -5.18487      
0.1455        0             0.6104095     -5.184553     
0.147         0             0.6029171     -5.184233     
0.1485        0             0.5953711     -5.18391      
0.15          0             0.5877723     -5.183584     
0.1515        0             0.5801213     -5.183254     
0.153         0             0.5724187     -5.182921     
0.1545        0             0.5646653     -5.182584     
0.156         0             0.5568618     -5.182245     
0.1575        0             0.5490087     -5.181902     
0.159         0             0.5411069     -5.181556     
0.1605        0             0.5331571     -5.181206     
0.162         0             0.5251598     -5.180854     
0.1635        0             0.5171159     -5.180498     
0.165         0             0.5090261     -5.180138     
0.1665        0             0.5008911     -5.179776     
0.168         0             0.4927116     -5.17941      
0.1695        0             0.4844883     -5.179041     
0.171         0             0.4762219     -5.178669     
0.1725        0             0.4679133     -5.178293     
0.174         0             0.4595631     -5.177914     
0.1755        0             0.4511721     -5.177532     
0.177         0             0.442741      -5.177147     
0.1785        0             0.4342706     -5.176758     
0.18          0             0.4257616     -5.176366     
0.1815        0             0.4172147     -5.175971     
0.183         0             0.4086308     -5.175572     
0.1845        0             0.4000106     -5.17517      
0.186         0             0.3913549     -5.174765     
0.1875        0             0.3826644     -5.174357     
0.189         0             0.37394       -5.173945     
0.1905        0             0.3651823     -5.173531     
0.192         0             0.3563921     -5.173112     
0.1935        0             0.3475703     -5.172691     
0.195         0             0.3387177     -5.172266     
0.1965        0             0.3298349     -5.171838     
0.198         0             0.3209229     -5.171407     
0.1995        0             0.3119823     -5.170973     
0.201         0             0.303014      -5.170535     
0.2025        0             0.2940188     -5.170094     
0.204         0             0.2849975     -5.16965      
0.2055        0             0.2759509     -5.169202     
0.207         0             0.2668797     -5.168751     
0.2085        0             0.2577849     -5.168297     
0.21          0             0.2486671     -5.16784      
0.2115        0             0.2395273     -5.16738      
0.213         0             0.2303662     -5.166916     
0.2145        0             0.2211846     -5.166449     
0.216         0             0.2119833     -5.165978     
0.2175        0             0.2027633     -5.165505     
0.219         0             0.1935252     -5.165028     
0.2205        0             0.1842699     -5.164547     
0.222         0             0.1749983     -5.164064     
0.2235        0             0.1657111     -5.163577     
