# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0             0             0             
0.001         0             0.006283185   
0.002         0             0.01256612    
0.003         0             0.01884856    
0.004         0             0.02513026    
0.005         0             0.03141097    
0.006         0             0.03769043    
0.007         0             0.04396841    
0.008         0             0.05024465    
0.009         0             0.05651891    
0.01          0             0.06279093    
0.011         0             0.06906048    
0.012         0             0.0753273     
0.013         0             0.08159115    
0.014         0             0.08785177    
0.015         0             0.09410893    
0.016         0             0.1003624     
0.017         0             0.1066119     
0.018         0             0.1128571     
0.019         0             0.1190979     
0.02          0             0.1253341     
0.021         0             0.1315652     
0.022         0             0.1377912     
0.023         0             0.1440117     
0.024         0             0.1502266     
0.025         0             0.1564355     
0.026         0             0.1626382     
0.027         0             0.1688346     
0.028         0             0.1750242     
0.029         0             0.181207      
0.03          0             0.1873825     
0.031         0             0.1935507     
0.032         0             0.1997113     
0.033         0             0.205864      
0.034         0             0.2120085     
0.035         0             0.2181447     
0.036         0             0.2242722     
0.037         0             0.2303909     
0.038         0             0.2365005     
0.039         0             0.2426008     
0.04          0             0.2486915     
0.041         0             0.2547724     
0.042         0             0.2608432     
0.043         0             0.2669037     
0.044         0             0.2729537     
0.045         0             0.2789929     
0.046         0             0.2850211     
0.047         0             0.2910381     
0.048         0             0.2970435     
0.049         0             0.3030372     
0.05          0             0.309019      
0.051         0             0.3149886     
0.052         0             0.3209457     
0.053         0             0.3268902     
0.054         0             0.3328217     
0.055         0             0.3387401     
0.056         0             0.3446452     
0.057         0             0.3505366     
0.058         0             0.3564142     
0.059         0             0.3622777     
0.06          0             0.368127      
0.061         0             0.3739616     
0.062         0             0.3797816     
0.063         0             0.3855865     
0.064         0             0.3913762     
0.065         0             0.3971505     
0.066         0             0.4029091     
0.067         0             0.4086517     
0.068         0             0.4143783     
0.069         0             0.4200885     
0.07          0             0.4257821     
0.071         0             0.4314588     
0.072         0             0.4371186     
0.073         0             0.4427611     
0.074         0             0.4483861     
0.075         0             0.4539934     
0.076         0             0.4595828     
0.077         0             0.4651541     
0.078         0             0.470707      
0.079         0             0.4762413     
0.08          0             0.4817568     
0.081         0             0.4872533     
0.082         0             0.4927305     
0.083         0             0.4981883     
0.084         0             0.5036265     
0.085         0             0.5090447     
0.086         0             0.5144429     
0.087         0             0.5198207     
0.088         0             0.525178      
0.089         0             0.5305146     
0.09          0             0.5358303     
0.091         0             0.5411248     
0.092         0             0.5463979     
0.093         0             0.5516494     
0.094         0             0.5568792     
0.095         0             0.562087      
0.096         0             0.5672726     
0.097         0             0.5724358     
0.098         0             0.5775764     
0.099         0             0.5826943     
0.1           0             0.5877891     
0.101         0             0.5928607     
0.102         0             0.5979089     
0.103         0             0.6029334     
0.104         0             0.6079342     
0.105         0             0.612911      
0.106         0             0.6178636     
0.107         0             0.6227918     
0.108         0             0.6276954     
0.109         0             0.6325743     
0.11          0             0.6374281     
0.111         0             0.6422568     
0.112         0             0.6470602     
0.113         0             0.651838      
0.114         0             0.65659       
0.115         0             0.6613162     
0.116         0             0.6660162     
0.117         0             0.6706899     
0.118         0             0.6753372     
0.119         0             0.6799578     
0.12          0             0.6845516     
0.121         0             0.6891183     
0.122         0             0.6936578     
0.123         0             0.69817       
0.124         0             0.7026545     
0.125         0             0.7071114     
0.126         0             0.7115403     
0.127         0             0.7159412     
0.128         0             0.7203137     
0.129         0             0.7246579     
