# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             0             0             
0.0015        0             0.009424778   -0.0041325    
0.003         0             0.01884956    -0.008265     
0.0045        0             0.0282735     -0.0123975    
0.006         0             0.03769576    -0.01652999   
0.0075        0             0.04711552    -0.02066247   
0.009         0             0.05653193    -0.02479495   
0.0105        0             0.06594416    -0.02892741   
0.012         0             0.07535137    -0.03305985   
0.0135        0             0.08475273    -0.03719228   
0.015         0             0.0941474     -0.04132469   
0.0165        0             0.1035346     -0.04545707   
0.018         0             0.1129134     -0.04958943   
0.0195        0             0.122283      -0.05372175   
0.021         0             0.1316426     -0.05785405   
0.0225        0             0.1409913     -0.06198631   
0.024         0             0.1503284     -0.06611854   
0.0255        0             0.159653      -0.07025072   
0.027         0             0.1689643     -0.07438287   
0.0285        0             0.1782614     -0.07851497   
0.03          0             0.1875435     -0.08264702   
0.0315        0             0.1968099     -0.08677903   
0.033         0             0.2060596     -0.09091098   
0.0345        0             0.2152919     -0.09504288   
0.036         0             0.224506      -0.09917472   
0.0375        0             0.233701      -0.1033065    
0.039         0             0.2428761     -0.1074382    
0.0405        0             0.2520305     -0.1115699    
0.042         0             0.2611635     -0.1157014    
0.0435        0             0.2702741     -0.119833     
0.045         0             0.2793616     -0.1239644    
0.0465        0             0.2884252     -0.1280958    
0.048         0             0.2974641     -0.1322271    
0.0495        0             0.3064775     -0.1363583    
0.051         0             0.3154645     -0.1404894    
0.0525        0             0.3244245     -0.1446204    
0.054         0             0.3333566     -0.1487514    
0.0555        0             0.34226       -0.1528822    
0.057         0             0.351134      -0.157013     
0.0585        0             0.3599777     -0.1611436    
0.06          0             0.3687903     -0.1652742    
0.0615        0             0.3775712     -0.1694047    
0.063         0             0.3863195     -0.173535     
0.0645        0             0.3950345     -0.1776653    
0.066         0             0.4037153     -0.1817954    
0.0675        0             0.4123613     -0.1859255    
0.069         0             0.4209717     -0.1900554    
0.0705        0             0.4295456     -0.1941852    
0.072         0             0.4380824     -0.1983149    
0.0735        0             0.4465813     -0.2024444    
0.075         0             0.4550416     -0.2065738    
0.0765        0             0.4634625     -0.2107031    
0.078         0             0.4718432     -0.2148323    
0.0795        0             0.4801831     -0.2189613    
0.081         0             0.4884814     -0.2230903    
0.0825        0             0.4967374     -0.227219     
0.084         0             0.5049504     -0.2313476    
0.0855        0             0.5131195     -0.2354761    
0.087         0             0.5212442     -0.2396045    
0.0885        0             0.5293238     -0.2437326    
0.09          0             0.5373574     -0.2478607    
0.0915        0             0.5453444     -0.2519886    
0.093         0             0.5532841     -0.2561163    
0.0945        0             0.5611759     -0.2602438    
0.096         0             0.5690189     -0.2643712    
0.0975        0             0.5768126     -0.2684985    
0.099         0             0.5845563     -0.2726256    
0.1005        0             0.5922492     -0.2767525    
0.102         0             0.5998907     -0.2808792    
0.1035        0             0.6074802     -0.2850057    
0.105         0             0.615017      -0.2891321    
0.1065        0             0.6225004     -0.2932583    
0.108         0             0.6299298     -0.2973843    
0.1095        0             0.6373045     -0.3015102    
0.111         0             0.6446239     -0.3056358    
0.1125        0             0.6518874     -0.3097613    
0.114         0             0.6590942     -0.3138865    
0.1155        0             0.6662439     -0.3180116    
0.117         0             0.6733358     -0.3221364    
0.1185        0             0.6803692     -0.3262611    
0.12          0             0.6873436     -0.3303856    
0.1215        0             0.6942584     -0.3345098    
0.123         0             0.7011129     -0.3386339    
0.1245        0             0.7079066     -0.3427577    
0.126         0             0.7146389     -0.3468813    
0.1275        0             0.7213092     -0.3510047    
0.129         0             0.7279169     -0.3551279    
0.1305        0             0.7344614     -0.3592509    
0.132         0             0.7409423     -0.3633736    
0.1335        0             0.7473589     -0.3674961    
0.135         0             0.7537107     -0.3716184    
0.1365        0             0.7599971     -0.3757404    
0.138         0             0.7662177     -0.3798623    
0.1395        0             0.7723718     -0.3839838    
0.141         0             0.778459      -0.3881052    
0.1425        0             0.7844787     -0.3922263    
0.144         0             0.7904304     -0.3963471    
0.1455        0             0.7963137     -0.4004677    
0.147         0             0.8021279     -0.4045881    
0.1485        0             0.8078727     -0.4087082    
0.15          0             0.8135475     -0.412828     
0.1515        0             0.8191518     -0.4169476    
0.153         0             0.8246852     -0.4210669    
0.1545        0             0.8301473     -0.425186     
0.156         0             0.8355374     -0.4293048    
0.1575        0             0.8408553     -0.4334233    
0.159         0             0.8461004     -0.4375415    
0.1605        0             0.8512723     -0.4416595    
0.162         0             0.8563706     -0.4457772    
0.1635        0             0.8613948     -0.4498947    
0.165         0             0.8663446     -0.4540118    
0.1665        0             0.8712194     -0.4581287    
0.168         0             0.876019      -0.4622452    
0.1695        0             0.8807428     -0.4663615    
0.171         0             0.8853906     -0.4704775    
0.1725        0             0.8899619     -0.4745932    
0.174         0             0.8944563     -0.4787086    
0.1755        0             0.8988735     -0.4828237    
0.177         0             0.9032131     -0.4869385    
0.1785        0             0.9074748     -0.491053     
0.18          0             0.9116582     -0.4951672    
0.1815        0             0.9157629     -0.4992811    
0.183         0             0.9197887     -0.5033946    
0.1845        0             0.9237352     -0.5075079    
0.186         0             0.9276021     -0.5116208    
0.1875        0             0.931389      -0.5157334    
0.189         0             0.9350957     -0.5198457    
0.1905        0             0.9387219     -0.5239576    
0.192         0             0.9422672     -0.5280693    
0.1935        0             0.9457314     -0.5321806    
0.195         0             0.9491143     -0.5362915    
0.1965        0             0.9524155     -0.5404022    
0.198         0             0.9556348     -0.5445125    
0.1995        0             0.9587719     -0.5486224    
0.201         0             0.9618266     -0.552732     
0.2025        0             0.9647986     -0.5568413    
0.204         0             0.9676878     -0.5609502    
0.2055        0             0.9704939     -0.5650588    
0.207         0             0.9732166     -0.569167     
0.2085        0             0.9758559     -0.5732748    
0.21          0             0.9784114     -0.5773823    
0.2115        0             0.980883      -0.5814894    
0.213         0             0.9832705     -0.5855962    
0.2145        0             0.9855737     -0.5897026    
0.216         0             0.9877924     -0.5938086    
0.2175        0             0.9899266     -0.5979142    
0.219         0             0.991976      -0.6020195    
0.2205        0             0.9939404     -0.6061244    
0.222         0             0.9958199     -0.6102289    
0.2235        0             0.9976141     -0.6143331    
0.225         0             0.999323      -0.6184368    
0.2265        0             1.000947      -0.6225402    
0.228         0             1.002485      -0.6266432    
0.2295        0             1.003937      -0.6307457    
0.231         0             1.005304      -0.6348479    
0.2325        0             1.006584      -0.6389497    
0.234         0             1.007779      -0.6430511    
0.2355        0             1.008888      -0.6471521    
0.237         0             1.009911      -0.6512526    
0.2385        0             1.010848      -0.6553528    
0.24          0             1.011699      -0.6594526    
0.2415        0             1.012464      -0.6635519    
0.243         0             1.013142      -0.6676508    
0.2445        0             1.013735      -0.6717493    
0.246         0             1.014241      -0.6758474    
0.2475        0             1.014661      -0.6799451    
0.249         0             1.014994      -0.6840423    
0.2505        0             1.015242      -0.6881391    
0.252         0             1.015403      -0.6922355    
0.2535        0             1.015478      -0.6963314    
0.255         0             1.015467      -0.7004269    
0.2565        0             1.01537       -0.704522     
0.258         0             1.015186      -0.7086166    
0.2595        0             1.014917      -0.7127107    
0.261         0             1.014562      -0.7168045    
0.2625        0             1.014121      -0.7208977    
0.264         0             1.013594      -0.7249906    
0.2655        0             1.012981      -0.7290829    
0.267         0             1.012283      -0.7331748    
0.2685        0             1.011499      -0.7372663    
0.27          0             1.01063       -0.7413572    
0.2715        0             1.009675      -0.7454478    
0.273         0             1.008636      -0.7495378    
0.2745        0             1.007511      -0.7536274    
0.276         0             1.006301      -0.7577165    
0.2775        0             1.005006      -0.7618051    
0.279         0             1.003627      -0.7658933    
0.2805        0             1.002164      -0.7699809    
0.282         0             1.000616      -0.7740681    
0.2835        0             0.9989835     -0.7781548    
0.285         0             0.9972674     -0.782241     
0.2865        0             0.9954676     -0.7863268    
0.288         0             0.9935841     -0.790412     
0.2895        0             0.9916173     -0.7944967    
0.291         0             0.9895672     -0.7985809    
0.2925        0             0.9874342     -0.8026647    
0.294         0             0.9852185     -0.8067479    
0.2955        0             0.9829203     -0.8108306    
0.297         0             0.9805397     -0.8149128    
0.2985        0             0.9780771     -0.8189945    
0.3           0             0.9755328     -0.8230757    
0.3015        0             0.9729069     -0.8271563    
0.303         0             0.9701997     -0.8312365    
0.3045        0             0.9674115     -0.8353161    
0.306         0             0.9645426     -0.8393952    
0.3075        0             0.9615933     -0.8434738    
0.309         0             0.9585637     -0.8475518    
0.3105        0             0.9554544     -0.8516293    
0.312         0             0.9522655     -0.8557063    
0.3135        0             0.9489973     -0.8597827    
0.315         0             0.9456502     -0.8638586    
0.3165        0             0.9422244     -0.8679339    
0.318         0             0.9387204     -0.8720087    
0.3195        0             0.9351385     -0.876083     
0.321         0             0.9314789     -0.8801567    
0.3225        0             0.9277421     -0.8842298    
0.324         0             0.9239284     -0.8883024    
0.3255        0             0.9200381     -0.8923745    
0.327         0             0.9160716     -0.8964459    
0.3285        0             0.9120293     -0.9005168    
0.33          0             0.9079116     -0.9045872    
0.3315        0             0.9037189     -0.908657     
0.333         0             0.8994515     -0.9127262    
0.3345        0             0.8951098     -0.9167948    
0.336         0             0.8906942     -0.9208628    
0.3375        0             0.8862052     -0.9249303    
0.339         0             0.8816432     -0.9289972    
0.3405        0             0.8770085     -0.9330635    
0.342         0             0.8723016     -0.9371292    
0.3435        0             0.867523      -0.9411944    
0.345         0             0.862673      -0.9452589    
0.3465        0             0.8577521     -0.9493229    
0.348         0             0.8527608     -0.9533862    
0.3495        0             0.8476994     -0.957449     
0.351         0             0.8425686     -0.9615111    
0.3525        0             0.8373686     -0.9655726    
0.354         0             0.8321001     -0.9696336    
0.3555        0             0.8267634     -0.9736939    
0.357         0             0.821359      -0.9777536    
0.3585        0             0.8158875     -0.9818127    
0.36          0             0.8103492     -0.9858712    
0.3615        0             0.8047448     -0.989929     
0.363         0             0.7990746     -0.9939863    
0.3645        0             0.7933393     -0.9980429    
0.366         0             0.7875393     -1.002099     
0.3675        0             0.7816751     -1.006154     
0.369         0             0.7757472     -1.010209     
0.3705        0             0.7697562     -1.014263     
0.372         0             0.7637025     -1.018316     
0.3735        0             0.7575868     -1.022369     
0.375         0             0.7514095     -1.026421     
0.3765        0             0.7451713     -1.030473     
0.378         0             0.7388725     -1.034524     
0.3795        0             0.7325138     -1.038574     
0.381         0             0.7260957     -1.042624     
0.3825        0             0.7196189     -1.046673     
0.384         0             0.7130837     -1.050721     
0.3855        0             0.7064909     -1.054768     
0.387         0             0.699841      -1.058815     
0.3885        0             0.6931345     -1.062862     
0.39          0             0.686372      -1.066907     
0.3915        0             0.6795541     -1.070952     
0.393         0             0.6726814     -1.074996     
0.3945        0             0.6657545     -1.07904      
0.396         0             0.6587739     -1.083083     
0.3975        0             0.6517403     -1.087125     
0.399         0             0.6446542     -1.091167     
0.4005        0             0.6375163     -1.095207     
0.402         0             0.6303271     -1.099247     
0.4035        0             0.6230873     -1.103287     
0.405         0             0.6157975     -1.107326     
0.4065        0             0.6084583     -1.111364     
0.408         0             0.6010703     -1.115401     
