# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
0             0             0             0             
0.003         0             0.01884956    0.008266077   
0.006         0             0.03769911    0.01653215    
0.009         0             0.05654197    0.02479821    
0.012         0             0.07537146    0.03306422    
0.015         0             0.09418088    0.04133018    
0.018         0             0.1129636     0.04959604    
0.021         0             0.1317129     0.05786181    
0.024         0             0.1504222     0.06612745    
0.027         0             0.1690849     0.07439294    
0.03          0             0.1876944     0.08265826    
0.033         0             0.2062441     0.0909234     
0.036         0             0.2247275     0.09918833    
0.039         0             0.243138      0.107453      
0.042         0             0.2614692     0.1157175     
0.045         0             0.2797146     0.1239817     
0.048         0             0.2978678     0.1322455     
0.051         0             0.3159224     0.1405091     
0.054         0             0.3338722     0.1487723     
0.057         0             0.3517107     0.1570352     
0.06          0             0.3694318     0.1652977     
0.063         0             0.3870293     0.1735598     
0.066         0             0.404497      0.1818215     
0.069         0             0.4218288     0.1900828     
0.072         0             0.4390187     0.1983436     
0.075         0             0.4560607     0.2066039     
0.078         0             0.4729488     0.2148637     
0.081         0             0.4896772     0.223123      
0.084         0             0.5062402     0.2313817     
0.087         0             0.522632      0.2396399     
0.09          0             0.5388468     0.2478975     
0.093         0             0.5548792     0.2561545     
0.096         0             0.5707236     0.2644109     
0.099         0             0.5863745     0.2726666     
0.102         0             0.6018267     0.2809217     
0.105         0             0.6170747     0.289176      
0.108         0             0.6321134     0.2974297     
0.111         0             0.6469378     0.3056826     
0.114         0             0.6615426     0.3139348     
0.117         0             0.675923      0.3221862     
0.12          0             0.6900742     0.3304368     
0.123         0             0.7039912     0.3386866     
0.126         0             0.7176696     0.3469355     
0.129         0             0.7311046     0.3551836     
0.132         0             0.7442918     0.3634308     
0.135         0             0.7572269     0.3716772     
0.138         0             0.7699054     0.3799226     
0.141         0             0.7823233     0.388167      
0.144         0             0.7944763     0.3964106     
0.147         0             0.8063607     0.4046531     
0.15          0             0.8179723     0.4128946     
0.153         0             0.8293076     0.4211351     
0.156         0             0.8403629     0.4293746     
0.159         0             0.8511344     0.437613      
0.162         0             0.861619      0.4458503     
0.165         0             0.8718131     0.4540865     
0.168         0             0.8817136     0.4623216     
0.171         0             0.8913174     0.4705555     
0.174         0             0.9006215     0.4787883     
0.177         0             0.909623      0.4870199     
0.18          0             0.9183191     0.4952502     
0.183         0             0.9267073     0.5034794     
0.186         0             0.9347849     0.5117072     
0.189         0             0.9425497     0.5199339     
0.192         0             0.9499992     0.5281592     
0.195         0             0.9571314     0.5363832     
0.198         0             0.9639442     0.5446059     
0.201         0             0.9704357     0.5528272     
0.204         0             0.9766041     0.5610471     
0.207         0             0.9824477     0.5692657     
0.21          0             0.9879649     0.5774828     
0.213         0             0.9931544     0.5856985     
0.216         0             0.9980148     0.5939127     
0.219         0             1.002545      0.6021255     
0.222         0             1.006744      0.6103367     
0.225         0             1.01061       0.6185465     
0.228         0             1.014143      0.6267546     
0.231         0             1.017343      0.6349613     
0.234         0             1.020208      0.6431663     
0.237         0             1.022738      0.6513697     
0.24          0             1.024934      0.6595716     
0.243         0             1.026793      0.6677717     
0.246         0             1.028318      0.6759702     
0.249         0             1.029506      0.6841671     
0.252         0             1.03036       0.6923622     
0.255         0             1.030878      0.7005555     
0.258         0             1.031062      0.7087472     
0.261         0             1.030912      0.716937      
0.264         0             1.030428      0.7251251     
0.267         0             1.029611      0.7333114     
0.27          0             1.028462      0.7414958     
0.273         0             1.026982      0.7496784     
0.276         0             1.025172      0.7578591     
0.279         0             1.023034      0.7660379     
0.282         0             1.020567      0.7742148     
0.285         0             1.017775      0.7823897     
0.288         0             1.014658      0.7905627     
0.291         0             1.011218      0.7987338     
0.294         0             1.007457      0.8069028     
0.297         0             1.003376      0.8150698     
0.3           0             0.9989778     0.8232348     
0.303         0             0.994264      0.8313977     
0.306         0             0.9892367     0.8395585     
0.309         0             0.9838982     0.8477173     
0.312         0             0.9782508     0.8558739     
0.315         0             0.9722969     0.8640284     
0.318         0             0.966039      0.8721807     
0.321         0             0.9594797     0.8803308     
0.324         0             0.9526216     0.8884787     
0.327         0             0.9454676     0.8966244     
0.33          0             0.9380204     0.9047679     
0.333         0             0.9302831     0.9129091     
0.336         0             0.9222585     0.921048      
0.339         0             0.9139499     0.9291846     
0.342         0             0.9053604     0.9373189     
0.345         0             0.8964933     0.9454508     
0.348         0             0.8873518     0.9535804     
0.351         0             0.8779395     0.9617075     
0.354         0             0.8682596     0.9698323     
0.357         0             0.8583159     0.9779546     
0.36          0             0.8481119     0.9860745     
0.363         0             0.8376513     0.994192      
0.366         0             0.8269378     1.002307      
0.369         0             0.8159752     1.010419      
0.372         0             0.8047674     1.018529      
0.375         0             0.7933183     1.026637      
0.378         0             0.7816319     1.034741      
0.381         0             0.7697122     1.042843      
0.384         0             0.7575633     1.050943      
0.387         0             0.7451893     1.05904       
0.39          0             0.7325944     1.067134      
0.393         0             0.7197828     1.075226      
0.396         0             0.7067588     1.083315      
0.399         0             0.6935267     1.091401      
0.402         0             0.6800908     1.099484      
0.405         0             0.6664556     1.107565      
0.408         0             0.6526254     1.115643      
0.411         0             0.6386048     1.123718      
0.414         0             0.6243982     1.13179       
0.417         0             0.6100102     1.13986       
0.42          0             0.5954453     1.147926      
0.423         0             0.5807081     1.15599       
0.426         0             0.5658032     1.164051      
0.429         0             0.5507352     1.172109      
0.432         0             0.5355089     1.180164      
0.435         0             0.5201288     1.188216      
0.438         0             0.5045996     1.196265      
0.441         0             0.4889262     1.204311      
0.444         0             0.4731131     1.212354      
0.447         0             0.4571652     1.220394      
0.45          0             0.4410872     1.228431      
0.453         0             0.4248838     1.236464      
0.456         0             0.4085599     1.244495      
0.459         0             0.3921202     1.252523      
0.462         0             0.3755695     1.260547      
0.465         0             0.3589126     1.268568      
0.468         0             0.3421542     1.276587      
0.471         0             0.3252992     1.284601      
0.474         0             0.3083523     1.292613      
0.477         0             0.2913184     1.300622      
0.48          0             0.2742022     1.308627      
0.483         0             0.2570086     1.316629      
0.486         0             0.2397421     1.324627      
0.489         0             0.2224078     1.332622      
0.492         0             0.2050102     1.340614      
0.495         0             0.1875542     1.348603      
0.498         0             0.1700445     1.356588      
0.501         0             0.1524857     1.36457       
0.504         0             0.1348827     1.372548      
0.507         0             0.1172401     1.380523      
0.51          0             0.09956255    1.388494      
0.513         0             0.08185475    1.396462      
0.516         0             0.06412133    1.404427      
0.519         0             0.04636691    1.412388      
0.522         0             0.02859609    1.420345      
0.525         0             0.01081345    1.428299      
0.528         0             -0.006976465  1.436249      
0.531         0             -0.02476912   1.444195      
0.534         0             -0.04256001   1.452138      
0.537         0             -0.06034465   1.460078      
0.54          0             -0.0781186    1.468013      
0.543         0             -0.09587742   1.475945      
0.546         0             -0.1136167    1.483874      
0.549         0             -0.1313322    1.491798      
0.552         0             -0.1490194    1.499719      
0.555         0             -0.166674     1.507636      
0.558         0             -0.1842919    1.515549      
0.561         0             -0.2018687    1.523459      
0.564         0             -0.2194003    1.531364      
0.567         0             -0.2368825    1.539266      
0.57          0             -0.2543111    1.547164      
0.573         0             -0.2716821    1.555058      
0.576         0             -0.2889913    1.562948      
0.579         0             -0.3062348    1.570834      
0.582         0             -0.3234086    1.578716      
0.585         0             -0.3405086    1.586594      
0.588         0             -0.357531     1.594469      
0.591         0             -0.374472     1.602339      
0.594         0             -0.3913276    1.610205      
0.597         0             -0.4080941    1.618067      
0.6           0             -0.4247677    1.625925      
0.603         0             -0.4413447    1.633779      
0.606         0             -0.4578214    1.641629      
0.609         0             -0.4741943    1.649475      
0.612         0             -0.4904597    1.657317      
0.615         0             -0.506614     1.665154      
0.618         0             -0.5226538    1.672988      
0.621         0             -0.5385757    1.680817      
0.624         0             -0.5543761    1.688642      
0.627         0             -0.5700518    1.696462      
0.63          0             -0.5855993    1.704279      
0.633         0             -0.6010155    1.712091      
0.636         0             -0.6162971    1.719898      
0.639         0             -0.6314408    1.727702      
0.642         0             -0.6464437    1.735501      
0.645         0             -0.6613024    1.743296      
0.648         0             -0.6760141    1.751086      
0.651         0             -0.6905757    1.758872      
0.654         0             -0.7049842    1.766654      
0.657         0             -0.7192368    1.774431      
0.66          0             -0.7333305    1.782203      
0.663         0             -0.7472626    1.789972      
0.666         0             -0.7610302    1.797735      
0.669         0             -0.7746307    1.805494      
0.672         0             -0.7880614    1.813249      
0.675         0             -0.8013197    1.820999      
0.678         0             -0.8144029    1.828745      
0.681         0             -0.8273086    1.836485      
0.684         0             -0.8400342    1.844222      
0.687         0             -0.8525774    1.851953      
0.69          0             -0.8649357    1.85968       
0.693         0             -0.8771068    1.867403      
0.696         0             -0.8890884    1.87512       
0.699         0             -0.9008784    1.882833      
0.702         0             -0.9124744    1.890541      
0.705         0             -0.9238743    1.898245      
0.708         0             -0.9350761    1.905943      
0.711         0             -0.9460777    1.913637      
0.714         0             -0.9568771    1.921326      
0.717         0             -0.9674723    1.92901       
0.72          0             -0.9778615    1.93669       
0.723         0             -0.9880429    1.944364      
0.726         0             -0.9980145    1.952034      
0.729         0             -1.007775     1.959698      
0.732         0             -1.017322     1.967358      
0.735         0             -1.026654     1.975013      
0.738         0             -1.035769     1.982663      
0.741         0             -1.044667     1.990308      
0.744         0             -1.053345     1.997947      
0.747         0             -1.061803     2.005582      
0.75          0             -1.070037     2.013212      
0.753         0             -1.078049     2.020837      
0.756         0             -1.085835     2.028456      
0.759         0             -1.093394     2.036071      
0.762         0             -1.100726     2.04368       
0.765         0             -1.10783      2.051284      
0.768         0             -1.114703     2.058884      
0.771         0             -1.121346     2.066477      
0.774         0             -1.127756     2.074066      
0.777         0             -1.133934     2.08165       
0.78          0             -1.139877     2.089228      
0.783         0             -1.145586     2.096801      
0.786         0             -1.151059     2.104369      
0.789         0             -1.156296     2.111931      
0.792         0             -1.161295     2.119488      
0.795         0             -1.166057     2.12704       
0.798         0             -1.17058      2.134587      
0.801         0             -1.174863     2.142128      
0.804         0             -1.178907     2.149663      
0.807         0             -1.182711     2.157194      
0.81          0             -1.186274     2.164719      
0.813         0             -1.189596     2.172238      
0.816         0             -1.192676     2.179752      
0.819         0             -1.195515     2.187261      
0.822         0             -1.198111     2.194764      
0.825         0             -1.200465     2.202261      
0.828         0             -1.202576     2.209753      
0.831         0             -1.204444     2.217239      
0.834         0             -1.20607      2.22472       
0.837         0             -1.207452     2.232195      
0.84          0             -1.208592     2.239665      
0.843         0             -1.209488     2.247129      
0.846         0             -1.210142     2.254587      
0.849         0             -1.210553     2.26204       
0.852         0             -1.210721     2.269487      
0.855         0             -1.210647     2.276928      
0.858         0             -1.210331     2.284363      
0.861         0             -1.209772     2.291793      
0.864         0             -1.208973     2.299217      
0.867         0             -1.207932     2.306635      
0.87          0             -1.20665      2.314048      
0.873         0             -1.205128     2.321454      
0.876         0             -1.203366     2.328855      
0.879         0             -1.201365     2.33625       
0.882         0             -1.199125     2.343639      
0.885         0             -1.196647     2.351022      
0.888         0             -1.193931     2.358399      
0.891         0             -1.190979     2.36577       
0.894         0             -1.187791     2.373135      
0.897         0             -1.184368     2.380495      
0.9           0             -1.18071      2.387848      
0.903         0             -1.176819     2.395195      
0.906         0             -1.172696     2.402537      
0.909         0             -1.168341     2.409872      
0.912         0             -1.163755     2.417201      
0.915         0             -1.15894      2.424524      
0.918         0             -1.153896     2.431841      
0.921         0             -1.148625     2.439152      
0.924         0             -1.143128     2.446457      
0.927         0             -1.137405     2.453756      
0.93          0             -1.131459     2.461048      
0.933         0             -1.12529      2.468334      
0.936         0             -1.1189       2.475614      
0.939         0             -1.11229      2.482888      
0.942         0             -1.105462     2.490156      
0.945         0             -1.098416     2.497417      
0.948         0             -1.091155     2.504672      
0.951         0             -1.08368      2.51192       
0.954         0             -1.075992     2.519163      
0.957         0             -1.068093     2.526399      
0.96          0             -1.059985     2.533629      
0.963         0             -1.051668     2.540852      
0.966         0             -1.043146     2.548069      
0.969         0             -1.034419     2.555279      
0.972         0             -1.02549      2.562483      
0.975         0             -1.016359     2.569681      
0.978         0             -1.00703      2.576872      
0.981         0             -0.9975033    2.584057      
0.984         0             -0.9877813    2.591235      
0.987         0             -0.9778658    2.598406      
0.99          0             -0.9677588    2.605572      
0.993         0             -0.9574623    2.61273       
0.996         0             -0.9469784    2.619882      
0.999         0             -0.936309     2.627027      
1.002         0             -0.9254562    2.634166      
1.005         0             -0.9144222    2.641298      
1.008         0             -0.9032092    2.648424      
1.011         0             -0.8918192    2.655543      
1.014         0             -0.8802545    2.662655      
1.017         0             -0.8685173    2.66976       
1.02          0             -0.85661      2.676859      
1.023         0             -0.8445348    2.683951      
1.026         0             -0.832294     2.691036      
1.029         0             -0.81989      2.698115      
1.032         0             -0.8073252    2.705186      
1.035         0             -0.7946019    2.712251      
1.038         0             -0.7817228    2.719309      
1.041         0             -0.7686902    2.72636       
1.044         0             -0.7555066    2.733405      
1.047         0             -0.7421746    2.740442      
1.05          0             -0.7286966    2.747473      
1.053         0             -0.7150754    2.754496      
1.056         0             -0.7013135    2.761513      
1.059         0             -0.6874136    2.768523      
1.062         0             -0.6733782    2.775526      
1.065         0             -0.6592102    2.782522      
1.068         0             -0.6449121    2.78951       
1.071         0             -0.6304868    2.796492      
1.074         0             -0.615937     2.803467      
1.077         0             -0.6012655    2.810435      
1.08          0             -0.5864751    2.817395      
1.083         0             -0.5715686    2.824349      
1.086         0             -0.5565489    2.831295      
1.089         0             -0.5414188    2.838234      
1.092         0             -0.5261812    2.845167      
1.095         0             -0.5108391    2.852092      
1.098         0             -0.4953954    2.859009      
1.101         0             -0.479853     2.86592       
1.104         0             -0.4642149    2.872823      
1.107         0             -0.4484841    2.87972       
1.11          0             -0.4326637    2.886608      
1.113         0             -0.4167566    2.89349       
1.116         0             -0.4007659    2.900364      
1.119         0             -0.3846946    2.907232      
1.122         0             -0.3685459    2.914091      
1.125         0             -0.3523228    2.920944      
1.128         0             -0.3360284    2.927789      
1.131         0             -0.319666     2.934627      
1.134         0             -0.3032385    2.941457      
1.137         0             -0.2867492    2.94828       
1.14          0             -0.2702012    2.955095      
1.143         0             -0.2535978    2.961903      
1.146         0             -0.236942     2.968704      
1.149         0             -0.2202372    2.975497      
1.152         0             -0.2034865    2.982283      
1.155         0             -0.1866931    2.989061      
1.158         0             -0.1698603    2.995831      
1.161         0             -0.1529914    3.002595      
1.164         0             -0.1360896    3.00935       
1.167         0             -0.1191581    3.016098      
1.17          0             -0.1022002    3.022838      
1.173         0             -0.08521917   3.029571      
1.176         0             -0.06821836   3.036296      
1.179         0             -0.05120101   3.043014      
1.182         0             -0.03417042   3.049724      
1.185         0             -0.01712988   3.056426      
1.188         0             -8.270786e-05 3.06312       
1.191         0             0.01696781    3.069807      
1.194         0             0.03401835    3.076486      
1.197         0             0.05106561    3.083157      
1.2           0             0.06810628    3.089821      
1.203         0             0.08513705    3.096476      
1.206         0             0.1021546     3.103124      
1.209         0             0.1191556     3.109764      
1.212         0             0.1361368     3.116397      
1.215         0             0.1530949     3.123021      
1.218         0             0.1700265     3.129638      
1.221         0             0.1869284     3.136247      
1.224         0             0.2037972     3.142847      
1.227         0             0.2206297     3.14944       
1.23          0             0.2374226     3.156025      
1.233         0             0.2541726     3.162602      
1.236         0             0.2708764     3.169171      
1.239         0             0.2875307     3.175733      
1.242         0             0.3041324     3.182286      
1.245         0             0.3206781     3.188831      
1.248         0             0.3371647     3.195368      
1.251         0             0.3535888     3.201897      
1.254         0             0.3699473     3.208418      
1.257         0             0.3862369     3.214931      
1.26          0             0.4024546     3.221436      
1.263         0             0.418597      3.227932      
1.266         0             0.434661      3.234421      
1.269         0             0.4506435     3.240901      
1.272         0             0.4665413     3.247374      
1.275         0             0.4823513     3.253838      
1.278         0             0.4980705     3.260294      
1.281         0             0.5136957     3.266741      
1.284         0             0.5292238     3.273181      
1.287         0             0.5446518     3.279612      
1.29          0             0.5599767     3.286035      
1.293         0             0.5751955     3.29245       
1.296         0             0.5903051     3.298856      
1.299         0             0.6053026     3.305254      
1.302         0             0.6201851     3.311644      
1.305         0             0.6349496     3.318026      
1.308         0             0.6495933     3.324399      
1.311         0             0.6641132     3.330763      
1.314         0             0.6785066     3.33712       
1.317         0             0.6927705     3.343468      
1.32          0             0.7069022     3.349807      
1.323         0             0.720899      3.356139      
1.326         0             0.734758      3.362461      
1.329         0             0.7484766     3.368775      
1.332         0             0.7620521     3.375081      
1.335         0             0.7754818     3.381378      
1.338         0             0.7887631     3.387667      
1.341         0             0.8018934     3.393947      
1.344         0             0.8148702     3.400219      
1.347         0             0.8276909     3.406482      
1.35          0             0.8403529     3.412737      
1.353         0             0.852854      3.418983      
1.356         0             0.8651915     3.42522       
1.359         0             0.8773632     3.431449      
1.362         0             0.8893667     3.437669      
1.365         0             0.9011995     3.44388       
1.368         0             0.9128596     3.450083      
1.371         0             0.9243445     3.456277      
1.374         0             0.9356521     3.462462      
1.377         0             0.9467802     3.468639      
1.38          0             0.9577267     3.474807      
1.383         0             0.9684895     3.480966      
1.386         0             0.9790664     3.487117      
1.389         0             0.9894556     3.493258      
1.392         0             0.999655      3.499391      
1.395         0             1.009663      3.505515      
1.398         0             1.019477      3.51163       
1.401         0             1.029095      3.517737      
1.404         0             1.038516      3.523834      
1.407         0             1.047738      3.529923      
1.41          0             1.05676       3.536003      
1.413         0             1.065579      3.542074      
1.416         0             1.074193      3.548136      
1.419         0             1.082603      3.554189      
1.422         0             1.090804      3.560233      
1.425         0             1.098797      3.566268      
1.428         0             1.10658       3.572294      
1.431         0             1.114151      3.578311      
1.434         0             1.121509      3.584319      
1.437         0             1.128653      3.590318      
1.44          0             1.135581      3.596308      
1.443         0             1.142292      3.602289      
1.446         0             1.148785      3.608261      
1.449         0             1.155059      3.614224      
1.452         0             1.161113      3.620178      
1.455         0             1.166946      3.626123      
1.458         0             1.172556      3.632058      
1.461         0             1.177943      3.637985      
1.464         0             1.183105      3.643902      
1.467         0             1.188043      3.64981       
1.47          0             1.192755      3.655709      
1.473         0             1.19724       3.661599      
1.476         0             1.201498      3.667479      
