# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0             1             0             5.921763e-05  -0.0001184353 -5.921763e-05 
0.001         1             0.006283185   5.921996e-05  -0.0001184306 -5.921061e-05 
0.002         0.9999605     0.01256637    5.92223e-05   -0.0001184259 -5.92036e-05  
0.003         0.9998816     0.01884931    5.922464e-05  -0.0001184212 -5.919659e-05 
0.004         0.9997631     0.02513175    5.922698e-05  -0.0001184165 -5.918957e-05 
0.005         0.9996052     0.03141345    5.922931e-05  -0.0001184119 -5.918256e-05 
0.006         0.9994079     0.03769415    5.923165e-05  -0.0001184072 -5.917555e-05 
0.007         0.9991711     0.04397362    5.923398e-05  -0.0001184025 -5.916853e-05 
0.008         0.9988948     0.0502516     5.923631e-05  -0.0001183978 -5.916152e-05 
0.009         0.9985792     0.05652784    5.923864e-05  -0.0001183931 -5.91545e-05  
0.01          0.9982241     0.0628021     5.924096e-05  -0.0001183884 -5.914748e-05 
0.011         0.9978296     0.06907413    5.924329e-05  -0.0001183837 -5.914046e-05 
0.012         0.9973957     0.07534368    5.924561e-05  -0.000118379  -5.913343e-05 
0.013         0.9969225     0.0816105     5.924792e-05  -0.0001183743 -5.91264e-05  
0.014         0.9964099     0.08787436    5.925024e-05  -0.0001183696 -5.911937e-05 
0.015         0.995858      0.09413499    5.925255e-05  -0.0001183649 -5.911234e-05 
0.016         0.9952667     0.1003922     5.925485e-05  -0.0001183602 -5.91053e-05  
0.017         0.9946362     0.1066456     5.925716e-05  -0.0001183554 -5.909826e-05 
0.018         0.9939665     0.1128951     5.925945e-05  -0.0001183507 -5.909122e-05 
0.019         0.9932575     0.1191404     5.926175e-05  -0.0001183459 -5.908417e-05 
0.02          0.9925093     0.1253812     5.926403e-05  -0.0001183411 -5.907712e-05 
0.021         0.991722      0.1316174     5.926631e-05  -0.0001183364 -5.907006e-05 
0.022         0.9908955     0.1378486     5.926859e-05  -0.0001183316 -5.9063e-05   
0.023         0.9900299     0.1440746     5.927086e-05  -0.0001183268 -5.905593e-05 
0.024         0.9891252     0.1502952     5.927312e-05  -0.000118322  -5.904885e-05 
0.025         0.9881815     0.15651       5.927538e-05  -0.0001183172 -5.904177e-05 
0.026         0.9871989     0.162719      5.927763e-05  -0.0001183123 -5.903469e-05 
0.027         0.9861772     0.1689218     5.927987e-05  -0.0001183075 -5.902759e-05 
0.028         0.9851167     0.1751182     5.928211e-05  -0.0001183026 -5.902049e-05 
0.029         0.9840173     0.1813079     5.928434e-05  -0.0001182977 -5.901339e-05 
0.03          0.982879      0.1874907     5.928656e-05  -0.0001182928 -5.900627e-05 
0.031         0.981702      0.1936664     5.928877e-05  -0.0001182879 -5.899915e-05 
0.032         0.9804863     0.1998347     5.929098e-05  -0.000118283  -5.899202e-05 
0.033         0.9792318     0.2059954     5.929317e-05  -0.0001182781 -5.898488e-05 
0.034         0.9779388     0.2121481     5.929536e-05  -0.0001182731 -5.897774e-05 
0.035         0.9766071     0.2182928     5.929753e-05  -0.0001182681 -5.897058e-05 
0.036         0.9752369     0.2244291     5.92997e-05   -0.0001182631 -5.896342e-05 
0.037         0.9738283     0.2305568     5.930186e-05  -0.0001182581 -5.895625e-05 
0.038         0.9723812     0.2366757     5.930401e-05  -0.0001182531 -5.894907e-05 
0.039         0.9708958     0.2427855     5.930615e-05  -0.000118248  -5.894188e-05 
0.04          0.969372      0.248886      5.930827e-05  -0.0001182429 -5.893467e-05 
0.041         0.9678101     0.2549769     5.931039e-05  -0.0001182379 -5.892746e-05 
0.042         0.9662099     0.261058      5.931249e-05  -0.0001182327 -5.892024e-05 
0.043         0.9645717     0.267129      5.931459e-05  -0.0001182276 -5.891301e-05 
0.044         0.9628954     0.2731898     5.931667e-05  -0.0001182224 -5.890576e-05 
0.045         0.9611811     0.2792401     5.931874e-05  -0.0001182172 -5.889851e-05 
0.046         0.9594289     0.2852796     5.93208e-05   -0.000118212  -5.889124e-05 
0.047         0.9576389     0.2913081     5.932284e-05  -0.0001182068 -5.888397e-05 
0.048         0.9558111     0.2973254     5.932487e-05  -0.0001182016 -5.887668e-05 
0.049         0.9539456     0.3033312     5.932689e-05  -0.0001181963 -5.886937e-05 
0.05          0.9520424     0.3093253     5.93289e-05   -0.000118191  -5.886206e-05 
0.051         0.9501018     0.3153075     5.933089e-05  -0.0001181856 -5.885473e-05 
0.052         0.9481236     0.3212775     5.933287e-05  -0.0001181803 -5.884739e-05 
0.053         0.9461081     0.3272351     5.933484e-05  -0.0001181749 -5.884004e-05 
0.054         0.9440553     0.33318       5.933679e-05  -0.0001181695 -5.883267e-05 
0.055         0.9419652     0.3391121     5.933873e-05  -0.000118164  -5.882529e-05 
0.056         0.939838      0.345031      5.934065e-05  -0.0001181585 -5.881789e-05 
0.057         0.9376737     0.3509367     5.934256e-05  -0.000118153  -5.881048e-05 
0.058         0.9354725     0.3568287     5.934445e-05  -0.0001181475 -5.880306e-05 
0.059         0.9332343     0.362707      5.934632e-05  -0.0001181419 -5.879562e-05 
0.06          0.9309594     0.3685712     5.934818e-05  -0.0001181364 -5.878817e-05 
0.061         0.9286478     0.3744211     5.935003e-05  -0.0001181307 -5.87807e-05  
0.062         0.9262995     0.3802566     5.935185e-05  -0.0001181251 -5.877322e-05 
0.063         0.9239148     0.3860773     5.935367e-05  -0.0001181194 -5.876572e-05 
0.064         0.9214936     0.391883      5.935546e-05  -0.0001181137 -5.87582e-05  
0.065         0.9190361     0.3976736     5.935724e-05  -0.0001181079 -5.875067e-05 
0.066         0.9165423     0.4034488     5.9359e-05    -0.0001181021 -5.874312e-05 
0.067         0.9140124     0.4092084     5.936074e-05  -0.0001180963 -5.873555e-05 
0.068         0.9114465     0.414952      5.936246e-05  -0.0001180904 -5.872797e-05 
0.069         0.9088447     0.4206796     5.936417e-05  -0.0001180845 -5.872037e-05 
0.07          0.906207      0.4263909     5.936586e-05  -0.0001180786 -5.871275e-05 
0.071         0.9035336     0.4320857     5.936753e-05  -0.0001180726 -5.870512e-05 
0.072         0.9008246     0.4377637     5.936918e-05  -0.0001180666 -5.869747e-05 
0.073         0.8980801     0.4434247     5.937081e-05  -0.0001180606 -5.868979e-05 
0.074         0.8953002     0.4490685     5.937242e-05  -0.0001180545 -5.86821e-05  
0.075         0.892485      0.4546949     5.937402e-05  -0.0001180484 -5.86744e-05  
0.076         0.8896346     0.4603037     5.937559e-05  -0.0001180423 -5.866667e-05 
0.077         0.8867492     0.4658946     5.937714e-05  -0.0001180361 -5.865892e-05 
0.078         0.8838288     0.4714674     5.937867e-05  -0.0001180298 -5.865116e-05 
0.079         0.8808736     0.4770219     5.938019e-05  -0.0001180236 -5.864337e-05 
0.08          0.8778837     0.4825579     5.938168e-05  -0.0001180172 -5.863557e-05 
0.081         0.8748592     0.4880751     5.938315e-05  -0.0001180109 -5.862774e-05 
0.082         0.8718002     0.4935734     5.93846e-05   -0.0001180045 -5.86199e-05  
0.083         0.8687069     0.4990526     5.938602e-05  -0.0001179981 -5.861203e-05 
0.084         0.8655793     0.5045123     5.938743e-05  -0.0001179916 -5.860415e-05 
0.085         0.8624176     0.5099525     5.938881e-05  -0.0001179851 -5.859624e-05 
0.086         0.859222      0.5153728     5.939018e-05  -0.0001179785 -5.858831e-05 
0.087         0.8559925     0.5207732     5.939151e-05  -0.0001179719 -5.858036e-05 
0.088         0.8527292     0.5261533     5.939283e-05  -0.0001179652 -5.857239e-05 
0.089         0.8494324     0.531513      5.939413e-05  -0.0001179585 -5.85644e-05  
0.09          0.8461021     0.536852      5.93954e-05   -0.0001179518 -5.855639e-05 
0.091         0.8427385     0.5421702     5.939664e-05  -0.000117945  -5.854835e-05 
0.092         0.8393417     0.5474673     5.939787e-05  -0.0001179382 -5.854029e-05 
0.093         0.8359118     0.5527431     5.939907e-05  -0.0001179313 -5.853221e-05 
0.094         0.832449      0.5579975     5.940024e-05  -0.0001179243 -5.85241e-05  
0.095         0.8289534     0.5632302     5.940139e-05  -0.0001179174 -5.851598e-05 
0.096         0.8254251     0.568441      5.940252e-05  -0.0001179103 -5.850782e-05 
0.097         0.8218643     0.5736297     5.940362e-05  -0.0001179033 -5.849965e-05 
0.098         0.8182712     0.5787961     5.94047e-05   -0.0001178962 -5.849145e-05 
0.099         0.8146458     0.58394       5.940575e-05  -0.000117889  -5.848323e-05 
0.1           0.8109884     0.5890612     5.940678e-05  -0.0001178818 -5.847498e-05 
0.101         0.807299      0.5941595     5.940778e-05  -0.0001178745 -5.846671e-05 
0.102         0.8035778     0.5992348     5.940876e-05  -0.0001178672 -5.845842e-05 
0.103         0.799825      0.6042867     5.940971e-05  -0.0001178598 -5.84501e-05  
0.104         0.7960407     0.6093152     5.941063e-05  -0.0001178524 -5.844175e-05 
0.105         0.792225      0.61432       5.941153e-05  -0.0001178449 -5.843338e-05 
0.106         0.7883782     0.6193009     5.94124e-05   -0.0001178374 -5.842498e-05 
0.107         0.7845003     0.6242577     5.941324e-05  -0.0001178298 -5.841656e-05 
0.108         0.7805915     0.6291902     5.941406e-05  -0.0001178222 -5.840812e-05 
0.109         0.7766519     0.6340984     5.941485e-05  -0.0001178145 -5.839964e-05 
0.11          0.7726818     0.6389818     5.941561e-05  -0.0001178068 -5.839115e-05 
0.111         0.7686813     0.6438404     5.941634e-05  -0.000117799  -5.838262e-05 
0.112         0.7646505     0.648674      5.941705e-05  -0.0001177911 -5.837407e-05 
0.113         0.7605897     0.6534824     5.941773e-05  -0.0001177832 -5.836549e-05 
0.114         0.7564988     0.6582654     5.941838e-05  -0.0001177753 -5.835689e-05 
0.115         0.7523782     0.6630228     5.9419e-05    -0.0001177672 -5.834825e-05 
0.116         0.748228      0.6677544     5.941959e-05  -0.0001177592 -5.833959e-05 
0.117         0.7440483     0.6724601     5.942015e-05  -0.0001177511 -5.833091e-05 
0.118         0.7398394     0.6771397     5.942069e-05  -0.0001177429 -5.832219e-05 
0.119         0.7356013     0.6817929     5.942119e-05  -0.0001177346 -5.831345e-05 
0.12          0.7313342     0.6864196     5.942167e-05  -0.0001177263 -5.830468e-05 
0.121         0.7270384     0.6910196     5.942211e-05  -0.000117718  -5.829588e-05 
0.122         0.722714      0.6955928     5.942253e-05  -0.0001177096 -5.828706e-05 
0.123         0.7183611     0.700139      5.942291e-05  -0.0001177011 -5.82782e-05  
0.124         0.71398       0.7046579     5.942327e-05  -0.0001176926 -5.826932e-05 
0.125         0.7095708     0.7091495     5.942359e-05  -0.000117684  -5.82604e-05  
0.126         0.7051336     0.7136135     5.942389e-05  -0.0001176754 -5.825146e-05 
0.127         0.7006687     0.7180498     5.942415e-05  -0.0001176666 -5.824249e-05 
0.128         0.6961762     0.7224582     5.942438e-05  -0.0001176579 -5.823349e-05 
