# N = 20
# h = 2.5
# t0 = 0
# tf = 50
# computation time = 8e-06 s
# time, Sun, Earth
0             0             1             
2.5           0             -122.3701     
5             0             -245.724      
7.5           0             -369.074      
10            0             -492.4222     
12.5          0             -615.7695     
15            0             -739.1161     
17.5          0             -862.4622     
20            0             -985.808      
22.5          0             -1109.154     
25            0             -1232.499     
27.5          0             -1355.844     
30            0             -1479.189     
32.5          0             -1602.534     
35            0             -1725.879     
37.5          0             -1849.224     
40            0             -1972.569     
42.5          0             -2095.913     
45            0             -2219.258     
47.5          0             -2342.603     
50            0             -2465.947     
