# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
0             0             1             
0.0025        0             1             
0.005         0             0.9997533     
0.0075        0             0.9992599     
0.01          0             0.99852       
0.0125        0             0.9975338     
0.015         0             0.9963016     
0.0175        0             0.9948238     
0.02          0             0.9931006     
0.0225        0             0.9911327     
0.025         0             0.9889204     
0.0275        0             0.9864644     
0.03          0             0.9837653     
0.0325        0             0.9808238     
0.035         0             0.9776407     
0.0375        0             0.9742167     
0.04          0             0.9705527     
0.0425        0             0.9666498     
0.045         0             0.9625088     
0.0475        0             0.9581309     
0.05          0             0.9535171     
0.0525        0             0.9486686     
0.055         0             0.9435866     
0.0575        0             0.9382725     
0.06          0             0.9327275     
0.0625        0             0.9269531     
0.065         0             0.9209507     
0.0675        0             0.9147218     
0.07          0             0.9082681     
0.0725        0             0.901591      
0.075         0             0.8946924     
0.0775        0             0.8875739     
0.08          0             0.8802373     
0.0825        0             0.8726844     
0.085         0             0.8649172     
0.0875        0             0.8569377     
0.09          0             0.8487477     
0.0925        0             0.8403493     
0.095         0             0.8317447     
0.0975        0             0.822936      
0.1           0             0.8139254     
0.1025        0             0.8047151     
0.105         0             0.7953074     
0.1075        0             0.7857048     
0.11          0             0.7759095     
0.1125        0             0.765924      
0.115         0             0.7557509     
0.1175        0             0.7453925     
0.12          0             0.7348516     
0.1225        0             0.7241307     
0.125         0             0.7132324     
0.1275        0             0.7021595     
0.13          0             0.6909148     
0.1325        0             0.679501      
0.135         0             0.6679209     
0.1375        0             0.6561773     
0.14          0             0.6442733     
0.1425        0             0.6322117     
0.145         0             0.6199955     
0.1475        0             0.6076277     
0.15          0             0.5951114     
0.1525        0             0.5824496     
0.155         0             0.5696454     
0.1575        0             0.556702      
0.16          0             0.5436225     
0.1625        0             0.5304102     
0.165         0             0.5170683     
0.1675        0             0.5036        
0.17          0             0.4900087     
0.1725        0             0.4762975     
0.175         0             0.46247       
0.1775        0             0.4485294     
0.18          0             0.4344791     
0.1825        0             0.4203226     
0.185         0             0.4060631     
0.1875        0             0.3917043     
0.19          0             0.3772496     
0.1925        0             0.3627024     
0.195         0             0.3480663     
0.1975        0             0.3333447     
0.2           0             0.3185412     
0.2025        0             0.3036594     
0.205         0             0.2887028     
0.2075        0             0.273675      
0.21          0             0.2585796     
0.2125        0             0.2434201     
0.215         0             0.2282001     
0.2175        0             0.2129233     
0.22          0             0.1975933     
0.2225        0             0.1822138     
0.225         0             0.1667882     
0.2275        0             0.1513203     
0.23          0             0.1358137     
0.2325        0             0.120272      
0.235         0             0.1046988     
0.2375        0             0.08909788    
0.24          0             0.07347275    
0.2425        0             0.05782707    
0.245         0             0.04216448    
0.2475        0             0.02648858    
0.25          0             0.01080299    
0.2525        0             -0.004888673  
0.255         0             -0.02058281   
0.2575        0             -0.03627583   
0.26          0             -0.05196415   
0.2625        0             -0.06764419   
0.265         0             -0.08331239   
0.2675        0             -0.09896521   
0.27          0             -0.1145991    
0.2725        0             -0.1302105    
0.275         0             -0.145796     
0.2775        0             -0.1613521    
0.28          0             -0.1768752    
0.2825        0             -0.192362     
0.285         0             -0.2078089    
0.2875        0             -0.2232126    
0.29          0             -0.2385697    
0.2925        0             -0.2538768    
0.295         0             -0.2691305    
0.2975        0             -0.2843275    
0.3           0             -0.2994646    
0.3025        0             -0.3145383    
0.305         0             -0.3295455    
0.3075        0             -0.3444829    
0.31          0             -0.3593473    
0.3125        0             -0.3741356    
0.315         0             -0.3888445    
0.3175        0             -0.4034711    
0.32          0             -0.4180121    
0.3225        0             -0.4324645    
0.325         0             -0.4468252    
0.3275        0             -0.4610914    
0.33          0             -0.4752599    
0.3325        0             -0.489328     
0.335         0             -0.5032926    
0.3375        0             -0.5171509    
0.34          0             -0.5309001    
0.3425        0             -0.5445374    
0.345         0             -0.5580599    
0.3475        0             -0.5714651    
0.35          0             -0.5847501    
0.3525        0             -0.5979124    
0.355         0             -0.6109493    
0.3575        0             -0.6238582    
0.36          0             -0.6366366    
0.3625        0             -0.6492821    
0.365         0             -0.6617921    
0.3675        0             -0.6741642    
0.37          0             -0.686396     
0.3725        0             -0.6984852    
0.375         0             -0.7104295    
0.3775        0             -0.7222267    
0.38          0             -0.7338744    
0.3825        0             -0.7453706    
0.385         0             -0.7567131    
0.3875        0             -0.7678998    
0.39          0             -0.7789287    
0.3925        0             -0.7897976    
0.395         0             -0.8005048    
0.3975        0             -0.8110482    
0.4           0             -0.821426     
0.4025        0             -0.8316364    
0.405         0             -0.8416774    
0.4075        0             -0.8515475    
0.41          0             -0.8612449    
0.4125        0             -0.8707679    
0.415         0             -0.8801149    
0.4175        0             -0.8892843    
0.42          0             -0.8982747    
0.4225        0             -0.9070844    
0.425         0             -0.9157122    
0.4275        0             -0.9241565    
0.43          0             -0.9324161    
0.4325        0             -0.9404896    
0.435         0             -0.9483758    
0.4375        0             -0.9560734    
0.44          0             -0.9635812    
0.4425        0             -0.9708982    
0.445         0             -0.9780233    
0.4475        0             -0.9849553    
0.45          0             -0.9916934    
0.4525        0             -0.9982365    
0.455         0             -1.004584     
0.4575        0             -1.010734     
0.46          0             -1.016687     
0.4625        0             -1.022442     
0.465         0             -1.027997     
0.4675        0             -1.033353     
0.47          0             -1.038509     
0.4725        0             -1.043463     
0.475         0             -1.048216     
0.4775        0             -1.052767     
0.48          0             -1.057115     
0.4825        0             -1.06126      
0.485         0             -1.065201     
0.4875        0             -1.068939     
0.49          0             -1.072473     
0.4925        0             -1.075802     
