# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
0             0             0             
0.0025        0             0.01570796    
0.005         0             0.03141593    
0.0075        0             0.04712002    
0.01          0             0.06281636    
0.0125        0             0.07850109    
0.015         0             0.09417034    
0.0175        0             0.1098203     
0.02          0             0.125447      
0.0225        0             0.1410467     
0.025         0             0.1566156     
0.0275        0             0.1721497     
0.03          0             0.1876454     
0.0325        0             0.2030987     
0.035         0             0.218506      
0.0375        0             0.2338634     
0.04          0             0.2491672     
0.0425        0             0.2644136     
0.045         0             0.2795989     
0.0475        0             0.2947193     
0.05          0             0.3097713     
0.0525        0             0.324751      
0.055         0             0.339655      
0.0575        0             0.3544794     
0.06          0             0.3692207     
0.0625        0             0.3838754     
0.065         0             0.3984398     
0.0675        0             0.4129104     
0.07          0             0.4272838     
0.0725        0             0.4415563     
0.075         0             0.4557246     
0.0775        0             0.4697852     
0.08          0             0.4837347     
0.0825        0             0.4975698     
0.085         0             0.5112871     
0.0875        0             0.5248832     
0.09          0             0.538355      
0.0925        0             0.5516992     
0.095         0             0.5649125     
0.0975        0             0.5779919     
0.1           0             0.5909341     
0.1025        0             0.6037361     
0.105         0             0.6163947     
0.1075        0             0.6289071     
0.11          0             0.6412702     
0.1125        0             0.6534811     
0.115         0             0.6655368     
0.1175        0             0.6774345     
0.12          0             0.6891715     
0.1225        0             0.7007448     
0.125         0             0.7121519     
0.1275        0             0.72339       
0.13          0             0.7344564     
0.1325        0             0.7453487     
0.135         0             0.7560642     
0.1375        0             0.7666005     
0.14          0             0.776955      
0.1425        0             0.7871255     
0.145         0             0.7971096     
0.1475        0             0.8069049     
0.15          0             0.8165092     
0.1525        0             0.8259203     
0.155         0             0.8351361     
0.1575        0             0.8441545     
0.16          0             0.8529735     
0.1625        0             0.8615909     
0.165         0             0.8700051     
0.1675        0             0.8782139     
0.17          0             0.8862157     
0.1725        0             0.8940086     
0.175         0             0.901591      
0.1775        0             0.9089611     
0.18          0             0.9161174     
0.1825        0             0.9230583     
0.185         0             0.9297824     
0.1875        0             0.9362882     
0.19          0             0.9425744     
0.1925        0             0.9486395     
0.195         0             0.9544824     
0.1975        0             0.9601019     
0.2           0             0.9654968     
0.2025        0             0.9706661     
0.205         0             0.9756086     
0.2075        0             0.9803235     
0.21          0             0.9848098     
0.2125        0             0.9890668     
0.215         0             0.9930935     
0.2175        0             0.9968893     
0.22          0             1.000453      
0.2225        0             1.003785      
0.225         0             1.006885      
0.2275        0             1.009751      
0.23          0             1.012383      
0.2325        0             1.014781      
0.235         0             1.016945      
0.2375        0             1.018874      
0.24          0             1.020568      
0.2425        0             1.022028      
0.245         0             1.023252      
0.2475        0             1.024241      
0.25          0             1.024995      
0.2525        0             1.025515      
0.255         0             1.025799      
0.2575        0             1.025849      
0.26          0             1.025664      
0.2625        0             1.025245      
0.265         0             1.024593      
0.2675        0             1.023708      
0.27          0             1.022589      
0.2725        0             1.021239      
0.275         0             1.019657      
0.2775        0             1.017844      
0.28          0             1.015801      
0.2825        0             1.013529      
0.285         0             1.011027      
0.2875        0             1.008298      
0.29          0             1.005342      
0.2925        0             1.002161      
0.295         0             0.9987541     
0.2975        0             0.9951236     
0.3           0             0.9912706     
0.3025        0             0.987196      
0.305         0             0.9829011     
0.3075        0             0.9783873     
0.31          0             0.9736558     
0.3125        0             0.9687079     
0.315         0             0.9635452     
0.3175        0             0.958169      
0.32          0             0.9525809     
0.3225        0             0.9467824     
0.325         0             0.940775      
0.3275        0             0.9345606     
0.33          0             0.9281407     
0.3325        0             0.921517      
0.335         0             0.9146913     
0.3375        0             0.9076655     
0.34          0             0.9004413     
0.3425        0             0.8930207     
0.345         0             0.8854055     
0.3475        0             0.8775978     
0.35          0             0.8695995     
0.3525        0             0.8614127     
0.355         0             0.8530395     
0.3575        0             0.8444819     
0.36          0             0.835742      
0.3625        0             0.8268222     
0.365         0             0.8177245     
0.3675        0             0.8084513     
0.37          0             0.7990047     
0.3725        0             0.7893871     
0.375         0             0.7796008     
0.3775        0             0.7696482     
0.38          0             0.7595317     
0.3825        0             0.7492537     
0.385         0             0.7388166     
0.3875        0             0.7282228     
0.39          0             0.717475      
0.3925        0             0.7065756     
0.395         0             0.6955271     
0.3975        0             0.6843321     
0.4           0             0.6729932     
0.4025        0             0.661513      
0.405         0             0.6498941     
0.4075        0             0.6381393     
0.41          0             0.626251      
0.4125        0             0.6142321     
0.415         0             0.6020852     
0.4175        0             0.5898131     
0.42          0             0.5774185     
0.4225        0             0.564904      
0.425         0             0.5522726     
0.4275        0             0.539527      
0.43          0             0.5266699     
0.4325        0             0.5137042     
0.435         0             0.5006327     
0.4375        0             0.4874582     
0.44          0             0.4741835     
0.4425        0             0.4608115     
0.445         0             0.4473451     
