# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.923577e-05 -0.003607159  
0.015         -0.007330088  -5.81872e-05  -0.003606704  
0.03          -0.00732934   -5.715016e-05 -0.003606248  
0.045         -0.007328582  -5.612477e-05 -0.003605793  
0.06          -0.0073278    -5.511167e-05 -0.003605338  
0.075         -0.007326984  -5.411198e-05 -0.003604882  
0.09          -0.007326124  -5.312721e-05 -0.003604427  
0.105         -0.007325212  -5.215921e-05 -0.003603972  
0.12          -0.007324242  -5.12101e-05  -0.003603517  
0.135         -0.007323208  -5.028213e-05 -0.003603061  
0.15          -0.007322108  -4.937766e-05 -0.003602606  
0.165         -0.007320939  -4.849902e-05 -0.003602151  
0.18          -0.007319703  -4.76484e-05  -0.003601696  
0.195         -0.007318401  -4.682783e-05 -0.003601241  
0.21          -0.007317037  -4.603903e-05 -0.003600787  
0.225         -0.007315614  -4.528341e-05 -0.003600332  
0.24          -0.007314138  -4.456204e-05 -0.003599877  
0.255         -0.007312615  -4.387557e-05 -0.003599422  
0.27          -0.007311053  -4.322428e-05 -0.003598968  
0.285         -0.007309457  -4.26081e-05  -0.003598513  
0.3           -0.007307836  -4.202659e-05 -0.003598059  
0.315         -0.007306196  -4.147904e-05 -0.003597604  
0.33          -0.007304544  -4.096447e-05 -0.00359715   
0.345         -0.007302887  -4.048169e-05 -0.003596695  
0.36          -0.00730123   -4.002933e-05 -0.003596241  
0.375         -0.007299579  -3.960594e-05 -0.003595787  
0.39          -0.00729794   -3.920997e-05 -0.003595333  
0.405         -0.007296316  -3.883982e-05 -0.003594878  
0.42          -0.007294711  -3.849391e-05 -0.003594424  
0.435         -0.007293128  -3.817067e-05 -0.00359397   
0.45          -0.007291571  -3.786854e-05 -0.003593516  
0.465         -0.00729004   -3.758606e-05 -0.003593062  
0.48          -0.007288539  -3.732179e-05 -0.003592608  
0.495         -0.007287069  -3.707439e-05 -0.003592154  
0.51          -0.007285629  -3.68426e-05  -0.003591701  
0.525         -0.007284222  -3.662522e-05 -0.003591247  
0.54          -0.007282848  -3.642114e-05 -0.003590793  
0.555         -0.007281506  -3.622934e-05 -0.003590339  
0.57          -0.007280196  -3.604886e-05 -0.003589886  
0.585         -0.007278919  -3.587881e-05 -0.003589432  
0.6           -0.007277674  -3.571839e-05 -0.003588978  
0.615         -0.007276461  -3.556684e-05 -0.003588525  
0.63          -0.007275279  -3.542348e-05 -0.003588071  
0.645         -0.007274127  -3.528768e-05 -0.003587618  
0.66          -0.007273004  -3.515886e-05 -0.003587164  
0.675         -0.00727191   -3.503649e-05 -0.003586711  
0.69          -0.007270844  -3.492008e-05 -0.003586257  
0.705         -0.007269806  -3.480919e-05 -0.003585804  
0.72          -0.007268793  -3.470341e-05 -0.003585351  
0.735         -0.007267806  -3.460236e-05 -0.003584897  
0.75          -0.007266844  -3.45057e-05  -0.003584444  
0.765         -0.007265906  -3.441311e-05 -0.003583991  
0.78          -0.00726499   -3.432431e-05 -0.003583537  
0.795         -0.007264097  -3.423902e-05 -0.003583084  
0.81          -0.007263225  -3.415701e-05 -0.003582631  
0.825         -0.007262373  -3.407805e-05 -0.003582178  
0.84          -0.007261542  -3.400192e-05 -0.003581725  
0.855         -0.00726073   -3.392844e-05 -0.003581271  
0.87          -0.007259936  -3.385744e-05 -0.003580818  
0.885         -0.007259159  -3.378874e-05 -0.003580365  
0.9           -0.0072584    -3.372219e-05 -0.003579912  
0.915         -0.007257657  -3.365767e-05 -0.003579459  
0.93          -0.00725693   -3.359502e-05 -0.003579006  
0.945         -0.007256219  -3.353414e-05 -0.003578553  
0.96          -0.007255522  -3.347491e-05 -0.0035781    
