# N = 100
# h = 0.15
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.923577e-05 -0.003607159  
0.15          -0.007320614  -5.570931e-05 -0.00360716   
0.3           -0.007305261  -5.399059e-05 -0.003607163  
0.45          -0.007296445  -5.36936e-05  -0.003607166  
0.6           -0.007294047  -5.365481e-05 -0.003607169  
0.75          -0.007297564  -5.373089e-05 -0.003607171  
0.9           -0.007307768  -5.420599e-05 -0.003607169  
1.05          -0.007323346  -5.672278e-05 -0.003607164  
1.2           -0.007327974  -5.874355e-05 -0.003607159  
1.35          -0.007313769  -5.502898e-05 -0.003607157  
1.5           -0.00729964   -5.393682e-05 -0.003607155  
1.65          -0.007292369  -5.374954e-05 -0.003607155  
1.8           -0.007291262  -5.373952e-05 -0.003607156  
1.95          -0.007296202  -5.387609e-05 -0.003607157  
2.1           -0.00730801   -5.468718e-05 -0.00360716   
2.25          -0.007322379  -5.807321e-05 -0.003607161  
2.4           -0.007320269  -5.749098e-05 -0.003607157  
2.55          -0.007303894  -5.445819e-05 -0.003607152  
2.7           -0.007291537  -5.381489e-05 -0.003607149  
2.85          -0.007286025  -5.370776e-05 -0.003607146  
3             -0.00728653   -5.372907e-05 -0.003607145  
3.15          -0.007293346  -5.395876e-05 -0.003607144  
3.3           -0.007306973  -5.530256e-05 -0.003607145  
3.45          -0.007318575  -5.905712e-05 -0.003607147  
3.6           -0.007310406  -5.623407e-05 -0.003607151  
3.75          -0.007293953  -5.408866e-05 -0.00360715   
3.9           -0.007283584  -5.370175e-05 -0.003607146  
4.05          -0.007279869  -5.364279e-05 -0.003607141  
4.2           -0.007282147  -5.369488e-05 -0.003607138  
4.35          -0.007291058  -5.405817e-05 -0.003607135  
4.5           -0.007306206  -5.611e-05    -0.003607134  
4.65          -0.007313764  -5.911545e-05 -0.003607134  
4.8           -0.007301381  -5.538409e-05 -0.003607137  
4.95          -0.007286416  -5.397221e-05 -0.003607141  
5.1           -0.007278279  -5.373054e-05 -0.003607144  
5.25          -0.007276535  -5.370413e-05 -0.003607144  
5.4           -0.007280851  -5.380077e-05 -0.003607141  
5.55          -0.007292056  -5.439987e-05 -0.003607136  
5.7           -0.007307698  -5.732073e-05 -0.003607132  
5.85          -0.007309833  -5.822516e-05 -0.00360713   
6             -0.007295007  -5.475598e-05 -0.00360713   
6.15          -0.007282354  -5.389604e-05 -0.003607131  
6.3           -0.007276665  -5.375202e-05 -0.003607134  
6.45          -0.007277138  -5.37592e-05  -0.003607137  
6.6           -0.007283841  -5.393604e-05 -0.003607141  
6.75          -0.007297496  -5.496314e-05 -0.003607143  
6.9           -0.007311872  -5.861713e-05 -0.003607141  
7.05          -0.007307952  -5.687009e-05 -0.003607136  
7.2           -0.007292483  -5.42478e-05  -0.003607135  
7.35          -0.007282235  -5.374388e-05 -0.003607134  
7.5           -0.007278797  -5.366507e-05 -0.003607135  
7.65          -0.007281379  -5.370275e-05 -0.003607137  
7.8           -0.007290439  -5.398812e-05 -0.00360714   
7.95          -0.007306168  -5.563225e-05 -0.003607144  
8.1           -0.007317451  -5.921974e-05 -0.003607149  
8.25          -0.007308453  -5.580036e-05 -0.00360715   
8.4           -0.007293808  -5.400243e-05 -0.003607147  
8.55          -0.007285682  -5.368903e-05 -0.003607145  
8.7           -0.007284068  -5.364758e-05 -0.003607145  
8.85          -0.00728843   -5.371975e-05 -0.003607145  
9             -0.007299515  -5.417327e-05 -0.003607146  
9.15          -0.0073162    -5.660687e-05 -0.003607148  
9.3           -0.00732256   -5.883674e-05 -0.003607153  
9.45          -0.007309827  -5.509419e-05 -0.003607159  
9.6           -0.007296735  -5.394758e-05 -0.003607163  
9.75          -0.00729051   -5.374883e-05 -0.003607163  
9.9           -0.007290483  -5.373458e-05 -0.00360716   
10.05         -0.007296491  -5.386292e-05 -0.003607158  
10.2          -0.007309366  -5.462723e-05 -0.003607156  
10.35         -0.0073252    -5.79407e-05  -0.003607155  
10.5          -0.007325002  -5.764293e-05 -0.003607156  
10.65         -0.007309899  -5.451247e-05 -0.003607159  
10.8          -0.007298483  -5.383443e-05 -0.003607163  
10.95         -0.007293894  -5.372181e-05 -0.003607167  
11.1          -0.007295288  -5.374012e-05 -0.00360717   
11.25         -0.007302906  -5.395743e-05 -0.003607171  
11.4          -0.007317306  -5.523118e-05 -0.003607168  
11.55         -0.007330201  -5.89949e-05  -0.003607164  
11.7          -0.007323446  -5.635368e-05 -0.003607161  
11.85         -0.007307644  -5.411289e-05 -0.00360716   
12            -0.007297704  -5.370619e-05 -0.00360716   
12.15         -0.007294367  -5.364414e-05 -0.003607161  
12.3          -0.007296932  -5.36935e-05  -0.003607163  
12.45         -0.007306002  -5.404023e-05 -0.003607166  
12.6          -0.007321316  -5.600628e-05 -0.003607169  
12.75         -0.0073296    -5.915672e-05 -0.003607168  
12.9          -0.007317732  -5.546352e-05 -0.003607163  
13.05         -0.007302581  -5.397554e-05 -0.003607159  
13.2          -0.00729411   -5.37186e-05  -0.003607157  
13.35         -0.007291964  -5.368886e-05 -0.003607155  
13.5          -0.007295773  -5.378122e-05 -0.003607155  
13.65         -0.007306353  -5.435117e-05 -0.003607155  
13.8          -0.007321531  -5.717969e-05 -0.003607157  
13.95         -0.007323718  -5.835132e-05 -0.003607161  
14.1          -0.007308447  -5.482339e-05 -0.003607162  
14.25         -0.007294838  -5.391202e-05 -0.003607158  
14.4          -0.007288109  -5.375619e-05 -0.003607154  
14.55         -0.007287489  -5.375746e-05 -0.00360715   
14.7          -0.00729301   -5.392288e-05 -0.003607147  
14.85         -0.007305431  -5.489728e-05 -0.003607145  
15            -0.007318974  -5.850652e-05 -0.003607144  
