# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.001214 s
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.924442e-05 -0.003606228  
0.03          -0.007327878  -5.509102e-05 -0.003604406  
0.06          -0.007324953  -5.111503e-05 -0.003602584  
0.09          -0.007321878  -4.732353e-05 -0.003600762  
0.12          -0.007318534  -4.374853e-05 -0.003598941  
0.15          -0.007314858  -4.043459e-05 -0.00359712   
0.18          -0.007310849  -3.742567e-05 -0.0035953    
0.21          -0.00730655   -3.475376e-05 -0.00359348   
0.24          -0.007302036  -3.243194e-05 -0.003591661  
0.27          -0.007297397  -3.045311e-05 -0.003589842  
0.3           -0.00729272   -2.879349e-05 -0.003588024  
0.33          -0.007288081  -2.741845e-05 -0.003586207  
0.36          -0.007283541  -2.628855e-05 -0.003584391  
0.39          -0.007279142  -2.536437e-05 -0.003582575  
0.42          -0.007274911  -2.460954e-05 -0.00358076   
0.45          -0.007270863  -2.399231e-05 -0.003578945  
0.48          -0.007267001  -2.348596e-05 -0.003577131  
0.51          -0.007263324  -2.306858e-05 -0.003575318  
0.54          -0.007259823  -2.272248e-05 -0.003573506  
0.57          -0.007256489  -2.243356e-05 -0.003571694  
0.6           -0.00725331   -2.219062e-05 -0.003569883  
0.63          -0.007250273  -2.198482e-05 -0.003568073  
0.66          -0.007247366  -2.180916e-05 -0.003566263  
0.69          -0.007244578  -2.165809e-05 -0.003564455  
0.72          -0.007241897  -2.15272e-05  -0.003562647  
0.75          -0.007239311  -2.141298e-05 -0.00356084   
0.78          -0.007236812  -2.13126e-05  -0.003559033  
0.81          -0.00723439   -2.122381e-05 -0.003557228  
0.84          -0.007232037  -2.114476e-05 -0.003555423  
0.87          -0.007229745  -2.107396e-05 -0.003553619  
0.9           -0.007227507  -2.101017e-05 -0.003551816  
0.93          -0.007225317  -2.09524e-05  -0.003550014  
0.96          -0.007223168  -2.08998e-05  -0.003548213  
0.99          -0.007221056  -2.085168e-05 -0.003546413  
1.02          -0.007218975  -2.080745e-05 -0.003544614  
1.05          -0.007216922  -2.076663e-05 -0.003542815  
1.08          -0.007214892  -2.07288e-05  -0.003541018  
1.11          -0.00721288   -2.06936e-05  -0.003539222  
1.14          -0.007210885  -2.066074e-05 -0.003537427  
1.17          -0.007208903  -2.062996e-05 -0.003535633  
1.2           -0.00720693   -2.060102e-05 -0.00353384   
1.23          -0.007204964  -2.057375e-05 -0.003532048  
1.26          -0.007203003  -2.054797e-05 -0.003530257  
1.29          -0.007201043  -2.052353e-05 -0.003528467  
1.32          -0.007199084  -2.050031e-05 -0.003526679  
1.35          -0.007197123  -2.04782e-05  -0.003524892  
1.38          -0.007195158  -2.045708e-05 -0.003523106  
1.41          -0.007193188  -2.043688e-05 -0.003521322  
1.44          -0.00719121   -2.041752e-05 -0.003519539  
1.47          -0.007189223  -2.039892e-05 -0.003517757  
1.5           -0.007187226  -2.038103e-05 -0.003515976  
1.53          -0.007185218  -2.036378e-05 -0.003514197  
1.56          -0.007183196  -2.034713e-05 -0.00351242   
1.59          -0.007181161  -2.033102e-05 -0.003510644  
1.62          -0.00717911   -2.031543e-05 -0.003508869  
1.65          -0.007177044  -2.03003e-05  -0.003507096  
1.68          -0.00717496   -2.028561e-05 -0.003505325  
1.71          -0.007172858  -2.027133e-05 -0.003503555  
1.74          -0.007170737  -2.025742e-05 -0.003501787  
1.77          -0.007168596  -2.024386e-05 -0.003500021  
1.8           -0.007166434  -2.023063e-05 -0.003498256  
1.83          -0.007164251  -2.02177e-05  -0.003496493  
1.86          -0.007162046  -2.020505e-05 -0.003494732  
1.89          -0.007159818  -2.019266e-05 -0.003492972  
1.92          -0.007157567  -2.018053e-05 -0.003491215  
1.95          -0.007155291  -2.016862e-05 -0.003489459  
1.98          -0.007152992  -2.015692e-05 -0.003487706  
2.01          -0.007150667  -2.014542e-05 -0.003485954  
2.04          -0.007148317  -2.013411e-05 -0.003484204  
2.07          -0.00714594   -2.012297e-05 -0.003482457  
2.1           -0.007143537  -2.011199e-05 -0.003480711  
2.13          -0.007141108  -2.010117e-05 -0.003478968  
2.16          -0.007138651  -2.009048e-05 -0.003477226  
2.19          -0.007136167  -2.007992e-05 -0.003475487  
2.22          -0.007133654  -2.006948e-05 -0.00347375   
2.25          -0.007131114  -2.005915e-05 -0.003472016  
2.28          -0.007128545  -2.004893e-05 -0.003470284  
2.31          -0.007125947  -2.003879e-05 -0.003468554  
2.34          -0.007123321  -2.002875e-05 -0.003466826  
2.37          -0.007120665  -2.001878e-05 -0.003465101  
2.4           -0.00711798   -2.000888e-05 -0.003463378  
2.43          -0.007115266  -1.999904e-05 -0.003461658  
2.46          -0.007112522  -1.998926e-05 -0.00345994   
2.49          -0.007109748  -1.997953e-05 -0.003458225  
2.52          -0.007106944  -1.996984e-05 -0.003456513  
2.55          -0.007104111  -1.996019e-05 -0.003454803  
