# N = 1000
# h = 0.002
# t0 = 0
# tf = 2
# time, Sun, Earth
0             0             1             
0.002         0             0.999921      
0.004         0             0.9996842     
0.006         0             0.9992895     
0.008         0             0.9987369     
0.01          0             0.9980267     
0.012         0             0.9971589     
0.014         0             0.9961336     
0.016         0             0.994951      
0.018         0             0.9936112     
0.02          0             0.9921146     
0.022         0             0.9904613     
0.024         0             0.9886516     
0.026         0             0.9866858     
0.028         0             0.9845641     
0.03          0             0.982287      
0.032         0             0.9798548     
0.034         0             0.9772678     
0.036         0             0.9745266     
0.038         0             0.9716314     
0.04          0             0.9685828     
0.042         0             0.9653812     
0.044         0             0.9620272     
0.046         0             0.9585213     
0.048         0             0.954864      
0.05          0             0.9510559     
0.052         0             0.9470977     
0.054         0             0.9429899     
0.056         0             0.9387331     
0.058         0             0.9343282     
0.06          0             0.9297757     
0.062         0             0.9250763     
0.064         0             0.9202309     
0.066         0             0.9152402     
0.068         0             0.910105      
0.07          0             0.904826      
0.072         0             0.8994041     
0.074         0             0.8938403     
0.076         0             0.8881352     
0.078         0             0.88229       
0.08          0             0.8763054     
0.082         0             0.8701824     
0.084         0             0.863922      
0.086         0             0.8575252     
0.088         0             0.850993      
0.09          0             0.8443264     
0.092         0             0.8375265     
0.094         0             0.8305943     
0.096         0             0.8235309     
0.098         0             0.8163376     
0.1           0             0.8090153     
0.102         0             0.8015652     
0.104         0             0.7939886     
0.106         0             0.7862866     
0.108         0             0.7784604     
0.11          0             0.7705113     
0.112         0             0.7624406     
0.114         0             0.7542494     
0.116         0             0.7459392     
0.118         0             0.7375111     
0.12          0             0.7289666     
0.122         0             0.720307      
0.124         0             0.7115336     
0.126         0             0.7026479     
0.128         0             0.6936512     
0.13          0             0.684545      
0.132         0             0.6753307     
0.134         0             0.6660098     
0.136         0             0.6565837     
0.138         0             0.6470539     
0.14          0             0.6374219     
0.142         0             0.6276893     
0.144         0             0.6178576     
0.146         0             0.6079283     
0.148         0             0.597903      
0.15          0             0.5877833     
0.152         0             0.5775708     
0.154         0             0.567267      
0.156         0             0.5568737     
0.158         0             0.5463925     
0.16          0             0.535825      
0.162         0             0.5251729     
0.164         0             0.5144378     
0.166         0             0.5036216     
0.168         0             0.4927258     
0.17          0             0.4817522     
