# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             0             0             
0.0015        0             0.009424778   -0.0041325    
0.003         0             0.01884872    -0.008264997  
0.0045        0             0.02827099    -0.01239749   
0.006         0             0.03769074    -0.01652997   
0.0075        0             0.04710715    -0.02066245   
0.009         0             0.05651937    -0.02479491   
0.0105        0             0.06592657    -0.02892735   
0.012         0             0.07532792    -0.03305978   
0.0135        0             0.08472257    -0.03719219   
0.015         0             0.0941097     -0.04132457   
0.0165        0             0.1034885     -0.04545693   
0.018         0             0.1128581     -0.04958925   
0.0195        0             0.1222176     -0.05372155   
0.021         0             0.1315663     -0.05785381   
0.0225        0             0.1409033     -0.06198604   
0.024         0             0.1502278     -0.06611822   
0.0255        0             0.1595389     -0.07025037   
0.027         0             0.1688359     -0.07438247   
0.0285        0             0.1781179     -0.07851452   
0.03          0             0.1873841     -0.08264653   
0.0315        0             0.1966336     -0.08677848   
0.033         0             0.2058656     -0.09091038   
0.0345        0             0.2150794     -0.09504222   
0.036         0             0.224274      -0.099174     
0.0375        0             0.2334488     -0.1033057    
0.039         0             0.2426028     -0.1074374    
0.0405        0             0.2517352     -0.1115689    
0.042         0             0.2608453     -0.1157005    
0.0435        0             0.2699322     -0.1198319    
0.045         0             0.2789952     -0.1239633    
0.0465        0             0.2880333     -0.1280946    
0.048         0             0.2970459     -0.1322258    
0.0495        0             0.3060321     -0.1363569    
0.051         0             0.3149911     -0.1404879    
0.0525        0             0.3239221     -0.1446189    
0.054         0             0.3328243     -0.1487497    
0.0555        0             0.341697      -0.1528805    
0.057         0             0.3505393     -0.1570111    
0.0585        0             0.3593505     -0.1611417    
0.06          0             0.3681298     -0.1652722    
0.0615        0             0.3768764     -0.1694025    
0.063         0             0.3855895     -0.1735328    
0.0645        0             0.3942683     -0.1776629    
0.066         0             0.4029122     -0.181793     
0.0675        0             0.4115202     -0.1859229    
0.069         0             0.4200917     -0.1900527    
0.0705        0             0.4286258     -0.1941823    
0.072         0             0.4371219     -0.1983119    
0.0735        0             0.4455792     -0.2024413    
0.075         0             0.4539969     -0.2065706    
0.0765        0             0.4623742     -0.2106998    
0.078         0             0.4707105     -0.2148288    
0.0795        0             0.479005      -0.2189578    
0.081         0             0.4872569     -0.2230865    
0.0825        0             0.4954655     -0.2272151    
0.084         0             0.5036301     -0.2313436    
0.0855        0             0.51175       -0.235472     
0.087         0             0.5198245     -0.2396001    
0.0885        0             0.5278527     -0.2437282    
0.09          0             0.5358341     -0.2478561    
0.0915        0             0.5437679     -0.2519838    
0.093         0             0.5516533     -0.2561113    
0.0945        0             0.5594898     -0.2602387    
0.096         0             0.5672766     -0.264366     
0.0975        0             0.575013      -0.2684931    
0.099         0             0.5826983     -0.27262      
0.1005        0             0.5903318     -0.2767467    
0.102         0             0.5979129     -0.2808732    
0.1035        0             0.6054409     -0.2849996    
0.105         0             0.6129151     -0.2891258    
0.1065        0             0.6203349     -0.2932518    
0.108         0             0.6276996     -0.2973777    
0.1095        0             0.6350085     -0.3015033    
0.111         0             0.642261      -0.3056287    
0.1125        0             0.6494565     -0.309754     
0.114         0             0.6565942     -0.3138791    
0.1155        0             0.6636737     -0.3180039    
0.117         0             0.6706941     -0.3221286    
0.1185        0             0.6776551     -0.3262531    
0.12          0             0.6845558     -0.3303773    
0.1215        0             0.6913957     -0.3345013    
0.123         0             0.6981742     -0.3386252    
0.1245        0             0.7048907     -0.3427488    
0.126         0             0.7115445     -0.3468722    
0.1275        0             0.7181352     -0.3509954    
0.129         0             0.7246621     -0.3551183    
0.1305        0             0.7311246     -0.3592411    
0.132         0             0.7375221     -0.3633636    
0.1335        0             0.7438541     -0.3674859    
0.135         0             0.7501201     -0.3716079    
0.1365        0             0.7563194     -0.3757297    
0.138         0             0.7624516     -0.3798513    
0.1395        0             0.768516      -0.3839727    
0.141         0             0.7745122     -0.3880937    
0.1425        0             0.7804396     -0.3922146    
0.144         0             0.7862976     -0.3963352    
0.1455        0             0.7920858     -0.4004555    
0.147         0             0.7978036     -0.4045756    
0.1485        0             0.8034506     -0.4086955    
0.15          0             0.8090262     -0.4128151    
0.1515        0             0.8145299     -0.4169344    
0.153         0             0.8199613     -0.4210535    
0.1545        0             0.8253198     -0.4251723    
0.156         0             0.8306051     -0.4292908    
0.1575        0             0.8358165     -0.433409     
0.159         0             0.8409537     -0.437527     
0.1605        0             0.8460162     -0.4416447    
0.162         0             0.8510036     -0.4457621    
0.1635        0             0.8559154     -0.4498793    
0.165         0             0.8607511     -0.4539961    
0.1665        0             0.8655104     -0.4581127    
0.168         0             0.8701928     -0.462229     
0.1695        0             0.8747979     -0.466345     
0.171         0             0.8793253     -0.4704607    
0.1725        0             0.8837746     -0.4745761    
0.174         0             0.8881453     -0.4786912    
0.1755        0             0.8924372     -0.482806     
0.177         0             0.8966499     -0.4869205    
0.1785        0             0.9007828     -0.4910347    
0.18          0             0.9048358     -0.4951485    
0.1815        0             0.9088084     -0.4992621    
0.183         0             0.9127002     -0.5033753    
0.1845        0             0.916511      -0.5074883    
0.186         0             0.9202404     -0.5116009    
0.1875        0             0.923888      -0.5157132    
0.189         0             0.9274535     -0.5198251    
0.1905        0             0.9309367     -0.5239367    
0.192         0             0.9343372     -0.528048     
0.1935        0             0.9376547     -0.532159     
0.195         0             0.9408889     -0.5362696    
0.1965        0             0.9440395     -0.5403799    
0.198         0             0.9471063     -0.5444899    
0.1995        0             0.9500889     -0.5485995    
0.201         0             0.9529872     -0.5527087    
0.2025        0             0.9558007     -0.5568176    
0.204         0             0.9585294     -0.5609262    
0.2055        0             0.961173      -0.5650344    
0.207         0             0.9637311     -0.5691423    
0.2085        0             0.9662037     -0.5732497    
0.21          0             0.9685904     -0.5773569    
0.2115        0             0.9708911     -0.5814636    
0.213         0             0.9731056     -0.58557      
0.2145        0             0.9752336     -0.589676     
0.216         0             0.977275      -0.5937817    
0.2175        0             0.9792296     -0.597887     
0.219         0             0.9810972     -0.6019919    
0.2205        0             0.9828776     -0.6060964    
0.222         0             0.9845708     -0.6102005    
0.2235        0             0.9861765     -0.6143043    
0.225         0             0.9876945     -0.6184076    
0.2265        0             0.9891249     -0.6225106    
0.228         0             0.9904674     -0.6266132    
0.2295        0             0.9917219     -0.6307153    
0.231         0             0.9928883     -0.6348171    
0.2325        0             0.9939665     -0.6389185    
0.234         0             0.9949565     -0.6430195    
0.2355        0             0.995858      -0.6471201    
0.237         0             0.9966711     -0.6512202    
0.2385        0             0.9973957     -0.65532      
0.24          0             0.9980316     -0.6594193    
0.2415        0             0.998579      -0.6635182    
0.243         0             0.9990376     -0.6676167    
0.2445        0             0.9994074     -0.6717148    
0.246         0             0.9996885     -0.6758125    
0.2475        0             0.9998808     -0.6799097    
0.249         0             0.9999843     -0.6840065    
0.2505        0             0.999999      -0.6881029    
0.252         0             0.9999248     -0.6921988    
0.2535        0             0.9997618     -0.6962943    
0.255         0             0.99951       -0.7003893    
0.2565        0             0.9991694     -0.7044839    
0.258         0             0.9987401     -0.7085781    
0.2595        0             0.9982221     -0.7126718    
0.261         0             0.9976153     -0.7167651    
0.2625        0             0.99692       -0.7208579    
0.264         0             0.9961361     -0.7249503    
0.2655        0             0.9952638     -0.7290422    
0.267         0             0.994303      -0.7331336    
0.2685        0             0.9932539     -0.7372246    
0.27          0             0.9921166     -0.7413151    
0.2715        0             0.9908911     -0.7454052    
0.273         0             0.9895777     -0.7494947    
0.2745        0             0.9881763     -0.7535838    
0.276         0             0.9866872     -0.7576725    
0.2775        0             0.9851104     -0.7617606    
0.279         0             0.9834461     -0.7658483    
0.2805        0             0.9816944     -0.7699355    
0.282         0             0.9798556     -0.7740222    
0.2835        0             0.9779297     -0.7781084    
0.285         0             0.975917      -0.7821941    
0.2865        0             0.9738175     -0.7862793    
0.288         0             0.9716316     -0.790364     
0.2895        0             0.9693594     -0.7944482    
0.291         0             0.967001      -0.798532     
0.2925        0             0.9645568     -0.8026152    
0.294         0             0.9620268     -0.8066979    
0.2955        0             0.9594115     -0.8107801    
0.297         0             0.9567109     -0.8148618    
0.2985        0             0.9539253     -0.818943     
0.3           0             0.951055      -0.8230236    
0.3015        0             0.9481002     -0.8271037    
0.303         0             0.9450612     -0.8311834    
0.3045        0             0.9419383     -0.8352625    
0.306         0             0.9387317     -0.839341     
0.3075        0             0.9354417     -0.843419     
0.309         0             0.9320686     -0.8474965    
0.3105        0             0.9286127     -0.8515735    
0.312         0             0.9250744     -0.8556499    
0.3135        0             0.9214538     -0.8597258    
0.315         0             0.9177515     -0.8638012    
0.3165        0             0.9139676     -0.867876     
0.318         0             0.9101025     -0.8719502    
0.3195        0             0.9061566     -0.8760239    
0.321         0             0.9021301     -0.880097     
0.3225        0             0.8980236     -0.8841696    
0.324         0             0.8938373     -0.8882417    
0.3255        0             0.8895716     -0.8923131    
0.327         0             0.8852269     -0.896384     
0.3285        0             0.8808035     -0.9004544    
0.33          0             0.8763019     -0.9045241    
0.3315        0             0.8717225     -0.9085933    
0.333         0             0.8670657     -0.912662     
0.3345        0             0.8623318     -0.91673      
0.336         0             0.8575213     -0.9207975    
0.3375        0             0.8526347     -0.9248644    
0.339         0             0.8476723     -0.9289307    
0.3405        0             0.8426347     -0.9329964    
0.342         0             0.8375222     -0.9370615    
0.3435        0             0.8323353     -0.941126     
0.345         0             0.8270744     -0.94519      
0.3465        0             0.8217401     -0.9492533    
0.348         0             0.8163329     -0.953316     
0.3495        0             0.8108531     -0.9573782    
0.351         0             0.8053013     -0.9614397    
0.3525        0             0.7996779     -0.9655006    
0.354         0             0.7939835     -0.969561     
0.3555        0             0.7882186     -0.9736207    
0.357         0             0.7823837     -0.9776798    
0.3585        0             0.7764793     -0.9817382    
0.36          0             0.7705059     -0.9857961    
0.3615        0             0.7644641     -0.9898533    
0.363         0             0.7583544     -0.9939099    
0.3645        0             0.7521773     -0.9979659    
0.366         0             0.7459335     -1.002021     
0.3675        0             0.7396233     -1.006076     
0.369         0             0.7332475     -1.01013      
0.3705        0             0.7268065     -1.014183     
0.372         0             0.720301      -1.018236     
0.3735        0             0.7137315     -1.022288     
0.375         0             0.7070986     -1.02634      
0.3765        0             0.7004029     -1.030391     
0.378         0             0.693645      -1.034441     
0.3795        0             0.6868255     -1.038491     
0.381         0             0.679945      -1.042539     
0.3825        0             0.673004      -1.046588     
0.384         0             0.6660034     -1.050635     
0.3855        0             0.6589435     -1.054682     
0.387         0             0.6518251     -1.058728     
0.3885        0             0.6446488     -1.062774     
0.39          0             0.6374153     -1.066819     
0.3915        0             0.6301252     -1.070863     
0.393         0             0.622779      -1.074907     
0.3945        0             0.6153776     -1.07895      
0.396         0             0.6079215     -1.082992     
0.3975        0             0.6004114     -1.087033     
0.399         0             0.592848      -1.091074     
0.4005        0             0.585232      -1.095114     
0.402         0             0.5775639     -1.099154     
0.4035        0             0.5698445     -1.103192     
0.405         0             0.5620746     -1.107231     
0.4065        0             0.5542547     -1.111268     
