# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.001214 s
# time, Sun, Earth, Jupiter
0             0             1             5.2           
0.03          0             1             5.2           
0.06          0             0.9644713     5.198686      
0.09          0             0.8952269     5.196058      
0.12          0             0.795124      5.192118      
0.15          0             0.6679725     5.186867      
0.18          0             0.5183257     5.180305      
0.21          0             0.3511714     5.172435      
0.24          0             0.1715762     5.163259      
0.27          0             -0.01565197   5.152779      
0.3           0             -0.2062234    5.140999      
0.33          0             -0.3965222    5.127921      
0.36          0             -0.5836574    5.113549      
0.39          0             -0.7654336    5.097887      
0.42          0             -0.9402723    5.080938      
0.45          0             -1.107109     5.062708      
0.48          0             -1.26529      5.0432        
0.51          0             -1.414475     5.022421      
0.54          0             -1.554557     5.000375      
0.57          0             -1.685598     4.977069      
0.6           0             -1.807776     4.952508      
0.63          0             -1.921346     4.926698      
0.66          0             -2.026614     4.899647      
0.69          0             -2.123913     4.871362      
0.72          0             -2.213589     4.841849      
0.75          0             -2.295992     4.811116      
0.78          0             -2.371466     4.779172      
0.81          0             -2.440347     4.746024      
0.84          0             -2.502957     4.711681      
0.87          0             -2.559606     4.676152      
0.9           0             -2.610586     4.639446      
0.93          0             -2.656176     4.601573      
0.96          0             -2.69664      4.562542      
0.99          0             -2.732224     4.522363      
1.02          0             -2.763162     4.481047      
1.05          0             -2.789675     4.438604      
1.08          0             -2.811968     4.395044      
1.11          0             -2.830237     4.35038       
1.14          0             -2.844665     4.304623      
1.17          0             -2.855423     4.257784      
1.2           0             -2.862676     4.209875      
1.23          0             -2.866574     4.160909      
1.26          0             -2.867264     4.110898      
1.29          0             -2.864881     4.059855      
1.32          0             -2.859554     4.007793      
1.35          0             -2.851406     3.954724      
1.38          0             -2.84055      3.900664      
1.41          0             -2.827097     3.845625      
1.44          0             -2.81115      3.789621      
1.47          0             -2.792808     3.732667      
1.5           0             -2.772163     3.674776      
1.53          0             -2.749306     3.615965      
1.56          0             -2.72432      3.556247      
1.59          0             -2.697287     3.495639      
1.62          0             -2.668283     3.434154      
1.65          0             -2.637382     3.371809      
1.68          0             -2.604655     3.30862       
1.71          0             -2.570169     3.244602      
1.74          0             -2.533988     3.179771      
1.77          0             -2.496175     3.114145      
1.8           0             -2.456789     3.047739      
1.83          0             -2.415887     2.98057       
1.86          0             -2.373524     2.912655      
1.89          0             -2.329754     2.844011      
1.92          0             -2.284627     2.774656      
1.95          0             -2.238193     2.704606      
1.98          0             -2.190499     2.633879      
2.01          0             -2.141592     2.562493      
2.04          0             -2.091517     2.490466      
2.07          0             -2.040317     2.417816      
2.1           0             -1.988033     2.34456       
2.13          0             -1.934708     2.270717      
2.16          0             -1.88038      2.196305      
2.19          0             -1.825089     2.121343      
2.22          0             -1.768872     2.04585       
2.25          0             -1.711767     1.969843      
2.28          0             -1.653809     1.893342      
2.31          0             -1.595033     1.816366      
2.34          0             -1.535475     1.738933      
2.37          0             -1.475169     1.661062      
2.4           0             -1.414147     1.582774      
2.43          0             -1.352443     1.504086      
2.46          0             -1.290088     1.425018      
2.49          0             -1.227115     1.345589      
2.52          0             -1.163556     1.265819      
2.55          0             -1.09944      1.185727      
2.58          0             -1.034799     1.105333      
2.61          0             -0.9696643    1.024656      
2.64          0             -0.9040649    0.9437147     
2.67          0             -0.8380313    0.8625299     
2.7           0             -0.7715934    0.7811206     
2.73          0             -0.7047809    0.6995065     
2.76          0             -0.6376237    0.6177071     
2.79          0             -0.5701514    0.5357421     
2.82          0             -0.5023937    0.4536308     
2.85          0             -0.4343805    0.371393      
2.88          0             -0.3661416    0.2890481     
2.91          0             -0.2977069    0.2066157     
2.94          0             -0.2291067    0.1241153     
2.97          0             -0.1603714    0.04156631    
3             0             -0.09153153   -0.04101179   
3.03          0             -0.02261818   -0.1235996    
3.06          0             0.04633738    -0.2061779    
3.09          0             0.1153034     -0.2887272    
3.12          0             0.1842478     -0.3712285    
3.15          0             0.2531379     -0.4536625    
3.18          0             0.3219404     -0.5360101    
3.21          0             0.3906216     -0.6182523    
3.24          0             0.459147      -0.7003702    
3.27          0             0.5274815     -0.7823449    
3.3           0             0.595589      -0.8641576    
3.33          0             0.6634328     -0.9457897    
3.36          0             0.7309753     -1.027223     
3.39          0             0.7981776     -1.108438     
3.42          0             0.8650002     -1.189417     
3.45          0             0.9314023     -1.270142     
3.48          0             0.9973416     -1.350594     
3.51          0             1.062775      -1.430756     
3.54          0             1.127658      -1.51061      
3.57          0             1.191944      -1.590138     
3.6           0             1.255585      -1.669321     
3.63          0             1.318532      -1.748144     
3.66          0             1.380734      -1.826588     
3.69          0             1.442138      -1.904637     
3.72          0             1.502687      -1.982272     
3.75          0             1.562326      -2.059479     
3.78          0             1.620994      -2.136238     
3.81          0             1.678629      -2.212535     
3.84          0             1.735165      -2.288353     
3.87          0             1.790536      -2.363675     
3.9           0             1.844671      -2.438485     
3.93          0             1.897496      -2.512768     
3.96          0             1.948933      -2.586508     
3.99          0             1.998901      -2.659689     
4.02          0             2.047315      -2.732296     
4.05          0             2.094088      -2.804314     
4.08          0             2.139124      -2.875728     
4.11          0             2.182326      -2.946523     
4.14          0             2.223592      -3.016685     
4.17          0             2.262811      -3.0862       
4.2           0             2.299872      -3.155052     
4.23          0             2.334654      -3.223229     
4.26          0             2.36703       -3.290716     
4.29          0             2.396869      -3.3575       
4.32          0             2.42403       -3.423568     
4.35          0             2.448367      -3.488906     
4.38          0             2.469724      -3.553502     
4.41          0             2.48794       -3.617344     
4.44          0             2.502843      -3.680417     
4.47          0             2.514255      -3.742712     
4.5           0             2.521986      -3.804215     
4.53          0             2.52584       -3.864914     
4.56          0             2.525612      -3.924799     
4.59          0             2.521087      -3.983857     
4.62          0             2.512044      -4.042079     
4.65          0             2.498252      -4.099452     
4.68          0             2.479474      -4.155967     
4.71          0             2.455469      -4.211612     
4.74          0             2.425991      -4.266379     
4.77          0             2.390794      -4.320257     
4.8           0             2.349633      -4.373235     
4.83          0             2.302268      -4.425306     
4.86          0             2.24847       -4.476459     
4.89          0             2.188025      -4.526687     
4.92          0             2.120739      -4.575979     
4.95          0             2.04645       -4.624328     
4.98          0             1.96503       -4.671725     
5.01          0             1.876399      -4.718162     
5.04          0             1.78053       -4.763632     
5.07          0             1.67746       -4.808127     
5.1           0             1.567298      -4.85164      
5.13          0             1.450231      -4.894164     
5.16          0             1.326529      -4.935692     
5.19          0             1.196548      -4.976217     
5.22          0             1.060726      -5.015733     
5.25          0             0.919581      -5.054235     
5.28          0             0.7736981     -5.091716     
5.31          0             0.6237195     -5.12817      
5.34          0             0.470328      -5.163593     
5.37          0             0.31423       -5.19798      
5.4           0             0.1561371     -5.231325     
5.43          0             -0.003250511  -5.263623     
5.46          0             -0.1632597    -5.294871     
5.49          0             -0.3232578    -5.325064     
5.52          0             -0.482662     -5.354199     
5.55          0             -0.6409466    -5.382271     
5.58          0             -0.7976467    -5.409277     
5.61          0             -0.9523592    -5.435215     
5.64          0             -1.104742     -5.46008      
5.67          0             -1.254509     -5.483871     
5.7           0             -1.401431     -5.506584     
5.73          0             -1.545325     -5.528218     
5.76          0             -1.686052     -5.54877      
5.79          0             -1.823513     -5.568238     
5.82          0             -1.95764      -5.586622     
5.85          0             -2.088396     -5.603919     
5.88          0             -2.215764     -5.620128     
5.91          0             -2.339752     -5.635249     
5.94          0             -2.460381     -5.649281     
5.97          0             -2.577687     -5.662222     
6             0             -2.691715     -5.674073     
6.03          0             -2.802521     -5.684834     
6.06          0             -2.910166     -5.694505     
6.09          0             -3.014716     -5.703086     
6.12          0             -3.11624      -5.710578     
6.15          0             -3.21481      -5.716982     
6.18          0             -3.310501     -5.722297     
6.21          0             -3.403385     -5.726527     
6.24          0             -3.493538     -5.729671     
6.27          0             -3.581033     -5.731732     
6.3           0             -3.665943     -5.732712     
6.33          0             -3.748339     -5.732611     
6.36          0             -3.828293     -5.731433     
6.39          0             -3.905873     -5.72918      
6.42          0             -3.981147     -5.725855     
6.45          0             -4.054179     -5.721459     
6.48          0             -4.125033     -5.715997     
6.51          0             -4.193771     -5.70947      
6.54          0             -4.260453     -5.701883     
6.57          0             -4.325137     -5.693239     
6.6           0             -4.387877     -5.683542     
6.63          0             -4.44873      -5.672795     
