# N = 1000
# h = 0.002
# t0 = 0
# tf = 2
# time, Sun, Earth
0             0             0             
0.002         0             0.01256637    
0.004         0             0.02513274    
0.006         0             0.03769713    
0.008         0             0.05025755    
0.01          0             0.06281202    
0.012         0             0.07535856    
0.014         0             0.0878952     
0.016         0             0.1004199     
0.018         0             0.1129308     
0.02          0             0.1254259     
0.022         0             0.1379032     
0.024         0             0.1503607     
0.026         0             0.1627965     
0.028         0             0.1752086     
0.03          0             0.1875951     
0.032         0             0.199954      
0.034         0             0.2122834     
0.036         0             0.2245813     
0.038         0             0.2368459     
0.04          0             0.2490752     
0.042         0             0.2612672     
0.044         0             0.27342       
0.046         0             0.2855319     
0.048         0             0.2976008     
0.05          0             0.3096248     
0.052         0             0.3216021     
0.054         0             0.3335309     
0.056         0             0.3454092     
0.058         0             0.3572351     
0.06          0             0.3690069     
0.062         0             0.3807227     
0.064         0             0.3923807     
0.066         0             0.403979      
0.068         0             0.4155158     
0.07          0             0.4269894     
0.072         0             0.438398      
0.074         0             0.4497397     
0.076         0             0.4610128     
0.078         0             0.4722156     
0.08          0             0.4833463     
0.082         0             0.4944032     
0.084         0             0.5053846     
0.086         0             0.5162888     
0.088         0             0.527114      
0.09          0             0.5378586     
0.092         0             0.548521      
0.094         0             0.5590995     
0.096         0             0.5695924     
0.098         0             0.5799982     
0.1           0             0.5903152     
0.102         0             0.6005419     
0.104         0             0.6106766     
0.106         0             0.6207179     
0.108         0             0.6306641     
0.11          0             0.6405138     
0.112         0             0.6502654     
0.114         0             0.6599175     
0.116         0             0.6694685     
0.118         0             0.678917      
0.12          0             0.6882617     
0.122         0             0.6975009     
0.124         0             0.7066334     
0.126         0             0.7156578     
0.128         0             0.7245726     
0.13          0             0.7333766     
0.132         0             0.7420684     
0.134         0             0.7506466     
0.136         0             0.7591101     
0.138         0             0.7674575     
0.14          0             0.7756875     
0.142         0             0.783799      
0.144         0             0.7917907     
0.146         0             0.7996614     
0.148         0             0.80741       
0.15          0             0.8150353     
0.152         0             0.8225361     
0.154         0             0.8299114     
0.156         0             0.8371601     
0.158         0             0.844281      
0.16          0             0.8512733     
0.162         0             0.8581357     
0.164         0             0.8648674     
0.166         0             0.8714673     
0.168         0             0.8779344     
0.17          0             0.884268      
0.172         0             0.8904669     
0.174         0             0.8965304     
0.176         0             0.9024575     
0.178         0             0.9082475     
0.18          0             0.9138995     
0.182         0             0.9194127     
0.184         0             0.9247863     
0.186         0             0.9300195     
0.188         0             0.9351117     
0.19          0             0.9400621     
0.192         0             0.9448701     
0.194         0             0.9495349     
0.196         0             0.954056      
0.198         0             0.9584327     
0.2           0             0.9626644     
0.202         0             0.9667507     
0.204         0             0.9706908     
0.206         0             0.9744844     
0.208         0             0.978131      
0.21          0             0.9816299     
0.212         0             0.9849809     
0.214         0             0.9881835     
0.216         0             0.9912373     
0.218         0             0.9941419     
0.22          0             0.996897      
0.222         0             0.9995022     
0.224         0             1.001957      
0.226         0             1.004262      
0.228         0             1.006416      
0.23          0             1.008419      
0.232         0             1.010271      
0.234         0             1.011972      
0.236         0             1.013521      
0.238         0             1.014919      
0.24          0             1.016165      
0.242         0             1.017259      
0.244         0             1.018202      
0.246         0             1.018992      
0.248         0             1.019631      
0.25          0             1.020118      
0.252         0             1.020453      
0.254         0             1.020637      
0.256         0             1.020669      
0.258         0             1.020549      
0.26          0             1.020278      
0.262         0             1.019855      
0.264         0             1.019282      
0.266         0             1.018558      
0.268         0             1.017683      
0.27          0             1.016657      
0.272         0             1.015482      
0.274         0             1.014157      
0.276         0             1.012682      
0.278         0             1.011058      
0.28          0             1.009286      
0.282         0             1.007365      
0.284         0             1.005296      
0.286         0             1.003079      
0.288         0             1.000715      
0.29          0             0.9982051     
0.292         0             0.9955486     
0.294         0             0.9927466     
0.296         0             0.9897995     
0.298         0             0.9867078     
0.3           0             0.9834723     
0.302         0             0.9800934     
0.304         0             0.9765718     
0.306         0             0.9729082     
0.308         0             0.9691031     
0.31          0             0.9651574     
0.312         0             0.9610717     
0.314         0             0.9568466     
0.316         0             0.9524831     
0.318         0             0.9479818     
0.32          0             0.9433435     
0.322         0             0.938569      
0.324         0             0.9336592     
0.326         0             0.9286148     
0.328         0             0.9234368     
0.33          0             0.9181261     
0.332         0             0.9126834     
0.334         0             0.9071097     
0.336         0             0.901406      
0.338         0             0.8955733     
0.34          0             0.8896124     
0.342         0             0.8835243     
0.344         0             0.8773101     
0.346         0             0.8709708     
0.348         0             0.8645074     
0.35          0             0.8579209     
0.352         0             0.8512124     
0.354         0             0.844383      
0.356         0             0.8374338     
0.358         0             0.830366      
0.36          0             0.8231805     
0.362         0             0.8158786     
0.364         0             0.8084614     
0.366         0             0.8009301     
0.368         0             0.7932858     
0.37          0             0.7855298     
0.372         0             0.7776633     
0.374         0             0.7696875     
0.376         0             0.7616036     
0.378         0             0.7534129     
0.38          0             0.7451166     
0.382         0             0.736716      
0.384         0             0.7282124     
0.386         0             0.7196071     
0.388         0             0.7109013     
0.39          0             0.7020965     
0.392         0             0.693194      
0.394         0             0.684195      
0.396         0             0.6751009     
0.398         0             0.6659131     
0.4           0             0.656633      
