# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
0             0             0             0             
0.003         0             0.01884956    0.008266077   
0.006         0             0.03769241    0.01653213    
0.009         0             0.05652188    0.02479815    
0.012         0             0.07533127    0.0330641     
0.015         0             0.09411388    0.04132997    
0.018         0             0.1128631     0.04959573    
0.021         0             0.1315721     0.05786137    
0.024         0             0.1502345     0.06612686    
0.027         0             0.1688434     0.07439219    
0.03          0             0.1873924     0.08265732    
0.033         0             0.2058748     0.09092225    
0.036         0             0.224284      0.09918695    
0.039         0             0.2426136     0.1074514     
0.042         0             0.2608569     0.1157156     
0.045         0             0.2790076     0.1239795     
0.048         0             0.2970591     0.132243      
0.051         0             0.3150051     0.1405063     
0.054         0             0.3328392     0.1487691     
0.057         0             0.3505551     0.1570317     
0.06          0             0.3681463     0.1652938     
0.063         0             0.3856068     0.1735555     
0.066         0             0.4029303     0.1818167     
0.069         0             0.4201106     0.1900775     
0.072         0             0.4371417     0.1983378     
0.075         0             0.4540174     0.2065976     
0.078         0             0.4707319     0.2148569     
0.081         0             0.4872791     0.2231157     
0.084         0             0.5036532     0.2313738     
0.087         0             0.5198483     0.2396314     
0.09          0             0.5358588     0.2478884     
0.093         0             0.5516789     0.2561448     
0.096         0             0.5673029     0.2644005     
0.099         0             0.5827255     0.2726556     
0.102         0             0.597941      0.2809099     
0.105         0             0.6129441     0.2891636     
0.108         0             0.6277294     0.2974165     
0.111         0             0.6422917     0.3056687     
0.114         0             0.6566258     0.3139201     
0.117         0             0.6707267     0.3221707     
0.12          0             0.6845893     0.3304205     
0.123         0             0.6982086     0.3386694     
0.126         0             0.7115799     0.3469175     
0.129         0             0.7246985     0.3551647     
0.132         0             0.7375595     0.3634111     
0.135         0             0.7501586     0.3716565     
0.138         0             0.7624912     0.3799009     
0.141         0             0.7745528     0.3881445     
0.144         0             0.7863394     0.396387      
0.147         0             0.7978466     0.4046285     
0.15          0             0.8090703     0.412869      
0.153         0             0.8200067     0.4211085     
0.156         0             0.8306517     0.4293469     
0.159         0             0.8410017     0.4375842     
0.162         0             0.8510529     0.4458204     
0.165         0             0.8608018     0.4540555     
0.168         0             0.8702449     0.4622894     
0.171         0             0.8793789     0.4705221     
0.174         0             0.8882005     0.4787537     
0.177         0             0.8967066     0.4869841     
0.18          0             0.9048942     0.4952132     
0.183         0             0.9127603     0.5034411     
0.186         0             0.9203023     0.5116677     
0.189         0             0.9275173     0.519893      
0.192         0             0.9344028     0.528117      
0.195         0             0.9409564     0.5363397     
0.198         0             0.9471758     0.544561      
0.201         0             0.9530588     0.552781      
0.204         0             0.9586032     0.5609995     
0.207         0             0.9638071     0.5692166     
0.21          0             0.9686687     0.5774323     
0.213         0             0.9731862     0.5856465     
0.216         0             0.9773581     0.5938593     
0.219         0             0.9811828     0.6020705     
0.222         0             0.984659      0.6102802     
0.225         0             0.9877854     0.6184884     
0.228         0             0.990561      0.626695      
0.231         0             0.9929848     0.6349001     
0.234         0             0.9950559     0.6431035     
0.237         0             0.9967736     0.6513053     
0.24          0             0.9981372     0.6595055     
0.243         0             0.9991463     0.667704      
0.246         0             0.9998006     0.6759008     
0.249         0             1.0001        0.6840959     
0.252         0             1.000044      0.6922892     
0.255         0             0.9996324     0.7004809     
0.258         0             0.9988661     0.7086707     
0.261         0             0.9977451     0.7168588     
0.264         0             0.9962697     0.725045      
0.267         0             0.9944404     0.7332294     
0.27          0             0.992258      0.741412      
0.273         0             0.9897232     0.7495927     
0.276         0             0.9868369     0.7577715     
0.279         0             0.9836001     0.7659484     
0.282         0             0.9800139     0.7741233     
0.285         0             0.9760797     0.7822963     
0.288         0             0.9717989     0.7904673     
0.291         0             0.9671729     0.7986363     
0.294         0             0.9622035     0.8068033     
0.297         0             0.9568923     0.8149683     
0.3           0             0.9512413     0.8231312     
0.303         0             0.9452525     0.831292      
0.306         0             0.9389279     0.8394507     
0.309         0             0.93227       0.8476073     
0.312         0             0.9252809     0.8557618     
0.315         0             0.9179632     0.8639141     
0.318         0             0.9103196     0.8720642     
0.321         0             0.9023526     0.8802121     
0.324         0             0.8940652     0.8883577     
0.327         0             0.8854603     0.8965012     
0.33          0             0.876541      0.9046424     
0.333         0             0.8673103     0.9127812     
0.336         0             0.8577717     0.9209178     
0.339         0             0.8479284     0.9290521     
0.342         0             0.837784      0.937184      
0.345         0             0.8273421     0.9453135     
0.348         0             0.8166064     0.9534407     
0.351         0             0.8055806     0.9615654     
0.354         0             0.7942689     0.9696877     
0.357         0             0.782675      0.9778076     
0.36          0             0.7708032     0.9859249     
0.363         0             0.7586577     0.9940398     
0.366         0             0.7462427     1.002152      
0.369         0             0.7335628     1.010262      
0.372         0             0.7206223     1.018369      
0.375         0             0.7074259     1.026474      
0.378         0             0.6939783     1.034576      
0.381         0             0.6802843     1.042676      
0.384         0             0.6663487     1.050773      
0.387         0             0.6521765     1.058867      
0.39          0             0.6377726     1.066958      
0.393         0             0.6231423     1.075047      
0.396         0             0.6082907     1.083133      
0.399         0             0.593223      1.091217      
0.402         0             0.5779447     1.099297      
0.405         0             0.5624612     1.107375      
0.408         0             0.5467779     1.11545       
0.411         0             0.5309004     1.123523      
0.414         0             0.5148344     1.131592      
0.417         0             0.4985856     1.139659      
0.42          0             0.4821597     1.147722      
0.423         0             0.4655626     1.155783      
0.426         0             0.4488002     1.163841      
0.429         0             0.4318784     1.171896      
0.432         0             0.4148032     1.179948      
0.435         0             0.3975807     1.187997      
0.438         0             0.380217      1.196043      
0.441         0             0.3627183     1.204086      
0.444         0             0.3450908     1.212126      
0.447         0             0.3273408     1.220162      
0.45          0             0.3094744     1.228196      
0.453         0             0.2914982     1.236227      
0.456         0             0.2734185     1.244254      
0.459         0             0.2552417     1.252279      
0.462         0             0.2369742     1.2603        
0.465         0             0.2186226     1.268318      
0.468         0             0.2001933     1.276333      
0.471         0             0.1816929     1.284344      
0.474         0             0.163128      1.292353      
0.477         0             0.1445052     1.300358      
0.48          0             0.1258311     1.30836       
0.483         0             0.1071123     1.316358      
0.486         0             0.0883554     1.324353      
0.489         0             0.06956717    1.332345      
0.492         0             0.05075424    1.340334      
0.495         0             0.03192328    1.348319      
0.498         0             0.013081      1.3563        
0.501         0             -0.005765929  1.364279      
0.504         0             -0.0246108    1.372253      
0.507         0             -0.04344693   1.380225      
0.51          0             -0.06226761   1.388192      
0.513         0             -0.08106618   1.396157      
0.516         0             -0.09983594   1.404118      
0.519         0             -0.1185702    1.412075      
0.522         0             -0.1372624    1.420029      
0.525         0             -0.1559058    1.427979      
0.528         0             -0.1744939    1.435925      
0.531         0             -0.1930199    1.443868      
0.534         0             -0.2114774    1.451807      
0.537         0             -0.2298597    1.459743      
0.54          0             -0.2481604    1.467675      
0.543         0             -0.266373     1.475603      
0.546         0             -0.2844909    1.483527      
0.549         0             -0.3025077    1.491448      
0.552         0             -0.3204171    1.499365      
0.555         0             -0.3382127    1.507278      
0.558         0             -0.3558881    1.515187      
0.561         0             -0.373437     1.523093      
0.564         0             -0.3908534    1.530994      
0.567         0             -0.4081308    1.538892      
0.57          0             -0.4252633    1.546786      
0.573         0             -0.4422447    1.554676      
0.576         0             -0.4590689    1.562562      
0.579         0             -0.4757301    1.570444      
0.582         0             -0.4922223    1.578322      
0.585         0             -0.5085395    1.586196      
0.588         0             -0.5246762    1.594066      
0.591         0             -0.5406264    1.601932      
0.594         0             -0.5563845    1.609794      
0.597         0             -0.5719449    1.617652      
0.6           0             -0.5873022    1.625506      
0.603         0             -0.6024507    1.633356      
0.606         0             -0.6173853    1.641202      
0.609         0             -0.6321004    1.649043      
0.612         0             -0.646591     1.65688       
0.615         0             -0.6608518    1.664714      
0.618         0             -0.6748779    1.672543      
0.621         0             -0.6886641    1.680367      
0.624         0             -0.7022056    1.688188      
0.627         0             -0.7154976    1.696004      
0.63          0             -0.7285354    1.703816      
0.633         0             -0.7413143    1.711623      
0.636         0             -0.7538298    1.719427      
0.639         0             -0.7660774    1.727226      
0.642         0             -0.7780528    1.73502       
0.645         0             -0.7897517    1.74281       
0.648         0             -0.80117      1.750596      
0.651         0             -0.8123036    1.758378      
0.654         0             -0.8231485    1.766155      
0.657         0             -0.8337009    1.773927      
0.66          0             -0.843957     1.781695      
0.663         0             -0.8539132    1.789458      
0.666         0             -0.863566     1.797217      
0.669         0             -0.8729118    1.804972      
0.672         0             -0.8819475    1.812722      
0.675         0             -0.8906697    1.820467      
0.678         0             -0.8990753    1.828208      
0.681         0             -0.9071615    1.835944      
0.684         0             -0.9149252    1.843675      
0.687         0             -0.9223638    1.851402      
0.69          0             -0.9294745    1.859124      
0.693         0             -0.9362549    1.866841      
0.696         0             -0.9427025    1.874554      
0.699         0             -0.9488151    1.882262      
0.702         0             -0.9545905    1.889965      
0.705         0             -0.9600265    1.897663      
0.708         0             -0.9651214    1.905357      
0.711         0             -0.9698732    1.913046      
0.714         0             -0.9742802    1.92073       
0.717         0             -0.978341     1.928409      
0.72          0             -0.982054     1.936083      
0.723         0             -0.985418     1.943752      
0.726         0             -0.9884317    1.951417      
0.729         0             -0.991094     1.959076      
0.732         0             -0.993404     1.966731      
0.735         0             -0.995361     1.97438       
0.738         0             -0.9969641    1.982025      
0.741         0             -0.9982128    1.989664      
0.744         0             -0.9991066    1.997299      
0.747         0             -0.9996453    2.004928      
0.75          0             -0.9998287    2.012553      
0.753         0             -0.9996566    2.020172      
0.756         0             -0.9991292    2.027786      
0.759         0             -0.9982465    2.035396      
0.762         0             -0.997009     2.042999      
0.765         0             -0.9954171    2.050598      
0.768         0             -0.9934713    2.058192      
0.771         0             -0.9911723    2.06578       
0.774         0             -0.9885209    2.073364      
0.777         0             -0.9855181    2.080941      
0.78          0             -0.982165     2.088514      
0.783         0             -0.9784626    2.096082      
0.786         0             -0.9744124    2.103644      
0.789         0             -0.9700158    2.111201      
0.792         0             -0.9652743    2.118752      
0.795         0             -0.9601896    2.126298      
0.798         0             -0.9547636    2.133839      
0.801         0             -0.9489981    2.141374      
0.804         0             -0.9428952    2.148904      
0.807         0             -0.936457     2.156429      
0.81          0             -0.9296859    2.163948      
0.813         0             -0.9225843    2.171461      
0.816         0             -0.9151546    2.178969      
0.819         0             -0.9073996    2.186472      
0.822         0             -0.8993219    2.193969      
0.825         0             -0.8909245    2.201461      
0.828         0             -0.8822103    2.208947      
0.831         0             -0.8731824    2.216427      
0.834         0             -0.863844     2.223902      
0.837         0             -0.8541985    2.231371      
0.84          0             -0.8442493    2.238835      
0.843         0             -0.8339999    2.246292      
0.846         0             -0.823454     2.253745      
0.849         0             -0.8126152    2.261191      
0.852         0             -0.8014875    2.268632      
0.855         0             -0.7900749    2.276067      
0.858         0             -0.7783813    2.283496      
0.861         0             -0.7664109    2.29092       
0.864         0             -0.754168     2.298338      
0.867         0             -0.741657     2.30575       
0.87          0             -0.7288822    2.313156      
0.873         0             -0.7158482    2.320556      
0.876         0             -0.7025598    2.32795       
0.879         0             -0.6890214    2.335339      
0.882         0             -0.6752381    2.342721      
0.885         0             -0.6612147    2.350098      
0.888         0             -0.6469562    2.357469      
0.891         0             -0.6324676    2.364834      
0.894         0             -0.6177542    2.372193      
0.897         0             -0.602821     2.379545      
0.9           0             -0.5876735    2.386892      
0.903         0             -0.5723171    2.394233      
0.906         0             -0.5567571    2.401568      
0.909         0             -0.5409992    2.408896      
0.912         0             -0.5250489    2.416219      
0.915         0             -0.5089118    2.423535      
0.918         0             -0.4925939    2.430846      
0.921         0             -0.4761007    2.43815       
0.924         0             -0.4594383    2.445448      
0.927         0             -0.4426125    2.45274       
0.93          0             -0.4256293    2.460026      
0.933         0             -0.4084948    2.467305      
0.936         0             -0.391215     2.474578      
0.939         0             -0.3737961    2.481845      
0.942         0             -0.3562443    2.489106      
0.945         0             -0.3385658    2.49636       
0.948         0             -0.320767     2.503608      
0.951         0             -0.3028541    2.51085       
0.954         0             -0.2848334    2.518086      
0.957         0             -0.2667116    2.525315      
0.96          0             -0.2484948    2.532537      
0.963         0             -0.2301897    2.539754      
0.966         0             -0.2118028    2.546964      
0.969         0             -0.1933406    2.554167      
0.972         0             -0.1748096    2.561364      
0.975         0             -0.1562164    2.568554      
0.978         0             -0.1375677    2.575738      
0.981         0             -0.1188701    2.582916      
0.984         0             -0.1001303    2.590087      
0.987         0             -0.0813548    2.597251      
0.99          0             -0.06255041   2.604409      
0.993         0             -0.04372378   2.611561      
0.996         0             -0.0248816    2.618705      
0.999         0             -0.006030576  2.625843      
1.002         0             0.01282259    2.632975      
1.005         0             0.03167119    2.6401        
1.008         0             0.05050854    2.647218      
1.011         0             0.06932792    2.654329      
1.014         0             0.08812265    2.661434      
1.017         0             0.106886      2.668532      
1.02          0             0.1256114     2.675623      
1.023         0             0.1442922     2.682708      
1.026         0             0.1629216     2.689785      
1.029         0             0.1814931     2.696856      
1.032         0             0.2000001     2.70392       
1.035         0             0.218436      2.710977      
1.038         0             0.2367942     2.718028      
1.041         0             0.2550682     2.725071      
1.044         0             0.2732515     2.732108      
1.047         0             0.2913377     2.739138      
1.05          0             0.3093203     2.746161      
1.053         0             0.327193      2.753177      
1.056         0             0.3449493     2.760186      
1.059         0             0.362583      2.767187      
1.062         0             0.3800878     2.774182      
1.065         0             0.3974575     2.78117       
1.068         0             0.4146859     2.788151      
1.071         0             0.4317668     2.795125      
1.074         0             0.4486943     2.802092      
1.077         0             0.4654623     2.809052      
1.08          0             0.4820648     2.816004      
1.083         0             0.498496      2.82295       
1.086         0             0.5147499     2.829888      
1.089         0             0.5308209     2.83682       
1.092         0             0.5467032     2.843744      
1.095         0             0.5623911     2.850661      
1.098         0             0.5778792     2.85757       
1.101         0             0.5931618     2.864473      
1.104         0             0.6082336     2.871368      
1.107         0             0.6230892     2.878256      
1.11          0             0.6377233     2.885137      
1.113         0             0.6521308     2.89201       
1.116         0             0.6663065     2.898876      
1.119         0             0.6802453     2.905735      
1.122         0             0.6939424     2.912586      
1.125         0             0.7073929     2.91943       
1.128         0             0.7205919     2.926267      
1.131         0             0.7335348     2.933096      
1.134         0             0.746217      2.939918      
1.137         0             0.758634      2.946733      
1.14          0             0.7707814     2.95354       
1.143         0             0.7826548     2.960339      
1.146         0             0.7942501     2.967131      
1.149         0             0.8055632     2.973916      
1.152         0             0.8165899     2.980693      
1.155         0             0.8273265     2.987462      
1.158         0             0.8377691     2.994224      
1.161         0             0.8479139     3.000979      
1.164         0             0.8577574     3.007726      
1.167         0             0.8672961     3.014465      
1.17          0             0.8765266     3.021196      
1.173         0             0.8854457     3.02792       
1.176         0             0.8940501     3.034637      
1.179         0             0.9023368     3.041345      
1.182         0             0.9103028     3.048046      
1.185         0             0.9179454     3.05474       
1.188         0             0.9252618     3.061425      
1.191         0             0.9322495     3.068103      
1.194         0             0.9389059     3.074773      
1.197         0             0.9452287     3.081435      
1.2           0             0.9512156     3.08809       
1.203         0             0.9568646     3.094737      
1.206         0             0.9621736     3.101375      
1.209         0             0.9671407     3.108006      
1.212         0             0.9717642     3.11463       
1.215         0             0.9760424     3.121245      
1.218         0             0.9799738     3.127852      
1.221         0             0.9835571     3.134452      
1.224         0             0.9867909     3.141044      
1.227         0             0.9896742     3.147627      
1.23          0             0.9922058     3.154203      
1.233         0             0.9943849     3.160771      
1.236         0             0.9962108     3.16733       
1.239         0             0.9976827     3.173882      
1.242         0             0.9988002     3.180426      
1.245         0             0.9995629     3.186962      
1.248         0             0.9999704     3.193489      
1.251         0             1.000023      3.200009      
1.254         0             0.9997198     3.20652       
1.257         0             0.9990616     3.213024      
1.26          0             0.9980486     3.219519      
1.263         0             0.9966811     3.226006      
1.266         0             0.9949594     3.232485      
1.269         0             0.9928843     3.238956      
1.272         0             0.9904566     3.245418      
1.275         0             0.9876769     3.251873      
1.278         0             0.9845464     3.258319      
1.281         0             0.9810662     3.264757      
1.284         0             0.9772375     3.271187      
1.287         0             0.9730616     3.277608      
1.29          0             0.9685401     3.284021      
1.293         0             0.9636746     3.290426      
1.296         0             0.9584667     3.296823      
1.299         0             0.9529183     3.303211      
1.302         0             0.9470315     3.309591      
1.305         0             0.9408083     3.315962      
1.308         0             0.9342509     3.322326      
1.311         0             0.9273616     3.32868       
1.314         0             0.9201429     3.335027      
1.317         0             0.9125974     3.341365      
1.32          0             0.9047277     3.347694      
1.323         0             0.8965367     3.354015      
1.326         0             0.8880272     3.360328      
1.329         0             0.8792023     3.366632      
1.332         0             0.870065      3.372927      
1.335         0             0.8606188     3.379214      
1.338         0             0.8508668     3.385493      
1.341         0             0.8408126     3.391762      
1.344         0             0.8304598     3.398024      
1.347         0             0.8198119     3.404277      
1.35          0             0.8088729     3.410521      
1.353         0             0.7976466     3.416756      
1.356         0             0.7861369     3.422983      
1.359         0             0.774348      3.429201      
1.362         0             0.762284      3.435411      
1.365         0             0.7499493     3.441612      
1.368         0             0.7373482     3.447804      
1.371         0             0.7244852     3.453988      
1.374         0             0.7113649     3.460162      
1.377         0             0.6979918     3.466328      
1.38          0             0.6843709     3.472486      
1.383         0             0.6705068     3.478634      
1.386         0             0.6564046     3.484774      
1.389         0             0.6420692     3.490905      
1.392         0             0.6275058     3.497027      
1.395         0             0.6127194     3.50314       
1.398         0             0.5977154     3.509244      
1.401         0             0.5824991     3.51534       
1.404         0             0.5670759     3.521427      
1.407         0             0.5514512     3.527504      
1.41          0             0.5356307     3.533573      
1.413         0             0.5196198     3.539633      
1.416         0             0.5034244     3.545684      
1.419         0             0.4870502     3.551726      
1.422         0             0.470503      3.557759      
1.425         0             0.4537886     3.563783      
1.428         0             0.436913      3.569798      
1.431         0             0.4198822     3.575804      
1.434         0             0.4027023     3.581801      
1.437         0             0.3853793     3.587789      
1.44          0             0.3679194     3.593768      
1.443         0             0.3503288     3.599737      
1.446         0             0.3326138     3.605698      
1.449         0             0.3147805     3.61165       
1.452         0             0.2968355     3.617592      
1.455         0             0.278785      3.623525      
1.458         0             0.2606355     3.62945       
1.461         0             0.2423933     3.635364      
1.464         0             0.2240651     3.64127       
1.467         0             0.2056573     3.647167      
