# N = 100
# h = 0.15
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             1             -5.2          
0.15          0             1             -5.2          
0.3           0             0.1117137     -5.16715      
0.45          0             -1.118926     -5.101759     
0.6           0             -2.364325     -5.004335     
0.75          0             -3.561605     -4.875588     
0.9           0             -4.718205     -4.716418     
1.05          0             -5.845248     -4.527917     
1.2           0             -6.950681     -4.311355     
1.35          0             -8.039842     -4.068171     
1.5           0             -9.116382     -3.79996      
1.65          0             -10.18287     -3.508455     
1.8           0             -11.24118     -3.195514     
1.95          0             -12.2927      -2.863096     
2.1           0             -13.33851     -2.513242     
2.25          0             -14.37943     -2.148053     
2.4           0             -15.41614     -1.769668     
2.55          0             -16.44917     -1.380241     
2.7           0             -17.47897     -0.9819187    
2.85          0             -18.50589     -0.5768226    
3             0             -19.53024     -0.1670266    
3.15          0             -20.55229     0.2454587     
3.3           0             -21.57225     0.6587015     
3.45          0             -22.59033     1.070862      
3.6           0             -23.60667     1.480204      
3.75          0             -24.62144     1.8851        
3.9           0             -25.63476     2.284042      
4.05          0             -26.64673     2.67564       
4.2           0             -27.65746     3.058626      
4.35          0             -28.66704     3.431857      
4.5           0             -29.67555     3.794308      
4.65          0             -30.68306     4.14507       
4.8           0             -31.68964     4.483348      
4.95          0             -32.69533     4.808457      
5.1           0             -33.70021     5.119811      
5.25          0             -34.7043      5.416921      
5.4           0             -35.70767     5.699388      
5.55          0             -36.71035     5.966896      
5.7           0             -37.71237     6.219204      
5.85          0             -38.71378     6.456143      
6             0             -39.7146      6.677605      
6.15          0             -40.71486     6.883543      
6.3           0             -41.71459     7.073959      
6.45          0             -42.71382     7.248901      
6.6           0             -43.71256     7.408461      
6.75          0             -44.71084     7.552766      
6.9           0             -45.70869     7.681974      
7.05          0             -46.70611     7.796274      
7.2           0             -47.70313     7.895877      
7.35          0             -48.69977     7.981017      
7.5           0             -49.69604     8.051945      
7.65          0             -50.69194     8.108928      
7.8           0             -51.68751     8.152245      
7.95          0             -52.68275     8.182187      
8.1           0             -53.67768     8.199054      
8.25          0             -54.67229     8.203151      
8.4           0             -55.66662     8.194791      
8.55          0             -56.66066     8.174289      
8.7           0             -57.65443     8.141965      
8.85          0             -58.64794     8.098139      
9             0             -59.64119     8.043133      
9.15          0             -60.63419     7.977268      
9.3           0             -61.62696     7.900866      
9.45          0             -62.61949     7.814246      
9.6           0             -63.6118      7.717727      
9.75          0             -64.6039      7.611625      
9.9           0             -65.59578     7.496254      
10.05         0             -66.58746     7.371924      
10.2          0             -67.57894     7.238944      
10.35         0             -68.57024     7.097618      
10.5          0             -69.56134     6.948246      
10.65         0             -70.55227     6.791128      
10.8          0             -71.54301     6.626557      
10.95         0             -72.53359     6.454824      
11.1          0             -73.524       6.276215      
11.25         0             -74.51425     6.091014      
11.4          0             -75.50434     5.8995        
11.55         0             -76.49428     5.70195       
11.7          0             -77.48407     5.498635      
11.85         0             -78.47371     5.289824      
12            0             -79.46321     5.075784      
12.15         0             -80.45257     4.856775      
12.3          0             -81.4418      4.633056      
12.45         0             -82.43089     4.404884      
12.6          0             -83.41986     4.17251       
12.75         0             -84.4087      3.936185      
12.9          0             -85.39742     3.696153      
13.05         0             -86.38601     3.45266       
13.2          0             -87.37449     3.205947      
13.35         0             -88.36286     2.956251      
13.5          0             -89.35111     2.70381       
13.65         0             -90.33926     2.448856      
13.8          0             -91.32729     2.191622      
13.95         0             -92.31523     1.932337      
14.1          0             -93.30305     1.671227      
14.25         0             -94.29078     1.40852       
14.4          0             -95.27841     1.144438      
14.55         0             -96.26595     0.8792043     
14.7          0             -97.25339     0.6130386     
14.85         0             -98.24074     0.3461602     
15            0             -99.22799     0.07878679    
