# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             1             -5.2          
0.0015        0             1             -5.2          
0.003         0             0.9999112     -5.199997     
0.0045        0             0.9997335     -5.19999      
0.006         0             0.9994671     -5.19998      
0.0075        0             0.9991119     -5.199967     
0.009         0             0.9986679     -5.199951     
0.0105        0             0.9981353     -5.199931     
0.012         0             0.997514      -5.199908     
0.0135        0             0.9968042     -5.199882     
0.015         0             0.9960058     -5.199852     
0.0165        0             0.995119      -5.199819     
0.018         0             0.9941438     -5.199783     
0.0195        0             0.9930804     -5.199744     
0.021         0             0.9919288     -5.199701     
0.0225        0             0.9906891     -5.199655     
0.024         0             0.9893615     -5.199606     
0.0255        0             0.9879461     -5.199553     
0.027         0             0.986443      -5.199497     
0.0285        0             0.9848523     -5.199438     
0.03          0             0.9831742     -5.199376     
0.0315        0             0.9814089     -5.19931      
0.033         0             0.9795564     -5.199241     
0.0345        0             0.977617      -5.199169     
0.036         0             0.9755909     -5.199093     
0.0375        0             0.9734782     -5.199015     
0.039         0             0.9712791     -5.198932     
0.0405        0             0.9689939     -5.198847     
0.042         0             0.9666226     -5.198758     
0.0435        0             0.9641657     -5.198666     
0.045         0             0.9616231     -5.198571     
0.0465        0             0.9589953     -5.198473     
0.048         0             0.9562824     -5.198371     
0.0495        0             0.9534847     -5.198266     
0.051         0             0.9506024     -5.198157     
0.0525        0             0.9476358     -5.198046     
0.054         0             0.9445852     -5.197931     
0.0555        0             0.9414508     -5.197812     
0.057         0             0.9382329     -5.197691     
0.0585        0             0.9349318     -5.197566     
0.06          0             0.9315478     -5.197438     
0.0615        0             0.9280813     -5.197307     
0.063         0             0.9245324     -5.197172     
0.0645        0             0.9209016     -5.197034     
0.066         0             0.9171892     -5.196893     
0.0675        0             0.9133954     -5.196748     
0.069         0             0.9095207     -5.1966       
0.0705        0             0.9055654     -5.196449     
0.072         0             0.9015298     -5.196295     
0.0735        0             0.8974144     -5.196137     
0.075         0             0.8932194     -5.195976     
0.0765        0             0.8889452     -5.195812     
0.078         0             0.8845923     -5.195645     
0.0795        0             0.8801611     -5.195474     
0.081         0             0.8756518     -5.1953       
0.0825        0             0.871065      -5.195123     
0.084         0             0.866401      -5.194942     
0.0855        0             0.8616603     -5.194758     
0.087         0             0.8568432     -5.194571     
0.0885        0             0.8519503     -5.19438      
0.09          0             0.8469819     -5.194187     
0.0915        0             0.8419386     -5.19399      
0.093         0             0.8368207     -5.193789     
0.0945        0             0.8316286     -5.193586     
0.096         0             0.826363      -5.193379     
0.0975        0             0.8210242     -5.193169     
0.099         0             0.8156127     -5.192955     
0.1005        0             0.8101291     -5.192739     
0.102         0             0.8045737     -5.192519     
0.1035        0             0.7989471     -5.192295     
0.105         0             0.7932498     -5.192069     
0.1065        0             0.7874823     -5.191839     
0.108         0             0.7816452     -5.191606     
0.1095        0             0.7757389     -5.191369     
0.111         0             0.7697639     -5.19113      
0.1125        0             0.7637209     -5.190887     
0.114         0             0.7576103     -5.190641     
0.1155        0             0.7514327     -5.190391     
0.117         0             0.7451886     -5.190138     
0.1185        0             0.7388786     -5.189882     
0.12          0             0.7325033     -5.189623     
0.1215        0             0.7260632     -5.18936      
0.123         0             0.7195589     -5.189094     
0.1245        0             0.712991      -5.188825     
0.126         0             0.70636       -5.188553     
0.1275        0             0.6996667     -5.188277     
0.129         0             0.6929114     -5.187998     
0.1305        0             0.6860949     -5.187716     
0.132         0             0.6792178     -5.18743      
0.1335        0             0.6722807     -5.187141     
0.135         0             0.6652841     -5.186849     
0.1365        0             0.6582287     -5.186554     
0.138         0             0.6511152     -5.186255     
0.1395        0             0.6439442     -5.185953     
0.141         0             0.6367162     -5.185648     
0.1425        0             0.629432      -5.185339     
0.144         0             0.6220922     -5.185028     
0.1455        0             0.6146975     -5.184713     
0.147         0             0.6072484     -5.184394     
0.1485        0             0.5997457     -5.184073     
0.15          0             0.5921901     -5.183748     
0.1515        0             0.5845821     -5.18342      
0.153         0             0.5769225     -5.183088     
0.1545        0             0.5692119     -5.182754     
0.156         0             0.5614511     -5.182416     
0.1575        0             0.5536407     -5.182074     
0.159         0             0.5457814     -5.18173      
0.1605        0             0.5378739     -5.181382     
0.162         0             0.529919      -5.181031     
0.1635        0             0.5219172     -5.180677     
0.165         0             0.5138693     -5.180319     
0.1665        0             0.5057761     -5.179958     
0.168         0             0.4976381     -5.179594     
0.1695        0             0.4894563     -5.179227     
0.171         0             0.4812312     -5.178856     
0.1725        0             0.4729636     -5.178482     
0.174         0             0.4646542     -5.178105     
0.1755        0             0.4563038     -5.177724     
0.177         0             0.4479131     -5.17734      
0.1785        0             0.4394828     -5.176953     
0.18          0             0.4310137     -5.176563     
0.1815        0             0.4225065     -5.176169     
0.183         0             0.413962      -5.175772     
0.1845        0             0.4053808     -5.175372     
0.186         0             0.3967639     -5.174969     
0.1875        0             0.3881118     -5.174562     
0.189         0             0.3794255     -5.174152     
0.1905        0             0.3707056     -5.173739     
0.192         0             0.3619528     -5.173323     
0.1935        0             0.3531681     -5.172903     
0.195         0             0.3443521     -5.17248      
0.1965        0             0.3355056     -5.172054     
0.198         0             0.3266293     -5.171624     
0.1995        0             0.3177242     -5.171191     
0.201         0             0.3087908     -5.170755     
0.2025        0             0.2998301     -5.170316     
0.204         0             0.2908427     -5.169873     
0.2055        0             0.2818296     -5.169427     
0.207         0             0.2727913     -5.168978     
0.2085        0             0.2637289     -5.168526     
0.21          0             0.2546429     -5.16807      
0.2115        0             0.2455343     -5.167611     
0.213         0             0.2364038     -5.167149     
0.2145        0             0.2272521     -5.166683     
0.216         0             0.2180802     -5.166215     
0.2175        0             0.2088888     -5.165743     
0.219         0             0.1996786     -5.165267     
0.2205        0             0.1904505     -5.164789     
0.222         0             0.1812054     -5.164307     
0.2235        0             0.1719438     -5.163822     
0.225         0             0.1626668     -5.163334     
0.2265        0             0.153375      -5.162842     
0.228         0             0.1440693     -5.162347     
0.2295        0             0.1347505     -5.161849     
0.231         0             0.1254194     -5.161348     
0.2325        0             0.1160767     -5.160843     
0.234         0             0.1067233     -5.160335     
0.2355        0             0.09736005    -5.159824     
0.237         0             0.08798766    -5.15931      
0.2385        0             0.07860695    -5.158792     
0.24          0             0.06921874    -5.158271     
0.2415        0             0.05982383    -5.157747     
0.243         0             0.05042301    -5.15722      
0.2445        0             0.04101711    -5.156689     
0.246         0             0.0316069     -5.156155     
0.2475        0             0.02219321    -5.155618     
0.249         0             0.01277683    -5.155077     
0.2505        0             0.003358559   -5.154534     
0.252         0             -0.0060608    -5.153987     
0.2535        0             -0.01548045   -5.153436     
0.255         0             -0.02489958   -5.152883     
0.2565        0             -0.03431741   -5.152326     
