# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
0             0             0             
0.025         0             0.1570796     
0.05          0             0.3102844     
0.075         0             0.4558401     
0.1           0             0.5901711     
0.125         0             0.7099916     
0.15          0             0.8123884     
0.175         0             0.8948925     
0.2           0             0.9555374     
0.225         0             0.9929038     
0.25          0             1.006149      
0.275         0             0.9950206     
0.3           0             0.9598573     
0.325         0             0.9015723     
0.35          0             0.821627      
0.375         0             0.7219896     
0.4           0             0.6050857     
0.425         0             0.4737377     
0.45          0             0.3310977     
0.475         0             0.1805744     
0.5           0             0.02575452    
0.525         0             -0.129678     
0.55          0             -0.2820251    
0.575         0             -0.4276577    
0.6           0             -0.5630979    
0.625         0             -0.6850982    
0.65          0             -0.7907169    
0.675         0             -0.8773882    
0.7           0             -0.9429846    
0.725         0             -0.9858711    
0.75          0             -1.004949     
0.775         0             -0.999689     
0.8           0             -0.9701485    
0.825         0             -0.916979     
0.85          0             -0.8414159    
0.875         0             -0.7452533    
0.9           0             -0.6308048    
0.925         0             -0.5008491    
0.95          0             -0.3585618    
0.975         0             -0.207436     
1             0             -0.05119336   
1.025         0             0.1063125     
1.05          0             0.2611956     
1.075         0             0.4096394     
1.1           0             0.547995      
1.125         0             0.6728752     
1.15          0             0.7812396     
1.175         0             0.8704703     
1.2           0             0.9384337     
1.225         0             0.98353       
1.25          0             1.004727      
1.275         0             1.001579      
1.3           0             0.9742317     
1.325         0             0.9234111     
1.35          0             0.8504007     
1.375         0             0.7570046     
1.4           0             0.6455015     
1.425         0             0.5185872     
1.45          0             0.3793106     
1.475         0             0.231002      
1.5           0             0.07719681    
1.525         0             -0.07844475   
1.55          0             -0.23222      
1.575         0             -0.3804669    
1.6           0             -0.519647     
1.625         0             -0.646426     
1.65          0             -0.7577507    
1.675         0             -0.8509214    
1.7           0             -0.9236574    
1.725         0             -0.9741541    
1.75          0             -1.001131     
1.775         0             -1.003868     
1.8           0             -0.9822287    
1.825         0             -0.9366722    
1.85          0             -0.868246     
1.875         0             -0.7785679    
1.9           0             -0.6697899    
1.925         0             -0.5445487    
1.95          0             -0.4059015    
1.975         0             -0.2572497    
2             0             -0.1022526    
2.025         0             0.05526751    
2.05          0             0.2114242     
2.075         0             0.3623681     
2.1           0             0.504387      
2.125         0             0.6340011     
2.15          0             0.748051      
2.175         0             0.8437764     
2.2           0             0.9188822     
2.225         0             0.971592      
2.25          0             1.000687      
2.275         0             1.005529      
2.3           0             0.9860705     
2.325         0             0.9428479     
2.35          0             0.8769634     
2.375         0             0.7900523     
2.4           0             0.6842403     
2.425         0             0.56209       
2.45          0             0.4265388     
2.475         0             0.2808302     
2.5           0             0.128439      
2.525         0             -0.02700748   
2.55          0             -0.1818114    
2.575         0             -0.3322874    
2.6           0             -0.4748456    
2.625         0             -0.6060733    
2.65          0             -0.7228139    
2.675         0             -0.8222408    
2.7           0             -0.9019259    
2.725         0             -0.9598999    
2.75          0             -0.9947037    
2.775         0             -1.005429     
2.8           0             -0.9917466    
2.825         0             -0.9539205    
2.85          0             -0.8928088    
2.875         0             -0.8098483    
2.9           0             -0.7070242    
2.925         0             -0.5868243    
2.95          0             -0.4521794    
2.975         0             -0.3063903    
3             0             -0.153044     
3.025         0             0.004078496   
3.05          0             0.1611003     
3.075         0             0.3141499     
3.1           0             0.4594613     
3.125         0             0.5934712     
3.15          0             0.7129094     
3.175         0             0.8148805     
3.2           0             0.8969339     
3.225         0             0.9571213     
3.25          0             0.9940399     
3.275         0             1.006861      
3.3           0             0.995343      
3.325         0             0.9598322     
3.35          0             0.9012461     
3.375         0             0.8210469     
3.4           0             0.7212019     
3.425         0             0.6041333     
3.45          0             0.4726598     
3.475         0             0.3299297     
3.5           0             0.1793483     
3.525         0             0.0245005     
3.55          0             -0.1309302    
3.575         0             -0.2832443    
3.6           0             -0.42881      
3.625         0             -0.564145     
3.65          0             -0.6859972    
3.675         0             -0.7914208    
3.7           0             -0.8778466    
3.725         0             -0.9431456    
3.75          0             -0.9856844    
3.775         0             -1.004369     
3.8           0             -0.998677     
3.825         0             -0.9686786    
3.85          0             -0.9150397    
3.875         0             -0.8390126    
3.9           0             -0.7424103    
3.925         0             -0.6275654    
3.95          0             -0.4972744    
3.975         0             -0.3547289    
4             0             -0.2034344    
4.025         0             -0.04712048   
4.05          0             0.110356      
4.075         0             0.2651112     
4.1           0             0.4133355     
4.125         0             0.5513915     
4.15          0             0.6759067     
4.175         0             0.7838583     
4.2           0             0.8726463     
4.225         0             0.9401555     
4.25          0             0.984803      
4.275         0             1.005571      
4.3           0             1.002025      
4.325         0             0.9743199     
4.35          0             0.9231858     
4.375         0             0.849908      
4.4           0             0.7562902     
4.425         0             0.6446081     
4.45          0             0.5175541     
4.475         0             0.3781733     
4.5           0             0.2297927     
4.525         0             0.07594568    
4.55          0             -0.07970814   
4.575         0             -0.2334648    
4.6           0             -0.3816595    
4.625         0             -0.5207496    
4.65          0             -0.6473962    
4.675         0             -0.7585414    
4.7           0             -0.8514819    
4.725         0             -0.9239348    
4.75          0             -0.9740963    
4.775         0             -1.00069      
4.8           0             -1.003002     
4.825         0             -0.9809081    
4.85          0             -0.9348808    
4.875         0             -0.8659845    
4.9           0             -0.7758555    
4.925         0             -0.6666651    
4.95          0             -0.5410683    
4.975         0             -0.402139     
5             0             -0.2532919    
5.025         0             -0.0981953    
5.05          0             0.05932398    
5.075         0             0.2153803     
5.1           0             0.3661303     
5.125         0             0.5078721     
5.15          0             0.6371397     
5.175         0             0.7507908     
5.2           0             0.8460828     
5.225         0             0.9207391     
5.25          0             0.9730004     
5.275         0             1.001663      
5.3           0             1.0061        
5.325         0             0.9862735     
5.35          0             0.9427257     
5.375         0             0.8765608     
5.4           0             0.7894143     
5.425         0             0.6834094     
5.45          0             0.5611054     
5.475         0             0.425436      
5.5           0             0.2796416     
5.525         0             0.1271947     
