# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             0             0             
0.015         0             0.09424778    -0.041325     
0.03          0             0.1876584     -0.08264739   
0.045         0             0.2794023     -0.1239646    
0.06          0             0.368665      -0.1652739    
0.075         0             0.4546544     -0.2065728    
0.09          0             0.5366081     -0.2478586    
0.105         0             0.6138002     -0.2891288    
0.12          0             0.6855476     -0.3303807    
0.135         0             0.7512162     -0.3716118    
0.15          0             0.8102269     -0.4128194    
0.165         0             0.86206       -0.4540009    
0.18          0             0.9062604     -0.4951537    
0.195         0             0.942441      -0.5362752    
0.21          0             0.9702866     -0.5773629    
0.225         0             0.9895559     -0.6184141    
0.24          0             1.000084      -0.6594262    
0.255         0             1.001783      -0.7003966    
0.27          0             0.994644      -0.7413228    
0.285         0             0.978735      -0.7822022    
0.3           0             0.9542016     -0.8230322    
0.315         0             0.9212651     -0.8638101    
0.33          0             0.8802203     -0.9045335    
0.345         0             0.8314327     -0.9451998    
0.36          0             0.7753355     -0.9858063    
0.375         0             0.7124252     -1.026351     
0.39          0             0.6432575     -1.06683      
0.405         0             0.5684425     -1.107242     
0.42          0             0.4886387     -1.147584     
0.435         0             0.4045481     -1.187854     
0.45          0             0.3169093     -1.228048     
0.465         0             0.2264916     -1.268165     
0.48          0             0.1340883     -1.308202     
0.495         0             0.04050949    -1.348156     
0.51          0             -0.0534245    -1.388025     
0.525         0             -0.1468904    -1.427807     
0.54          0             -0.2390688    -1.467498     
0.555         0             -0.3291518    -1.507096     
0.57          0             -0.4163491    -1.546599     
0.585         0             -0.4998956    -1.586005     
0.6           0             -0.5790574    -1.62531      
0.615         0             -0.6531387    -1.664513     
0.63          0             -0.7214876    -1.70361      
0.645         0             -0.7835014    -1.7426       
0.66          0             -0.8386328    -1.78148      
0.675         0             -0.8863938    -1.820247     
0.69          0             -0.9263609    -1.858899     
0.705         0             -0.9581781    -1.897434     
0.72          0             -0.9815608    -1.935849     
0.735         0             -0.9962982    -1.974142     
0.75          0             -1.002255     -2.012309     
0.765         0             -0.9993739    -2.05035      
0.78          0             -0.9876745    -2.088261     
0.795         0             -0.9672548    -2.126041     
0.81          0             -0.93829      -2.163686     
0.825         0             -0.9010312    -2.201194     
0.84          0             -0.8558031    -2.238563     
0.855         0             -0.8030015    -2.275791     
0.87          0             -0.7430902    -2.312875     
0.885         0             -0.6765961    -2.349813     
0.9           0             -0.6041058    -2.386602     
0.915         0             -0.5262593    -2.423241     
0.93          0             -0.4437452    -2.459726     
0.945         0             -0.3572941    -2.496056     
0.96          0             -0.267672     -2.532229     
0.975         0             -0.1756738    -2.568241     
0.99          0             -0.08211593   -2.604092     
1.005         0             0.01217111    -2.639777     
1.02          0             0.1063501     -2.675296     
1.035         0             0.1995848     -2.710646     
1.05          0             0.2910474     -2.745825     
1.065         0             0.3799261     -2.78083      
1.08          0             0.4654325     -2.815659     
1.095         0             0.5468083     -2.850311     
1.11          0             0.6233329     -2.884782     
1.125         0             0.6943291     -2.919071     
1.14          0             0.7591695     -2.953176     
1.155         0             0.8172821     -2.987094     
1.17          0             0.8681552     -3.020824     
1.185         0             0.911342      -3.054362     
1.2           0             0.9464644     -3.087708     
1.215         0             0.9732161     -3.120858     
1.23          0             0.9913655     -3.153812     
1.245         0             1.000757      -3.186566     
1.26          0             1.001314      -3.219118     
1.275         0             0.9930364     -3.251468     
1.29          0             0.9760022     -3.283612     
1.305         0             0.9503672     -3.315548     
1.32          0             0.9163622     -3.347275     
1.335         0             0.8742914     -3.37879      
1.35          0             0.8245295     -3.410092     
1.365         0             0.7675181     -3.441179     
1.38          0             0.703762      -3.472048     
1.395         0             0.6338243     -3.502697     
1.41          0             0.5583217     -3.533126     
1.425         0             0.4779192     -3.563331     
1.44          0             0.3933237     -3.593311     
1.455         0             0.3052786     -3.623064     
1.47          0             0.2145565     -3.652588     
1.485         0             0.1219535     -3.681881     
1.5           0             0.02828121    -3.710941     
1.515         0             -0.06563918   -3.739767     
1.53          0             -0.1589843    -3.768357     
1.545         0             -0.2509356    -3.796709     
1.56          0             -0.3406869    -3.82482      
1.575         0             -0.4274508    -3.85269      
1.59          0             -0.5104654    -3.880317     
1.605         0             -0.5890015    -3.907698     
1.62          0             -0.6623682    -3.934833     
1.635         0             -0.7299193    -3.961719     
1.65          0             -0.7910587    -3.988354     
1.665         0             -0.845246     -4.014737     
1.68          0             -0.8920007    -4.040867     
1.695         0             -0.9309072    -4.066742     
1.71          0             -0.9616181    -4.092359     
1.725         0             -0.9838574    -4.117718     
1.74          0             -0.9974233    -4.142817     
1.755         0             -1.00219      -4.167653     
1.77          0             -0.9981096    -4.192227     
1.785         0             -0.9852113    -4.216535     
1.8           0             -0.9636031    -4.240577     
1.815         0             -0.93347      -4.264352     
1.83          0             -0.8950727    -4.287856     
1.845         0             -0.8487458    -4.31109      
1.86          0             -0.7948948    -4.334051     
1.875         0             -0.7339927    -4.356738     
1.89          0             -0.6665759    -4.37915      
1.905         0             -0.5932395    -4.401286     
1.92          0             -0.5146321    -4.423143     
1.935         0             -0.4314502    -4.44472      
1.95          0             -0.3444315    -4.466017     
1.965         0             -0.2543489    -4.487032     
1.98          0             -0.1620032    -4.507763     
1.995         0             -0.06821558   -4.528209     
2.01          0             0.02617913    -4.548369     
2.025         0             0.1203407     -4.568241     
2.04          0             0.2134308     -4.587825     
2.055         0             0.3046207     -4.607119     
2.07          0             0.3930989     -4.626121     
2.085         0             0.4780785     -4.644831     
2.1           0             0.5588042     -4.663248     
2.115         0             0.634559      -4.68137      
2.13          0             0.7046713     -4.699196     
2.145         0             0.7685202     -4.716725     
2.16          0             0.8255413     -4.733957     
2.175         0             0.8752317     -4.750888     
2.19          0             0.9171547     -4.76752      
2.205         0             0.9509429     -4.78385      
2.22          0             0.9763019     -4.799878     
2.235         0             0.9930125     -4.815603     
2.25          0             1.000933      -4.831023     
2.265         0             0.9999986     -4.846138     
2.28          0             0.9902244     -4.860946     
2.295         0             0.9717027     -4.875448     
2.31          0             0.9446031     -4.889641     
2.325         0             0.9091705     -4.903525     
2.34          0             0.865723      -4.917099     
2.355         0             0.8146484     -4.930363     
2.37          0             0.7564012     -4.943315     
2.385         0             0.6914982     -4.955954     
2.4           0             0.6205138     -4.96828      
2.415         0             0.544075      -4.980292     
2.43          0             0.462856      -4.99199      
2.445         0             0.3775719     -5.003372     
2.46          0             0.288973      -5.014437     
2.475         0             0.1978379     -5.025186     
2.49          0             0.1049667     -5.035617     
2.505         0             0.0111745     -5.045729     
2.52          0             -0.08271587   -5.055523     
2.535         0             -0.1758809    -5.064997     
2.55          0             -0.2675034    -5.074151     
2.565         0             -0.3567796    -5.082984     
2.58          0             -0.4429258    -5.091496     
2.595         0             -0.5251856    -5.099687     
2.61          0             -0.602836     -5.107554     
2.625         0             -0.6751936    -5.115099     
2.64          0             -0.741621     -5.122321     
2.655         0             -0.801532     -5.129219     
2.67          0             -0.8543968    -5.135792     
2.685         0             -0.8997468    -5.142041     
2.7           0             -0.9371787    -5.147965     
2.715         0             -0.9663583    -5.153563     
2.73          0             -0.9870233    -5.158836     
2.745         0             -0.9989861    -5.163783     
2.76          0             -1.002135     -5.168403     
2.775         0             -0.9964377    -5.172696     
2.79          0             -0.9819372    -5.176663     
2.805         0             -0.9587561    -5.180302     
2.82          0             -0.9270938    -5.183614     
2.835         0             -0.887225     -5.186597     
2.85          0             -0.8394976    -5.189254     
2.865         0             -0.7843298    -5.191582     
2.88          0             -0.7222064    -5.193582     
2.895         0             -0.653675     -5.195253     
2.91          0             -0.5793405    -5.196596     
2.925         0             -0.4998605    -5.197611     
2.94          0             -0.415939     -5.198297     
2.955         0             -0.3283204    -5.198654     
2.97          0             -0.2377827    -5.198683     
2.985         0             -0.1451302    -5.198383     
3             0             -0.05118676   -5.197754     
3.015         0             0.04321191    -5.196797     
3.03          0             0.1372259     -5.195511     
3.045         0             0.2300188     -5.193897     
3.06          0             0.3207649     -5.191954     
3.075         0             0.4086571     -5.189683     
3.09          0             0.492914      -5.187084     
3.105         0             0.5727873     -5.184157     
3.12          0             0.647568      -5.180903     
3.135         0             0.7165933     -5.17732      
3.15          0             0.7792521     -5.173411     
3.165         0             0.8349908     -5.169174     
3.18          0             0.8833181     -5.164611     
3.195         0             0.923809      -5.159721     
3.21          0             0.9561089     -5.154504     
3.225         0             0.9799365     -5.148962     
3.24          0             0.9950857     -5.143095     
3.255         0             1.001428      -5.136902     
3.27          0             0.9989132     -5.130384     
3.285         0             0.987569      -5.123542     
3.3           0             0.9675013     -5.116376     
3.315         0             0.9388931     -5.108886     
3.33          0             0.902002      -5.101074     
3.345         0             0.8571586     -5.092939     
3.36          0             0.8047626     -5.084482     
3.375         0             0.7452798     -5.075703     
3.39          0             0.6792377     -5.066603     
3.405         0             0.6072204     -5.057184     
3.42          0             0.5298639     -5.047444     
3.435         0             0.4478505     -5.037385     
3.45          0             0.3619023     -5.027008     
3.465         0             0.2727755     -5.016312     
3.48          0             0.1812535     -5.0053       
3.495         0             0.0881403     -4.993971     
3.51          0             -0.005746658  -4.982326     
3.525         0             -0.09958331   -4.970367     
3.54          0             -0.1925461    -4.958093     
3.555         0             -0.2838193    -4.945505     
3.57          0             -0.3726015    -4.932605     
3.585         0             -0.458113     -4.919392     
3.6           0             -0.5396025    -4.905869     
3.615         0             -0.6163532    -4.892036     
3.63          0             -0.6876893    -4.877893     
3.645         0             -0.7529821    -4.863441     
3.66          0             -0.811655     -4.848682     
3.675         0             -0.863189     -4.833617     
3.69          0             -0.907127     -4.818246     
3.705         0             -0.9430782    -4.80257      
3.72          0             -0.9707214    -4.78659      
3.735         0             -0.9898081    -4.770308     
3.75          0             -1.000165     -4.753724     
