# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
0             0             0             0             0             0             0             0             0             0             0             
0.248         0             0.04438197    0.4012655     0.999937      1.123205      0.6813639     0.5042613     0.355688      0.2842043     0.2478365     
0.496         0             0.08816306    -0.6659779    0.02513271    1.513612      1.350977      1.007117      0.7112543     0.5683832     0.4956633     
0.744         0             0.1308175     0.7055543     -0.9989808    0.9164588     1.997293      1.507166      1.066577      0.8525115     0.7434708     
0.992         0             0.1717695     -0.5050534    -0.04878367   -0.2788743    2.609169      2.003012      1.421534      1.136564      0.991249      
1.24          0             0.2104967     0.1347607     0.9984617     -1.2918       3.176055      2.493267      1.776004      1.420515      1.238989      
1.488         0             0.2464942     0.2832472     0.0754184     -1.45975      3.688182      2.97656       2.129865      1.704339      1.486679      
1.736         0             0.2792806     -0.6032101    -0.9955133    -0.672724     4.136724      3.451536      2.482996      1.988012      1.734312      
1.984         0             0.3084533     0.7202719     -0.09745628   0.5542706     4.513953      3.916862      2.835275      2.271507      1.981877      
2.232         0             0.3336245     -0.5914215    0.994517      1.419845      4.813369      4.371233      3.186581      2.554799      2.229364      
2.48          0             0.3544724     0.2645035     0.1251584     1.360437      5.029813      4.813371      3.536794      2.837864      2.476763      
2.728         0             0.3707191     0.1551626     -0.9897475    0.4154696     5.159554      5.242034      3.885793      3.120675      2.724066      
2.976         0             0.382156      -0.5194327    -0.1465169    -0.799854     5.200353      5.656018      4.233457      3.403207      2.971261      
3.224         0             0.3886473     0.7096056     0.9879123     -1.492583     5.151502      6.054157      4.579668      3.685436      3.21834       
3.472         0             0.3900981     -0.6572855    0.1739641     -1.208191     5.013835      6.435333      4.924305      3.967336      3.465293      
3.72          0             0.3864975     0.3848004     -0.9817659    -0.1318343    4.789715      6.798472      5.267251      4.248881      3.71211       
3.968         0             0.3778876     0.02148971    -0.1955943    1.031193      4.482996      7.142552      5.608387      4.530046      3.958781      
4.216         0             0.3643848     -0.417705     0.9787709     1.520931      4.098952      7.466605      5.947596      4.810807      4.205296      
4.464         0             0.3461633     0.6738383     0.2221395     1.020041      3.644193      7.769718      6.284761      5.091138      4.451647      
4.712         0             0.3234565     -0.7004334    -0.9714617    -0.1440828    3.126551      8.051038      6.619765      5.371014      4.697822      
