# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
0             0             1             5.2           
0.003         0             1             5.2           
0.006         0             0.9996447     5.199987      
0.009         0             0.9989343     5.199961      
0.012         0             0.9978692     5.199921      
0.015         0             0.9964497     5.199869      
0.018         0             0.9946764     5.199803      
0.021         0             0.99255       5.199724      
0.024         0             0.9900714     5.199632      
0.027         0             0.9872414     5.199527      
0.03          0             0.9840613     5.199409      
0.033         0             0.980532      5.199277      
0.036         0             0.976655      5.199133      
0.039         0             0.9724317     5.198975      
0.042         0             0.9678637     5.198804      
0.045         0             0.9629526     5.19862       
0.048         0             0.9577003     5.198423      
0.051         0             0.9521086     5.198213      
0.054         0             0.9461798     5.19799       
0.057         0             0.9399158     5.197753      
0.06          0             0.933319      5.197504      
0.063         0             0.9263918     5.197241      
0.066         0             0.9191368     5.196965      
0.069         0             0.9115565     5.196676      
0.072         0             0.9036537     5.196374      
0.075         0             0.8954314     5.196059      
0.078         0             0.8868925     5.19573       
0.081         0             0.87804       5.195389      
0.084         0             0.8688772     5.195034      
0.087         0             0.8594074     5.194666      
0.09          0             0.8496341     5.194285      
0.093         0             0.8395607     5.193891      
0.096         0             0.8291909     5.193484      
0.099         0             0.8185284     5.193064      
0.102         0             0.8075771     5.19263       
0.105         0             0.7963409     5.192184      
0.108         0             0.7848239     5.191724      
0.111         0             0.7730302     5.191251      
0.114         0             0.760964      5.190765      
0.117         0             0.7486297     5.190266      
0.12          0             0.7360316     5.189754      
0.123         0             0.7231744     5.189229      
0.126         0             0.7100625     5.188691      
0.129         0             0.6967007     5.188139      
0.132         0             0.6830937     5.187575      
0.135         0             0.6692464     5.186997      
0.138         0             0.6551637     5.186406      
0.141         0             0.6408507     5.185802      
0.144         0             0.6263123     5.185185      
0.147         0             0.6115539     5.184555      
0.15          0             0.5965805     5.183912      
0.153         0             0.5813975     5.183256      
0.156         0             0.5660102     5.182586      
0.159         0             0.5504242     5.181904      
0.162         0             0.5346448     5.181208      
0.165         0             0.5186776     5.1805        
0.168         0             0.5025282     5.179778      
0.171         0             0.4862023     5.179043      
0.174         0             0.4697057     5.178295      
0.177         0             0.4530439     5.177534      
0.18          0             0.436223      5.17676       
0.183         0             0.4192487     5.175973      
0.186         0             0.4021268     5.175173      
0.189         0             0.3848635     5.174359      
0.192         0             0.3674645     5.173533      
0.195         0             0.349936      5.172693      
0.198         0             0.332284      5.171841      
0.201         0             0.3145145     5.170975      
0.204         0             0.2966337     5.170096      
0.207         0             0.2786476     5.169205      
0.21          0             0.2605623     5.1683        
0.213         0             0.2423842     5.167382      
0.216         0             0.2241192     5.166451      
0.219         0             0.2057737     5.165507      
0.222         0             0.1873538     5.16455       
0.225         0             0.1688656     5.16358       
0.228         0             0.1503155     5.162597      
0.231         0             0.1317097     5.161601      
0.234         0             0.1130543     5.160592      
0.237         0             0.09435551    5.159569      
0.24          0             0.07561963    5.158534      
0.243         0             0.05685282    5.157486      
0.246         0             0.03806127    5.156424      
0.249         0             0.01925116    5.15535       
0.252         0             0.0004286571  5.154263      
0.255         0             -0.0184001    5.153162      
0.258         0             -0.03722899   5.152049      
0.261         0             -0.0560519    5.150922      
0.264         0             -0.07486275   5.149783      
