# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0             1             0             5.921763e-05  -0.0001184353 -5.921763e-05 
0.01          1             0.06283185    5.945141e-05  -0.0001179695 -5.851812e-05 
0.02          0.9960522     0.1256637     5.968336e-05  -0.0001175056 -5.782228e-05 
0.03          0.9881797     0.188249      5.991075e-05  -0.0001170382 -5.712744e-05 
0.04          0.9764213     0.250344      6.013092e-05  -0.000116562  -5.643111e-05 
0.05          0.9608304     0.3117089     6.034128e-05  -0.0001160723 -5.573102e-05 
0.06          0.941476      0.3721089     6.05393e-05   -0.0001155644 -5.50251e-05  
0.07          0.9184412     0.4313149     6.072257e-05  -0.0001150341 -5.43115e-05  
0.08          0.891824      0.489105      6.088877e-05  -0.0001144773 -5.358858e-05 
0.09          0.861736      0.5452651     6.103572e-05  -0.0001138907 -5.285496e-05 
0.1           0.8283022     0.5995903     6.116138e-05  -0.0001132709 -5.210951e-05 
0.11          0.7916603     0.6518856     6.126387e-05  -0.0001126152 -5.135133e-05 
0.12          0.7519599     0.701967      6.134147e-05  -0.0001119213 -5.057981e-05 
0.13          0.7093618     0.7496621     6.139267e-05  -0.0001111872 -4.979457e-05 
0.14          0.6640365     0.7948115     6.141614e-05  -0.0001104117 -4.899553e-05 
0.15          0.6161639     0.8372688     6.141076e-05  -0.0001095936 -4.818283e-05 
0.16          0.5659316     0.8769016     6.137562e-05  -0.0001087325 -4.735688e-05 
0.17          0.513534      0.9135923     6.131006e-05  -0.0001078284 -4.651833e-05 
0.18          0.4591711     0.9472376     6.121361e-05  -0.0001068816 -4.566804e-05 
0.19          0.4030469     0.9777497     6.108603e-05  -0.0001058931 -4.480709e-05 
0.2           0.3453687     1.005056      6.092731e-05  -0.0001048641 -4.393674e-05 
0.21          0.2863453     1.029099      6.073765e-05  -0.0001037961 -4.305842e-05 
0.22          0.226186      1.049836      6.051744e-05  -0.0001026911 -4.217368e-05 
0.23          0.1650991     1.06724       6.026727e-05  -0.0001015515 -4.12842e-05  
0.24          0.1032913     1.081297      5.998793e-05  -0.0001003797 -4.039173e-05 
0.25          0.04096606    1.09201       5.968036e-05  -9.917843e-05 -3.949808e-05 
0.26          -0.0216774    1.099391      5.934563e-05  -9.795073e-05 -3.86051e-05  
0.27          -0.0844448    1.103469      5.898498e-05  -9.66996e-05  -3.771462e-05 
0.28          -0.1471478    1.104283      5.859973e-05  -9.542822e-05 -3.682849e-05 
0.29          -0.2096049    1.101882      5.819132e-05  -9.413979e-05 -3.594847e-05 
0.3           -0.2716418    1.096329      5.776126e-05  -9.283754e-05 -3.507628e-05 
0.31          -0.3330924    1.087692      5.731109e-05  -9.152467e-05 -3.421358e-05 
0.32          -0.3937986    1.076053      5.684244e-05  -9.020433e-05 -3.336189e-05 
0.33          -0.4536116    1.061495      5.635692e-05  -8.887959e-05 -3.252266e-05 
