# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.002027 s
# time, Sun, Earth, Jupiter
0             0             0             0             
0.03          0             0.1884956     0.08266077    
0.06          0             0.3702971     0.1653007     
0.09          0             0.5389668     0.2478988     
0.12          0             0.6885668     0.3304342     
0.15          0             0.8138791     0.4128862     
0.18          0             0.9105913     0.4952339     
0.21          0             0.9754419     0.5774564     
0.24          0             1.006321      0.6595329     
0.27          0             1.002324      0.7414429     
0.3           0             0.9637589     0.8231654     
0.33          0             0.8921146     0.90468       
0.36          0             0.7899864     0.9859659     
0.39          0             0.6609718     1.067003      
0.42          0             0.5095383     1.14777       
0.45          0             0.3408688     1.228247      
0.48          0             0.1606909     1.308414      
0.51          0             -0.02490637   1.38825       
0.54          0             -0.2096631    1.467735      
0.57          0             -0.387343     1.54685       
0.6           0             -0.5519277    1.625573      
0.63          0             -0.6978069    1.703886      
0.66          0             -0.8199606    1.781769      
0.69          0             -0.9141279    1.859201      
0.72          0             -0.9769584    1.936163      
0.75          0             -1.00614      2.012636      
0.78          0             -1.000495     2.0886        
0.81          0             -0.9600493    2.164037      
0.84          0             -0.8860473    2.238927      
0.87          0             -0.780937     2.313251      
0.9           0             -0.6482989    2.38699       
0.93          0             -0.4927313    2.460127      
0.96          0             -0.3196911    2.532642      
0.99          0             -0.1352946    2.604516      
1.02          0             0.0539119     2.675733      
1.05          0             0.2412017     2.746273      
1.08          0             0.4199264     2.81612       
1.11          0             0.5837689     2.885255      
1.14          0             0.7269812     2.953661      
1.17          0             0.8445931     3.02132       
1.2           0             0.9325861     3.088217      
1.23          0             0.9880239     3.154332      
1.26          0             1.009138      3.219651      
1.29          0             0.9953693     3.284156      
1.32          0             0.94736       3.347832      
1.35          0             0.8669122     3.410661      
1.38          0             0.7569053     3.472628      
1.41          0             0.6211846     3.533719      
1.44          0             0.4644237     3.593916      
1.47          0             0.2919668     3.653205      
1.5           0             0.1096561     3.711571      
1.53          0             -0.07635324   3.768999      
1.56          0             -0.2597845    3.825475      
1.59          0             -0.434434     3.880984      
1.62          0             -0.5943659    3.935513      
1.65          0             -0.7341017    3.989047      
1.68          0             -0.8488012    4.041573      
1.71          0             -0.9344293    4.093078      
1.74          0             -0.9879033    4.143549      
1.77          0             -1.007215     4.192973      
1.8           0             -0.9915213    4.241337      
1.83          0             -0.9411972    4.28863       
1.86          0             -0.8578464    4.334839      
1.89          0             -0.7442659    4.379952      
1.92          0             -0.6043624    4.423959      
1.95          0             -0.4430215    4.466849      
1.98          0             -0.2659333    4.508609      
2.01          0             -0.07938122   4.549231      
2.04          0             0.1099965     4.588703      
2.07          0             0.2954624     4.627015      
2.1           0             0.4704377     4.664159      
2.13          0             0.628753      4.700124      
2.16          0             0.7648762     4.734901      
2.19          0             0.8741108     4.768482      
2.22          0             0.9527555     4.800858      
2.25          0             0.9982195     4.832022      
2.28          0             1.009094      4.861964      
2.31          0             0.9851774     4.890678      
2.34          0             0.9274573     4.918156      
2.37          0             0.8380565     4.944391      
2.4           0             0.7201419     4.969378      
2.43          0             0.5778065     4.993108      
2.46          0             0.4159272     5.015578      
2.49          0             0.2400039     5.03678       
2.52          0             0.05598368    5.056709      
2.55          0             -0.1299249    5.075361      
2.58          0             -0.311444     5.09273       
2.61          0             -0.4824219    5.108813      
2.64          0             -0.6370269    5.123605      
2.67          0             -0.7699365    5.137102      
2.7           0             -0.876516     5.149301      
2.73          0             -0.9529824    5.1602        
2.76          0             -0.9965467    5.169795      
2.79          0             -1.005529     5.178083      
2.82          0             -0.9794404    5.185064      
2.85          0             -0.9190235    5.190734      
2.88          0             -0.8262506    5.195093      
2.91          0             -0.7042725    5.198139      
2.94          0             -0.5573191    5.199872      
2.97          0             -0.390553     5.200292      
3             0             -0.2098809    5.199397      
3.03          0             -0.02173118   5.197189      
3.06          0             0.1671929     5.193668      
3.09          0             0.3501717     5.188835      
3.12          0             0.5207263     5.18269       
3.15          0             0.6728629     5.175237      
3.18          0             0.8012917     5.166476      
3.21          0             0.901612      5.156409      
3.24          0             0.9704575     5.14504       
3.27          0             1.005596      5.132371      
3.3           0             1.005987      5.118405      
3.33          0             0.9717912     5.103147      
3.36          0             0.9043413     5.086599      
3.39          0             0.8060778     5.068766      
3.42          0             0.6804498     5.049652      
3.45          0             0.5317903     5.029263      
3.48          0             0.3651696     5.007603      
3.51          0             0.1862307     4.984678      
3.54          0             0.001012108   4.960493      
3.57          0             -0.1842401    4.935056      
3.6           0             -0.3632648    4.908372      
3.63          0             -0.5299816    4.880447      
3.66          0             -0.6786841    4.85129       
3.69          0             -0.8042274    4.820907      
3.72          0             -0.9022045    4.789307      
3.75          0             -0.9691057    4.756496      
3.78          0             -1.002455     4.722484      
3.81          0             -1.000918     4.687278      
3.84          0             -0.96437      4.650889      
3.87          0             -0.893929     4.613325      
3.9           0             -0.7919356    4.574595      
3.93          0             -0.6618872    4.534709      
3.96          0             -0.5083233    4.493678      
3.99          0             -0.3366632    4.451512      
4.02          0             -0.1530054    4.408221      
4.05          0             0.03610579    4.363817      
4.08          0             0.2239321     4.31831       
4.11          0             0.4038017     4.271712      
4.14          0             0.5693633     4.224035      
4.17          0             0.7148227     4.175291      
4.2           0             0.8351512     4.125492      
4.23          0             0.9262576     4.074651      
4.26          0             0.9851182     4.022781      
4.29          0             1.009862      3.969895      
4.32          0             0.999814      3.916005      
4.35          0             0.9554901     3.861127      
4.38          0             0.8785596     3.805273      
4.41          0             0.7717688     3.748458      
4.44          0             0.6388353     3.690695      
4.47          0             0.4843178     3.632001      
4.5           0             0.3134648     3.572389      
4.53          0             0.1320474     3.511875      
4.56          0             -0.05382086   3.450473      
4.59          0             -0.2378727    3.3882        
4.62          0             -0.4138809    3.325071      
4.65          0             -0.5758536    3.261101      
