# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0             0             0             
0.001         0             0.006283185   
0.002         0             0.01256637    
0.003         0             0.01884931    
0.004         0             0.02513175    
0.005         0             0.03141345    
0.006         0             0.03769415    
0.007         0             0.04397362    
0.008         0             0.0502516     
0.009         0             0.05652784    
0.01          0             0.0628021     
0.011         0             0.06907413    
0.012         0             0.07534368    
0.013         0             0.0816105     
0.014         0             0.08787436    
0.015         0             0.09413499    
0.016         0             0.1003922     
0.017         0             0.1066456     
0.018         0             0.1128951     
0.019         0             0.1191404     
0.02          0             0.1253812     
0.021         0             0.1316174     
0.022         0             0.1378486     
0.023         0             0.1440746     
0.024         0             0.1502952     
0.025         0             0.15651       
0.026         0             0.162719      
0.027         0             0.1689218     
0.028         0             0.1751182     
0.029         0             0.1813079     
0.03          0             0.1874907     
0.031         0             0.1936664     
0.032         0             0.1998347     
0.033         0             0.2059954     
0.034         0             0.2121481     
0.035         0             0.2182928     
0.036         0             0.2244291     
0.037         0             0.2305568     
0.038         0             0.2366757     
0.039         0             0.2427855     
0.04          0             0.248886      
0.041         0             0.2549769     
0.042         0             0.261058      
0.043         0             0.267129      
0.044         0             0.2731898     
0.045         0             0.2792401     
0.046         0             0.2852796     
0.047         0             0.2913081     
0.048         0             0.2973254     
0.049         0             0.3033312     
0.05          0             0.3093253     
0.051         0             0.3153075     
0.052         0             0.3212775     
0.053         0             0.3272351     
0.054         0             0.33318       
0.055         0             0.3391121     
0.056         0             0.345031      
0.057         0             0.3509367     
0.058         0             0.3568287     
0.059         0             0.362707      
0.06          0             0.3685712     
0.061         0             0.3744211     
0.062         0             0.3802566     
0.063         0             0.3860773     
0.064         0             0.391883      
0.065         0             0.3976736     
0.066         0             0.4034488     
0.067         0             0.4092084     
0.068         0             0.414952      
0.069         0             0.4206796     
0.07          0             0.4263909     
0.071         0             0.4320857     
0.072         0             0.4377637     
0.073         0             0.4434247     
0.074         0             0.4490685     
0.075         0             0.4546949     
0.076         0             0.4603037     
0.077         0             0.4658946     
0.078         0             0.4714674     
0.079         0             0.4770219     
0.08          0             0.4825579     
0.081         0             0.4880751     
0.082         0             0.4935734     
0.083         0             0.4990526     
0.084         0             0.5045123     
0.085         0             0.5099525     
0.086         0             0.5153728     
0.087         0             0.5207732     
0.088         0             0.5261533     
0.089         0             0.531513      
0.09          0             0.536852      
0.091         0             0.5421702     
0.092         0             0.5474673     
0.093         0             0.5527431     
0.094         0             0.5579975     
0.095         0             0.5632302     
0.096         0             0.568441      
0.097         0             0.5736297     
0.098         0             0.5787961     
0.099         0             0.58394       
0.1           0             0.5890612     
0.101         0             0.5941595     
0.102         0             0.5992348     
0.103         0             0.6042867     
0.104         0             0.6093152     
0.105         0             0.61432       
0.106         0             0.6193009     
0.107         0             0.6242577     
0.108         0             0.6291902     
0.109         0             0.6340984     
0.11          0             0.6389818     
0.111         0             0.6438404     
0.112         0             0.648674      
0.113         0             0.6534824     
0.114         0             0.6582654     
0.115         0             0.6630228     
0.116         0             0.6677544     
0.117         0             0.6724601     
0.118         0             0.6771397     
0.119         0             0.6817929     
0.12          0             0.6864196     
0.121         0             0.6910196     
0.122         0             0.6955928     
0.123         0             0.700139      
0.124         0             0.7046579     
0.125         0             0.7091495     
0.126         0             0.7136135     
0.127         0             0.7180498     
0.128         0             0.7224582     
0.129         0             0.7268385     
