# N = 100
# h = 0.02
# t0 = 0
# tf = 2
# time, Sun, Earth
0             0             0             
0.02          0             0.1256637     
0.04          0             0.2493432     
0.06          0             0.3690867     
0.08          0             0.4830066     
0.1           0             0.5893104     
0.12          0             0.6863292     
0.14          0             0.7725447     
0.16          0             0.8466129     
0.18          0             0.907385      
0.2           0             0.9539253     
0.22          0             0.9855243     
0.24          0             1.001709      
0.26          0             1.00225       
0.28          0             0.9871602     
0.3           0             0.9566989     
0.32          0             0.9113611     
0.34          0             0.8518713     
0.36          0             0.77917       
0.38          0             0.6943993     
0.4           0             0.5988838     
0.42          0             0.4941099     
0.44          0             0.3817035     
0.46          0             0.2634046     
0.48          0             0.1410413     
0.5           0             0.0165023     
0.52          0             -0.1082913    
0.54          0             -0.2314143    
0.56          0             -0.3509667    
0.58          0             -0.4651012    
0.6           0             -0.5720517    
0.62          0             -0.6701592    
0.64          0             -0.7578976    
0.66          0             -0.8338969    
0.68          0             -0.8969647    
0.7           0             -0.9461052    
0.72          0             -0.9805354    
0.74          0             -0.9996982    
0.76          0             -1.003273     
0.78          0             -0.9911797    
0.8           0             -0.9635858    
0.82          0             -0.9209006    
0.84          0             -0.8637729    
0.86          0             -0.7930808    
0.88          0             -0.7099195    
0.9           0             -0.6155843    
0.92          0             -0.5115507    
0.94          0             -0.3994513    
0.96          0             -0.2810494    
0.98          0             -0.1582112    
1             0             -0.03287487   
1.02          0             0.0929806     
1.04          0             0.2173679     
1.06          0             0.3383239     
1.08          0             0.4539415     
1.1           0             0.5624009     
1.12          0             0.6619988     
1.14          0             0.7511756     
1.16          0             0.8285402     
1.18          0             0.8928916     
1.2           0             0.9432371     
1.22          0             0.9788074     
1.24          0             0.999067      
1.26          0             1.003722      
1.28          0             0.9927227     
1.3           0             0.9662633     
1.32          0             0.9247773     
1.34          0             0.8689295     
1.36          0             0.7996048     
1.38          0             0.7178931     
1.4           0             0.6250722     
1.42          0             0.5225876     
1.44          0             0.4120303     
1.46          0             0.295112      
1.48          0             0.1736399     
1.5           0             0.04948921    
1.52          0             -0.07542483   
1.54          0             -0.1991754    
1.56          0             -0.3198528    
1.58          0             -0.4355928    
1.6           0             -0.5446048    
1.62          0             -0.6451987    
1.64          0             -0.7358103    
1.66          0             -0.8150258    
1.68          0             -0.8816035    
1.7           0             -0.9344936    
1.72          0             -0.9728553    
1.74          0             -0.9960706    
1.76          0             -1.003756     
1.78          0             -0.9957675    
1.8           0             -0.972208     
1.82          0             -0.9334237    
1.84          0             -0.8800017    
1.86          0             -0.8127617    
1.88          0             -0.7327441    
1.9           0             -0.6411941    
1.92          0             -0.5395429    
1.94          0             -0.4293848    
1.96          0             -0.3124524    
1.98          0             -0.1905879    
2             0             -0.06571422   
