# N = 1000
# h = 0.002
# t0 = 0
# tf = 2
# time, Sun, Earth
0             0             0             
0.002         0             0.01256637    
0.004         0             0.02513076    
0.006         0             0.03769117    
0.008         0             0.05024564    
0.01          0             0.06279217    
0.012         0             0.07532879    
0.014         0             0.08785351    
0.016         0             0.1003644     
0.018         0             0.1128594     
0.02          0             0.1253365     
0.022         0             0.1377939     
0.024         0             0.1502295     
0.026         0             0.1626414     
0.028         0             0.1750277     
0.03          0             0.1873862     
0.032         0             0.1997152     
0.034         0             0.2120127     
0.036         0             0.2242766     
0.038         0             0.2365052     
0.04          0             0.2486964     
0.042         0             0.2608483     
0.044         0             0.2729591     
0.046         0             0.2850267     
0.048         0             0.2970493     
0.05          0             0.3090251     
0.052         0             0.320952      
0.054         0             0.3328282     
0.056         0             0.3446519     
0.058         0             0.3564212     
0.06          0             0.3681341     
0.062         0             0.379789      
0.064         0             0.3913839     
0.066         0             0.4029169     
0.068         0             0.4143864     
0.07          0             0.4257904     
0.072         0             0.4371271     
0.074         0             0.4483949     
0.076         0             0.4595918     
0.078         0             0.4707161     
0.08          0             0.4817662     
0.082         0             0.4927401     
0.084         0             0.5036363     
0.086         0             0.5144529     
0.088         0             0.5251882     
0.09          0             0.5358407     
0.092         0             0.5464085     
0.094         0             0.55689       
0.096         0             0.5672836     
0.098         0             0.5775877     
0.1           0             0.5878005     
0.102         0             0.5979205     
0.104         0             0.607946      
0.106         0             0.6178756     
0.108         0             0.6277076     
0.11          0             0.6374405     
0.112         0             0.6470727     
0.114         0             0.6566028     
0.116         0             0.6660292     
0.118         0             0.6753503     
0.12          0             0.6845649     
0.122         0             0.6936714     
0.124         0             0.7026683     
0.126         0             0.7115542     
0.128         0             0.7203278     
0.13          0             0.7289877     
0.132         0             0.7375324     
0.134         0             0.7459607     
0.136         0             0.7542712     
0.138         0             0.7624626     
0.14          0             0.7705335     
0.142         0             0.7784828     
0.144         0             0.7863092     
0.146         0             0.7940114     
0.148         0             0.8015883     
0.15          0             0.8090385     
0.152         0             0.8163611     
0.154         0             0.8235547     
0.156         0             0.8306182     
0.158         0             0.8375506     
0.16          0             0.8443508     
0.162         0             0.8510176     
0.164         0             0.85755       
0.166         0             0.8639471     
0.168         0             0.8702077     
0.17          0             0.8763309     
0.172         0             0.8823157     
0.174         0             0.8881612     
0.176         0             0.8938664     
0.178         0             0.8994305     
0.18          0             0.9048526     
0.182         0             0.9101318     
0.184         0             0.9152673     
0.186         0             0.9202583     
0.188         0             0.925104      
0.19          0             0.9298036     
0.192         0             0.9343563     
0.194         0             0.9387616     
0.196         0             0.9430186     
0.198         0             0.9471267     
0.2           0             0.9510852     
0.202         0             0.9548936     
0.204         0             0.9585512     
0.206         0             0.9620574     
0.208         0             0.9654117     
0.21          0             0.9686136     
0.212         0             0.9716626     
0.214         0             0.9745581     
0.216         0             0.9772997     
0.218         0             0.9798871     
0.22          0             0.9823197     
0.222         0             0.9845972     
0.224         0             0.9867192     
0.226         0             0.9886854     
0.228         0             0.9904955     
0.23          0             0.9921492     
0.232         0             0.9936463     
0.234         0             0.9949865     
0.236         0             0.9961695     
0.238         0             0.9971953     
0.24          0             0.9980636     
0.242         0             0.9987743     
0.244         0             0.9993274     
0.246         0             0.9997226     
0.248         0             0.99996       
0.25          0             1.000039      
0.252         0             0.9999611     
0.254         0             0.9997248     
0.256         0             0.9993306     
0.258         0             0.9987787     
0.26          0             0.9980691     
0.262         0             0.9972018     
0.264         0             0.9961771     
0.266         0             0.9949952     
0.268         0             0.9936561     
0.27          0             0.9921602     
0.272         0             0.9905075     
0.274         0             0.9886985     
0.276         0             0.9867334     
0.278         0             0.9846125     
0.28          0             0.9823361     
0.282         0             0.9799046     
0.284         0             0.9773184     
0.286         0             0.9745779     
0.288         0             0.9716835     
0.29          0             0.9686357     
0.292         0             0.965435      
0.294         0             0.9620818     
0.296         0             0.9585767     
0.298         0             0.9549203     
0.3           0             0.9511131     
0.302         0             0.9471557     
0.304         0             0.9430488     
0.306         0             0.938793      
0.308         0             0.934389      
0.31          0             0.9298374     
0.312         0             0.925139      
0.314         0             0.9202946     
0.316         0             0.9153049     
0.318         0             0.9101706     
0.32          0             0.9048926     
0.322         0             0.8994718     
0.324         0             0.8939089     
0.326         0             0.8882049     
0.328         0             0.8823607     
0.33          0             0.8763772     
0.332         0             0.8702553     
0.334         0             0.863996      
0.336         0             0.8576003     
0.338         0             0.8510691     
0.34          0             0.8444036     
0.342         0             0.8376048     
0.344         0             0.8306738     
0.346         0             0.8236116     
0.348         0             0.8164193     
0.35          0             0.8090982     
0.352         0             0.8016493     
0.354         0             0.7940739     
0.356         0             0.786373      
0.358         0             0.7785481     
0.36          0             0.7706002     
0.362         0             0.7625306     
0.364         0             0.7543406     
0.366         0             0.7460316     
0.368         0             0.7376048     
0.37          0             0.7290615     
0.372         0             0.7204031     
0.374         0             0.7116309     
0.376         0             0.7027465     
0.378         0             0.693751      
0.38          0             0.684646      
0.382         0             0.675433      
0.384         0             0.6661133     
0.386         0             0.6566884     
0.388         0             0.6471599     
0.39          0             0.6375291     
0.392         0             0.6277978     
0.394         0             0.6179673     
