# N = 20
# h = 3
# t0 = 0
# tf = 60
# computation time = 1.8e-05 s
# time, Sun, Earth, Jupiter
0             0             1             5.2           
3             0             -176.6433     -1.370033     
6             0             -354.2754     -7.112541     
9             0             -531.9047     -11.84042     
12            0             -709.5328     -15.81057     
15            0             -887.1602     -19.18149     
18            0             -1064.787     -22.05129     
21            0             -1242.414     -24.48389     
24            0             -1420.04      -26.52252     
27            0             -1597.666     -28.19678     
30            0             -1775.293     -29.52674     
33            0             -1952.919     -30.52517     
36            0             -2130.544     -31.19893     
39            0             -2308.17      -31.54964     
42            0             -2485.796     -31.57387     
45            0             -2663.422     -31.26294     
48            0             -2841.047     -30.60215     
51            0             -3018.673     -29.56949     
54            0             -3196.299     -28.13332     
57            0             -3373.924     -26.24842     
60            0             -3551.55      -23.84914     
