# N = 200
# h = 0.3
# t0 = 0
# tf = 60
# computation time = 0.000206 s
# time, Sun, Earth, Jupiter
0             0             0             0             
0.3           0             1.884956      0.8266077     
0.6           0             2.979439      1.632333      
0.9           0             3.868271      2.396849      
1.2           0             4.661192      3.100927      
1.5           0             5.397633      3.726937      
1.8           0             6.096424      4.259302      
2.1           0             6.768115      4.684893      
2.4           0             7.419256      4.993342      
2.7           0             8.054215      5.177281      
3             0             8.67606       5.232499      
3.3           0             9.287039      5.158008      
3.6           0             9.888849      4.95603       
3.9           0             10.48281      4.631908      
4.2           0             11.06996      4.193938      
4.5           0             11.65114      3.653138      
4.8           0             12.22704      3.022965      
5.1           0             12.79825      2.318971      
5.4           0             13.36523      1.558431      
5.7           0             13.92839      0.7599294     
6             0             14.4881       -0.05707164   
6.3           0             15.04465      -0.8726836    
6.6           0             15.59831      -1.667047     
6.9           0             16.14931      -2.420789     
7.2           0             16.69786      -3.115473     
7.5           0             17.24413      -3.734026     
7.8           0             17.7883       -4.261154     
8.1           0             18.3305       -4.68371      
8.4           0             18.87086      -4.991028     
8.7           0             19.4095       -5.175206     
9             0             19.94652      -5.231331     
9.3           0             20.48203      -5.157628     
9.6           0             21.01611      -4.955549     
9.9           0             21.54883      -4.629769     
10.2          0             22.08028      -4.188109     
10.5          0             22.61051      -3.641364     
10.8          0             23.1396       -3.003051     
11.1          0             23.6676       -2.289085     
11.4          0             24.19455      -1.517369     
11.7          0             24.72052      -0.7073346    
12            0             25.24555      0.1205722     
12.3          0             25.76968      0.9454324     
12.6          0             26.29294      1.746413      
12.9          0             26.81538      2.503323      
13.2          0             27.33704      3.197145      
13.5          0             27.85793      3.810534      
13.8          0             28.3781       4.32826       
14.1          0             28.89758      4.737588      
14.4          0             29.41638      5.02858       
14.7          0             29.93454      5.194323      
15            0             30.45207      5.231069      
15.3          0             30.96901      5.138289      
15.6          0             31.48537      4.918653      
15.9          0             32.00118      4.577923      
16.2          0             32.51644      4.124782      
16.5          0             33.03119      3.570597      
16.8          0             33.54543      2.929123      
17.1          0             34.05919      2.216164      
17.4          0             34.57248      1.449191      
17.7          0             35.08531      0.646928      
18            0             35.5977       -0.1710826    
18.3          0             36.10966      -0.9849286    
18.6          0             36.62121      -1.774787     
18.9          0             37.13236      -2.521381     
19.2          0             37.64311      -3.206427     
19.5          0             38.15349      -3.813063     
19.8          0             38.66349      -4.326259     
20.1          0             39.17314      -4.733182     
20.4          0             39.68244      -5.023527     
20.7          0             40.1914       -5.189794     
21            0             40.70003      -5.227498     
21.3          0             41.20833      -5.135321     
21.6          0             41.71633      -4.915179     
21.9          0             42.22402      -4.572214     
22.2          0             42.73141      -4.114695     
22.5          0             43.23851      -3.553841     
22.8          0             43.74533      -2.903554     
23.1          0             44.25187      -2.180076     
23.4          0             44.75814      -1.401574     
23.7          0             45.26415      -0.5876686    
24            0             45.76991      0.2410869     
24.3          0             46.27541      1.063751      
24.6          0             46.78067      1.859556      
24.9          0             47.28569      2.608455      
25.2          0             47.79047      3.29166       
25.5          0             48.29503      3.892117      
25.8          0             48.79936      4.394951      
26.1          0             49.30347      4.787827      
26.4          0             49.80737      5.061241      
26.7          0             50.31106      5.208736      
27            0             50.81454      5.227024      
27.3          0             51.31782      5.116034      
27.6          0             51.8209       4.878877      
27.9          0             52.32379      4.521729      
28.2          0             52.82649      4.053657      
28.5          0             53.32901      3.486365      
28.8          0             53.83134      2.833905      
29.1          0             54.3335       2.112321      
29.4          0             54.83548      1.339274      
29.7          0             55.33729      0.5336211     
30            0             55.83893      -0.2850207    
30.3          0             56.34041      -1.096724     
30.6          0             56.84172      -1.881708     
30.9          0             57.34287      -2.6208       
31.2          0             57.84387      -3.295875     
31.5          0             58.34472      -3.890291     
31.8          0             58.84541      -4.389287     
32.1          0             59.34595      -4.780355     
32.4          0             59.84635      -5.053556     
32.7          0             60.34661      -5.201795     
33            0             60.84673      -5.221027     
33.3          0             61.34671      -5.11039      
33.6          0             61.84655      -4.872268     
33.9          0             62.34626      -4.512268     
34.2          0             62.84584      -4.039109     
34.5          0             63.34528      -3.464429     
34.8          0             63.84461      -2.802505     
35.1          0             64.3438       -2.069898     
35.4          0             64.84288      -1.285029     
35.7          0             65.34183      -0.4676938    
36            0             65.84066      0.3614596     
36.3          0             66.33938      1.181482      
36.6          0             66.83798      1.971683      
36.9          0             67.33647      2.712177      
37.2          0             67.83485      3.38441       
37.5          0             68.33311      3.971635      
37.8          0             68.83127      4.459336      
38.1          0             69.32932      4.835584      
38.4          0             69.82726      5.091311      
38.7          0             70.3251       5.220515      
39            0             70.82284      5.220369      
39.3          0             71.32048      5.091257      
39.6          0             71.81802      4.836723      
39.9          0             72.31546      4.463356      
40.2          0             72.81281      3.980595      
40.5          0             73.31006      3.400481      
40.8          0             73.80721      2.737349      
41.1          0             74.30427      2.007483      
41.4          0             74.80125      1.228723      
41.7          0             75.29813      0.4200531     
42            0             75.79492      -0.3988416    
42.3          0             76.29163      -1.208024     
42.6          0             76.78825      -1.987766     
42.9          0             77.28478      -2.719002     
43.2          0             77.78123      -3.383776     
43.5          0             78.2776       -3.965671     
43.8          0             78.77388      -4.450206     
44.1          0             79.27009      -4.825201     
44.4          0             79.76621      -5.081092     
44.7          0             80.26226      -5.211198     
45            0             80.75822      -5.211914     
45.3          0             81.25411      -5.082841     
45.6          0             81.74993      -4.826833     
45.9          0             82.24567      -4.449961     
46.2          0             82.74134      -3.961392     
46.5          0             83.23693      -3.373176     
46.8          0             83.73245      -2.69996      
47.1          0             84.2279       -1.958615     
47.4          0             84.72328      -1.167803     
47.7          0             85.21859      -0.3474822    
48            0             85.71383      0.481618      
48.3          0             86.209        1.298555      
48.6          0             86.70411      2.082729      
48.9          0             87.19915      2.814428      
49.2          0             87.69412      3.475346      
49.5          0             88.18903      4.049047      
49.8          0             88.68388      4.521385      
50.1          0             89.17866      4.880838      
50.4          0             89.67338      5.11878       
50.7          0             90.16803      5.229662      
51            0             90.66263      5.211116      
51.3          0             91.15717      5.063974      
51.6          0             91.65164      4.792216      
51.9          0             92.14606      4.402833      
52.2          0             92.64041      3.905633      
52.5          0             93.13471      3.312982      
52.8          0             93.62896      2.639498      
53.1          0             94.12314      1.901693      
53.4          0             94.61727      1.117583      
53.7          0             95.11135      0.3062699     
54            0             95.60537      -0.5124987    
54.3          0             96.09933      -1.318784     
54.6          0             96.59324      -2.092915     
54.9          0             97.0871       -2.815943     
55.2          0             97.58091      -3.470089     
55.5          0             98.07466      -4.039167     
55.8          0             98.56837      -4.508983     
56.1          0             99.06202      -4.867694     
56.4          0             99.55562      -5.106118     
56.7          0             100.0492      -5.217991     
57            0             100.5427      -5.200158     
57.3          0             101.0361      -5.052683     
57.6          0             101.5295      -4.778893     
57.9          0             102.0229      -4.385323     
58.2          0             102.5162      -3.881583     
58.5          0             103.0095      -3.280132     
58.8          0             103.5027      -2.595978     
59.1          0             103.9958      -1.846292     
59.4          0             104.489       -1.049965     
59.7          0             104.982       -0.2271058    
60            0             105.4751      0.6014909     
