# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
0             0             0             0             0             0             0             0             0             0             0             
0.248         0             -0.3747844    0.4364434     1.008195      1.124758      0.6813835     0.5042636     0.3556882     0.2842043     0.2478365     
0.496         0             -0.2115037    -0.7839356    0.0698225     1.521585      1.351056      1.007127      0.7112551     0.5683834     0.4956634     
0.744         0             0.4044984     0.534713      -1.03753      0.9398488     1.997473      1.507187      1.066579      0.8525119     0.7434709     
0.992         0             -0.5500979    0.2021935     -0.3435727    -0.2402729    2.609491      2.003049      1.421537      1.136565      0.9912493     
1.24          0             0.4111971     -0.8502065    0.9469913     -1.27662      3.176566      2.493326      1.776009      1.420516      1.238989      
1.488         0             -0.2911918    0.4381932     0.6547723     -1.53925      3.688934      2.976645      2.129872      1.704341      1.48668       
1.736         0             -0.2731137    0.563271      -0.7211493    -0.8778042    4.137774      3.451652      2.483006      1.988014      1.734313      
1.984         0             0.6047214     -0.8304089    -1.010437     0.3087651     4.515368      3.917015      2.835288      2.271509      1.981878      
2.232         0             -0.7929668    -0.2878482    0.20692       1.315324      4.815226      4.371427      3.186598      2.554803      2.229365      
2.48          0             0.1090179     0.926045      1.128492      1.549229      5.032201      4.813612      3.536814      2.837868      2.476765      
2.728         0             0.5575115     0.03337896    0.4166765     0.8803091     5.162576      5.242328      3.885817      3.12068       2.724068      
2.976         0             -0.8382265    -1.000268     -0.8976532    -0.2964876    5.204125      5.65637       4.233487      3.403213      2.971264      
3.224         0             -0.1964806    -0.05090339   -1.033491     -1.31072      5.156153      6.054574      4.579702      3.685443      3.218343      
3.472         0             0.8399228     1.00036       0.1714856     -1.60148      5.019505      6.43582       4.924346      3.967344      3.465296      
3.72          0             -0.4279194    0.09695661    1.162363      -1.014697     4.796548      6.799036      5.267297      4.24889       3.712113      
3.968         0             -0.894469     -1.037965     0.6782597     0.1266188     4.491136      7.143201      5.60844       4.530057      3.958785      
4.216         0             0.4600453     -0.409937     -0.6545718    1.201876      4.108533      7.467345      5.947656      4.810819      4.205301      
4.464         0             0.6759731     0.9105648     -1.234389     1.631041      3.655331      7.770558      6.284828      5.091152      4.451652      
4.712         0             -0.7277118    0.6849035     -0.4075191    1.189867      3.139327      8.051986      6.61984       5.371029      4.697828      
4.96          0             -0.8880762    -0.6889687    0.8847287     0.121003      2.569397      8.310837      6.952577      5.650427      4.94382       
5.208         0             0.4744286     -1.051646     1.182344      -1.014131     1.955335      8.546383      7.282924      5.929319      5.189617      
5.456         0             0.821146      0.1172694     0.1668532     -1.637586     1.307687      8.757963      7.610767      6.207681      5.43521       
5.704         0             -0.5223724    1.110305      -1.04215      -1.440396     0.6375717     8.944981      7.935994      6.485489      5.68059       
5.952         0             -1.121812     0.4649085     -1.195706     -0.5236525    -0.04351309   9.106912      8.258492      6.762716      5.925747      
6.2           0             -0.09657308   -0.8622557    -0.1505616    0.6557946     -0.723888     9.243302      8.57815       7.039339      6.170671      
6.448         0             1.010731      -1.088018     1.048217      1.511255      -1.391892     9.353769      8.894858      7.315332      6.415352      
6.696         0             0.2845221     0.06115446    1.200185      1.621099      -2.036081     9.438004      9.208507      7.590671      6.659781      
6.944         0             -0.9949333    1.127486      0.1694282     0.9386842     -2.645426     9.495773      9.518988      7.865332      6.903948      
7.192         0             -1.02815      0.7300985     -1.034958     -0.1972039    -3.209501     9.526916      9.826195      8.139288      7.147844      
7.44          0             0.2220596     -0.5971872    -1.308969     -1.243894     -3.718661     9.531348      10.13002      8.412517      7.391459      
7.688         0             1.081424      -1.257283     -0.4192436    -1.716656     -4.164206     9.509061      10.43036      8.684992      7.634783      
7.936         0             0.2155736     -0.5274714    0.8452268     -1.403026     -4.538528     9.460122      10.72712      8.956691      7.877807      
8.184         0             -1.031617     0.7879485     1.35578       -0.4482695    -4.835245     9.384672      11.02018      9.227588      8.120521      
8.432         0             -1.161209     1.198958      0.6647092     0.7125365     -5.049305     9.282929      11.30945      9.49766       8.362915      
8.68          0             -0.04591591   0.2451495     -0.6062143    1.549672      -5.17707      9.155182      11.59483      9.766881      8.604981      
8.928         0             1.070812      -0.9942302    -1.388896     1.682673      -5.216382     9.001796      11.87621      10.03523      8.846708      
9.176         0             0.6671178     -1.253758     -1.065138     1.056692      -5.166594     8.823208      12.15351      10.30268      9.088086      
9.424         0             -0.6540712    -0.2945123    0.1036176     -0.04071947   -5.028581     8.619925      12.42663      10.5692       9.329108      
9.672         0             -1.34799      0.9526482     1.190939      -1.123739     -4.804725     8.392522      12.69547      10.83479      9.569762      
9.92          0             -0.7992195    1.229602      1.325131      -1.728146     -4.498872     8.141644      12.95993      11.0994       9.810039      
10.168        0             0.5168531     0.2655215     0.4086163     -1.602736     -4.116262     7.868001      13.21994      11.36301      10.04993      
10.416        0             1.18199       -0.969934     -0.830095     -0.8035768    -3.663444     7.572365      13.47539      11.62561      10.28943      
10.664        0             0.3585292     -1.356278     -1.465536     0.3337847     -3.148157     7.255571      13.7262       11.88717      10.52852      
10.912        0             -0.9126816    -0.5736664    -1.051972     1.332547      -2.5792       6.918512      13.97229      12.14766      10.76719      
11.16         0             -1.414057     0.7087508     0.1113036     1.773962      -1.966281     6.562137      14.21356      12.40707      11.00545      
11.408        0             -0.7745305    1.347219      1.196254      1.475794      -1.319847     6.18745       14.44994      12.66536      11.24327      
11.656        0             0.5235574     0.7605089     1.421869      0.567173      -0.6509127    5.795503      14.68133      12.92252      11.48064      
11.904        0             1.236879      -0.5014233    0.632132      -0.5747437    0.02913598    5.387397      14.90767      13.17853      11.71757      
12.152        0             0.5523719     -1.370061     -0.6034764    -1.489286     0.7087302     4.964276      15.12887      13.43335      11.95403      
12.4          0             -0.7270067    -1.178235     -1.442029     -1.817769     1.376318      4.527327      15.34486      13.68697      12.19002      
12.648        0             -1.456361     -0.07585038   -1.343652     -1.43631      2.020558      4.077773      15.55556      13.93936      12.42554      
12.896        0             -1.146929     1.083531      -0.3796009    -0.4957162    2.630517      3.61687       15.76089      14.19051      12.66056      
13.144        0             0.007396705   1.356989      0.8308461     0.6387481     3.195847      3.145907      15.96079      14.44038      12.89509      
13.392        0             1.120413      0.5290709     1.502632      1.527021      3.70697       2.666199      16.15519      14.68896      13.12911      
13.64         0             1.096756      -0.7191523    1.199424      1.82566       4.155229      2.179082      16.34402      14.93622      13.36261      
13.888        0             -0.01194395   -1.458451     0.127413      1.422922      4.533045      1.685914      16.52721      15.18215      13.59558      
14.136        0             -1.154308     -1.185429     -1.030285     0.4782663     4.834034      1.188067      16.70471      15.42672      13.82802      
14.384        0             -1.538819     -0.08755117   -1.574278     -0.6478507    5.053119      0.6869262     16.87644      15.66991      14.05992      
