# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.002027 s
# time, Sun, Earth, Jupiter
0             0             1             5.2           
0.03          0             0.9822357     5.199343      
0.06          0             0.9295904     5.197372      
0.09          0             0.8439804     5.194088      
0.12          0             0.72851       5.189491      
0.15          0             0.587344      5.183583      
0.18          0             0.4255395     5.176365      
0.21          0             0.2488464     5.167839      
0.24          0             0.06348775    5.158008      
0.27          0             -0.1240703    5.146872      
0.3           0             -0.3073486    5.134437      
0.33          0             -0.4800768    5.120703      
0.36          0             -0.6363996    5.105676      
0.39          0             -0.7710622    5.089359      
0.42          0             -0.8795706    5.071755      
0.45          0             -0.9583248    5.05287       
0.48          0             -1.004722     5.032709      
0.51          0             -1.017231     5.011275      
0.54          0             -0.9954332    4.988575      
0.57          0             -0.9400392    4.964615      
0.6           0             -0.8528658    4.9394        
0.63          0             -0.7367886    4.912937      
0.66          0             -0.5956611    4.885233      
0.69          0             -0.4342034    4.856294      
0.72          0             -0.2578612    4.826127      
0.75          0             -0.07263785   4.794742      
0.78          0             0.1150995     4.762145      
0.81          0             0.2988331     4.728344      
0.84          0             0.4721217     4.693349      
0.87          0             0.6288344     4.657168      
0.9           0             0.7633809     4.61981       
0.93          0             0.8709277     4.581284      
0.96          0             0.9475907     4.541601      
0.99          0             0.9905926     4.50077       
1.02          0             0.9983769     4.458802      
1.05          0             0.9706713     4.415708      
1.08          0             0.9084981     4.371497      
1.11          0             0.8141292     4.326182      
1.14          0             0.6909904     4.279774      
1.17          0             0.54352       4.232284      
1.2           0             0.3769902     4.183725      
1.23          0             0.1973016     4.134109      
1.26          0             0.01076022    4.083448      
1.29          0             -0.1761518    4.031755      
1.32          0             -0.3570028    3.979044      
1.35          0             -0.5256283    3.925327      
1.38          0             -0.67633      3.870618      
1.41          0             -0.8040534    3.814931      
1.44          0             -0.9045407    3.75828       
1.47          0             -0.9744553    3.70068       
1.5           0             -1.011478     3.642145      
1.53          0             -1.014376     3.582689      
1.56          0             -0.9830334    3.522328      
1.59          0             -0.9184641    3.461077      
1.62          0             -0.822781     3.398951      
1.65          0             -0.6991417    3.335966      
1.68          0             -0.5516592    3.272139      
1.71          0             -0.385283     3.207485      
1.74          0             -0.2056496    3.14202       
1.77          0             -0.01890506   3.075762      
1.8           0             0.1684962     3.008726      
1.83          0             0.3500122     2.94093       
1.86          0             0.519246      2.872391      
1.89          0             0.6701821     2.803126      
1.92          0             0.7974154     2.733153      
1.95          0             0.8963635     2.66249       
1.98          0             0.9634504     2.591153      
2.01          0             0.9962516     2.519162      
2.04          0             0.9935925     2.446535      
2.07          0             0.9555948     2.373289      
2.1           0             0.8836677     2.299443      
2.13          0             0.7804461     2.225017      
2.16          0             0.6496781     2.150028      
2.19          0             0.4960714     2.074497      
2.22          0             0.3251047     1.998441      
2.25          0             0.1428164     1.92188       
2.28          0             -0.04442005   1.844833      
2.31          0             -0.2301242    1.76732       
2.34          0             -0.4079314    1.689361      
2.37          0             -0.5718031    1.610975      
2.4           0             -0.7162187    1.532182      
2.43          0             -0.8363451    1.453002      
2.46          0             -0.9281811    1.373455      
2.49          0             -0.9886742    1.29356       
2.52          0             -1.015809     1.213339      
2.55          0             -1.008666     1.132812      
2.58          0             -0.9674516    1.051998      
2.61          0             -0.8934944    0.9709179     
2.64          0             -0.7892143    0.8895928     
2.67          0             -0.6580565    0.8080431     
2.7           0             -0.5043952    0.7262891     
2.73          0             -0.3334056    0.6443517     
2.76          0             -0.1509053    0.5622514     
2.79          0             0.03683147    0.4800091     
2.82          0             0.2232835     0.3976456     
