# N = 100
# h = 0.15
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             0             0             
0.15          0             0.9424778     -0.41325      
0.3           0             1.245892      -0.8238894    
0.45          0             1.013856      -1.229324     
0.6           0             0.4569322     -1.626994     
0.75          0             -0.2353059    -2.014387     
0.9           0             -0.8478077    -2.389059     
1.05          0             -1.053917     -2.748645     
1.2           0             -0.4603772    -3.090877     
1.35          0             0.5317154     -3.413598     
1.5           0             1.206847      -3.714775     
1.65          0             1.41033       -3.992512     
1.8           0             1.176921      -4.245063     
1.95          0             0.5855809     -4.470842     
2.1           0             -0.2222494    -4.66843      
2.25          0             -0.9080527    -4.836592     
2.4           0             -0.8370271    -4.974274     
2.55          0             -0.09336095   -5.08062      
2.7           0             0.6985798     -5.154969     
2.85          0             1.242157      -5.196863     
3             0             1.412575      -5.206047     
3.15          0             1.138975      -5.182475     
3.3           0             0.4013463     -5.126305     
3.45          0             -0.5897559    -5.0379       
3.6           0             -1.062245     -4.917826     
3.75          0             -0.7666241    -4.766847     
3.9           0             -0.1214598    -4.58592      
4.05          0             0.5637561     -4.37619      
4.2           0             1.082377      -4.138981     
4.35          0             1.246184      -3.87579      
4.5           0             0.8487836     -3.588276     
4.65          0             -0.1546648    -3.278246     
4.8           0             -1.021657     -2.947651     
4.95          0             -1.233764     -2.598568     
5.1           0             -0.9378074    -2.233189     
5.25          0             -0.3460315    -1.853808     
5.4           0             0.3493106     -1.462804     
5.55          0             0.9217867     -1.062631     
5.7           0             1.025357      -0.6557964    
5.85          0             0.3142436     -0.2448513    
6             0             -0.6612419    0.1676284     
6.15          0             -1.267182     0.5790575     
6.3           0             -1.399087     0.986857      
6.45          0             -1.103717     1.388471      
6.6           0             -0.46762      1.78138       
6.75          0             0.3491802     2.163122      
6.9           0             0.9613397     2.5313        
7.05          0             0.7472544     2.883604      
7.2           0             -0.04071689   3.217823      
7.35          0             -0.8088632    3.531856      
7.5           0             -1.300171     3.823728      
7.65          0             -1.405201     4.091603      
7.8           0             -1.061381     4.333793      
7.95          0             -0.2658922    4.548772      
8.1           0             0.7075083     4.735182      
8.25          0             1.053491      4.891843      
8.4           0             0.6764668     5.017763      
8.55          0             0.005530305   5.112141      
8.7           0             -0.6671759    5.174374      
8.85          0             -1.142423     5.20406       
9             0             -1.232944     5.201003      
9.15          0             -0.7392335    5.165212      
9.3           0             0.3096661     5.096901      
9.45          0             1.089218      4.996492      
9.6           0             1.210814      4.864606      
9.75          0             0.8549466     4.702065      
9.9           0             0.2335775     4.509886      
10.05         0             -0.4585321    4.289272      
10.2          0             -0.9828493    4.041606      
10.35         0             -0.9753307    3.768444      
10.5          0             -0.1606886    3.471505      
10.65         0             0.7844763     3.152656      
10.8          0             1.317975      2.813907      
10.95         0             1.3788        2.457392      
11.1          0             1.024576      2.08536       
11.25         0             0.349775      1.700158      
11.4          0             -0.4659215    1.304218      
11.55         0             -0.9917101    0.9000395     
11.7          0             -0.6479281    0.4901756     
11.85         0             0.1706365     0.07721506    
12            0             0.9103808     -0.3362333    
12.15         0             1.347717      -0.7475575    
12.3          0             1.386627      -1.154159     
12.45         0             0.9736395     -1.553471     
12.6          0             0.1274156     -1.94297      
12.75         0             -0.8085958    -2.320199     
12.9          0             -1.030029     -2.682777     
13.05         0             -0.5817978    -3.028416     
13.2          0             0.1086937     -3.354939     
13.35         0             0.7647326     -3.660287     
13.5          0             1.192263      -3.94254      
13.65         0             1.20386       -4.199921     
13.8          0             0.6113415     -4.430813     
13.95         0             -0.4618224    -4.633768     
14.1          0             -1.143971     -4.807513     
14.25         0             -1.177532     -4.950963     
14.4          0             -0.7661756    -5.063222     
14.55         0             -0.1200106    -5.143592     
14.7          0             0.5630801     -5.191579     
14.85         0             1.030645      -5.206889     
15            0             0.9025689     -5.189437     
