# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0             0             1             
0.001         0             1             
0.002         0             0.9999605     
0.003         0             0.9998816     
0.004         0             0.9997631     
0.005         0             0.9996052     
0.006         0             0.9994079     
0.007         0             0.9991711     
0.008         0             0.9988948     
0.009         0             0.9985792     
0.01          0             0.9982241     
0.011         0             0.9978296     
0.012         0             0.9973957     
0.013         0             0.9969225     
0.014         0             0.9964099     
0.015         0             0.995858      
0.016         0             0.9952667     
0.017         0             0.9946362     
0.018         0             0.9939665     
0.019         0             0.9932575     
0.02          0             0.9925093     
0.021         0             0.991722      
0.022         0             0.9908955     
0.023         0             0.9900299     
0.024         0             0.9891252     
0.025         0             0.9881815     
0.026         0             0.9871989     
0.027         0             0.9861772     
0.028         0             0.9851167     
0.029         0             0.9840173     
0.03          0             0.982879      
0.031         0             0.981702      
0.032         0             0.9804863     
0.033         0             0.9792318     
0.034         0             0.9779388     
0.035         0             0.9766071     
0.036         0             0.9752369     
0.037         0             0.9738283     
0.038         0             0.9723812     
0.039         0             0.9708958     
0.04          0             0.969372      
0.041         0             0.9678101     
0.042         0             0.9662099     
0.043         0             0.9645717     
0.044         0             0.9628954     
0.045         0             0.9611811     
0.046         0             0.9594289     
0.047         0             0.9576389     
0.048         0             0.9558111     
0.049         0             0.9539456     
0.05          0             0.9520424     
0.051         0             0.9501018     
0.052         0             0.9481236     
0.053         0             0.9461081     
0.054         0             0.9440553     
0.055         0             0.9419652     
0.056         0             0.939838      
0.057         0             0.9376737     
0.058         0             0.9354725     
0.059         0             0.9332343     
0.06          0             0.9309594     
0.061         0             0.9286478     
0.062         0             0.9262995     
0.063         0             0.9239148     
0.064         0             0.9214936     
0.065         0             0.9190361     
0.066         0             0.9165423     
0.067         0             0.9140124     
0.068         0             0.9114465     
0.069         0             0.9088447     
0.07          0             0.906207      
0.071         0             0.9035336     
0.072         0             0.9008246     
0.073         0             0.8980801     
0.074         0             0.8953002     
0.075         0             0.892485      
0.076         0             0.8896346     
0.077         0             0.8867492     
0.078         0             0.8838288     
0.079         0             0.8808736     
0.08          0             0.8778837     
0.081         0             0.8748592     
0.082         0             0.8718002     
0.083         0             0.8687069     
0.084         0             0.8655793     
0.085         0             0.8624176     
0.086         0             0.859222      
0.087         0             0.8559925     
0.088         0             0.8527292     
0.089         0             0.8494324     
0.09          0             0.8461021     
0.091         0             0.8427385     
0.092         0             0.8393417     
0.093         0             0.8359118     
0.094         0             0.832449      
0.095         0             0.8289534     
0.096         0             0.8254251     
0.097         0             0.8218643     
0.098         0             0.8182712     
0.099         0             0.8146458     
0.1           0             0.8109884     
0.101         0             0.807299      
0.102         0             0.8035778     
0.103         0             0.799825      
0.104         0             0.7960407     
0.105         0             0.792225      
0.106         0             0.7883782     
0.107         0             0.7845003     
0.108         0             0.7805915     
0.109         0             0.7766519     
0.11          0             0.7726818     
0.111         0             0.7686813     
0.112         0             0.7646505     
0.113         0             0.7605897     
0.114         0             0.7564988     
0.115         0             0.7523782     
0.116         0             0.748228      
0.117         0             0.7440483     
0.118         0             0.7398394     
0.119         0             0.7356013     
0.12          0             0.7313342     
0.121         0             0.7270384     
0.122         0             0.722714      
0.123         0             0.7183611     
0.124         0             0.71398       
0.125         0             0.7095708     
0.126         0             0.7051336     
0.127         0             0.7006687     
0.128         0             0.6961762     
0.129         0             0.6916563     
0.13          0             0.6871093     
0.131         0             0.6825351     
0.132         0             0.6779342     
0.133         0             0.6733065     
0.134         0             0.6686524     
0.135         0             0.663972      
0.136         0             0.6592654     
0.137         0             0.6545329     
0.138         0             0.6497747     
0.139         0             0.6449909     
0.14          0             0.6401817     
0.141         0             0.6353474     
0.142         0             0.6304881     
0.143         0             0.6256039     
0.144         0             0.6206952     
0.145         0             0.615762      
0.146         0             0.6108047     
0.147         0             0.6058233     
0.148         0             0.6008181     
0.149         0             0.5957892     
0.15          0             0.5907369     
0.151         0             0.5856614     
0.152         0             0.5805629     
0.153         0             0.5754415     
0.154         0             0.5702976     
0.155         0             0.5651311     
0.156         0             0.5599425     
0.157         0             0.5547318     
0.158         0             0.5494994     
0.159         0             0.5442453     
0.16          0             0.5389698     
0.161         0             0.5336731     
0.162         0             0.5283555     
0.163         0             0.5230171     
0.164         0             0.5176581     
0.165         0             0.5122787     
0.166         0             0.5068792     
0.167         0             0.5014598     
0.168         0             0.4960207     
0.169         0             0.490562      
0.17          0             0.4850841     
0.171         0             0.4795871     
0.172         0             0.4740712     
0.173         0             0.4685367     
0.174         0             0.4629838     
0.175         0             0.4574126     
0.176         0             0.4518235     
0.177         0             0.4462166     
0.178         0             0.4405921     
0.179         0             0.4349504     
0.18          0             0.4292915     
0.181         0             0.4236157     
0.182         0             0.4179233     
0.183         0             0.4122144     
0.184         0             0.4064893     
0.185         0             0.4007482     
0.186         0             0.3949913     
0.187         0             0.3892189     
0.188         0             0.3834312     
0.189         0             0.3776284     
0.19          0             0.3718107     
0.191         0             0.3659784     
0.192         0             0.3601316     
0.193         0             0.3542707     
0.194         0             0.3483959     
0.195         0             0.3425073     
0.196         0             0.3366052     
0.197         0             0.3306899     
0.198         0             0.3247615     
0.199         0             0.3188203     
0.2           0             0.3128666     
0.201         0             0.3069005     
0.202         0             0.3009223     
0.203         0             0.2949323     
0.204         0             0.2889306     
0.205         0             0.2829175     
0.206         0             0.2768932     
0.207         0             0.270858      
0.208         0             0.2648121     
0.209         0             0.2587558     
0.21          0             0.2526892     
0.211         0             0.2466126     
0.212         0             0.2405262     
0.213         0             0.2344304     
0.214         0             0.2283252     
0.215         0             0.222211      
0.216         0             0.216088      
0.217         0             0.2099564     
