# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.001         -0.0001184329 -5.921295e-05 
0.002         -0.0001184306 -5.920828e-05 
0.003         -0.0001184282 -5.92036e-05  
0.004         -0.0001184259 -5.919893e-05 
0.005         -0.0001184236 -5.919425e-05 
0.006         -0.0001184212 -5.918958e-05 
0.007         -0.0001184189 -5.91849e-05  
0.008         -0.0001184165 -5.918023e-05 
0.009         -0.0001184142 -5.917555e-05 
0.01          -0.0001184118 -5.917088e-05 
0.011         -0.0001184095 -5.916621e-05 
0.012         -0.0001184071 -5.916153e-05 
0.013         -0.0001184048 -5.915686e-05 
0.014         -0.0001184024 -5.915219e-05 
0.015         -0.0001184001 -5.914752e-05 
0.016         -0.0001183977 -5.914285e-05 
0.017         -0.0001183953 -5.913817e-05 
0.018         -0.000118393  -5.91335e-05  
0.019         -0.0001183906 -5.912883e-05 
0.02          -0.0001183882 -5.912416e-05 
0.021         -0.0001183858 -5.911949e-05 
0.022         -0.0001183834 -5.911482e-05 
0.023         -0.000118381  -5.911015e-05 
0.024         -0.0001183786 -5.910548e-05 
0.025         -0.0001183762 -5.910081e-05 
0.026         -0.0001183738 -5.909614e-05 
0.027         -0.0001183713 -5.909147e-05 
0.028         -0.0001183689 -5.90868e-05  
0.029         -0.0001183665 -5.908213e-05 
0.03          -0.000118364  -5.907746e-05 
0.031         -0.0001183616 -5.907279e-05 
0.032         -0.0001183591 -5.906812e-05 
0.033         -0.0001183566 -5.906346e-05 
0.034         -0.0001183541 -5.905879e-05 
0.035         -0.0001183517 -5.905412e-05 
0.036         -0.0001183492 -5.904945e-05 
0.037         -0.0001183466 -5.904479e-05 
0.038         -0.0001183441 -5.904012e-05 
0.039         -0.0001183416 -5.903545e-05 
0.04          -0.0001183391 -5.903079e-05 
0.041         -0.0001183365 -5.902612e-05 
0.042         -0.000118334  -5.902146e-05 
0.043         -0.0001183314 -5.901679e-05 
0.044         -0.0001183288 -5.901213e-05 
0.045         -0.0001183262 -5.900746e-05 
0.046         -0.0001183236 -5.90028e-05  
0.047         -0.000118321  -5.899813e-05 
0.048         -0.0001183183 -5.899347e-05 
0.049         -0.0001183157 -5.898881e-05 
0.05          -0.000118313  -5.898414e-05 
