# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
0             0             1             
0.025         0             0.987663      
0.05          0             0.9509619     
0.075         0             0.8908181     
0.1           0             0.8087386     
0.125         0             0.7067747     
0.15          0             0.587466      
0.175         0             0.4537722     
0.2           0             0.3089943     
0.225         0             0.1566887     
0.25          0             0.0005766681  
0.275         0             -0.1555494    
0.3           0             -0.3079181    
0.325         0             -0.4528695    
0.35          0             -0.5869406    
0.375         0             -0.7069445    
0.4           0             -0.8100416    
0.425         0             -0.893802     
0.45          0             -0.956258     
0.475         0             -0.9959457    
0.5           0             -1.011936     
0.525         0             -1.003855     
0.55          0             -0.9718885    
0.575         0             -0.9167838    
0.6           0             -0.8398291    
0.625         0             -0.7428295    
0.65          0             -0.628068     
0.675         0             -0.4982564    
0.7           0             -0.3564768    
0.725         0             -0.2061121    
0.75          0             -0.05076987   
0.775         0             0.1058019     
0.8           0             0.259804      
0.825         0             0.4074783     
0.85          0             0.5452015     
0.875         0             0.6695771     
0.9           0             0.7775238     
0.925         0             0.8663563     
0.95          0             0.9338579     
0.975         0             0.9783401     
1             0             0.9986893     
1.025         0             0.9943969     
1.05          0             0.9655733     
1.075         0             0.912945      
1.1           0             0.8378337     
1.125         0             0.7421196     
1.15          0             0.6281903     
1.175         0             0.4988756     
1.2           0             0.3573723     
1.225         0             0.2071609     
1.25          0             0.05191554    
1.275         0             -0.1045878    
1.3           0             -0.2585641    
1.325         0             -0.4063105    
1.35          0             -0.5442932    
1.375         0             -0.6692282    
1.4           0             -0.7781556    
1.425         0             -0.8685048    
1.45          0             -0.9381503    
1.475         0             -0.9854569    
1.5           0             -1.009315     
1.525         0             -1.009163     
1.55          0             -0.9850014    
1.575         0             -0.9373904    
1.6           0             -0.8674408    
1.625         0             -0.7767901    
1.65          0             -0.6675685    
1.675         0             -0.5423534    
1.7           0             -0.4041138    
1.725         0             -0.2561442    
1.75          0             -0.1019903    
1.775         0             0.05463309    
1.8           0             0.2099299     
1.825         0             0.3601148     
1.85          0             0.5015072     
1.875         0             0.6306243     
1.9           0             0.7442709     
1.925         0             0.8396236     
1.95          0             0.9143059     
1.975         0             0.9664527     
2             0             0.9947607     
2.025         0             0.9985241     
2.05          0             0.9776538     
2.075         0             0.9326792     
2.1           0             0.864733      
2.125         0             0.7755197     
2.15          0             0.667268      
2.175         0             0.5426706     
2.2           0             0.4048119     
2.225         0             0.2570867     
2.25          0             0.103113      
2.275         0             -0.0533599    
2.3           0             -0.2085432    
2.325         0             -0.3587007    
2.35          0             -0.5002366    
2.375         0             -0.6297785    
2.4           0             -0.7442539    
2.425         0             -0.8409579    
2.45          0             -0.9176124    
2.475         0             -0.9724155    
2.5           0             -1.004079     
2.525         0             -1.011858     
2.55          0             -0.9955625    
2.575         0             -0.9555685    
2.6           0             -0.892805     
2.625         0             -0.8087379    
2.65          0             -0.7053394    
2.675         0             -0.5850458    
2.7           0             -0.4507053    
2.725         0             -0.3055155    
2.75          0             -0.1529511    
2.775         0             0.003315678   
2.8           0             0.159502      
2.825         0             0.3118053     
2.85          0             0.4564973     
2.875         0             0.590018      
2.9           0             0.7090669     
2.925         0             0.8106899     
2.95          0             0.8923572     
2.975         0             0.9520318     
3             0             0.9882244     
3.025         0             1.000034      
3.05          0             0.9871717     
3.075         0             0.9499689     
3.1           0             0.8893662     
3.125         0             0.8068875     
3.15          0             0.704597      
3.175         0             0.5850431     
3.2           0             0.4511893     
3.225         0             0.3063361     
3.25          0             0.1540355     
3.275         0             -0.001999213  
3.3           0             -0.1579856    
3.325         0             -0.3101637    
3.35          0             -0.4548852    
3.375         0             -0.588698     
3.4           0             -0.7084245    
3.425         0             -0.8112326    
3.45          0             -0.8946977    
3.475         0             -0.9568552    
3.5           0             -0.9962425    
3.525         0             -1.011931     
3.55          0             -1.003545     
3.575         0             -0.9712708    
3.6           0             -0.9158558    
3.625         0             -0.8385901    
3.65          0             -0.7412826    
3.675         0             -0.6262225    
3.7           0             -0.49613      
3.725         0             -0.3540974    
3.75          0             -0.2035196    
3.775         0             -0.04801651   
3.8           0             0.108652      
3.825         0             0.262676      
3.85          0             0.4102894     
3.875         0             0.5478643     
3.9           0             0.6720039     
3.925         0             0.7796309     
3.95          0             0.8680692     
3.975         0             0.9351152     
4             0             0.9790976     
4.025         0             0.9989224     
4.05          0             0.9941022     
4.075         0             0.9647689     
4.1           0             0.9116688     
4.125         0             0.836141      
4.15          0             0.7400798     
4.175         0             0.6258823     
4.2           0             0.4963834     
4.225         0             0.3547806     
4.25          0             0.2045505     
4.275         0             0.04936056    
4.3           0             -0.1070229    
4.325         0             -0.2608259    
4.35          0             -0.4083571    
4.375         0             -0.5460933    
4.4           0             -0.6707604    
4.425         0             -0.7794061    
4.45          0             -0.8694655    
4.475         0             -0.9388164    
4.5           0             -0.9858253    
4.525         0             -1.009383     
4.55          0             -1.008927     
4.575         0             -0.9844566    
4.6           0             -0.9365333    
4.625         0             -0.866269     
4.65          0             -0.7753047    
4.675         0             -0.6657764    
4.7           0             -0.5402696    
4.725         0             -0.4017634    
4.75          0             -0.253564     
4.775         0             -0.09922964   
4.8           0             0.05751246    
4.825         0             0.2128551     
4.85          0             0.3630042     
4.875         0             0.5042735     
4.9           0             0.6331788     
4.925         0             0.746528      
4.95          0             0.8415054     
4.975         0             0.9157471     
5             0             0.9674042     
5.025         0             0.9951924     
5.05          0             0.9984272     
5.075         0             0.9770406     
5.1           0             0.9315825     
5.125         0             0.8632038     
5.15          0             0.7736237     
5.175         0             0.6650815     
5.2           0             0.5402763     
5.225         0             0.4022938     
5.25          0             0.2545264     
5.275         0             0.1005857     
5.3           0             -0.05578765   
5.325         0             -0.2108156    
5.35          0             -0.360773     
5.375         0             -0.5020751    
5.4           0             -0.6313594    
5.425         0             -0.7455611    
5.45          0             -0.8419813    
5.475         0             -0.9183459    
5.5           0             -0.9728545    
5.525         0             -1.00422      
5.55          0             -1.011695     
5.575         0             -0.9950917    
5.6           0             -0.954784     
5.625         0             -0.8917028    
5.65          0             -0.8073173    
5.675         0             -0.7036048    
5.7           0             -0.5830094    
5.725         0             -0.4483894    
5.75          0             -0.3029539    
5.775         0             -0.1501902    
5.8           0             0.006216886   
5.825         0             0.1624727     
5.85          0             0.3147652     
5.875         0             0.4593596     
5.9           0             0.5926932     
5.925         0             0.7114677     
5.95          0             0.8127355     
5.975         0             0.8939784     
6             0             0.9531747     
6.025         0             0.9888538     
6.05          0             1.000135      
6.075         0             0.9867518     
6.1           0             0.9490553     
6.125         0             0.8880052     
6.15          0             0.8051409     
6.175         0             0.7025385     
6.2           0             0.5827534     
6.225         0             0.4487518     
6.25          0             0.3038327     
6.275         0             0.1515427     
6.3           0             -0.004413208  
6.325         0             -0.1602627    
6.35          0             -0.3122567    
6.375         0             -0.4567578    
6.4           0             -0.5903238    
6.425         0             -0.7097853    
6.45          0             -0.8123165    
6.475         0             -0.8954968    
6.5           0             -0.9573638    
6.525         0             -0.9964554    
6.55          0             -1.011842     
6.575         0             -1.003148     
6.6           0             -0.9705603    
6.625         0             -0.9148254    
6.65          0             -0.8372371    
6.675         0             -0.7396092    
6.7           0             -0.6242382    
6.725         0             -0.4938541    
6.75          0             -0.3515606    
6.775         0             -0.2007653    
6.8           0             -0.04510092   
6.825         0             0.1116604     
6.85          0             0.2656985     
6.875         0             0.4132398     
6.9           0             0.5506529     
6.925         0             0.6745417     
6.95          0             0.7818347     
6.975         0             0.869866      
7             0             0.9364466     
7.025         0             0.9799232     
7.05          0             0.999222      
7.075         0             0.9938772     
7.1           0             0.9640414     
7.125         0             0.9104802     
7.15          0             0.8345493     
7.175         0             0.7381554     
7.2           0             0.6237039     
7.225         0             0.4940336     
7.25          0             0.3523412     
7.275         0             0.202099      
7.3           0             0.04696673    
7.325         0             -0.1092988    
7.35          0             -0.2629343    
7.375         0             -0.4102591    
7.4           0             -0.5477601    
7.425         0             -0.6721716    
7.45          0             -0.7805479    
7.475         0             -0.8703284    
7.5           0             -0.9393933    
7.525         0             -0.9861098    
7.55          0             -1.009368     
7.575         0             -1.008606     
7.6           0             -0.9838214    
7.625         0             -0.9355767    
7.65          0             -0.8649864    
7.675         0             -0.7736961    
7.7           0             -0.6638486    
7.725         0             -0.538039     
7.75          0             -0.3992576    
7.775         0             -0.2508231    
7.8           0             -0.09630708   
7.825         0             0.06055072    
7.85          0             0.2159321     
7.875         0             0.3660348     
7.9           0             0.5071679     
7.925         0             0.6358467     
7.95          0             0.7488839     
7.975         0             0.8434729     
8             0             0.9172635     
8.025         0             0.9684239     
8.05          0             0.9956899     
8.075         0             0.9983981     
8.1           0             0.9765017     
8.125         0             0.9305703     
8.15          0             0.8617719     
8.175         0             0.7718392     
8.2           0             0.663021      
8.225         0             0.5380209     
8.25          0             0.3999253     
8.275         0             0.2521229     
8.3           0             0.09821845    
8.325         0             -0.05805634   
8.35          0             -0.2129338    
8.375         0             -0.3626996    
8.4           0             -0.5037789    
8.425         0             -0.6328176    
8.45          0             -0.746758     
8.475         0             -0.8429059    
8.5           0             -0.9189896    
8.525         0             -0.9732098    
8.55          0             -1.004279     
8.575         0             -1.01145      
8.6           0             -0.9945327    
8.625         0             -0.9539029    
8.65          0             -0.8904931    
8.675         0             -0.8057767    
8.7           0             -0.7017377    
8.725         0             -0.5808292    
8.75          0             -0.4459205    
8.775         0             -0.3002332    
8.8           0             -0.147268     
8.825         0             0.00927719    
8.85          0             0.1655962     
8.875         0             0.3178679     
8.9           0             0.4623518     
8.925         0             0.595484      
8.95          0             0.7139693     
8.975         0             0.8148684     
9             0             0.8956758     
9.025         0             0.9543861     
9.05          0             0.9895482     
9.075         0             1.000303      
9.1           0             0.9864036     
9.125         0             0.9482227     
9.15          0             0.8867376     
9.175         0             0.8035019     
9.2           0             0.700602      
9.225         0             0.5805992     
9.25          0             0.4464611     
9.275         0             0.301484      
9.3           0             0.1492086     
9.325         0             -0.006668713  
9.35          0             -0.1623854    
9.375         0             -0.3142031    
9.4           0             -0.4584943    
9.425         0             -0.5918255    
9.45          0             -0.7110345    
9.475         0             -0.8133003    
9.5           0             -0.8962055    
9.525         0             -0.9577887    
9.55          0             -0.9965878    
9.575         0             -1.011673     
9.6           0             -1.002666     
9.625         0             -0.9697563    
9.65          0             -0.9136909    
9.675         0             -0.8357678    
9.7           0             -0.7378069    
9.725         0             -0.6221132    
9.75          0             -0.4914277    
9.775         0             -0.3488666    
9.8           0             -0.1978508    
9.825         0             -0.04202638   
9.85          0             0.1148223     
9.875         0             0.2688651     
9.9           0             0.4163221     
9.925         0             0.5535591     
9.95          0             0.6771824     
9.975         0             0.7841274     
10            0             0.8717399     
10.025        0             0.9378466     
10.05         0             0.980813      
10.075        0             0.9995861     
10.1          0             0.9937212     
10.125        0             0.9633916     
10.15         0             0.9093812     
10.175        0             0.8330609     
10.2          0             0.7363489     
10.225        0             0.6216572     
10.25         0             0.4918272     
10.275        0             0.3500539     
10.3          0             0.1998043     
10.325        0             0.04473048    
10.35         0             -0.1114204    
10.375        0             -0.2648954    
10.4          0             -0.4120239    
10.425        0             -0.5493015    
10.45         0             -0.6734699    
10.475        0             -0.7815886    
10.5          0             -0.8711003    
10.525        0             -0.9398866    
10.55         0             -0.9863147    
10.575        0             -1.009274     
10.6          0             -1.008201     
10.625        0             -0.9830956    
10.65         0             -0.9345196    
10.675        0             -0.8635913    
10.7          0             -0.7719622    
10.725        0             -0.6617836    
10.75         0             -0.5356609    
10.775        0             -0.3965967    
10.8          0             -0.2479234    
10.825        0             -0.09322606   
10.85         0             0.06374282    
10.875        0             0.2191544     
10.9          0             0.3691989     
10.925        0             0.5101817     
10.95         0             0.6386194     
10.975        0             0.7513303     
11            0             0.8455186     
11.025        0             0.9188487     
11.05         0             0.9695072     
11.075        0             0.9962502     
11.1          0             0.9984355     
11.125        0             0.9760371     
11.15         0             0.9296436     
11.175        0             0.8604391     
11.2          0             0.7701683     
11.225        0             0.661088      
11.25         0             0.5359054     
11.275        0             0.3977059     
11.3          0             0.2498741     
11.325        0             0.09600755    
11.35         0             -0.06017129   
11.375        0             -0.2149047    
11.4          0             -0.3644883    
11.425        0             -0.5053561    
11.45         0             -0.6341618    
11.475        0             -0.7478529    
11.5          0             -0.8437389    
11.525        0             -0.9195497    
11.55         0             -0.9734863    
11.575        0             -1.00426      
11.6          0             -1.011123     
11.625        0             -0.9938863    
11.65         0             -0.9529248    
11.675        0             -0.8891748    
11.7          0             -0.804115     
11.725        0             -0.6997371    
11.75         0             -0.5785046    
11.775        0             -0.443299     
11.8          0             -0.2973553    
11.825        0             -0.1441882    
11.85         0             0.01249136    
11.875        0             0.1688658     
11.9          0             0.3211055     
11.925        0             0.4654654     
11.95         0             0.5983813     
11.975        0             0.7165629     
12            0             0.8170805     
12.025        0             0.8974422     
12.05         0             0.9556604     
12.075        0             0.9903038     
12.1          0             1.000534      
12.125        0             0.9861263     
12.15         0             0.9474718     
12.175        0             0.8855648     
12.2          0             0.801972      
12.225        0             0.6987887     
12.25         0             0.5785808     
12.275        0             0.4443161     
12.3          0             0.2992876     
12.325        0             0.1470291     
12.35         0             -0.008771229  
12.375        0             -0.1643608    
12.4          0             -0.316011     
12.425        0             -0.4601034    
12.45         0             -0.5932121    
12.475        0             -0.7121808    
12.5          0             -0.8141923    
12.525        0             -0.8968309    
12.55         0             -0.9581357    
12.575        0             -0.996644     
12.6          0             -1.011425     
12.625        0             -1.0021       
12.65         0             -0.9688589    
12.675        0             -0.9124519    
12.7          0             -0.8341814    
12.725        0             -0.7358749    
12.75         0             -0.6198474    
12.775        0             -0.4888517    
12.8          0             -0.3460175    
12.825        0             -0.1947798    
12.85         0             -0.03879828   
12.875        0             0.1181307     
12.9          0             0.2721677     
12.925        0             0.419527      
12.95         0             0.5565734     
12.975        0             0.6799164     
13            0             0.7865001     
13.025        0             0.8736831     
13.05         0             0.9393089     
13.075        0             0.9817624     
13.1          0             1.000012      
13.125        0             0.9936328     
13.15         0             0.9628193     
13.175        0             0.9083725     
13.2          0             0.831677      
13.225        0             0.734661      
13.25         0             0.6197422     
13.275        0             0.489763      
13.3          0             0.3479161     
13.325        0             0.1976625     
13.35         0             0.04264614    
13.375        0             -0.1133951    
13.4          0             -0.2667179    
13.425        0             -0.4136606    
13.45         0             -0.5507271    
13.475        0             -0.6746646    
13.5          0             -0.7825371    
13.525        0             -0.8717891    
13.55         0             -0.9403029    
13.575        0             -0.9864451    
13.6          0             -1.009104     
13.625        0             -1.007716     
13.65         0             -0.9822804    
13.675        0             -0.9333619    
13.7          0             -0.8620833    
13.725        0             -0.7701029    
13.75         0             -0.6595815    
13.775        0             -0.5331362    
13.8          0             -0.3937831    
13.825        0             -0.2448687    
13.85         0             -0.08999211   
13.875        0             0.06708163    
13.9          0             0.2225135     
13.925        0             0.3724869     
13.95         0             0.513305      
13.975        0             0.6414867     
14            0             0.7538576     
14.025        0             0.8476338     
14.05         0             0.9204956     
14.075        0             0.9706485     
14.1          0             0.9968694     
14.125        0             0.9985371     
14.15         0             0.975646      
14.175        0             0.9288027     
14.2          0             0.8592058     
14.225        0             0.7686113     
14.25         0             0.6592823     
14.275        0             0.5339283     
14.3          0             0.395633      
14.325        0             0.2477759     
14.35         0             0.09394715    
14.375        0             -0.06213983   
14.4          0             -0.2167368    
14.425        0             -0.3661485    
14.45         0             -0.5068169    
14.475        0             -0.6354018    
14.5          0             -0.7488553    
14.525        0             -0.8444891    
14.55         0             -0.9200338    
14.575        0             -0.97369      
14.6          0             -1.004168     
14.625        0             -1.010719     
14.65         0             -0.9931543    
14.675        0             -0.9518505    
14.7          0             -0.887748     
14.725        0             -0.802332     
14.75         0             -0.6976034    
14.775        0             -0.576037     
14.8          0             -0.4405275    
14.825        0             -0.2943243    
14.85         0             -0.1409564    
14.875        0             0.01585208    
14.9          0             0.1722727     
14.925        0             0.3244681     
14.95         0             0.4686896     
14.975        0             0.6013744     
15            0             0.7192383     
15.025        0             0.8193623     
15.05         0             0.8992697     
15.075        0             0.9569912     
15.1          0             0.9911158     
15.125        0             1.000826      
15.15         0             0.9859184     
15.175        0             0.946802      
15.2          0             0.8844866     
15.225        0             0.8005511     
15.25         0             0.6970981     
15.275        0             0.5766968     
15.3          0             0.4423143     
15.325        0             0.2972391     
15.35         0             0.1449985     
15.375        0             -0.01072828   
15.4          0             -0.1661977    
15.425        0             -0.3176902    
15.45         0             -0.4615955    
15.475        0             -0.5944941    
15.5          0             -0.7132343    
15.525        0             -0.8150016    
15.55         0             -0.8973812    
15.575        0             -0.9584116    
15.6          0             -0.9966292    
15.625        0             -1.011102     
15.65         0             -1.001452     
15.675        0             -0.9678696    
15.7          0             -0.9111089    
15.725        0             -0.8324783    
15.75         0             -0.7338141    
15.775        0             -0.6174423    
15.8          0             -0.4861287    
15.825        0             -0.3430175    
15.85         0             -0.1915581    
15.875        0             -0.03542407   
15.9          0             0.1215767     
15.925        0             0.2755961     
15.95         0             0.4228438     
15.975        0             0.5596846     
16            0             0.6827331     
16.025        0             0.7889429     
16.05         0             0.875687      
16.075        0             0.9408263     
16.1          0             0.9827659     
16.125        0             1.000495      
16.15         0             0.9936098     
16.175        0             0.9623234     
16.2          0             0.9074534     
16.225        0             0.830397      
16.25         0             0.733091      
16.275        0             0.6179572     
16.3          0             0.4878383     
16.325        0             0.3459233     
16.35         0             0.1956673     
16.375        0             0.04070601    
16.4          0             -0.1152317    
16.425        0             -0.2684116    
16.45         0             -0.4151802    
16.475        0             -0.5520477    
16.5          0             -0.6757665    
16.525        0             -0.7834032    
16.55         0             -0.8724036    
16.575        0             -0.9406497    
16.6          0             -0.986507     
16.625        0             -1.008863     
16.65         0             -1.007153     
16.675        0             -0.9813776    
16.7          0             -0.932105     
16.725        0             -0.8604634    
16.75         0             -0.7681192    
16.775        0             -0.6572441    
16.8          0             -0.5304679    
16.825        0             -0.3908212    
16.85         0             -0.2416651    
16.875        0             -0.08661283   
16.9          0             0.07055801    
16.925        0             0.2259989     
16.95         0             0.3758877     
16.975        0             0.5165263     
17            0             0.6444374     
17.025        0             0.7564552     
17.05         0             0.8498091     
17.075        0             0.9221962     
17.1          0             0.9718415     
17.125        0             0.9975429     
17.15         0             0.9986999     
17.175        0             0.9753266     
17.2          0             0.9280462     
17.225        0             0.8580713     
17.25         0             0.7671671     
17.275        0             0.657602      
17.3          0             0.5320865     
17.325        0             0.3937019     
17.35         0             0.245822      
17.375        0             0.09202941    
17.4          0             -0.06397123   
17.425        0             -0.2184405    
17.45         0             -0.3676913    
17.475        0             -0.5081725    
17.5          0             -0.6365489    
17.525        0             -0.7497757    
17.55         0             -0.8451659    
17.575        0             -0.9204501    
17.6          0             -0.9738276    
17.625        0             -1.004008     
17.65         0             -1.010241     
17.675        0             -0.9923392    
17.7          0             -0.9506819    
17.725        0             -0.8862143    
17.75         0             -0.8004295    
17.775        0             -0.6953387    
17.8          0             -0.5734294    
17.825        0             -0.4376105    
17.85         0             -0.2911464    
17.875        0             -0.1375804    
17.9          0             0.0193501     
17.925        0             0.1758063     
17.95         0             0.3279441     
17.975        0             0.4720127     
18            0             0.6044516     
18.025        0             0.7219843     
18.05         0             0.8217038     
18.075        0             0.9011497     
18.1          0             0.9583715     
18.125        0             0.9919789     
18.15         0             1.001176      
18.175        0             0.9857774     
18.2          0             0.9462114     
18.225        0             0.8835018     
18.25         0             0.7992376     
18.275        0             0.6955279     
18.3          0             0.5749438     
18.325        0             0.4404507     
18.35         0             0.2953322     
18.375        0             0.1431086     
18.4          0             -0.0125493    
18.425        0             -0.1679067    
18.45         0             -0.3192522    
18.475        0             -0.4629825    
18.5          0             -0.5956833    
18.525        0             -0.7142064    
18.55         0             -0.8157386    
18.575        0             -0.8978653    
18.6          0             -0.958624     
18.625        0             -0.9965496    
18.65         0             -1.010709     
18.675        0             -1.000726     
18.7          0             -0.9667909    
18.725        0             -0.909664     
18.75         0             -0.8306606    
18.775        0             -0.7316269    
18.8          0             -0.6149012    
18.825        0             -0.4832635    
18.85         0             -0.3398728    
18.875        0             -0.1881937    
18.9          0             -0.03191317   
18.925        0             0.1251495     
18.95         0             0.2791385     
18.975        0             0.4262601     
19            0             0.5628804     
19.025        0             0.6856204     
19.05         0             0.7914449     
19.075        0             0.8777419     
19.1          0             0.942391      
19.125        0             0.9838173     
19.15         0             1.001031      
19.175        0             0.9936487     
19.2          0             0.9619016     
19.225        0             0.9066221     
19.25         0             0.8292191     
19.275        0             0.7316362     
19.3          0             0.6162986     
19.325        0             0.4860479     
19.35         0             0.3440691     
19.375        0             0.1938108     
19.4          0             0.0389005     
19.425        0             -0.1169413    
19.45         0             -0.2699885    
19.475        0             -0.4165947    
19.5          0             -0.5532756    
19.525        0             -0.6767873    
19.55         0             -0.784198     
19.575        0             -0.8729537    
19.6          0             -0.9409354    
19.625        0             -0.9865072    
19.65         0             -1.008555     
19.675        0             -1.006516     
19.7          0             -0.9803904    
19.725        0             -0.9307515    
19.75         0             -0.858734     
19.775        0             -0.766014     
19.8          0             -0.654775     
19.825        0             -0.5276609    
19.85         0             -0.3877171    
19.875        0             -0.2383203    
19.9          0             -0.08309776   
19.925        0             0.07416101    
19.95         0             0.2295987     
19.975        0             0.3793885     
20            0             0.5198327     
20.025        0             0.6474589     
20.05         0             0.7591116     
20.075        0             0.8520343     
20.1          0             0.9239419     
20.125        0             0.9730794     
20.15         0             0.9982654     
20.175        0             0.9989201     
20.2          0             0.9750758     
20.225        0             0.927372      
20.25         0             0.8570332     
20.275        0             0.7658328     
20.3          0             0.6560433     
20.325        0             0.530375      
20.35         0             0.3919061     
20.375        0             0.2440043     
20.4          0             0.09024458    
20.425        0             -0.06567654   
20.45         0             -0.2200279    
20.475        0             -0.3691295    
20.5          0             -0.5094358    
20.525        0             -0.6376155    
20.55         0             -0.7506258    
20.575        0             -0.8457799    
20.6          0             -0.9208077    
20.625        0             -0.9739068    
20.65         0             -1.003786     
20.675        0             -1.009694     
20.7          0             -0.9914448    
20.725        0             -0.9494218    
20.75         0             -0.8845763    
20.775        0             -0.7984104    
20.8          0             -0.6929468    
20.825        0             -0.5706869    
20.85         0             -0.4345544    
20.875        0             -0.2878294    
20.9          0             -0.1340698    
20.925        0             0.02297427    
20.95         0             0.1794543     
20.975        0             0.3315206     
21            0             0.4754212     
21.025        0             0.6075997     
21.05         0             0.7247885     
21.075        0             0.824094      
21.1          0             0.9030726     
21.125        0             0.9597935     
21.15         0             0.9928871     
21.175        0             1.001578      
21.2          0             0.9856997     
21.225        0             0.9456974     
21.25         0             0.8826076     
21.275        0             0.7980286     
21.3          0             0.6940743     
21.325        0             0.5733167     
21.35         0             0.4387187     
21.375        0             0.2935587     
21.4          0             0.1413496     
21.425        0             -0.01424554   
21.45         0             -0.1695001    
21.475        0             -0.32071      
21.5          0             -0.4642775    
21.525        0             -0.5967926    
21.55         0             -0.7151091    
21.575        0             -0.8164144    
21.6          0             -0.898293     
21.625        0             -0.958781     
21.65         0             -0.9964118    
21.675        0             -1.010252     
21.7          0             -0.9999253    
21.725        0             -0.9656263    
21.75         0             -0.9081204    
21.775        0             -0.8287316    
21.8          0             -0.7293173    
21.825        0             -0.6122292    
21.85         0             -0.4802624    
21.875        0             -0.3365915    
21.9          0             -0.1846961    
21.925        0             -0.02827684   
21.95         0             0.1288366     
21.975        0             0.2827816     
22            0             0.4297622     
22.025        0             0.5661473     
22.05         0             0.6885657     
22.075        0             0.7939944     
22.1          0             0.8798379     
22.125        0             0.9439944     
22.15         0             0.9849098     
22.175        0             1.001615      
22.2          0             0.9937457     
22.225        0             0.9615504     
22.25         0             0.9058756     
22.275        0             0.8281398     
22.3          0             0.7302927     
22.325        0             0.6147612     
22.35         0             0.4843852     
22.375        0             0.3423452     
22.4          0             0.1920828     
22.425        0             0.03721822    
22.45         0             -0.1185363    
22.475        0             -0.2714617    
22.5          0             -0.4179178    
22.525        0             -0.5544244    
22.55         0             -0.6777399    
22.575        0             -0.7849332    
22.6          0             -0.8734498    
22.625        0             -0.9411689    
22.65         0             -0.9864533    
22.675        0             -1.008188     
22.7          0             -1.00581      
22.725        0             -0.9793228    
22.75         0             -0.9293048    
22.775        0             -0.8568987    
22.8          0             -0.7637913    
22.825        0             -0.6521793    
