# N = 100
# h = 0.02
# t0 = 0
# tf = 2
# time, Sun, Earth
0             0             1             
0.02          0             0.9921043     
0.04          0             0.9685434     
0.06          0             0.9296936     
0.08          0             0.8761748     
0.1           0             0.8088404     
0.12          0             0.7287621     
0.14          0             0.6372125     
0.16          0             0.5356435     
0.18          0             0.4256624     
0.2           0             0.3090049     
0.22          0             0.1875075     
0.24          0             0.06307732    
0.26          0             -0.06233795   
0.28          0             -0.1867811    
0.3           0             -0.3083156    
0.32          0             -0.425056     
0.34          0             -0.5351958    
0.36          0             -0.6370355    
0.38          0             -0.7290075    
0.4           0             -0.809699     
0.42          0             -0.8778732    
0.44          0             -0.9324868    
0.46          0             -0.9727054    
0.48          0             -0.9979147    
0.5           0             -1.00773      
0.52          0             -1.002002     
0.54          0             -0.9808168    
0.56          0             -0.9444978    
0.58          0             -0.8935987    
0.6           0             -0.8288969    
0.62          0             -0.7513817    
0.64          0             -0.6622406    
0.66          0             -0.5628422    
0.68          0             -0.4547155    
0.7           0             -0.3395284    
0.72          0             -0.2190622    
0.74          0             -0.09518516   
0.76          0             0.03017615    
0.78          0             0.1550662     
0.8           0             0.2775312     
0.82          0             0.3956496     
0.84          0             0.5075631     
0.86          0             0.6115059     
0.88          0             0.7058344     
0.9           0             0.7890532     
0.92          0             0.8598407     
0.94          0             0.9170707     
0.96          0             0.9598315     
0.98          0             0.9874412     
1             0             0.9994596     
1.02          0             0.9956952     
1.04          0             0.9762086     
1.06          0             0.9413117     
1.08          0             0.8915621     
1.1           0             0.8277534     
1.12          0             0.7509022     
1.14          0             0.6622303     
1.16          0             0.563145      
1.18          0             0.4552147     
1.2           0             0.340144      
1.22          0             0.2197451     
1.24          0             0.09590894    
1.26          0             -0.02942524   
1.28          0             -0.1543005    
1.3           0             -0.2767728    
1.32          0             -0.3949409    
1.34          0             -0.5069756    
1.36          0             -0.6111472    
1.38          0             -0.7058512    
1.4           0             -0.7896325    
1.42          0             -0.8612059    
1.44          0             -0.9194756    
1.46          0             -0.9635505    
1.48          0             -0.9927571    
1.5           0             -1.006649     
1.52          0             -1.005014     
1.54          0             -0.9878762    
1.56          0             -0.9554956    
1.58          0             -0.9083657    
1.6           0             -0.8472056    
1.62          0             -0.7729499    
1.64          0             -0.6867354    
1.66          0             -0.5898848    
1.68          0             -0.4838875    
1.7           0             -0.3703775    
1.72          0             -0.2511093    
1.74          0             -0.1279315    
1.76          0             -0.002759127  
1.78          0             0.1224563     
1.8           0             0.2457569     
1.82          0             0.3652089     
1.84          0             0.4789338     
1.86          0             0.5851384     
1.88          0             0.6821439     
1.9           0             0.7684133     
1.92          0             0.8425774     
1.94          0             0.9034567     
1.96          0             0.9500822     
1.98          0             0.981711      
2             0             0.9978391     
