# N = 100
# h = 0.15
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             1             -5.2          
0.15          0             0.5558568     -5.183575     
0.3           0             -0.2652161    -5.134404     
0.45          0             -0.9723382    -5.052799     
0.6           0             -1.36793      -4.939277     
0.75          0             -1.358524     -4.794559     
0.9           0             -0.8887537    -4.61956      
1.05          0             0.006996927   -4.415392     
1.2           0             0.8974064     -4.183346     
1.35          0             1.01089       -3.924894     
1.5           0             0.5217656     -3.64167      
1.65          0             -0.1712836    -3.335468     
1.8           0             -0.8112944    -3.008224     
1.95          0             -1.204607     -2.662008     
2.1           0             -1.152641     -2.299008     
2.25          0             -0.4677497    -1.921516     
2.4           0             0.6069776     -1.531916     
2.55          0             1.193901      -1.132664     
2.7           0             1.163313      -0.7262793    
2.85          0             0.7191419     -0.3153218    
3             0             0.05892581    0.09762033    
3.15          0             -0.6198257    0.5099482     
3.3           0             -1.046079     0.9190685     
3.45          0             -0.8117285    1.32241       
3.6           0             0.1364353     1.717438      
3.75          0             0.9859354     2.101673      
3.9           0             1.385864      2.472704      
4.05          0             1.328576      2.828205      
4.2           0             0.8787147     3.165948      
4.35          0             0.1408076     3.483816      
4.5           0             -0.6605169    3.779821      
4.65          0             -0.9902401    4.052108      
4.8           0             -0.4462816    4.298976      
4.95          0             0.3837433     4.51888       
5.1           0             1.05575       4.710446      
5.25          0             1.394741      4.872477      
5.4           0             1.316262      5.00396       
5.55          0             0.7748593     5.104074      
5.7           0             -0.1606953    5.172194      
5.85          0             -0.9685755    5.207895      
6             0             -0.961617     5.210953      
6.15          0             -0.4172632    5.18135       
6.3           0             0.2831751     5.119271      
6.45          0             0.8971351     5.025102      
6.6           0             1.234156      4.899432      
6.75          0             1.094303      4.743046      
6.9           0             0.3131011     4.55692       
7.05          0             -0.7371978    4.342218      
7.2           0             -1.22134      4.100282      
7.35          0             -1.111007     3.832623      
7.5           0             -0.620458     3.540917      
7.65          0             0.0544102     3.226989      
7.8           0             0.7118906     2.892803      
7.95          0             1.066429      2.540454      
8.1           0             0.7074688     2.17215       
8.25          0             -0.2788984    1.790199      
8.4           0             -1.07386      1.396998      
8.55          0             -1.402248     0.9950149     
8.7           0             -1.278926     0.5867756     
8.85          0             -0.7771413    0.1748454     
9             0             -0.01367262   -0.2381848    
9.15          0             0.7562599     -0.6497159    
9.3           0             0.9582147     -1.057157     
9.45          0             0.326655      -1.457939     
9.6           0             -0.5022527    -1.849538     
9.75          0             -1.133124     -2.229481     
9.9           0             -1.41211      -2.595371     
10.05         0             -1.263352     -2.944898     
10.2          0             -0.6523743    -3.275851     
10.35         0             0.3115781     -3.58614      
10.5          0             1.017671      -3.8738       
10.65         0             0.8971631     -4.137013     
10.8          0             0.3058266     -4.374111     
10.95         0             -0.3952203    -4.583594     
11.1          0             -0.977335     -4.764133     
11.25         0             -1.2537       -4.914585     
11.4          0             -1.025079     -5.033996     
11.55         0             -0.1586981    -5.12161      
11.7          0             0.8468049     -5.17687      
11.85         0             1.231776      -5.199427     
12            0             1.047749      -5.189137     
12.15         0             0.5156664     -5.146066     
12.3          0             -0.1688828    -5.070488     
12.45         0             -0.7984221    -4.962881     
12.6          0             -1.072738     -4.823927     
12.75         0             -0.5912598    -4.654509     
12.9          0             0.4126941     -4.455699     
13.05         0             1.14831       -4.228757     
13.2          0             1.40574       -3.975122     
13.35         0             1.21765       -3.696398     
13.5          0             0.665712      -3.39435      
13.65         0             -0.1184789    -3.070889     
13.8          0             -0.843237     -2.728059     
13.95         0             -0.9050803    -2.368029     
14.1          0             -0.2006058    -1.993072     
14.25         0             0.617581      -1.605555     
14.4          0             1.20239       -1.207923     
14.55         0             1.418664      -0.8026829    
14.7          0             1.198269      -0.3923896    
14.85         0             0.5192354     0.02037355    
15            0             -0.4598871    0.4330085     
