# N = 100
# h = 0.15
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             0             0             
0.15          0             0.9424778     -0.41325      
0.3           0             1.884956      -0.8265       
0.45          0             2.504788      -1.237164     
0.6           0             2.875921      -1.642704     
0.75          0             3.139272      -2.040648     
0.9           0             3.353093      -2.428606     
1.05          0             3.540828      -2.804288     
1.2           0             3.713179      -3.16552      
1.35          0             3.875657      -3.510264     
1.5           0             4.031381      -3.836631     
1.65          0             4.182251      -4.142901     
1.8           0             4.329499      -4.427527     
1.95          0             4.473956      -4.689153     
2.1           0             4.616209      -4.926622     
2.25          0             4.756682      -5.138975     
2.4           0             4.895696      -5.325459     
2.55          0             5.03349       -5.485527     
2.7           0             5.170256      -5.618828     
2.85          0             5.306141      -5.725206     
3             0             5.441267      -5.804691     
3.15          0             5.575732      -5.857483     
3.3           0             5.709616      -5.883946     
3.45          0             5.842986      -5.884587     
3.6           0             5.975899      -5.860047     
3.75          0             6.108403      -5.811078     
3.9           0             6.240539      -5.738535     
4.05          0             6.372342      -5.643353     
4.2           0             6.503843      -5.526537     
4.35          0             6.635068      -5.389145     
4.5           0             6.766041      -5.232273     
4.65          0             6.896783      -5.057046     
4.8           0             7.027311      -4.864606     
4.95          0             7.157642      -4.656098     
5.1           0             7.287791      -4.432665     
5.25          0             7.41777       -4.19544      
5.4           0             7.54759       -3.945537     
5.55          0             7.677263      -3.684048     
5.7           0             7.806798      -3.412036     
5.85          0             7.936204      -3.130536     
6             0             8.065488      -2.840545     
6.15          0             8.194658      -2.543025     
6.3           0             8.32372       -2.238903     
6.45          0             8.45268       -1.929065     
6.6           0             8.581545      -1.614358     
6.75          0             8.710318      -1.295592     
6.9           0             8.839005      -0.9735355    
7.05          0             8.96761       -0.6489219    
7.2           0             9.096137      -0.3224458    
7.35          0             9.22459       0.005234076   
7.5           0             9.352973      0.3334944     
7.65          0             9.481288      0.6617455     
7.8           0             9.609539      0.9894307     
7.95          0             9.737728      1.316024      
8.1           0             9.865859      1.641031      
8.25          0             9.993933      1.963984      
8.4           0             10.12195      2.284444      
8.55          0             10.24992      2.601996      
8.7           0             10.37784      2.916253      
8.85          0             10.50571      3.226849      
9             0             10.63354      3.53344       
9.15          0             10.76132      3.835704      
9.3           0             10.88906      4.13334       
9.45          0             11.01676      4.426062      
9.6           0             11.14441      4.713606      
9.75          0             11.27203      4.995721      
9.9           0             11.39962      5.272176      
10.05         0             11.52717      5.54275       
10.2          0             11.65468      5.807241      
10.35         0             11.78216      6.065456      
10.5          0             11.90961      6.317218      
10.65         0             12.03703      6.56236       
10.8          0             12.16441      6.800725      
10.95         0             12.29177      7.032169      
11.1          0             12.4191       7.256558      
11.25         0             12.5464       7.473764      
11.4          0             12.67368      7.683672      
11.55         0             12.80093      7.886172      
11.7          0             12.92815      8.081165      
11.85         0             13.05535      8.268556      
12            0             13.18253      8.448262      
12.15         0             13.30968      8.620201      
12.3          0             13.43682      8.784302      
12.45         0             13.56393      8.940498      
12.6          0             13.69101      9.088727      
12.75         0             13.81808      9.228936      
12.9          0             13.94513      9.361073      
13.05         0             14.07216      9.485093      
13.2          0             14.19916      9.600957      
13.35         0             14.32615      9.708629      
13.5          0             14.45313      9.808077      
13.65         0             14.58008      9.899276      
13.8          0             14.70702      9.982201      
13.95         0             14.83394      10.05683      
14.1          0             14.96084      10.12316      
14.25         0             15.08773      10.18117      
14.4          0             15.2146       10.23086      
14.55         0             15.34145      10.27221      
14.7          0             15.4683       10.30524      
14.85         0             15.59512      10.32994      
15            0             15.72193      10.34631      
