# N = 1000
# h = 0.002
# t0 = 0
# tf = 2
# time, Sun, Earth
0             0             1             
0.002         0             1             
0.004         0             0.9998421     
0.006         0             0.9995263     
0.008         0             0.9990527     
0.01          0             0.9984214     
0.012         0             0.9976324     
0.014         0             0.996686      
0.016         0             0.9955823     
0.018         0             0.9943214     
0.02          0             0.9929036     
0.022         0             0.9913291     
0.024         0             0.9895983     
0.026         0             0.9877112     
0.028         0             0.9856684     
0.03          0             0.9834701     
0.032         0             0.9811166     
0.034         0             0.9786084     
0.036         0             0.9759458     
0.038         0             0.9731294     
0.04          0             0.9701595     
0.042         0             0.9670367     
0.044         0             0.9637613     
0.046         0             0.9603341     
0.048         0             0.9567555     
0.05          0             0.9530261     
0.052         0             0.9491465     
0.054         0             0.9451173     
0.056         0             0.9409392     
0.058         0             0.9366128     
0.06          0             0.932139      
0.062         0             0.9275182     
0.064         0             0.9227514     
0.066         0             0.9178393     
0.068         0             0.9127826     
0.07          0             0.9075822     
0.072         0             0.9022389     
0.074         0             0.8967536     
0.076         0             0.8911271     
0.078         0             0.8853604     
0.08          0             0.8794543     
0.082         0             0.8734098     
0.084         0             0.867228      
0.086         0             0.8609097     
0.088         0             0.854456      
0.09          0             0.8478678     
0.092         0             0.8411464     
0.094         0             0.8342927     
0.096         0             0.8273078     
0.098         0             0.8201928     
0.1           0             0.812949      
0.102         0             0.8055773     
0.104         0             0.7980791     
0.106         0             0.7904555     
0.108         0             0.7827076     
0.11          0             0.7748369     
0.112         0             0.7668444     
0.114         0             0.7587315     
0.116         0             0.7504994     
0.118         0             0.7421495     
0.12          0             0.7336831     
0.122         0             0.7251016     
0.124         0             0.7164062     
0.126         0             0.7075984     
0.128         0             0.6986796     
0.13          0             0.6896512     
0.132         0             0.6805145     
0.134         0             0.6712712     
0.136         0             0.6619225     
0.138         0             0.65247       
0.14          0             0.6429153     
0.142         0             0.6332597     
0.144         0             0.6235048     
0.146         0             0.6136523     
0.148         0             0.6037035     
0.15          0             0.5936601     
0.152         0             0.5835237     
0.154         0             0.5732958     
0.156         0             0.5629781     
0.158         0             0.5525721     
0.16          0             0.5420796     
0.162         0             0.5315021     
0.164         0             0.5208414     
0.166         0             0.5100991     
0.168         0             0.4992768     
0.17          0             0.4883763     
0.172         0             0.4773993     
0.174         0             0.4663474     
0.176         0             0.4552225     
0.178         0             0.4440262     
0.18          0             0.4327603     
0.182         0             0.4214266     
0.184         0             0.4100267     
0.186         0             0.3985625     
0.188         0             0.3870358     
0.19          0             0.3754483     
0.192         0             0.3638018     
0.194         0             0.3520982     
0.196         0             0.3403393     
0.198         0             0.3285268     
0.2           0             0.3166626     
0.202         0             0.3047485     
0.204         0             0.2927864     
0.206         0             0.280778      
0.208         0             0.2687253     
0.21          0             0.2566301     
0.212         0             0.2444943     
0.214         0             0.2323196     
0.216         0             0.220108      
0.218         0             0.2078613     
0.22          0             0.1955815     
0.222         0             0.1832703     
0.224         0             0.1709296     
0.226         0             0.1585614     
0.228         0             0.1461674     
0.23          0             0.1337496     
0.232         0             0.1213099     
0.234         0             0.1088501     
0.236         0             0.09637217    
0.238         0             0.0838779     
0.24          0             0.07136921    
0.242         0             0.05884798    
0.244         0             0.04631609    
0.246         0             0.03377541    
0.248         0             0.02122783    
0.25          0             0.00867521    
0.252         0             -0.003880566  
0.254         0             -0.01643763   
0.256         0             -0.02899412   
0.258         0             -0.04154817   
0.26          0             -0.05409792   
0.262         0             -0.06664151   
0.264         0             -0.07917709   
0.266         0             -0.09170282   
0.268         0             -0.1042168    
0.27          0             -0.1167173    
0.272         0             -0.1292024    
0.274         0             -0.1416703    
0.276         0             -0.1541192    
0.278         0             -0.1665473    
0.28          0             -0.1789527    
0.282         0             -0.1913337    
0.284         0             -0.2036884    
0.286         0             -0.2160151    
0.288         0             -0.228312     
0.29          0             -0.2405773    
0.292         0             -0.2528093    
0.294         0             -0.2650062    
0.296         0             -0.2771663    
0.298         0             -0.2892877    
0.3           0             -0.3013689    
0.302         0             -0.3134081    
0.304         0             -0.3254035    
0.306         0             -0.3373535    
0.308         0             -0.3492563    
0.31          0             -0.3611104    
0.312         0             -0.3729141    
0.314         0             -0.3846656    
0.316         0             -0.3963634    
0.318         0             -0.4080058    
0.32          0             -0.4195912    
0.322         0             -0.4311179    
0.324         0             -0.4425845    
0.326         0             -0.4539893    
0.328         0             -0.4653307    
0.33          0             -0.4766072    
0.332         0             -0.4878173    
0.334         0             -0.4989593    
0.336         0             -0.5100319    
0.338         0             -0.5210334    
0.34          0             -0.5319625    
0.342         0             -0.5428176    
0.344         0             -0.5535972    
0.346         0             -0.5643       
0.348         0             -0.5749244    
0.35          0             -0.5854692    
0.352         0             -0.5959328    
0.354         0             -0.6063139    
0.356         0             -0.6166111    
0.358         0             -0.6268231    
0.36          0             -0.6369485    
0.362         0             -0.646986     
0.364         0             -0.6569343    
0.366         0             -0.6667922    
0.368         0             -0.6765582    
0.37          0             -0.6862312    
0.372         0             -0.69581      
0.374         0             -0.7052932    
0.376         0             -0.7146798    
0.378         0             -0.7239685    
0.38          0             -0.7331581    
0.382         0             -0.7422475    
0.384         0             -0.7512355    
0.386         0             -0.7601211    
0.388         0             -0.768903     
0.39          0             -0.7775804    
0.392         0             -0.7861519    
0.394         0             -0.7946167    
