# N = 20
# h = 2.5
# t0 = 0
# tf = 50
# computation time = 8e-06 s
# time, Sun, Earth
0             0             0             
2.5           0             15.70796      
5             0             31.41386      
7.5           0             47.11925      
10            0             62.82442      
12.5          0             78.52945      
15            0             94.23441      
17.5          0             109.9393      
20            0             125.6442      
22.5          0             141.349       
25            0             157.0538      
27.5          0             172.7586      
30            0             188.4633      
32.5          0             204.1681      
35            0             219.8728      
37.5          0             235.5776      
40            0             251.2823      
42.5          0             266.987       
45            0             282.6917      
47.5          0             298.3964      
50            0             314.1011      
