# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0             0             1             -5.2          
0.015         0             0.9955586     -5.199836     
0.03          0             0.982274      -5.199343     
0.045         0             0.960265      -5.198522     
0.06          0             0.9297284     -5.197372     
0.075         0             0.8909369     -5.195894     
0.09          0             0.844237      -5.194088     
0.105         0             0.7900455     -5.191954     
0.12          0             0.7288458     -5.189491     
0.135         0             0.6611835     -5.186701     
0.15          0             0.5876609     -5.183584     
0.165         0             0.5089323     -5.180138     
0.18          0             0.4256975     -5.176366     
0.195         0             0.3386955     -5.172266     
0.21          0             0.2486979     -5.16784      
0.225         0             0.1565019     -5.163087     
0.24          0             0.06292326    -5.158008     
0.255         0             -0.03121099   -5.152603     
0.27          0             -0.12507      -5.146873     
0.285         0             -0.2178265    -5.140818     
0.3           0             -0.3086637    -5.134438     
0.315         0             -0.3967829    -5.127733     
0.33          0             -0.4814101    -5.120705     
0.345         0             -0.5618029    -5.113353     
0.36          0             -0.6372567    -5.105678     
0.375         0             -0.707111     -5.09768      
0.39          0             -0.770755     -5.08936      
0.405         0             -0.8276326    -5.080719     
0.42          0             -0.8772471    -5.071757     
0.435         0             -0.9191659    -5.062475     
0.45          0             -0.9530234    -5.052872     
0.465         0             -0.9785248    -5.042951     
0.48          0             -0.9954481    -5.032711     
0.495         0             -1.003646     -5.022153     
0.51          0             -1.003047     -5.011277     
0.525         0             -0.9936572    -5.000085     
0.54          0             -0.975558     -4.988578     
0.555         0             -0.9489074    -4.976755     
0.57          0             -0.9139377    -4.964617     
0.585         0             -0.8709539    -4.952166     
0.6           0             -0.820331     -4.939402     
0.615         0             -0.7625107    -4.926326     
0.63          0             -0.697998     -4.912939     
0.645         0             -0.6273567    -4.899242     
0.66          0             -0.5512046    -4.885235     
0.675         0             -0.4702084    -4.870919     
0.69          0             -0.3850778    -4.856296     
0.705         0             -0.2965595    -4.841366     
0.72          0             -0.2054308    -4.826129     
0.735         0             -0.1124928    -4.810588     
0.75          0             -0.01856353   -4.794744     
0.765         0             0.07552933    -4.778596     
0.78          0             0.1689556     -4.762146     
0.795         0             0.2608901     -4.745396     
0.81          0             0.3505197     -4.728345     
0.825         0             0.4370508     -4.710996     
0.84          0             0.5197162     -4.693349     
0.855         0             0.5977824     -4.675406     
0.87          0             0.6705557     -4.657168     
0.885         0             0.7373888     -4.638635     
0.9           0             0.7976867     -4.619809     
0.915         0             0.8509122     -4.600691     
0.93          0             0.8965905     -4.581283     
0.945         0             0.934314      -4.561585     
0.96          0             0.9637455     -4.541599     
0.975         0             0.9846222     -4.521326     
