# t0 = 0
# tf = 10
# N = 100
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0             1             0             5.921763e-05  -0.0001184353 -5.921763e-05 
0.1           1             0.6283185     8.259581e-05  -8.491296e-05 -2.317152e-06 
0.2           0.6052158     1.256637      9.461283e-05  -6.087892e-05 3.37339e-05   
0.3           -0.02923037   1.734372      9.134623e-05  -3.936166e-05 5.198457e-05  
0.4           -0.7517305    2.029275      8.184297e-05  -2.529015e-05 5.655282e-05  
0.5           -1.47202      2.192993      7.269852e-05  -1.697739e-05 5.572114e-05  
0.6           -2.163025     2.277659      6.544719e-05  -1.200389e-05 5.344331e-05  
0.7           -2.822491     2.315338      5.990813e-05  -8.886704e-06 5.102143e-05  
0.8           -3.454403     2.324002      5.564922e-05  -6.832586e-06 4.881664e-05  
0.9           -4.063412     2.31388       5.231313e-05  -5.416571e-06 4.689656e-05  
1             -4.653524     2.291044      4.964563e-05  -4.402115e-06 4.524351e-05  
1.1           -5.227947     2.259274      4.747106e-05  -3.65138e-06  4.381968e-05  
1.2           -5.789205     2.221022      4.566747e-05  -3.080414e-06 4.258706e-05  
1.3           -6.339291     2.177943      4.414876e-05  -2.635993e-06 4.151277e-05  
1.4           -6.879789     2.131185      4.285295e-05  -2.283158e-06 4.056979e-05  
1.5           -7.411978     2.081572      4.173449e-05  -1.998221e-06 3.973627e-05  
1.6           -7.936897     2.029708      4.075933e-05  -1.764687e-06 3.899465e-05  
1.7           -8.455403     1.976042      3.990151e-05  -1.570789e-06 3.833072e-05  
1.8           -8.968211     1.920919      3.914095e-05  -1.407953e-06 3.7733e-05    
1.9           -9.47592      1.864605      3.846189e-05  -1.269813e-06 3.719207e-05  
2             -9.97904      1.807307      3.785177e-05  -1.151561e-06 3.670021e-05  
2.1           -10.47801     1.749193      3.730052e-05  -1.049509e-06 3.625101e-05  
2.2           -10.9732      1.690394      3.67999e-05   -9.607912e-07 3.583911e-05  
2.3           -11.46494     1.631019      3.634318e-05  -8.831534e-07 3.546002e-05  
2.4           -11.95351     1.571157      3.592474e-05  -8.148005e-07 3.510994e-05  
2.5           -12.43917     1.51088       3.55399e-05   -7.542894e-07 3.478561e-05  
2.6           -12.92213     1.450249      3.518473e-05  -7.004489e-07 3.448428e-05  
2.7           -13.40261     1.389315      3.485586e-05  -6.523201e-07 3.420354e-05  
2.8           -13.88076     1.32812       3.455044e-05  -6.091118e-07 3.394133e-05  
2.9           -14.35674     1.266702      3.426601e-05  -5.701661e-07 3.369584e-05  
3             -14.83071     1.205089      3.400045e-05  -5.349327e-07 3.346551e-05  
3.1           -15.30278     1.14331       3.37519e-05   -5.029476e-07 3.324895e-05  
3.2           -15.77308     1.081387      3.351877e-05  -4.73818e-07  3.304495e-05  
3.3           -16.2417      1.019338      3.329963e-05  -4.472091e-07 3.285242e-05  
3.4           -16.70875     0.9571819     3.309325e-05  -4.228343e-07 3.267041e-05  
3.5           -17.17431     0.8949321     3.289852e-05  -4.004467e-07 3.249807e-05  
3.6           -17.63846     0.8326016     3.271447e-05  -3.798331e-07 3.233463e-05  
3.7           -18.10128     0.7702017     3.254022e-05  -3.608084e-07 3.217942e-05  
3.8           -18.56284     0.7077421     3.237502e-05  -3.432111e-07 3.203181e-05  
3.9           -19.02319     0.6452314     3.221815e-05  -3.268999e-07 3.189125e-05  
4             -19.48241     0.5826771     3.206899e-05  -3.117508e-07 3.175724e-05  
4.1           -19.94053     0.5200858     3.192698e-05  -2.976545e-07 3.162932e-05  
4.2           -20.39761     0.4574635     3.17916e-05   -2.845143e-07 3.150709e-05  
4.3           -20.8537      0.3948153     3.166241e-05  -2.722445e-07 3.139016e-05  
4.4           -21.30884     0.3321459     3.153897e-05  -2.607688e-07 3.12782e-05   
4.5           -21.76308     0.2694593     3.14209e-05   -2.500194e-07 3.117088e-05  
4.6           -22.21645     0.2067591     3.130785e-05  -2.399353e-07 3.106792e-05  
4.7           -22.66898     0.1440486     3.119952e-05  -2.304621e-07 3.096905e-05  
4.8           -23.12071     0.08133064    3.109559e-05  -2.215507e-07 3.087404e-05  
4.9           -23.57168     0.01860782    3.099581e-05  -2.13157e-07  3.078265e-05  
5             -24.02191     -0.0441176    3.089993e-05  -2.052412e-07 3.069469e-05  
5.1           -24.47142     -0.1068436    3.080772e-05  -1.977672e-07 3.060995e-05  
5.2           -24.92025     -0.1695683    3.071896e-05  -1.907023e-07 3.052826e-05  
5.3           -25.36843     -0.2322901    3.063348e-05  -1.840168e-07 3.044946e-05  
5.4           -25.81597     -0.2950077    3.055108e-05  -1.776837e-07 3.037339e-05  
