# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
0             0             1             
0.0025        0             0.9998766     
0.005         0             0.9995066     
0.0075        0             0.9988899     
0.01          0             0.9980267     
0.0125        0             0.9969173     
0.015         0             0.9955619     
0.0175        0             0.9939608     
0.02          0             0.9921145     
0.0225        0             0.9900235     
0.025         0             0.9876881     
0.0275        0             0.985109      
0.03          0             0.9822869     
0.0325        0             0.9792224     
0.035         0             0.9759163     
0.0375        0             0.9723694     
0.04          0             0.9685825     
0.0425        0             0.9645567     
0.045         0             0.9602929     
0.0475        0             0.9557922     
0.05          0             0.9510556     
0.0525        0             0.9460843     
0.055         0             0.9408797     
0.0575        0             0.9354428     
0.06          0             0.9297752     
0.0625        0             0.9238782     
0.065         0             0.9177532     
0.0675        0             0.9114017     
0.07          0             0.9048254     
0.0725        0             0.8980258     
0.075         0             0.8910047     
0.0775        0             0.8837637     
0.08          0             0.8763046     
0.0825        0             0.8686294     
0.085         0             0.8607398     
0.0875        0             0.8526379     
0.09          0             0.8443255     
0.0925        0             0.8358049     
0.095         0             0.827078      
0.0975        0             0.8181471     
0.1           0             0.8090143     
0.1025        0             0.7996819     
0.105         0             0.7901522     
0.1075        0             0.7804275     
0.11          0             0.7705103     
0.1125        0             0.7604029     
0.115         0             0.750108      
0.1175        0             0.739628      
0.12          0             0.7289655     
0.1225        0             0.7181231     
0.125         0             0.7071035     
0.1275        0             0.6959095     
0.13          0             0.6845438     
0.1325        0             0.6730092     
0.135         0             0.6613086     
0.1375        0             0.6494448     
0.14          0             0.6374207     
0.1425        0             0.6252394     
0.145         0             0.6129039     
0.1475        0             0.6004171     
0.15          0             0.5877822     
0.1525        0             0.5750022     
0.155         0             0.5620804     
0.1575        0             0.5490199     
0.16          0             0.535824      
0.1625        0             0.5224959     
0.165         0             0.5090388     
0.1675        0             0.4954562     
0.17          0             0.4817513     
0.1725        0             0.4679276     
0.175         0             0.4539884     
0.1775        0             0.4399372     
0.18          0             0.4257775     
0.1825        0             0.4115128     
0.185         0             0.3971465     
0.1875        0             0.3826822     
0.19          0             0.3681235     
0.1925        0             0.353474      
0.195         0             0.3387373     
0.1975        0             0.3239171     
0.2           0             0.3090169     
0.2025        0             0.2940404     
0.205         0             0.2789915     
0.2075        0             0.2638737     
0.21          0             0.2486908     
0.2125        0             0.2334465     
0.215         0             0.2181447     
0.2175        0             0.202789      
0.22          0             0.1873833     
0.2225        0             0.1719314     
0.225         0             0.1564371     
0.2275        0             0.1409042     
0.23          0             0.1253365     
0.2325        0             0.1097379     
0.235         0             0.0941122     
0.2375        0             0.0784633     
0.24          0             0.06279505    
0.2425        0             0.0471113     
0.245         0             0.03141593    
0.2475        0             0.01571282    
0.25          0             5.822206e-06  
0.2525        0             -0.01570117   
0.255         0             -0.03140429   
0.2575        0             -0.04709967   
0.26          0             -0.06278342   
0.2625        0             -0.07845169   
0.265         0             -0.09410061   
0.2675        0             -0.1097263    
0.27          0             -0.1253249    
0.2725        0             -0.1408927    
0.275         0             -0.1564256    
0.2775        0             -0.17192      
0.28          0             -0.1873719    
0.2825        0             -0.2027777    
0.285         0             -0.2181334    
0.2875        0             -0.2334353    
0.29          0             -0.2486796    
0.2925        0             -0.2638626    
0.295         0             -0.2789805    
0.2975        0             -0.2940296    
0.3           0             -0.3090061    
0.3025        0             -0.3239064    
0.305         0             -0.3387268    
0.3075        0             -0.3534637    
0.31          0             -0.3681133    
0.3125        0             -0.3826722    
0.315         0             -0.3971366    
0.3175        0             -0.4115031    
0.32          0             -0.4257681    
0.3225        0             -0.4399281    
0.325         0             -0.4539795    
0.3275        0             -0.467919     
0.33          0             -0.481743     
0.3325        0             -0.4954482    
0.335         0             -0.5090312    
0.3375        0             -0.5224886    
0.34          0             -0.5358172    
0.3425        0             -0.5490135    
0.345         0             -0.5620745    
0.3475        0             -0.5749968    
0.35          0             -0.5877772    
0.3525        0             -0.6004127    
0.355         0             -0.6129001    
0.3575        0             -0.6252363    
0.36          0             -0.6374183    
0.3625        0             -0.649443     
0.365         0             -0.6613076    
0.3675        0             -0.673009     
0.37          0             -0.6845444    
0.3725        0             -0.695911     
0.375         0             -0.7071059    
0.3775        0             -0.7181264    
0.38          0             -0.7289697    
0.3825        0             -0.7396333    
0.385         0             -0.7501144    
0.3875        0             -0.7604105    
0.39          0             -0.770519     
0.3925        0             -0.7804375    
0.395         0             -0.7901635    
0.3975        0             -0.7996946    
0.4           0             -0.8090284    
0.4025        0             -0.8181627    
0.405         0             -0.8270951    
0.4075        0             -0.8358236    
0.41          0             -0.8443459    
0.4125        0             -0.8526599    
0.415         0             -0.8607636    
0.4175        0             -0.868655     
0.42          0             -0.8763322    
0.4225        0             -0.8837932    
0.425         0             -0.8910362    
0.4275        0             -0.8980594    
0.43          0             -0.9048611    
0.4325        0             -0.9114396    
0.435         0             -0.9177934    
0.4375        0             -0.9239207    
0.44          0             -0.9298202    
0.4425        0             -0.9354903    
0.445         0             -0.9409297    
0.4475        0             -0.9461369    
0.45          0             -0.9511109    
0.4525        0             -0.9558502    
0.455         0             -0.9603538    
0.4575        0             -0.9646205    
0.46          0             -0.9686493    
0.4625        0             -0.9724391    
0.465         0             -0.9759891    
0.4675        0             -0.9792984    
0.47          0             -0.9823662    
0.4725        0             -0.9851916    
0.475         0             -0.987774     
0.4775        0             -0.9901128    
0.48          0             -0.9922074    
0.4825        0             -0.9940573    
0.485         0             -0.995662     
0.4875        0             -0.9970211    
0.49          0             -0.9981343    
0.4925        0             -0.9990013    
0.495         0             -0.9996219    
0.4975        0             -0.9999959    
0.5           0             -1.000123     
0.5025        0             -1.000004     
0.505         0             -0.9996381    
0.5075        0             -0.9990256    
0.51          0             -0.9981667    
0.5125        0             -0.9970616    
0.515         0             -0.9957106    
0.5175        0             -0.994114     
0.52          0             -0.9922722    
0.5225        0             -0.9901856    
0.525         0             -0.9878549    
0.5275        0             -0.9852804    
0.53          0             -0.982463     
0.5325        0             -0.9794032    
0.535         0             -0.9761018    
0.5375        0             -0.9725597    
0.54          0             -0.9687778    
0.5425        0             -0.9647568    
0.545         0             -0.9604979    
0.5475        0             -0.9560021    
0.55          0             -0.9512705    
0.5525        0             -0.9463043    
0.555         0             -0.9411047    
