# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
0             -0.0001184353 -5.921763e-05 
0.025         -0.0001184262 -5.921757e-05 
0.05          -0.0001183994 -5.92174e-05  
0.075         -0.0001183556 -5.921713e-05 
0.1           -0.0001182957 -5.921675e-05 
0.125         -0.0001182216 -5.921629e-05 
0.15          -0.0001181349 -5.921575e-05 
0.175         -0.000118038  -5.921516e-05 
0.2           -0.0001179334 -5.921451e-05 
0.225         -0.0001178236 -5.921384e-05 
0.25          -0.0001177114 -5.921316e-05 
0.275         -0.0001175996 -5.921249e-05 
0.3           -0.0001174909 -5.921183e-05 
0.325         -0.0001173879 -5.921122e-05 
0.35          -0.0001172931 -5.921066e-05 
0.375         -0.0001172087 -5.921016e-05 
0.4           -0.0001171366 -5.920973e-05 
0.425         -0.0001170786 -5.920939e-05 
0.45          -0.000117036  -5.920914e-05 
0.475         -0.0001170097 -5.920899e-05 
0.5           -0.0001170004 -5.920893e-05 
0.525         -0.0001170082 -5.920898e-05 
0.55          -0.0001170331 -5.920913e-05 
0.575         -0.0001170744 -5.920937e-05 
0.6           -0.0001171311 -5.92097e-05  
0.625         -0.000117202  -5.921012e-05 
0.65          -0.0001172855 -5.921061e-05 
0.675         -0.0001173795 -5.921117e-05 
0.7           -0.0001174819 -5.921178e-05 
0.725         -0.0001175902 -5.921243e-05 
0.75          -0.0001177019 -5.92131e-05  
0.775         -0.0001178141 -5.921378e-05 
0.8           -0.0001179242 -5.921446e-05 
0.825         -0.0001180294 -5.92151e-05  
0.85          -0.000118127  -5.92157e-05  
0.875         -0.0001182146 -5.921625e-05 
0.9           -0.00011829   -5.921672e-05 
0.925         -0.0001183511 -5.92171e-05  
0.95          -0.0001183964 -5.921738e-05 
0.975         -0.0001184246 -5.921756e-05 
1             -0.0001184352 -5.921763e-05 
1.025         -0.0001184277 -5.921758e-05 
1.05          -0.0001184024 -5.921742e-05 
1.075         -0.0001183599 -5.921715e-05 
1.1           -0.0001183014 -5.921679e-05 
1.125         -0.0001182284 -5.921633e-05 
1.15          -0.0001181427 -5.92158e-05  
1.175         -0.0001180466 -5.921521e-05 
1.2           -0.0001179425 -5.921457e-05 
1.225         -0.0001178331 -5.92139e-05  
1.25          -0.000117721  -5.921322e-05 
1.275         -0.0001176091 -5.921254e-05 
1.3           -0.0001175    -5.921189e-05 
1.325         -0.0001173964 -5.921127e-05 
1.35          -0.0001173008 -5.92107e-05  
1.375         -0.0001172154 -5.92102e-05  
1.4           -0.0001171422 -5.920977e-05 
1.425         -0.0001170829 -5.920942e-05 
1.45          -0.000117039  -5.920916e-05 
1.475         -0.0001170113 -5.9209e-05   
1.5           -0.0001170005 -5.920894e-05 
1.525         -0.0001170069 -5.920897e-05 
1.55          -0.0001170303 -5.920911e-05 
1.575         -0.0001170702 -5.920934e-05 
1.6           -0.0001171257 -5.920967e-05 
1.625         -0.0001171955 -5.921008e-05 
1.65          -0.0001172779 -5.921057e-05 
1.675         -0.0001173711 -5.921112e-05 
1.7           -0.0001174729 -5.921173e-05 
1.725         -0.0001175808 -5.921237e-05 
1.75          -0.0001176923 -5.921305e-05 
1.775         -0.0001178046 -5.921373e-05 
1.8           -0.000117915  -5.92144e-05  
1.825         -0.0001180207 -5.921505e-05 
1.85          -0.0001181191 -5.921566e-05 
1.875         -0.0001182076 -5.92162e-05  
1.9           -0.0001182841 -5.921668e-05 
1.925         -0.0001183465 -5.921707e-05 
1.95          -0.0001183932 -5.921736e-05 
1.975         -0.0001184229 -5.921755e-05 
2             -0.000118435  -5.921762e-05 
2.025         -0.000118429  -5.921759e-05 
2.05          -0.0001184052 -5.921744e-05 
2.075         -0.0001183642 -5.921718e-05 
2.1           -0.000118307  -5.921682e-05 
2.125         -0.0001182351 -5.921638e-05 
2.15          -0.0001181504 -5.921585e-05 
2.175         -0.0001180551 -5.921526e-05 
2.2           -0.0001179516 -5.921462e-05 
2.225         -0.0001178425 -5.921396e-05 
2.25          -0.0001177306 -5.921328e-05 
2.275         -0.0001176185 -5.92126e-05  
2.3           -0.0001175091 -5.921194e-05 
2.325         -0.0001174049 -5.921132e-05 
2.35          -0.0001173086 -5.921075e-05 
2.375         -0.0001172222 -5.921024e-05 
2.4           -0.0001171479 -5.92098e-05  
2.425         -0.0001170874 -5.920944e-05 
2.45          -0.0001170421 -5.920918e-05 
2.475         -0.000117013  -5.920901e-05 
2.5           -0.0001170008 -5.920894e-05 
2.525         -0.0001170057 -5.920897e-05 
2.55          -0.0001170277 -5.920909e-05 
2.575         -0.0001170662 -5.920932e-05 
2.6           -0.0001171204 -5.920964e-05 
2.625         -0.000117189  -5.921004e-05 
2.65          -0.0001172705 -5.921052e-05 
2.675         -0.0001173628 -5.921107e-05 
2.7           -0.000117464  -5.921167e-05 
2.725         -0.0001175715 -5.921232e-05 
2.75          -0.0001176828 -5.921299e-05 
2.775         -0.0001177951 -5.921367e-05 
2.8           -0.0001179057 -5.921434e-05 
2.825         -0.0001180119 -5.921499e-05 
2.85          -0.0001181111 -5.921561e-05 
2.875         -0.0001182005 -5.921616e-05 
2.9           -0.0001182781 -5.921664e-05 
2.925         -0.0001183417 -5.921704e-05 
2.95          -0.0001183898 -5.921734e-05 
2.975         -0.0001184211 -5.921754e-05 
3             -0.0001184347 -5.921762e-05 
3.025         -0.0001184303 -5.921759e-05 
3.05          -0.0001184079 -5.921745e-05 
3.075         -0.0001183683 -5.921721e-05 
3.1           -0.0001183125 -5.921686e-05 
3.125         -0.0001182418 -5.921642e-05 
3.15          -0.0001181581 -5.92159e-05  
3.175         -0.0001180636 -5.921531e-05 
3.2           -0.0001179607 -5.921468e-05 
3.225         -0.000117852  -5.921402e-05 
3.25          -0.0001177402 -5.921334e-05 
3.275         -0.000117628  -5.921266e-05 
3.3           -0.0001175182 -5.9212e-05   
3.325         -0.0001174135 -5.921137e-05 
3.35          -0.0001173164 -5.921079e-05 
3.375         -0.0001172291 -5.921028e-05 
3.4           -0.0001171537 -5.920983e-05 
3.425         -0.000117092  -5.920947e-05 
3.45          -0.0001170453 -5.92092e-05  
3.475         -0.0001170148 -5.920902e-05 
3.5           -0.0001170011 -5.920894e-05 
3.525         -0.0001170046 -5.920896e-05 
3.55          -0.0001170251 -5.920908e-05 
3.575         -0.0001170623 -5.92093e-05  
3.6           -0.0001171152 -5.920961e-05 
3.625         -0.0001171827 -5.921e-05    
3.65          -0.0001172631 -5.921048e-05 
3.675         -0.0001173546 -5.921102e-05 
3.7           -0.0001174551 -5.921162e-05 
3.725         -0.0001175621 -5.921226e-05 
3.75          -0.0001176732 -5.921293e-05 
3.775         -0.0001177856 -5.921361e-05 
3.8           -0.0001178965 -5.921429e-05 
3.825         -0.0001180032 -5.921494e-05 
3.85          -0.000118103  -5.921556e-05 
3.875         -0.0001181934 -5.921612e-05 
3.9           -0.000118272  -5.92166e-05  
3.925         -0.0001183369 -5.921701e-05 
3.95          -0.0001183864 -5.921732e-05 
3.975         -0.0001184191 -5.921752e-05 
4             -0.0001184342 -5.921762e-05 
4.025         -0.0001184313 -5.92176e-05  
4.05          -0.0001184105 -5.921747e-05 
4.075         -0.0001183724 -5.921723e-05 
4.1           -0.0001183178 -5.921689e-05 
4.125         -0.0001182483 -5.921646e-05 
4.15          -0.0001181657 -5.921594e-05 
4.175         -0.000118072  -5.921536e-05 
4.2           -0.0001179697 -5.921474e-05 
4.225         -0.0001178614 -5.921407e-05 
4.25          -0.0001177497 -5.921339e-05 
4.275         -0.0001176375 -5.921271e-05 
4.3           -0.0001175274 -5.921205e-05 
4.325         -0.0001174222 -5.921142e-05 
4.35          -0.0001173243 -5.921084e-05 
4.375         -0.0001172361 -5.921032e-05 
4.4           -0.0001171596 -5.920987e-05 
4.425         -0.0001170967 -5.92095e-05  
4.45          -0.0001170487 -5.920922e-05 
4.475         -0.0001170168 -5.920903e-05 
4.5           -0.0001170016 -5.920894e-05 
4.525         -0.0001170036 -5.920895e-05 
4.55          -0.0001170227 -5.920906e-05 
4.575         -0.0001170585 -5.920927e-05 
4.6           -0.0001171101 -5.920958e-05 
4.625         -0.0001171764 -5.920997e-05 
4.65          -0.0001172558 -5.921043e-05 
4.675         -0.0001173464 -5.921097e-05 
4.7           -0.0001174463 -5.921157e-05 
4.725         -0.0001175528 -5.921221e-05 
4.75          -0.0001176637 -5.921287e-05 
4.775         -0.000117776  -5.921355e-05 
4.8           -0.0001178871 -5.921423e-05 
4.825         -0.0001179943 -5.921489e-05 
4.85          -0.0001180948 -5.921551e-05 
4.875         -0.0001181861 -5.921607e-05 
4.9           -0.0001182658 -5.921657e-05 
4.925         -0.000118332  -5.921698e-05 
4.95          -0.0001183828 -5.92173e-05  
4.975         -0.000118417  -5.921751e-05 
5             -0.0001184336 -5.921762e-05 
5.025         -0.0001184323 -5.921761e-05 
5.05          -0.000118413  -5.921749e-05 
5.075         -0.0001183763 -5.921726e-05 
5.1           -0.0001183231 -5.921692e-05 
5.125         -0.0001182548 -5.92165e-05  
5.15          -0.0001181732 -5.921599e-05 
5.175         -0.0001180803 -5.921542e-05 
5.2           -0.0001179787 -5.921479e-05 
5.225         -0.0001178708 -5.921413e-05 
5.25          -0.0001177593 -5.921345e-05 
5.275         -0.000117647  -5.921277e-05 
5.3           -0.0001175366 -5.921211e-05 
5.325         -0.0001174309 -5.921148e-05 
5.35          -0.0001173323 -5.921089e-05 
5.375         -0.0001172432 -5.921036e-05 
5.4           -0.0001171656 -5.92099e-05  
5.425         -0.0001171015 -5.920953e-05 
5.45          -0.0001170522 -5.920924e-05 
5.475         -0.0001170188 -5.920904e-05 
5.5           -0.0001170022 -5.920895e-05 
5.525         -0.0001170028 -5.920895e-05 
5.55          -0.0001170205 -5.920905e-05 
5.575         -0.0001170548 -5.920925e-05 
5.6           -0.0001171051 -5.920955e-05 
5.625         -0.0001171702 -5.920993e-05 
5.65          -0.0001172486 -5.921039e-05 
5.675         -0.0001173383 -5.921092e-05 
5.7           -0.0001174375 -5.921151e-05 
5.725         -0.0001175436 -5.921215e-05 
5.75          -0.0001176541 -5.921281e-05 
5.775         -0.0001177665 -5.921349e-05 
5.8           -0.0001178778 -5.921417e-05 
5.825         -0.0001179854 -5.921483e-05 
5.85          -0.0001180866 -5.921545e-05 
5.875         -0.0001181787 -5.921602e-05 
5.9           -0.0001182595 -5.921653e-05 
5.925         -0.0001183269 -5.921695e-05 
5.95          -0.0001183791 -5.921727e-05 
5.975         -0.0001184147 -5.92175e-05  
6             -0.0001184329 -5.921761e-05 
6.025         -0.0001184331 -5.921761e-05 
6.05          -0.0001184153 -5.92175e-05  
6.075         -0.00011838   -5.921728e-05 
6.1           -0.0001183282 -5.921696e-05 
6.125         -0.0001182611 -5.921654e-05 
6.15          -0.0001181806 -5.921604e-05 
6.175         -0.0001180886 -5.921547e-05 
6.2           -0.0001179876 -5.921485e-05 
6.225         -0.0001178801 -5.921419e-05 
6.25          -0.0001177688 -5.921351e-05 
6.275         -0.0001176565 -5.921283e-05 
6.3           -0.0001175459 -5.921216e-05 
6.325         -0.0001174396 -5.921153e-05 
6.35          -0.0001173404 -5.921094e-05 
6.375         -0.0001172503 -5.92104e-05  
6.4           -0.0001171717 -5.920994e-05 
6.425         -0.0001171064 -5.920955e-05 
6.45          -0.0001170557 -5.920926e-05 
6.475         -0.000117021  -5.920905e-05 
6.5           -0.000117003  -5.920895e-05 
6.525         -0.0001170021 -5.920894e-05 
6.55          -0.0001170183 -5.920904e-05 
6.575         -0.0001170513 -5.920923e-05 
6.6           -0.0001171003 -5.920952e-05 
6.625         -0.0001171641 -5.920989e-05 
6.65          -0.0001172414 -5.921035e-05 
6.675         -0.0001173303 -5.921088e-05 
6.7           -0.0001174287 -5.921146e-05 
6.725         -0.0001175343 -5.921209e-05 
6.75          -0.0001176446 -5.921276e-05 
6.775         -0.0001177569 -5.921344e-05 
6.8           -0.0001178684 -5.921412e-05 
6.825         -0.0001179765 -5.921478e-05 
6.85          -0.0001180783 -5.92154e-05  
6.875         -0.0001181713 -5.921598e-05 
6.9           -0.0001182532 -5.921649e-05 
6.925         -0.0001183218 -5.921692e-05 
6.95          -0.0001183753 -5.921725e-05 
6.975         -0.0001184124 -5.921748e-05 
7             -0.0001184321 -5.921761e-05 
7.025         -0.0001184338 -5.921762e-05 
7.05          -0.0001184175 -5.921752e-05 
7.075         -0.0001183837 -5.92173e-05  
7.1           -0.0001183332 -5.921699e-05 
7.125         -0.0001182674 -5.921658e-05 
7.15          -0.0001181879 -5.921608e-05 
7.175         -0.0001180968 -5.921552e-05 
7.2           -0.0001179965 -5.92149e-05  
7.225         -0.0001178895 -5.921424e-05 
7.25          -0.0001177784 -5.921357e-05 
7.275         -0.000117666  -5.921289e-05 
7.3           -0.0001175552 -5.921222e-05 
7.325         -0.0001174485 -5.921158e-05 
7.35          -0.0001173485 -5.921098e-05 
7.375         -0.0001172576 -5.921045e-05 
7.4           -0.0001171779 -5.920998e-05 
7.425         -0.0001171114 -5.920958e-05 
7.45          -0.0001170594 -5.920928e-05 
7.475         -0.0001170233 -5.920907e-05 
7.5           -0.0001170039 -5.920895e-05 
7.525         -0.0001170015 -5.920894e-05 
7.55          -0.0001170163 -5.920903e-05 
