# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
0             0             0.39          0.72          1             1.52          5.2           9.54          19.19         30.06         39.53         
0.248         0             0.3874643     -0.5978018    0.01261201    1.024198      5.155184      9.526603      19.18669      30.05865      39.52922      
0.496         0             0.3799076     0.2731948     -0.9995429    -0.1396914    5.021511      9.486452      19.17678      30.05461      39.52688      
0.744         0             0.367418      0.144225      -0.03698467   -1.212309     4.801285      9.419663      19.16026      30.04788      39.52299      
0.992         0             0.3501572     -0.5128765    0.9987154     -1.493361     4.498306      9.326428      19.13713      30.03846      39.51754      
1.24          0             0.3283559     0.7072234     0.0618467     -0.7985195    4.117799      9.207015      19.10742      30.02634      39.51052      
1.488         0             0.3022866     -0.6621645    -0.9972357    0.4185564     3.666325      9.061763      19.07113      30.01153      39.50196      
1.736         0             0.2723078     0.3923547     -0.08696183   1.361907      3.151669      8.891085      19.02826      29.99404      39.49183      
1.984         0             0.2387911     0.009969358   0.9948126     1.415147      2.582704      8.695462      18.97885      29.97386      39.48015      
2.232         0             0.202175      -0.4101983    0.1104103     0.5446938     1.969236      8.475444      18.9229       29.95099      39.46691      
2.48          0             0.1629359     0.6694858     -0.9926533    -0.6808297    1.32184       8.231649      18.86043      29.92544      39.45212      
2.728         0             0.1215815     -0.7034997    -0.1371021    -1.4631       0.6516728     7.964761      18.79147      29.89722      39.43577      
2.976         0             0.07866848    0.4976485     0.9883503     -1.292169     -0.02971524   7.675527      18.71605      29.86631      39.41787      
3.224         0             0.03472199    -0.1248172    0.1586979     -0.2778049    -0.7105792    7.364758      18.63418      29.83273      39.39842      
3.472         0             -0.009677077  -0.2933149    -0.9856475    0.9180833     -1.379181     7.033324      18.54589      29.79648      39.37741      
3.72          0             -0.05394206   0.6081824     -0.1866971    1.512131      -2.023993     6.682152      18.45123      29.75755      39.35485      
3.968         0             -0.09751352   -0.7203059    0.9794692     1.115767      -2.63389      6.312228      18.35021      29.71597      39.33074      
4.216         0             -0.139813     0.5854148     0.2067242     -0.009879048  -3.198347     5.924587      18.24288      29.67172      39.30508      
4.464         0             -0.1803127    -0.2552294    -0.9762432    -1.129551     -3.707618     5.520315      18.12926      29.62482      39.27787      
4.712         0             -0.2184752    -0.1660254    -0.2358293    -1.514944     -4.152901     5.100546      18.00941      29.57527      39.24912      
4.96          0             -0.2537999    0.5256966     0.9681068     -0.9150425    -4.526495     4.666458      17.88337      29.52306      39.21882      
5.208         0             -0.2858503    -0.7118025    0.2543005     0.2811091     -4.821929     4.219267      17.75116      29.46822      39.18697      
5.456         0             -0.3141948    0.6528363     -0.9644651    1.292808      -5.03408      3.760229      17.61285      29.41073      39.15358      
5.704         0             -0.3384789    -0.3764431    -0.283987     1.456427      -5.159258     3.290632      17.46848      29.35061      39.11865      
5.952         0             -0.3583799    -0.03271021   0.9544968     0.6648556     -5.195272     2.811793      17.3181       29.28787      39.08218      
